id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.85752,4.27931,4.27931,6.53217,0.468926
1,2,7.44909,4.00468,4.00468,6.36439,1.56342
1,4,6.18468,3.73005,3.73005,6.1966,-0.0171709
2,0,5.20894,4.27931,4.27931,5.02728,0.261834
2,2,4.40796,4.00468,4.00468,4.83385,-0.613861
2,4,5.1401,3.73005,3.73005,4.64043,0.720192
2,6,5.15257,3.45542,3.45542,4.447,1.01697
2,8,3.81015,3.18079,3.18079,4.25357,-0.639127
3,0,3.95952,4.27931,4.27931,4.38503,-0.613304
3,2,4.24372,4.00468,4.00468,4.40767,-0.236313
3,4,4.70206,3.73005,3.73005,4.43032,0.391673
4,0,5.60796,4.27931,4.27931,4.66778,1.35511
4,2,3.71872,4.00468,4.00468,4.23426,-0.743064
5,0,5.93276,4.27931,4.27931,5.08062,1.22822
5,2,5.01643,4.00468,4.00468,4.77095,0.35382
5,4,4.33902,3.73005,3.73005,4.46128,-0.176226
5,6,4.05697,3.45542,3.45542,4.15162,-0.136421
5,8,3.93823,3.18079,3.18079,3.84195,0.138766
5,10,2.32803,2.90616,2.90616,3.53228,-1.73573
5,12,3.11378,2.63153,2.63153,3.22262,-0.156866
5,14,2.33492,2.3569,2.3569,2.91295,-0.833134
5,16,2.78732,2.08227,2.08227,2.60328,0.265259
5,18,2.78023,1.80764,1.80764,2.29361,0.701376
5,20,2.85462,1.53301,1.53301,1.98395,1.25493
5,22,1.04713,1.25838,1.25838,1.67428,-0.903935
5,24,1.83822,0.983755,0.983755,1.36461,0.682628
5,26,0.701738,0.709125,0.709125,1.05495,-0.509091
6,0,4.36541,4.27931,4.27931,4.07385,0.420238
6,2,3.18051,4.00468,4.00468,3.75478,-0.827711
6,4,3.79793,3.73005,3.73005,3.4357,0.522101
6,6,2.95425,3.45542,3.45542,3.11662,-0.234035
7,0,4.01443,4.27931,4.27931,4.67131,-0.946794
7,2,3.83536,4.00468,4.00468,4.55999,-1.04442
7,4,4.98445,3.73005,3.73005,4.44866,0.772248
7,6,4.61833,3.45542,3.45542,4.33733,0.405015
