id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.44349,7.40235,7.40235,7.44189,0.0317695
1,1.5,7.4802,7.40662,7.40662,7.44923,0.614619
1,3,7.47489,7.41089,7.41089,7.45657,0.363657
1,4.5,7.46338,7.41517,7.41517,7.46391,-0.0105143
2,0,7.55771,7.40235,7.40235,7.45699,1.99884
2,1.5,7.42818,7.40662,7.40662,7.4605,-0.641468
2,3,7.46097,7.41089,7.41089,7.46401,-0.0603031
2,4.5,7.52325,7.41517,7.41517,7.46752,1.106
2,6,7.41474,7.41944,7.41944,7.47103,-1.11719
2,7.5,7.48786,7.42371,7.42371,7.47454,0.264425
3,0,7.39981,7.40235,7.40235,7.35866,0.816715
3,1.5,7.24126,7.40662,7.40662,7.35831,-2.32314
3,3,7.35059,7.41089,7.41089,7.35797,-0.146393
3,4.5,7.38294,7.41517,7.41517,7.35762,0.502495
4,0,7.3942,7.40235,7.40235,7.37007,0.478821
4,1.5,7.36855,7.40662,7.40662,7.37054,-0.0394308
4,3,7.27375,7.41089,7.41089,7.371,-1.93014
5,0,7.47155,7.40235,7.40235,7.39411,1.53694
5,1.5,7.4226,7.40662,7.40662,7.39612,0.525465
5,3,7.37343,7.41089,7.41089,7.39814,-0.49038
5,4.5,7.35909,7.41517,7.41517,7.40015,-0.814855
5,6,7.33222,7.41944,7.41944,7.40216,-1.38804
5,7.5,7.4336,7.42371,7.42371,7.40418,0.58386
5,9,7.387,7.42798,7.42798,7.40619,-0.38085
5,10.5,7.38589,7.43225,7.43225,7.4082,-0.442746
5,12,7.36878,7.43653,7.43653,7.41022,-0.822336
5,13.5,7.5117,7.4408,7.4408,7.41223,1.97418
5,15,7.4895,7.44507,7.44507,7.41424,1.49352
5,16.5,7.377,7.44934,7.44934,7.41626,-0.779188
5,18,7.39505,7.45361,7.45361,7.41827,-0.460883
5,19.5,7.4284,7.45789,7.45789,7.42028,0.160993
5,21,7.38645,7.46216,7.46216,7.4223,-0.711475
5,22.5,7.43543,7.46643,7.46643,7.42431,0.220615
5,24,7.37915,7.4707,7.4707,7.42633,-0.936325
5,25.5,7.44208,7.47497,7.47497,7.42834,0.272625
5,27,7.4537,7.47925,7.47925,7.43035,0.463288
6,0,7.37928,7.40235,7.40235,7.41841,-0.77663
6,1.5,7.52259,7.40662,7.40662,7.42556,1.92552
6,3,7.39654,7.41089,7.41089,7.43272,-0.71812
6,4.5,7.42705,7.41517,7.41517,7.43987,-0.254452
6,6,7.46866,7.41944,7.41944,7.44703,0.429421
7,0,7.41821,7.40235,7.40235,7.40653,0.231813
7,1.5,7.38537,7.40662,7.40662,7.41081,-0.504895
7,3,7.42369,7.41089,7.41089,7.41509,0.170712
7,4.5,7.42088,7.41517,7.41517,7.41937,0.0299858
7,6,7.43057,7.41944,7.41944,7.42365,0.13725
7,7.5,7.38205,7.42371,7.42371,7.42793,-0.910655
7,9,7.56611,7.42798,7.42798,7.43221,2.65742
7,10.5,7.36596,7.43225,7.43225,7.43649,-1.39995
7,12,7.4424,7.43653,7.43653,7.44078,0.0322424
7,13.5,7.40973,7.4408,7.4408,7.44506,-0.701164
7,15,7.40254,7.44507,7.44507,7.44934,-0.928752
7,16.5,7.46901,7.44934,7.44934,7.45362,0.30553
7,18,7.51021,7.45361,7.45361,7.4579,1.03823
7,19.5,7.39202,7.45789,7.45789,7.46218,-1.39249
7,21,7.54635,7.46216,7.46216,7.46646,1.58558
7,22.5,7.45483,7.46643,7.46643,7.47074,-0.315697
7,24,7.5309,7.4707,7.4707,7.47502,1.10905
7,25.5,7.42592,7.47497,7.47497,7.4793,-1.05943
7,27,7.49882,7.47925,7.47925,7.48358,0.302353
7,28.5,7.49864,7.48352,7.48352,7.48787,0.213907
7,30,7.48912,7.48779,7.48779,7.49215,-0.0600943
8,0,7.42466,7.40235,7.40235,7.402,0.449617
8,1.5,7.40796,7.40662,7.40662,7.40196,0.119202
8,3,7.42015,7.41089,7.41089,7.40191,0.361882
8,4.5,7.50049,7.41517,7.41517,7.40187,1.95716
8,6,7.3681,7.41944,7.41944,7.40183,-0.669338
8,7.5,7.31497,7.42371,7.42371,7.40178,-1.72299
8,9,7.42428,7.42798,7.42798,7.40174,0.447382
8,10.5,7.32871,7.43225,7.43225,7.40169,-1.44855
8,12,7.34342,7.43653,7.43653,7.40165,-1.15572
8,13.5,7.45027,7.4408,7.4408,7.40161,0.965692
8,15,7.41735,7.44507,7.44507,7.40156,0.313345
8,16.5,7.40714,7.44934,7.44934,7.40152,0.111644
9,0,7.57023,7.40235,7.40235,7.43968,2.59102
9,1.5,7.409,7.40662,7.40662,7.44035,-0.622174
10,0,7.43585,7.40235,7.40235,7.42902,0.135545
10,1.5,7.45344,7.40662,7.40662,7.43376,0.390619
10,3,7.42622,7.41089,7.41089,7.4385,-0.243673
