id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.85606,5.20317,5.20317,4.0863,-0.466697
1,3,3.35959,5.00081,5.00081,3.71655,-0.795559
2,0,4.82899,5.20317,5.20317,5.10511,-0.448015
2,3,4.96143,5.00081,5.00081,4.99929,-0.0627327
2,6,5.22837,4.79845,4.79845,4.89346,0.566906
2,9,4.62843,4.59609,4.59609,4.78763,-0.275444
2,12,4.6787,4.39374,4.39374,4.68181,-0.00550241
3,0,5.37418,5.20317,5.20317,5.29344,0.126331
4,0,5.27259,5.20317,5.20317,5.14434,0.206497
4,3,4.14478,5.00081,5.00081,4.76677,-1.08082
4,6,4.90649,4.79845,4.79845,4.3892,0.976215
4,9,4.12825,4.59609,4.59609,4.01163,0.240803
4,12,3.31877,4.39374,4.39374,3.63406,-0.718638
5,0,5.78208,5.20317,5.20317,5.77604,0.00866043
5,3,6.03484,5.00081,5.00081,5.69152,0.499657
5,6,5.69796,4.79845,4.79845,5.607,0.134378
6,0,5.92895,5.20317,5.20317,5.58987,0.502456
7,0,6.08166,5.20317,5.20317,5.66621,0.607324
8,0,4.58082,5.20317,5.20317,4.82745,-0.423176
8,3,4.57979,5.00081,5.00081,4.62795,-0.0861956
9,0,5.40644,5.20317,5.20317,5.36915,0.0575268
9,3,5.41985,5.00081,5.00081,5.19588,0.357058
9,6,4.89696,4.79845,4.79845,5.02261,-0.207216
10,0,5.28644,5.20317,5.20317,5.0504,0.387139
10,3,4.21751,5.00081,5.00081,5.30183,-1.69405
10,6,5.94579,4.79845,4.79845,5.55327,0.585475
10,9,5.28678,4.59609,4.59609,5.8047,-0.739061
10,12,5.94101,4.39374,4.39374,6.05613,-0.157465
10,15,6.41874,4.19138,4.19138,6.30757,0.145996
10,18,7.37635,3.98902,3.98902,6.559,1.0322
11,0,6.48372,5.20317,5.20317,5.99505,0.675175
11,3,6.08173,5.00081,5.00081,5.82384,0.366795
12,0,5.82124,5.20317,5.20317,5.33849,0.74902
12,3,5.70064,5.00081,5.00081,5.13198,0.917822
12,6,4.00252,4.79845,4.79845,4.92547,-1.55213
12,9,5.06234,4.59609,4.59609,4.71896,0.602736
12,12,3.85567,4.39374,4.39374,4.51245,-1.2056
12,15,3.80032,4.19138,4.19138,4.30594,-0.972635
12,18,4.34563,3.98902,3.98902,4.09943,0.497466
12,21,4.19825,3.78666,3.78666,3.89292,0.649673
13,0,4.46998,5.20317,5.20317,4.66231,-0.341703
13,3,4.1102,5.00081,5.00081,4.40155,-0.548273
14,0,7.46728,5.20317,5.20317,6.42209,1.34808
14,3,6.12701,5.00081,5.00081,6.36164,-0.305494
14,6,6.84002,4.79845,4.79845,6.30119,0.708308
14,9,6.14785,4.59609,4.59609,6.24074,-0.123295
15,0,4.90072,5.20317,5.20317,5.07314,-0.281528
15,3,4.88386,5.00081,5.00081,4.88913,-0.00892457
16,0,5.50315,5.20317,5.20317,5.3248,0.277432
16,3,4.95056,5.00081,5.00081,5.09562,-0.235802
17,0,4.77372,5.20317,5.20317,5.21898,-0.706681
17,3,5.69102,5.00081,5.00081,4.9224,1.29339
17,6,4.21352,4.79845,4.79845,4.62581,-0.738259
17,9,4.20119,4.59609,4.59609,4.32922,-0.244961
18,0,5.0867,5.20317,5.20317,5.65884,-0.837476
18,3,5.69449,5.00081,5.00081,5.37697,0.489139
18,6,5.51851,4.79845,4.79845,5.0951,0.688349
18,9,5.38161,4.59609,4.59609,4.81322,0.978142
18,12,4.63213,4.39374,4.39374,4.53135,0.184222
18,15,4.43274,4.19138,4.19138,4.24948,0.357206
18,18,2.97381,3.98902,3.98902,3.96761,-2.07475
18,21,3.84042,3.78666,3.78666,3.68574,0.347625
19,0,5.27492,5.20317,5.20317,5.25978,0.0238526
20,0,5.86304,5.20317,5.20317,5.55767,0.455135
21,0,3.63556,5.20317,5.20317,3.95918,-0.677068
21,3,3.66376,5.00081,5.00081,3.98303,-0.663964
