id,time,y7,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,327.755,339.142,339.142,342.647,-0.218531
2,0,234.61,339.142,339.142,281.439,-0.836645
2,3,278.663,323.681,323.681,268.614,0.188115
3,0,402.234,339.142,339.142,390.272,0.154115
4,0,326.149,339.142,339.142,352.34,-0.373771
4,3,302.729,323.681,323.681,349.78,-0.676367
4,6,390.735,308.22,308.22,347.219,0.630172
4,9,366.882,292.759,292.759,344.659,0.324212
4,12,384.953,277.298,277.298,342.098,0.629877
4,15,327.893,261.837,261.837,339.538,-0.172451
4,18,207.597,246.376,246.376,336.977,-1.93055
4,21,402.159,230.915,230.915,334.417,1.01856
5,0,86.8137,339.142,339.142,112.154,-1.13609
6,0,502.734,339.142,339.142,465.998,0.396389
6,3,566.787,323.681,323.681,449.226,1.31587
6,6,328.439,308.22,308.22,432.454,-1.20939
7,0,422.905,339.142,339.142,373.899,0.659035
7,3,368.392,323.681,323.681,361.678,0.0933417
7,6,308.981,308.22,308.22,349.457,-0.58239
7,9,361.256,292.759,292.759,337.236,0.35815
7,12,342.53,277.298,277.298,325.014,0.270974
7,15,306.469,261.837,261.837,312.793,-0.101664
7,18,205.066,246.376,246.376,300.572,-1.5977
7,21,340.008,230.915,230.915,288.351,0.900772
8,0,257.407,339.142,339.142,299.636,-0.708647
8,3,297.37,323.681,323.681,263.404,0.648374
8,6,263.157,308.22,308.22,227.173,0.796478
8,9,252.212,292.759,292.759,190.941,1.61351
8,12,120.008,277.298,277.298,154.709,-1.12783
8,15,100.631,261.837,261.837,118.477,-0.757383
8,18,89.177,246.376,246.376,82.2452,0.423788
8,21,45.807,230.915,230.915,46.0134,-0.0225535
8,24,8.74,215.454,215.454,9.78153,-0.535399
8,27,-22.7766,199.993,199.993,-26.4503,0.698373
8,30,-63.9252,184.532,184.532,-62.6822,-0.0997134
9,0,354.682,339.142,339.142,397.463,-0.5412
9,3,464.145,323.681,323.681,369.626,1.28578
9,6,369.898,308.22,308.22,341.79,0.413512
9,9,343.496,292.759,292.759,313.953,0.473151
9,12,221.737,277.298,277.298,286.117,-1.13141
9,15,299.032,261.837,261.837,258.281,0.793354
9,18,183.452,246.376,246.376,230.444,-1.02535
10,0,271.233,339.142,339.142,299.516,-0.474802
11,0,254.78,339.142,339.142,362.282,-1.49205
11,3,404.518,323.681,323.681,352.108,0.748443
11,6,365.589,308.22,308.22,341.933,0.347875
12,0,289.838,339.142,339.142,348.03,-0.840728
12,3,385.396,323.681,323.681,300.572,1.41901
12,6,211.1,308.22,308.22,253.114,-0.834622
12,9,168.844,292.759,292.759,205.657,-0.900062
12,12,149.839,277.298,277.298,158.199,-0.265736
12,15,108.146,261.837,261.837,110.742,-0.117843
12,18,62.2916,246.376,246.376,63.284,-0.0788515
12,21,16.7802,230.915,230.915,15.8264,0.303026
12,24,-35.8127,215.454,215.454,-31.6312,-0.664704
12,27,-66.5651,199.993,199.993,-79.0888,0.796213
13,0,538.473,339.142,339.142,423.451,1.36581
13,3,368.493,323.681,323.681,400.468,-0.401463
13,6,382.219,308.22,308.22,377.484,0.0630766
13,9,319.138,292.759,292.759,354.501,-0.501579
14,0,653.65,339.142,339.142,473.442,1.9139
14,3,394.506,323.681,323.681,441.874,-0.539013
14,6,480.645,308.22,308.22,410.305,0.861999
14,9,290.047,292.759,292.759,378.737,-1.17746
14,12,305.029,277.298,277.298,347.168,-0.610325
15,0,323.538,339.142,339.142,292.825,0.527389
15,3,208.467,323.681,323.681,272.217,-1.17755
16,0,184.506,339.142,339.142,222.216,-0.853294
17,0,280.63,339.142,339.142,279.788,0.0151396
17,3,235.122,323.681,323.681,264.134,-0.552288
17,6,249.074,308.22,308.22,248.48,0.0120107
17,9,234.889,292.759,292.759,232.826,0.0445511
18,0,454.531,339.142,339.142,404.194,0.626191
18,3,385.115,323.681,323.681,388.369,-0.0421263
18,6,369.882,308.22,308.22,372.543,-0.0359214
18,9,238.57,292.759,292.759,356.717,-1.66537
18,12,462.349,277.298,277.298,340.892,1.79151
18,15,230.715,261.837,261.837,325.066,-1.45945
19,0,229.378,339.142,339.142,303.227,-1.22459
19,3,256.938,323.681,323.681,288.142,-0.544523
19,6,328.285,308.22,308.22,273.056,1.01702
19,9,264.244,292.759,292.759,257.97,0.122272
19,12,312.568,277.298,277.298,242.885,1.44258
19,15,241.223,261.837,261.837,227.799,0.296294
19,18,211.936,246.376,246.376,212.713,-0.0183769
19,21,193.37,230.915,230.915,197.628,-0.108335
19,24,144.47,215.454,215.454,182.542,-1.0487
19,27,142.73,199.993,199.993,167.457,-0.742473
19,30,167.533,184.532,184.532,152.371,0.500341
20,0,444.344,339.142,339.142,401.086,0.542298
20,3,407.859,323.681,323.681,384.936,0.299425
20,6,338.584,308.22,308.22,368.786,-0.411779
21,0,468.362,339.142,339.142,409.363,0.724677
21,3,402.268,323.681,323.681,389.68,0.162423
21,6,299.003,308.22,308.22,369.997,-0.964793
21,9,440.325,292.759,292.759,350.313,1.29198
21,12,247.299,277.298,277.298,330.63,-1.26729
22,0,374.93,339.142,339.142,379.468,-0.0601225
22,3,244.543,323.681,323.681,371.469,-1.71807
22,6,461.79,308.22,308.22,363.471,1.36012
22,9,355.3,292.759,292.759,355.473,-0.00244772
23,0,351.529,339.142,339.142,357.683,-0.0865168
24,0,338.026,339.142,339.142,350.239,-0.175332
25,0,248.171,339.142,339.142,391.996,-1.84486
25,3,346.914,323.681,323.681,354.249,-0.104114
25,6,396.696,308.22,308.22,316.502,1.27402
25,9,300.998,292.759,292.759,278.755,0.401216
25,12,192.098,277.298,277.298,241.008,-1.02042
25,15,216.291,261.837,261.837,203.262,0.322305
25,18,190.574,246.376,246.376,165.515,0.761279
25,21,125.523,230.915,230.915,127.768,-0.0883306
25,24,60.7367,215.454,215.454,90.0212,-1.63571
25,27,57.5145,199.993,199.993,52.2743,0.504047
25,30,13.5203,184.532,184.532,14.5275,-0.348605
26,0,321.189,339.142,339.142,335.533,-0.214955
27,0,406.12,339.142,339.142,415.647,-0.11525
27,3,455.1,323.681,323.681,393.061,0.793635
27,6,350.815,308.22,308.22,370.475,-0.266824
27,9,330.826,292.759,292.759,347.889,-0.24662
27,12,412.531,277.298,277.298,325.303,1.34828
27,15,335.03,261.837,261.837,302.717,0.536716
27,18,159.556,246.376,246.376,280.131,-2.16426
27,21,184.453,230.915,230.915,257.545,-1.42703
27,24,303.797,215.454,215.454,234.959,1.47313
27,27,214.15,199.993,199.993,212.373,0.0420645
27,30,172.863,184.532,184.532,189.788,-0.448386
28,0,209.221,339.142,339.142,290.476,-1.40654
28,3,183.047,323.681,323.681,288.264,-1.83531
28,6,370.332,308.22,308.22,286.053,1.48146
29,0,290.109,339.142,339.142,316.168,-0.414431
29,3,343.518,323.681,323.681,302.386,0.683951
29,6,238.023,308.22,308.22,288.604,-0.88125
29,9,290.334,292.759,292.759,274.821,0.283817
30,0,273.298,339.142,339.142,289.718,-0.284973
30,3,268.498,323.681,323.681,275.778,-0.132729
30,6,264.778,308.22,308.22,261.837,0.0564749
31,0,261.536,339.142,339.142,293.065,-0.540954
32,0,593.886,339.142,339.142,526.111,0.647747
32,3,598.599,323.681,323.681,512.92,0.839916
33,0,289.731,339.142,339.142,383.522,-1.22965
33,3,362.682,323.681,323.681,382.351,-0.258663
33,6,331.876,308.22,308.22,381.179,-0.650375
33,9,484.31,292.759,292.759,380.008,1.3801
33,12,463.042,277.298,277.298,378.837,1.11763
33,15,475.242,261.837,261.837,377.666,1.29911
33,18,274.814,246.376,246.376,376.495,-1.35798
33,21,389.581,230.915,230.915,375.324,0.191011
33,24,296.875,215.454,215.454,374.152,-1.03853
33,27,351.258,199.993,199.993,372.981,-0.29285
33,30,403.377,184.532,184.532,371.81,0.426895
34,0,492.224,339.142,339.142,418.326,0.888234
34,3,365.627,323.681,323.681,401.529,-0.449597
35,0,236.606,339.142,339.142,185.866,1.37265
35,3,155.474,323.681,323.681,166.045,-0.320107
35,6,132.07,308.22,308.22,146.224,-0.486742
35,9,79.8549,292.759,292.759,126.404,-1.85165
35,12,93.1804,277.298,277.298,106.583,-0.632269
35,15,76.9428,261.837,261.837,86.7618,-0.569051
35,18,74.9055,246.376,246.376,66.9409,0.598255
35,21,49.1551,230.915,230.915,47.12,0.217162
36,0,419.026,339.142,339.142,387.393,0.410582
36,3,360.48,323.681,323.681,371.511,-0.149297
37,0,252.838,339.142,339.142,356.951,-1.46658
37,3,313.057,323.681,323.681,354.288,-0.58517
37,6,422.223,308.22,308.22,351.625,1.00955
37,9,336.661,292.759,292.759,348.962,-0.177238
37,12,360.878,277.298,277.298,346.299,0.211687
37,15,264.883,261.837,261.837,343.636,-1.15235
37,18,476.272,246.376,246.376,340.973,1.9952
37,21,376.762,230.915,230.915,338.31,0.571491
37,24,335.812,215.454,215.454,335.647,0.00246071
37,27,304.569,199.993,199.993,332.985,-0.429082
37,30,294.338,184.532,184.532,330.322,-0.54775
38,0,202.706,339.142,339.142,192.828,0.257579
38,3,134.42,323.681,323.681,172.039,-1.09948
38,6,149.309,308.22,308.22,151.25,-0.0645357
39,0,461.682,339.142,339.142,469.786,-0.0867356
39,3,403.292,323.681,323.681,470.5,-0.718247
39,6,526.398,308.22,308.22,471.213,0.588858
39,9,534.136,292.759,292.759,471.927,0.662812
39,12,545.382,277.298,277.298,472.64,0.773859
40,0,494.715,339.142,339.142,379.974,1.51837
40,3,363.552,323.681,323.681,354.527,0.128004
40,6,272.447,308.22,308.22,329.08,-0.865315
40,9,284.787,292.759,292.759,303.633,-0.312085
40,12,235.523,277.298,277.298,278.185,-0.771118
40,15,224.974,261.837,261.837,252.738,-0.552363
40,18,231.911,246.376,246.376,227.291,0.102194
40,21,255.512,230.915,230.915,201.844,1.33694
40,24,133.509,215.454,215.454,176.397,-1.22252
40,27,168.469,199.993,199.993,150.95,0.583578
40,30,123.348,184.532,184.532,125.503,-0.0863167
