id,time,y7,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,302.607,334.494,334.494,390.654,-0.947236
1,3,444.758,319.35,319.35,378.355,0.737612
2,0,248.68,334.494,334.494,264.672,-0.253932
2,3,217.006,319.35,319.35,249.649,-0.54955
2,6,256.511,304.206,304.206,234.627,0.392004
3,0,543.57,334.494,334.494,506.35,0.30893
3,3,616.296,319.35,319.35,493.835,1.04221
4,0,174.817,334.494,334.494,231.357,-1.02711
5,0,349.834,334.494,334.494,306.769,0.590011
5,3,293.335,319.35,319.35,290.654,0.0387663
5,6,229.985,304.206,304.206,274.54,-0.68207
5,9,233.915,289.062,289.062,258.426,-0.398623
5,12,285.335,273.918,273.918,242.312,0.746223
5,15,177.574,258.774,258.774,226.198,-0.903442
5,18,233.466,243.63,243.63,210.084,0.467772
6,0,298.581,334.494,334.494,295.028,0.0506048
6,3,217.453,319.35,319.35,285.734,-1.00433
6,6,210.515,304.206,304.206,276.439,-1.00227
6,9,326.59,289.062,289.062,267.144,0.935217
7,0,362.667,334.494,334.494,336.025,0.333225
7,3,284.442,319.35,319.35,318.319,-0.447293
8,0,191.379,334.494,334.494,203.722,-0.254623
8,3,164.645,319.35,319.35,185.716,-0.476841
9,0,330.683,334.494,334.494,326.152,0.0583862
9,3,311.651,319.35,319.35,311.314,0.00455529
10,0,375.601,334.494,334.494,354.946,0.244569
10,3,353.876,319.35,319.35,331.014,0.290282
10,6,358.891,304.206,304.206,307.081,0.70909
10,9,257.653,289.062,289.062,283.149,-0.378439
10,12,205.616,273.918,273.918,259.216,-0.869051
10,15,248.311,258.774,258.774,235.283,0.232704
11,0,456.618,334.494,334.494,417.785,0.390649
12,0,338.576,334.494,334.494,354.242,-0.185861
13,0,593.325,334.494,334.494,532.318,0.481675
13,3,674.768,319.35,319.35,519.704,1.25399
13,6,557.69,304.206,304.206,507.091,0.419372
14,0,577.875,334.494,334.494,438.149,1.34027
14,3,343.057,319.35,319.35,421.85,-0.784995
14,6,369.493,304.206,304.206,405.551,-0.37368
14,9,404.776,289.062,289.062,389.252,0.167622
15,0,83.9851,334.494,334.494,139.405,-1.67081
15,3,114.867,319.35,319.35,121.394,-0.225985
15,6,105.793,304.206,304.206,103.383,0.0979823
15,9,80.9812,289.062,289.062,85.3715,-0.216131
15,12,73.8918,273.918,273.918,67.3603,0.407514
15,15,58.2207,258.774,258.774,49.3492,0.755543
15,18,30.7801,243.63,243.63,31.338,-0.0748146
15,21,16.5547,228.486,228.486,13.3268,1.01797
15,24,-4.55425,213.342,213.342,-4.68438,0.116751
15,27,-18.5228,198.198,198.198,-22.6956,0.772715
15,30,-59.6079,183.054,183.054,-40.7067,-1.95146
16,0,215.261,334.494,334.494,270.949,-0.863805
16,3,291.694,319.35,319.35,259.27,0.525596
16,6,271.545,304.206,304.206,247.591,0.406599
16,9,312.571,289.062,289.062,235.913,1.36568
16,12,212.976,273.918,273.918,224.234,-0.211
16,15,180.689,258.774,258.774,212.555,-0.630085
16,18,135.9,243.63,243.63,200.876,-1.35946
16,21,211.699,228.486,228.486,189.198,0.499835
16,24,140.882,213.342,213.342,177.519,-0.867382
16,27,167.782,198.198,198.198,165.84,0.0492167
16,30,168.464,183.054,183.054,154.161,0.38994
17,0,449.626,334.494,334.494,414.781,0.353068
17,3,387.883,319.35,319.35,400.196,-0.129312
17,6,363.919,304.206,304.206,385.611,-0.236418
17,9,435.619,289.062,289.062,371.026,0.731685
17,12,331.789,273.918,273.918,356.441,-0.290673
17,15,423.755,258.774,258.774,341.855,1.00688
17,18,320.387,243.63,243.63,327.27,-0.0884009
17,21,312.35,228.486,228.486,312.685,-0.00450893
17,24,247.214,213.342,213.342,298.1,-0.717422
17,27,317.564,198.198,198.198,283.515,0.504746
17,30,267.452,183.054,183.054,268.93,-0.0230913
18,0,195.161,334.494,334.494,239.855,-0.783129
19,0,174.447,334.494,334.494,186.401,-0.269523
19,3,170.95,319.35,319.35,167.776,0.0795004
19,6,136.722,304.206,304.206,149.152,-0.350248
20,0,245.594,334.494,334.494,241.762,0.0666061
20,3,211.771,319.35,319.35,222.22,-0.197618
20,6,203.191,304.206,304.206,202.678,0.0106289
20,9,209.993,289.062,289.062,183.136,0.616339
20,12,166.485,273.918,273.918,163.594,0.0742671
20,15,107.518,258.774,258.774,144.052,-1.0659
20,18,135.582,243.63,243.63,124.51,0.373714
21,0,100.042,334.494,334.494,622.942,-3.52785
21,3,43.718,319.35,319.35,675.728,-3.93089
21,6,-10.5478,304.206,304.206,728.514,-4.26365
21,9,-78.6154,289.062,289.062,781.301,-4.62569
21,12,-99.7394,273.918,273.918,834.087,-4.70537
21,15,-86.1886,258.774,258.774,886.874,-4.61124
21,18,-191.095,243.63,243.63,939.66,-5.05751
21,21,-233.663,228.486,228.486,992.447,-5.19231
21,24,-239.532,213.342,213.342,1045.23,-5.16594
21,27,-348.984,198.198,198.198,1098.02,-5.53858
21,30,-530.054,183.054,183.054,1150.81,-6.13859
22,0,220.924,334.494,334.494,200.131,0.436664
22,3,181.787,319.35,319.35,169.841,0.295627
22,6,81.3144,304.206,304.206,139.55,-1.75387
23,0,411.477,334.494,334.494,397.428,0.148568
23,3,418,319.35,319.35,384.487,0.366329
24,0,217.981,334.494,334.494,263.814,-0.730169
25,0,237.141,334.494,334.494,255.221,-0.297721
25,3,241.135,319.35,319.35,239.369,0.0310073
25,6,243.43,304.206,304.206,223.517,0.374413
25,9,118.551,289.062,289.062,207.666,-1.80353
25,12,203.126,273.918,273.918,191.814,0.247863
25,15,145.222,258.774,258.774,175.962,-0.734217
25,18,198.552,243.63,243.63,160.11,1.00907
25,21,136.499,228.486,228.486,144.259,-0.226074
25,24,154.531,213.342,213.342,128.407,0.855035
25,27,93.6118,198.198,198.198,112.555,-0.707352
25,30,99.0002,183.054,183.054,96.7037,0.0998093
26,0,330.741,334.494,334.494,347.59,-0.203719
27,0,327.174,334.494,334.494,456.773,-1.19245
27,3,519.971,319.35,319.35,444.381,0.714903
27,6,528.833,304.206,304.206,431.989,0.942192
27,9,472.802,289.062,289.062,419.597,0.532916
27,12,435.892,273.918,273.918,407.205,0.29608
27,15,402.029,258.774,258.774,394.813,0.0768124
27,18,341.252,243.63,243.63,382.421,-0.452448
28,0,269.931,334.494,334.494,322.706,-0.687317
28,3,364.97,319.35,319.35,285.309,1.17348
28,6,301.539,304.206,304.206,247.912,0.909142
28,9,246.61,289.062,289.062,210.514,0.720626
28,12,157.471,273.918,273.918,173.117,-0.379855
28,15,125.072,258.774,258.774,135.72,-0.329761
28,18,69.9008,243.63,243.63,98.3234,-1.21492
28,21,63.2203,228.486,228.486,60.9264,0.158236
29,0,436.166,334.494,334.494,398.308,0.39947
30,0,396.14,334.494,334.494,446.072,-0.470453
30,3,354.912,319.35,319.35,437.01,-0.789551
30,6,585.997,304.206,304.206,427.949,1.55216
30,9,415.575,289.062,289.062,418.887,-0.0332246
