id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.65886,4.14407,4.14407,5.63592,0.0322745
1,2,6.32834,3.87239,3.87239,5.61564,1.00282
2,0,3.38234,4.14407,4.14407,3.76032,-0.531839
2,2,3.70723,3.87239,3.87239,3.56585,0.198934
2,4,3.46174,3.60071,3.60071,3.37138,0.127149
2,6,3.61235,3.32902,3.32902,3.17691,0.612701
3,0,4.37077,4.14407,4.14407,4.27791,0.130658
3,2,3.3767,3.87239,3.87239,3.97274,-0.838673
3,4,3.92908,3.60071,3.60071,3.66756,0.367973
3,6,3.88378,3.32902,3.32902,3.36239,0.73364
3,8,3.27402,3.05734,3.05734,3.05721,0.305068
3,10,2.30766,2.78566,2.78566,2.75204,-0.625278
4,0,4.86665,4.14407,4.14407,4.45467,0.579684
4,2,4.16269,3.87239,3.87239,4.13785,0.0349559
5,0,4.75304,4.14407,4.14407,4.41621,0.473947
5,2,4.39736,3.87239,3.87239,4.06914,0.461827
5,4,3.26266,3.60071,3.60071,3.72206,-0.64641
5,6,2.37656,3.32902,3.32902,3.37499,-1.40487
5,8,3.7378,3.05734,3.05734,3.02791,0.998863
5,10,3.70831,2.78566,2.78566,2.68084,1.44573
5,12,2.39642,2.51398,2.51398,2.33377,0.0881571
5,14,0.64849,2.2423,2.2423,1.98669,-1.88295
6,0,2.81999,4.14407,4.14407,3.1348,-0.442961
6,2,2.84172,3.87239,3.87239,2.65014,0.269575
6,4,1.01189,3.60071,3.60071,2.16547,-1.62318
6,6,2.04209,3.32902,3.32902,1.68081,0.508346
6,8,1.63489,3.05734,3.05734,1.19615,0.617348
6,10,0.303128,2.78566,2.78566,0.711481,-0.574583
7,0,2.46934,4.14407,4.14407,3.59294,-1.58098
7,2,4.26779,3.87239,3.87239,3.4043,1.21498
8,0,2.70669,4.14407,4.14407,3.08605,-0.533794
8,2,2.4593,3.87239,3.87239,2.69209,-0.32755
9,0,4.27582,4.14407,4.14407,4.14264,0.187404
9,2,3.99461,3.87239,3.87239,3.74425,0.352277
9,4,3.16849,3.60071,3.60071,3.34586,-0.249575
10,0,4.73842,4.14407,4.14407,3.79574,1.32642
10,2,3.01716,3.87239,3.87239,3.70645,-0.969891
10,4,3.39318,3.60071,3.60071,3.61716,-0.315167
10,6,2.88569,3.32902,3.32902,3.52788,-0.903612
10,8,3.41453,3.05734,3.05734,3.43859,-0.0338516
10,10,3.1331,2.78566,2.78566,3.3493,-0.304216
10,12,2.32084,2.51398,2.51398,3.26001,-1.32149
10,14,4.14445,2.2423,2.2423,3.17072,1.3701
10,16,4.2369,1.97062,1.97062,3.08144,1.62582
10,18,2.28391,1.69894,1.69894,2.99215,-0.996542
11,0,5.82246,4.14407,4.14407,5.14683,0.950654
11,2,5.03253,3.87239,3.87239,4.87051,0.227969
12,0,5.14937,4.14407,4.14407,5.0932,0.0790266
13,0,3.18923,4.14407,4.14407,3.38098,-0.26982
13,2,3.22364,3.87239,3.87239,2.7989,0.597652
13,4,1.44198,3.60071,3.60071,2.21681,-1.09024
13,6,1.60595,3.32902,3.32902,1.63472,-0.0404793
13,8,1.13637,3.05734,3.05734,1.05263,0.117821
14,0,1.93345,4.14407,4.14407,2.96219,-1.44751
14,2,2.88003,3.87239,3.87239,2.63444,0.345562
14,4,2.77946,3.60071,3.60071,2.30669,0.665215
14,6,1.60223,3.32902,3.32902,1.97895,-0.530073
14,8,1.40531,3.05734,3.05734,1.6512,-0.345984
14,10,1.47292,2.78566,2.78566,1.32345,0.210306
15,0,4.42663,4.14407,4.14407,4.54091,-0.160801
15,2,5.26069,3.87239,3.87239,4.36296,1.26317
15,4,3.95104,3.60071,3.60071,4.18501,-0.32922
15,6,3.20321,3.32902,3.32902,4.00706,-1.13108
15,8,4.84806,3.05734,3.05734,3.82911,1.43374
15,10,3.46685,2.78566,2.78566,3.65116,-0.25934
15,12,3.50861,2.51398,2.51398,3.47321,0.0498125
15,14,3.13561,2.2423,2.2423,3.29526,-0.224645
15,16,3.28066,1.97062,1.97062,3.11731,0.229847
16,0,3.27849,4.14407,4.14407,3.30268,-0.0340446
16,2,3.03951,3.87239,3.87239,2.85479,0.259916
16,4,2.2354,3.60071,3.60071,2.40689,-0.241307
16,6,2.63986,3.32902,3.32902,1.959,0.958026
16,8,1.89389,3.05734,3.05734,1.5111,0.538614
16,10,0.542631,2.78566,2.78566,1.06321,-0.732492
16,12,0.365414,2.51398,2.51398,0.615315,-0.351629
16,14,-0.451983,2.2423,2.2423,0.16742,-0.871547
16,16,-0.636156,1.97062,1.97062,-0.280474,-0.500472
16,18,-1.03371,1.69894,1.69894,-0.728369,-0.429633
16,20,-2.35262,1.42726,1.42726,-1.17626,-1.65522
16,22,-2.71812,1.15558,1.15558,-1.62416,-1.53928
16,24,-1.21763,0.883894,0.883894,-2.07205,1.20224
16,26,-2.91197,0.612213,0.612213,-2.51995,-0.551609
16,28,-2.79906,0.340532,0.340532,-2.96784,0.237483
16,30,-1.51344,0.0688512,0.0688512,-3.41573,2.67667
17,0,4.08197,4.14407,4.14407,4.11921,-0.052404
17,2,3.39746,3.87239,3.87239,3.42615,-0.0403696
17,4,1.77807,3.60071,3.60071,2.73308,-1.34378
17,6,2.34759,3.32902,3.32902,2.04001,0.432778
17,8,1.03359,3.05734,3.05734,1.34695,-0.440916
17,10,1.78485,2.78566,2.78566,0.653883,1.59136
17,12,0.0580879,2.51398,2.51398,-0.0391827,0.136867
17,14,-0.449936,2.2423,2.2423,-0.732248,0.397235
17,16,-0.752943,1.97062,1.97062,-1.42531,0.946076
17,18,-2.02063,1.69894,1.69894,-2.11838,0.137538
17,20,-3.15492,1.42726,1.42726,-2.81145,-0.4833
17,22,-4.40406,1.15558,1.15558,-3.50451,-1.26573
18,0,5.72995,4.14407,4.14407,5.37691,0.496747
19,0,6.48325,4.14407,4.14407,5.12918,1.90529
19,2,3.71921,3.87239,3.87239,4.85681,-1.60069
19,4,4.64663,3.60071,3.60071,4.58444,0.087506
19,6,4.46804,3.32902,3.32902,4.31208,0.219447
19,8,4.29815,3.05734,3.05734,4.03971,0.363635
19,10,3.83377,2.78566,2.78566,3.76735,0.0934539
20,0,5.11221,4.14407,4.14407,4.65994,0.636384
20,2,3.38006,3.87239,3.87239,3.94299,-0.792085
20,4,4.09653,3.60071,3.60071,3.22604,1.22485
20,6,1.71215,3.32902,3.32902,2.50908,-1.12135
20,8,2.10622,3.05734,3.05734,1.79213,0.441942
