id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.82375,4.19576,4.19576,4.00823,-0.248761
1,2,3.72529,3.87678,3.87678,3.75027,-0.033686
1,4,3.42842,3.55779,3.55779,3.49232,-0.0861666
1,6,3.55787,3.2388,3.2388,3.23437,0.436226
2,0,2.25058,4.19576,4.19576,2.79423,-0.733083
2,2,2.07735,3.87678,3.87678,2.54456,-0.630007
2,4,2.97789,3.55779,3.55779,2.29489,0.920995
2,6,1.57022,3.2388,3.2388,2.04522,-0.640521
2,8,0.81361,2.91982,2.91982,1.79555,-1.32411
2,10,1.77805,2.60083,2.60083,1.54589,0.313069
2,12,1.90164,2.28184,2.28184,1.29622,0.816388
2,14,0.318889,1.96285,1.96285,1.04655,-0.981219
2,16,-0.173191,1.64387,1.64387,0.796882,-1.3081
2,18,0.943496,1.32488,1.32488,0.547214,0.534369
2,20,1.17321,1.00589,1.00589,0.297545,1.18079
2,22,-1.68979,0.686905,0.686905,0.0478771,-2.34316
2,24,-0.0109235,0.367918,0.367918,-0.201791,0.257377
2,26,0.650276,0.0489305,0.0489305,-0.451459,1.48564
2,28,0.157512,-0.270057,-0.270057,-0.701128,1.15784
2,30,-1.40155,-0.589044,-0.589044,-0.950796,-0.60782
3,0,4.64676,4.19576,4.19576,4.13253,0.69342
3,2,3.12231,3.87678,3.87678,3.67737,-0.748476
4,0,4.04984,4.19576,4.19576,3.91985,0.175288
5,0,5.0963,4.19576,4.19576,4.63938,0.616134
6,0,5.5055,4.19576,4.19576,4.62134,1.19225
6,2,3.90953,3.87678,3.87678,4.14523,-0.317825
7,0,3.72344,4.19576,4.19576,4.44422,-0.971931
7,2,3.93789,3.87678,3.87678,3.90284,0.0472679
7,4,4.73052,3.55779,3.55779,3.36146,1.84613
7,6,2.90761,3.2388,3.2388,2.82008,0.118032
7,8,2.58802,2.91982,2.91982,2.2787,0.417111
7,10,2.73479,2.60083,2.60083,1.73732,1.34505
7,12,0.851887,2.28184,2.28184,1.19594,-0.463935
7,14,-1.2809,1.96285,1.96285,0.654556,-2.60987
7,16,0.212841,1.64387,1.64387,0.113175,0.134395
7,18,-1.02793,1.32488,1.32488,-0.428205,-0.808697
7,20,0.208965,1.00589,1.00589,-0.969585,1.58922
7,22,-1.74795,0.686905,0.686905,-1.51096,-0.319571
8,0,4.96567,4.19576,4.19576,4.56474,0.540632
9,0,2.09074,4.19576,4.19576,2.85685,-1.03306
10,0,4.08466,4.19576,4.19576,4.15761,-0.0983699
10,2,3.5289,3.87678,3.87678,3.96771,-0.591721
11,0,5.39494,4.19576,4.19576,5.01604,0.510934
11,2,4.51502,3.87678,3.87678,4.77779,-0.354322
11,4,5.0074,3.55779,3.55779,4.53953,0.630903
11,6,4.43945,3.2388,3.2388,4.30128,0.186311
12,0,2.7988,4.19576,4.19576,3.23717,-0.591132
13,0,3.13788,4.19576,4.19576,3.17102,-0.0446939
13,2,2.59272,3.87678,3.87678,2.42129,0.231172
13,4,2.02187,3.55779,3.55779,1.67155,0.472386
13,6,-0.184429,3.2388,3.2388,0.921819,-1.49173
14,0,4.8528,4.19576,4.19576,4.89464,-0.056414
14,2,5.13999,3.87678,3.87678,4.6814,0.618399
14,4,4.90161,3.55779,3.55779,4.46815,0.584504
14,6,4.44579,3.2388,3.2388,4.25491,0.257395
14,8,3.35883,2.91982,2.91982,4.04166,-0.920769
14,10,4.49972,2.60083,2.60083,3.82842,0.90522
14,12,3.29475,2.28184,2.28184,3.61517,-0.432079
15,0,5.6482,4.19576,4.19576,5.48803,0.21597
15,2,5.54745,3.87678,3.87678,5.33899,0.281106
16,0,1.23585,4.19576,4.19576,2.34404,-1.49435
17,0,5.12318,4.19576,4.19576,4.62003,0.678482
18,0,4.44664,4.19576,4.19576,3.7056,0.999266
18,2,3.62249,3.87678,3.87678,3.94209,-0.430966
18,4,4.06283,3.55779,3.55779,4.17859,-0.156095
18,6,3.41234,3.2388,3.2388,4.41508,-1.35215
18,8,5.14687,2.91982,2.91982,4.65158,0.667872
18,10,3.85655,2.60083,2.60083,4.88807,-1.39096
18,12,4.49811,2.28184,2.28184,5.12457,-0.844756
18,14,6.11666,1.96285,1.96285,5.36107,1.01888
18,16,5.2715,1.64387,1.64387,5.59756,-0.439673
18,18,5.85471,1.32488,1.32488,5.83406,0.0278441
18,20,6.4745,1.00589,1.00589,6.07055,0.544702
19,0,4.74781,4.19576,4.19576,4.47899,0.362484
19,2,4.32156,3.87678,3.87678,4.21554,0.142965
19,4,3.50682,3.55779,3.55779,3.95208,-0.600416
19,6,4.2593,3.2388,3.2388,3.68863,0.769519
20,0,4.06225,4.19576,4.19576,3.24418,1.10314
20,2,3.22621,3.87678,3.87678,3.44124,-0.289964
20,4,3.32476,3.55779,3.55779,3.6383,-0.422794
20,6,2.90091,3.2388,3.2388,3.83536,-1.26007
20,8,2.85755,2.91982,2.91982,4.03243,-1.58427
20,10,4.29934,2.60083,2.60083,4.22949,0.0941952
20,12,5.32981,2.28184,2.28184,4.42655,1.218
20,14,4.89641,1.96285,1.96285,4.62361,0.367852
20,16,3.25916,1.64387,1.64387,4.82068,-2.10564
20,18,5.3514,1.32488,1.32488,5.01774,0.449933
20,20,6.44959,1.00589,1.00589,5.2148,1.66506
20,22,5.43083,0.686905,0.686905,5.41186,0.0255739
20,24,7.28385,0.367918,0.367918,5.60892,2.25856
20,26,5.90613,0.0489305,0.0489305,5.80599,0.135039
20,28,5.49689,-0.270057,-0.270057,6.00305,-0.682537
20,30,5.34862,-0.589044,-0.589044,6.20011,-1.1482
21,0,3.3426,4.19576,4.19576,3.35553,-0.0174327
21,2,2.51635,3.87678,3.87678,2.88631,-0.49887
21,4,2.61736,3.55779,3.55779,2.41708,0.270067
21,6,1.86152,3.2388,3.2388,1.94786,-0.116427
21,8,1.12516,2.91982,2.91982,1.47863,-0.476643
21,10,1.16099,2.60083,2.60083,1.00941,0.204391
22,0,5.10735,4.19576,4.19576,4.60842,0.672785
23,0,2.76458,4.19576,4.19576,3.22529,-0.62124
23,2,2.77818,3.87678,3.87678,2.8427,-0.0869998
24,0,3.62546,4.19576,4.19576,3.65785,-0.0436789
24,2,2.87543,3.87678,3.87678,3.75432,-1.18514
24,4,4.22923,3.55779,3.55779,3.85079,0.510321
24,6,2.10847,3.2388,3.2388,3.94726,-2.47952
24,8,3.58379,2.91982,2.91982,4.04373,-0.620199
24,10,4.98957,2.60083,2.60083,4.14019,1.14535
24,12,5.56564,2.28184,2.28184,4.23666,1.79207
24,14,5.50835,1.96285,1.96285,4.33313,1.58473
24,16,4.87581,1.64387,1.64387,4.4296,0.601687
24,18,2.95323,1.32488,1.32488,4.52607,-2.12091
24,20,3.62962,1.00589,1.00589,4.62254,-1.33891
24,22,4.57101,0.686905,0.686905,4.71901,-0.199574
24,24,5.02316,0.367918,0.367918,4.81548,0.280048
24,26,5.63656,0.0489305,0.0489305,4.91195,0.977104
24,28,5.70955,-0.270057,-0.270057,5.00842,0.945443
24,30,4.29752,-0.589044,-0.589044,5.10489,-1.0887
25,0,4.61153,4.19576,4.19576,4.29045,0.432972
25,2,4.67495,3.87678,3.87678,4.64048,0.0464812
25,4,4.10234,3.55779,3.55779,4.99052,-1.19767
25,6,5.46359,3.2388,3.2388,5.34056,0.165907
25,8,6.39257,2.91982,2.91982,5.69059,0.946586
25,10,6.21393,2.60083,2.60083,6.04063,0.233693
25,12,7.00367,2.28184,2.28184,6.39067,0.826606
25,14,6.56685,1.96285,1.96285,6.7407,-0.234428
25,16,6.47206,1.64387,1.64387,7.09074,-0.834261
25,18,7.46888,1.32488,1.32488,7.44078,0.0378936
25,20,7.23561,1.00589,1.00589,7.79081,-0.748671
25,22,8.1588,0.686905,0.686905,8.14085,0.0242118
25,24,7.79105,0.367918,0.367918,8.49089,-0.943704
25,26,8.51673,0.0489305,0.0489305,8.84092,-0.437162
25,28,9.96789,-0.270057,-0.270057,9.19096,1.04765
25,30,10.4216,-0.589044,-0.589044,9.541,1.18743
26,0,3.72786,4.19576,4.19576,4.28632,-0.753054
26,2,4.0774,3.87678,3.87678,3.72686,0.472691
26,4,3.13624,3.55779,3.55779,3.16739,-0.0420157
26,6,3.14469,3.2388,3.2388,2.60793,0.72379
26,8,1.8526,2.91982,2.91982,2.04847,-0.264124
26,10,1.32761,2.60083,2.60083,1.48901,-0.217639
26,12,0.636809,2.28184,2.28184,0.929542,-0.394737
26,14,1.56007,1.96285,1.96285,0.370079,1.60466
26,16,0.324561,1.64387,1.64387,-0.189384,0.693032
26,18,-1.31603,1.32488,1.32488,-0.748847,-0.764817
26,20,-1.92945,1.00589,1.00589,-1.30831,-0.837583
27,0,4.99194,4.19576,4.19576,4.47491,0.697191
27,2,4.24171,3.87678,3.87678,3.98224,0.349883
27,4,3.1305,3.55779,3.55779,3.48958,-0.484199
28,0,5.18251,4.19576,4.19576,5.05249,0.175327
29,0,4.00822,4.19576,4.19576,4.41524,-0.548851
29,2,3.03688,3.87678,3.87678,4.03434,-1.34503
29,4,4.22684,3.55779,3.55779,3.65344,0.773195
29,6,4.22176,3.2388,3.2388,3.27254,1.27997
29,8,2.53094,2.91982,2.91982,2.89164,-0.486389
29,10,3.32633,2.60083,2.60083,2.51074,1.09979
29,12,3.01878,2.28184,2.28184,2.12984,1.19869
29,14,2.20916,1.96285,1.96285,1.74894,0.620586
29,16,-0.12992,1.64387,1.64387,1.36804,-2.01993
29,18,0.561594,1.32488,1.32488,0.987141,-0.573831
30,0,3.41645,4.19576,4.19576,3.61514,-0.267916
31,0,6.16472,4.19576,4.19576,5.45793,0.953071
31,2,5.30024,3.87678,3.87678,5.27491,0.0341445
31,4,4.86823,3.55779,3.55779,5.0919,-0.30161
32,0,4.37642,4.19576,4.19576,3.85521,0.70283
32,2,2.47018,3.87678,3.87678,3.66672,-1.61348
32,4,3.06555,3.55779,3.55779,3.47823,-0.556475
32,6,2.92059,3.2388,3.2388,3.28974,-0.497781
32,8,3.86477,2.91982,2.91982,3.10125,1.02957
32,10,3.91087,2.60083,2.60083,2.91277,1.3459
