id,time,domi
1,0,0
1,8.20082,1
2,0,0
2,30,0
3,0,0
3,2.10021,1
4,0,0
4,8.40084,1
5,0,0
5,16.8017,1
6,0,0
6,2.70027,1
7,0,0
7,20.7021,1
8,0,0
8,5.0005,1
9,0,0
9,30,0
10,0,0
10,6.60066,1
11,0,0
11,28.7029,1
12,0,0
12,3.90039,1
13,0,0
13,30,0
14,0,0
14,30,0
15,0,0
15,3.60036,1
16,0,0
16,1.20012,1
17,0,0
17,30,0
18,0,0
18,6.0006,1
19,0,0
19,30,0
20,0,0
20,3.10031,1
21,0,0
21,9.70097,1
22,0,0
22,10.301,1
23,0,0
23,15.3015,1
24,0,0
24,5.0005,1
25,0,0
25,7.50075,1
26,0,0
26,30,0
27,0,0
27,0.40004,1
28,0,0
28,13.9014,1
29,0,0
29,11.8012,1
30,0,0
30,4.0004,1
31,0,0
31,3.60036,1
32,0,0
32,4.90049,1
33,0,0
33,30,0
34,0,0
34,9.40094,1
35,0,0
35,23.6024,1
36,0,0
36,5.40054,1
37,0,0
37,30,0
38,0,0
38,0.20002,1
39,0,0
39,30,0
40,0,0
40,4.90049,1
41,0,0
41,2.30023,1
42,0,0
42,16.1016,1
43,0,0
43,8.20082,1
44,0,0
44,8.10081,1
45,0,0
45,5.80058,1
46,0,0
46,30,0
47,0,0
47,30,0
48,0,0
48,30,0
49,0,0
49,0.50005,1
50,0,0
50,30,0
51,0,0
51,30,0
52,0,0
52,6.30063,1
53,0,0
53,30,0
54,0,0
54,12.2012,1
55,0,0
55,30,0
56,0,0
56,5.10051,1
57,0,0
57,30,0
58,0,0
58,3.80038,1
59,0,0
59,3.70037,1
60,0,0
60,8.10081,1
61,0,0
61,29.903,1
62,0,0
62,20.102,1
63,0,0
63,5.10051,1
64,0,0
64,10.001,1
65,0,0
65,12.2012,1
66,0,0
66,1.20012,1
67,0,0
67,4.70047,1
68,0,0
68,6.70067,1
69,0,0
69,2.0002,1
70,0,0
70,3.90039,1
71,0,0
71,13.3013,1
72,0,0
72,30,0
73,0,0
73,4.50045,1
74,0,0
74,2.0002,1
75,0,0
75,15.2015,1
76,0,0
76,24.0024,1
77,0,0
77,30,0
78,0,0
78,18.5019,1
79,0,0
79,2.40024,1
80,0,0
80,30,0
81,0,0
81,30,0
82,0,0
82,8.90089,1
83,0,0
83,11.2011,1
84,0,0
84,30,0
85,0,0
85,5.40054,1
86,0,0
86,22.8023,1
87,0,0
87,1.60016,1
88,0,0
88,24.2024,1
89,0,0
89,0.70007,1
90,0,0
90,30,0
91,0,0
91,6.20062,1
92,0,0
92,30,0
93,0,0
93,30,0
94,0,0
94,30,0
95,0,0
95,3.70037,1
96,0,0
96,11.0011,1
97,0,0
97,4.40044,1
98,0,0
98,30,0
99,0,0
99,12.3012,1
100,0,0
100,7.70077,1
101,0,0
101,8.20082,1
102,0,0
102,3.60036,1
103,0,0
103,30,0
104,0,0
104,30,0
105,0,0
105,1.80018,1
106,0,0
106,30,0
107,0,0
107,20.7021,1
108,0,0
108,30,0
109,0,0
109,2.80028,1
110,0,0
110,2.40024,1
111,0,0
111,29.503,1
112,0,0
112,20.202,1
113,0,0
113,30,0
114,0,0
114,13.7014,1
115,0,0
115,14.6015,1
116,0,0
116,2.50025,1
117,0,0
117,22.0022,1
118,0,0
118,30,0
119,0,0
119,3.70037,1
120,0,0
120,22.5023,1
121,0,0
121,12.3012,1
122,0,0
122,13.9014,1
123,0,0
123,26.3026,1
124,0,0
124,4.30043,1
125,0,0
125,5.60056,1
126,0,0
126,1.70017,1
127,0,0
127,14.5015,1
128,0,0
128,14.7015,1
129,0,0
129,19.502,1
130,0,0
130,18.4018,1
131,0,0
131,3.30033,1
132,0,0
132,6.60066,1
133,0,0
133,18.3018,1
134,0,0
134,27.7028,1
135,0,0
135,5.10051,1
136,0,0
136,11.6012,1
137,0,0
137,2.60026,1
138,0,0
138,30,0
139,0,0
139,5.30053,1
140,0,0
140,30,0
141,0,0
141,10.401,1
142,0,0
142,1.10011,1
143,0,0
143,1.70017,1
144,0,0
144,1.60016,1
145,0,0
145,30,0
146,0,0
146,30,0
147,0,0
147,30,0
148,0,0
148,6.30063,1
149,0,0
149,5.90059,1
150,0,0
150,16.3016,1
151,0,0
151,30,0
152,0,0
152,17.2017,1
153,0,0
153,18.0018,1
154,0,0
154,30,0
155,0,0
155,1.60016,1
156,0,0
156,9.30093,1
157,0,0
157,1.20012,1
158,0,0
158,7.60076,1
159,0,0
159,21.9022,1
160,0,0
160,16.8017,1
161,0,0
161,30,0
162,0,0
162,3.0003,1
163,0,0
163,3.30033,1
164,0,0
164,4.40044,1
165,0,0
165,2.40024,1
166,0,0
166,15.0015,1
167,0,0
167,17.7018,1
168,0,0
168,17.7018,1
169,0,0
169,12.7013,1
170,0,0
170,30,0
171,0,0
171,4.0004,1
172,0,0
172,30,0
173,0,0
173,10.301,1
174,0,0
174,10.7011,1
175,0,0
175,0.40004,1
176,0,0
176,4.50045,1
177,0,0
177,5.80058,1
178,0,0
178,3.0003,1
179,0,0
179,20.202,1
180,0,0
180,30,0
181,0,0
181,7.30073,1
182,0,0
182,10.201,1
183,0,0
183,1.10011,1
184,0,0
184,30,0
185,0,0
185,3.90039,1
186,0,0
186,2.80028,1
187,0,0
187,7.50075,1
188,0,0
188,30,0
189,0,0
189,6.80068,1
190,0,0
190,3.50035,1
191,0,0
191,30,0
192,0,0
192,9.10091,1
193,0,0
193,7.10071,1
194,0,0
194,30,0
195,0,0
195,30,0
196,0,0
196,7.80078,1
197,0,0
197,4.20042,1
198,0,0
198,1.20012,1
199,0,0
199,3.20032,1
200,0,0
200,0.30003,1
201,0,0
201,10.001,1
202,0,0
202,18.9019,1
203,0,0
203,30,0
204,0,0
204,7.0007,1
205,0,0
205,30,0
206,0,0
206,18.5019,1
207,0,0
207,1.70017,1
208,0,0
208,30,0
209,0,0
209,5.90059,1
210,0,0
210,1.30013,1
211,0,0
211,3.70037,1
212,0,0
212,21.4021,1
213,0,0
213,10.301,1
214,0,0
214,8.0008,1
215,0,0
215,30,0
216,0,0
216,10.9011,1
217,0,0
217,3.40034,1
218,0,0
218,1.90019,1
219,0,0
219,3.60036,1
220,0,0
220,1.60016,1
221,0,0
221,13.1013,1
222,0,0
222,0.70007,1
223,0,0
223,30,0
224,0,0
224,30,0
225,0,0
225,30,0
226,0,0
226,30,0
227,0,0
227,6.30063,1
228,0,0
228,0.80008,1
229,0,0
229,14.5015,1
230,0,0
230,10.5011,1
231,0,0
231,30,0
232,0,0
232,11.8012,1
233,0,0
233,30,0
234,0,0
234,0.90009,1
235,0,0
235,10.8011,1
236,0,0
236,0.40004,1
237,0,0
237,6.90069,1
238,0,0
238,23.2023,1
239,0,0
239,0.30003,1
240,0,0
240,12.9013,1
241,0,0
241,30,0
242,0,0
242,17.4017,1
243,0,0
243,30,0
244,0,0
244,2.0002,1
245,0,0
245,2.10021,1
246,0,0
246,9.30093,1
247,0,0
247,10.7011,1
248,0,0
248,8.10081,1
249,0,0
249,12.2012,1
250,0,0
250,0.20002,1
251,0,0
251,15.3015,1
252,0,0
252,30,0
253,0,0
253,30,0
254,0,0
254,2.70027,1
255,0,0
255,30,0
256,0,0
256,30,0
257,0,0
257,11.1011,1
258,0,0
258,3.50035,1
259,0,0
259,20.6021,1
260,0,0
260,1.40014,1
261,0,0
261,4.90049,1
262,0,0
262,6.20062,1
263,0,0
263,18.8019,1
264,0,0
264,30,0
265,0,0
265,10.401,1
266,0,0
266,3.20032,1
267,0,0
267,30,0
268,0,0
268,12.8013,1
269,0,0
269,15.8016,1
270,0,0
270,11.4011,1
271,0,0
271,2.60026,1
272,0,0
272,2.10021,1
273,0,0
273,8.70087,1
274,0,0
274,12.9013,1
275,0,0
275,30,0
276,0,0
276,7.50075,1
277,0,0
277,9.90099,1
278,0,0
278,5.60056,1
279,0,0
279,3.40034,1
280,0,0
280,30,0
281,0,0
281,0.20002,1
282,0,0
282,10.8011,1
283,0,0
283,5.70057,1
284,0,0
284,30,0
285,0,0
285,2.0002,1
286,0,0
286,5.60056,1
287,0,0
287,3.40034,1
288,0,0
288,10.101,1
289,0,0
289,30,0
290,0,0
290,30,0
291,0,0
291,28.7029,1
292,0,0
292,0.60006,1
293,0,0
293,12.4012,1
294,0,0
294,29.2029,1
295,0,0
295,11.8012,1
296,0,0
296,6.30063,1
297,0,0
297,25.4025,1
298,0,0
298,1.70017,1
299,0,0
299,4.50045,1
300,0,0
300,30,0
