id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,-0.277491,0.607348,0.607348,0.590983,-0.887362
1,1.03,0.958971,0.610183,0.610183,0.594301,0.37052
1,4.16,-0.915198,0.607478,0.607478,0.591132,-1.5387
1,6.22,-0.403455,0.607358,0.607358,0.590994,-1.01606
1,6.84,-0.0150545,0.607352,0.607352,0.590988,-0.619218
1,9.88,0.77288,0.607348,0.607348,0.590983,0.185854
2,0.03,1.92797,0.607693,0.607693,0.588303,1.37504
2,1.11,-0.884226,0.610072,0.610072,0.591007,-1.50726
3,0.09,-0.78843,0.608299,0.608299,0.590988,-1.40941
3,4.26,1.57559,0.607463,0.607463,0.589961,1.00881
4,0.05,1.43826,0.607907,0.607907,0.592,0.863175
4,0.93,0.630908,0.610301,0.610301,0.595383,0.0360291
4,1.96,2.16381,0.608773,0.608773,0.593232,1.59865
5,0.38,0.446743,0.61,0.61,0.638527,-0.181365
5,1.48,0.716017,0.609487,0.609487,0.637999,0.0738406
5,2.43,0.512663,0.60825,0.60825,0.636748,-0.117672
5,3.4,0.825264,0.607663,0.607663,0.636157,0.179499
5,4.42,1.21807,0.607443,0.607443,0.635936,0.552751
5,4.66,1.59756,0.607419,0.607419,0.635912,0.913141
5,5.35,0.779451,0.607378,0.607378,0.635872,0.136346
5,6.42,-1.29622,0.607356,0.607356,0.635849,-1.8348
5,7.4,1.66286,0.60735,0.60735,0.635844,0.975315
5,8.52,-1.62265,0.607348,0.607348,0.635842,-2.14481
5,9.42,0.577887,0.607348,0.607348,0.635842,-0.0550374
5,10.35,1.17554,0.607348,0.607348,0.635841,0.51253
5,11.35,0.373916,0.607348,0.607348,0.635841,-0.248742
5,13.46,2.19058,0.607348,0.607348,0.635841,1.47648
5,13.82,0.34431,0.607348,0.607348,0.635841,-0.276857
5,14.35,1.61814,0.607348,0.607348,0.635841,0.932857
5,15.35,0.601522,0.607348,0.607348,0.635841,-0.0325918
5,16.26,-0.74387,0.607348,0.607348,0.635841,-1.31026
5,16.68,0.450552,0.607348,0.607348,0.635841,-0.175962
5,17.26,-1.63936,0.607348,0.607348,0.635841,-2.16067
5,18.35,0.186626,0.607348,0.607348,0.635841,-0.426604
5,19.35,1.66005,0.607348,0.607348,0.635841,0.972651
5,19.89,0.886911,0.607348,0.607348,0.635841,0.238432
5,20.35,-0.223167,0.607348,0.607348,0.635841,-0.81577
5,21.35,-0.0188779,0.607348,0.607348,0.635841,-0.621764
6,0.07,1.21432,0.608109,0.608109,0.595783,0.626893
6,1.82,-0.865039,0.608965,0.608965,0.596873,-1.47897
7,0.27,-0.0112847,0.609554,0.609554,0.640249,-0.614479
7,1.21,2.02801,0.609922,0.609922,0.64042,1.30833
7,5.37,0.124122,0.607377,0.607377,0.639236,-0.486587
8,0.04,0.917917,0.607802,0.607802,0.652986,0.24499
8,0.74,0.273201,0.610432,0.610432,0.654323,-0.351715
8,3.74,1.13892,0.607561,0.607561,0.652862,0.449558
8,4.74,-0.414336,0.607412,0.607412,0.652787,-0.987102
8,7.76,0.906239,0.607349,0.607349,0.652756,0.234487
8,10.76,-1.73039,0.607348,0.607348,0.652755,-2.20455
9,0.11,1.8682,0.608478,0.608478,0.658066,1.11041
9,2.75,-0.947269,0.607993,0.607993,0.657799,-1.4734
9,4.63,-0.148183,0.607422,0.607422,0.657492,-0.739927
9,6.6,0.6628,0.607354,0.607354,0.657456,0.00490803
10,0.14,-1.36773,0.608725,0.608725,0.592562,-1.99759
10,1.46,2.16967,0.609519,0.609519,0.593485,1.60368
11,0.09,2.38728,0.608299,0.608299,0.622913,1.71034
11,2,0.87415,0.608721,0.608721,0.623268,0.24306
11,2.87,0.0484746,0.607915,0.607915,0.622608,-0.556823
11,3.87,-0.755021,0.607531,0.607531,0.622292,-1.33647
11,5,3.1396,0.607395,0.607395,0.622179,2.4432
11,5.96,0.15473,0.607362,0.607362,0.622152,-0.453661
11,6.87,0.650698,0.607352,0.607352,0.622144,0.0277142
11,7.97,1.0964,0.607349,0.607349,0.622141,0.460308
11,8.2,-0.235441,0.607348,0.607348,0.622141,-0.83235
11,8.87,1.6153,0.607348,0.607348,0.62214,0.96394
11,10.01,-0.089444,0.607348,0.607348,0.62214,-0.690649
11,10.92,2.54155,0.607348,0.607348,0.62214,1.86294
11,11.87,-0.576547,0.607348,0.607348,0.62214,-1.16342
11,12.94,-0.0598944,0.607348,0.607348,0.62214,-0.661968
11,13.87,0.347629,0.607348,0.607348,0.62214,-0.266435
11,14.87,1.66271,0.607348,0.607348,0.62214,1.00995
11,15.38,0.199864,0.607348,0.607348,0.62214,-0.409852
11,15.87,1.28232,0.607348,0.607348,0.62214,0.640754
11,16.35,0.608235,0.607348,0.607348,0.62214,-0.0134964
11,16.9,-1.14012,0.607348,0.607348,0.62214,-1.71041
11,17.37,0.0431799,0.607348,0.607348,0.62214,-0.561927
11,17.87,-0.00532656,0.607348,0.607348,0.62214,-0.609006
11,18.89,0.915152,0.607348,0.607348,0.62214,0.284391
