id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.23334,4.15507,4.15507,4.46745,-0.33946
1,2,4.8026,3.8592,3.8592,4.219,0.846229
2,0,5.92775,4.15507,4.15507,5.03826,1.28977
2,2,4.5365,3.8592,3.8592,4.77415,-0.344596
2,4,4.03374,3.56333,3.56333,4.51004,-0.690629
2,6,4.93668,3.26746,3.26746,4.24592,1.00161
3,0,3.96413,4.15507,4.15507,4.15148,-0.271655
3,2,4.15934,3.8592,3.8592,3.86555,0.426004
4,0,3.04582,4.15507,4.15507,3.2739,-0.330716
4,2,2.29302,3.8592,3.8592,2.88144,-0.853209
4,4,2.6952,3.56333,3.56333,2.48899,0.299017
5,0,4.7935,4.15507,4.15507,4.59542,0.287208
5,2,4.48579,3.8592,3.8592,3.83167,0.948486
5,4,3.26467,3.56333,3.56333,3.06792,0.285303
5,6,2.19977,3.26746,3.26746,2.30416,-0.151376
5,8,1.17992,2.97158,2.97158,1.54041,-0.522716
5,10,0.724886,2.67571,2.67571,0.776655,-0.0750662
5,12,-0.408121,2.37984,2.37984,0.0129017,-0.610486
5,14,-1.06938,2.08396,2.08396,-0.750852,-0.461869
5,16,-0.94145,1.78809,1.78809,-1.51461,0.83108
5,18,-2.63429,1.49222,1.49222,-2.27836,-0.516106
5,20,-2.61802,1.19634,1.19634,-3.04211,0.614939
5,22,-4.49805,0.900471,0.900471,-3.80587,-1.00367
5,24,-4.16511,0.604597,0.604597,-4.56962,0.586544
5,26,-5.43923,0.308724,0.308724,-5.33337,-0.153487
5,28,-6.17108,0.0128512,0.0128512,-6.09713,-0.10724
5,30,-6.68879,-0.283022,-0.283022,-6.86088,0.249535
6,0,3.29158,4.15507,4.15507,2.86138,0.623786
6,2,1.07987,3.8592,3.8592,2.2954,-1.76253
7,0,3.90509,4.15507,4.15507,3.39763,0.735825
7,2,2.08772,3.8592,3.8592,2.81366,-1.05262
7,4,2.19384,3.56333,3.56333,2.2297,-0.0519876
8,0,4.66881,4.15507,4.15507,4.42382,0.355238
9,0,4.81646,4.15507,4.15507,4.78625,0.0438001
10,0,6.15918,4.15507,4.15507,5.5407,0.896796
10,2,5.68243,3.8592,3.8592,5.05352,0.911923
10,4,3.86383,3.56333,3.56333,4.56634,-1.01864
10,6,5.12122,3.26746,3.26746,4.07915,1.511
10,8,3.25497,2.97158,2.97158,3.59197,-0.488641
10,10,2.80774,2.67571,2.67571,3.10478,-0.430718
10,12,2.63533,2.37984,2.37984,2.6176,0.0257172
11,0,6.61987,4.15507,4.15507,5.46201,1.67891
11,2,4.21935,3.8592,3.8592,4.86895,-0.941919
