id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.35042,4.13839,4.13839,4.17883,0.246362
2,0,4.54705,4.13839,4.13839,4.93143,-0.551873
2,2,5.62247,3.84417,3.84417,4.58805,1.48516
2,4,5.23874,3.54994,3.54994,4.24467,1.42724
2,6,2.67243,3.25571,3.25571,3.90128,-1.76431
2,8,4.28159,2.96149,2.96149,3.5579,1.03903
2,10,2.63036,2.66726,2.66726,3.21452,-0.838705
2,12,2.18573,2.37303,2.37303,2.87114,-0.984074
2,14,2.92023,2.07881,2.07881,2.52776,0.563489
2,16,2.49153,1.78458,1.78458,2.18437,0.441004
3,0,2.98257,4.13839,4.13839,2.9122,0.101035
3,2,2.23714,3.84417,3.84417,2.31929,-0.117948
3,4,1.09076,3.54994,3.54994,1.72639,-0.912606
3,6,0.42308,3.25571,3.25571,1.13349,-1.01996
3,8,0.857788,2.96149,2.96149,0.540584,0.455423
3,10,0.203082,2.66726,2.66726,-0.0523202,0.366692
4,0,3.03775,4.13839,4.13839,3.40888,-0.53285
5,0,4.27756,4.13839,4.13839,4.12327,0.22152
5,2,3.67581,3.84417,3.84417,3.7051,-0.0420549
6,0,4.04855,4.13839,4.13839,4.51101,-0.663973
6,2,5.20357,3.84417,3.84417,4.49698,1.01449
6,4,4.17819,3.54994,3.54994,4.48294,-0.437541
7,0,3.55403,4.13839,4.13839,3.49912,0.078843
7,2,3.10322,3.84417,3.84417,2.82876,0.394053
7,4,1.65266,3.54994,3.54994,2.1584,-0.726112
7,6,1.25508,3.25571,3.25571,1.48805,-0.334481
8,0,3.77879,4.13839,4.13839,4.20281,-0.608782
8,2,4.64988,3.84417,3.84417,3.99189,0.944696
9,0,4.74857,4.13839,4.13839,4.89873,-0.215592
9,2,4.49841,3.84417,3.84417,4.45986,0.0553455
9,4,5.10618,3.54994,3.54994,4.02099,1.55806
9,6,3.47135,3.25571,3.25571,3.58212,-0.159026
9,8,2.45024,2.96149,2.96149,3.14325,-0.994979
9,10,3.2241,2.66726,2.66726,2.70437,0.746186
9,12,2.45177,2.37303,2.37303,2.2655,0.267423
9,14,1.60905,2.07881,2.07881,1.82663,-0.3124
9,16,1.51248,1.78458,1.78458,1.38776,0.179064
9,18,0.715413,1.49036,1.49036,0.948891,-0.335215
10,0,4.83993,4.13839,4.13839,4.85151,-0.0166301
11,0,3.72029,4.13839,4.13839,3.59497,0.179928
11,2,2.99107,3.84417,3.84417,3.13395,-0.205135
11,4,3.35939,3.54994,3.54994,2.67293,0.985572
11,6,1.39649,3.25571,3.25571,2.21191,-1.17074
11,8,1.455,2.96149,2.96149,1.75089,-0.424822
11,10,1.34334,2.66726,2.66726,1.28988,0.0767661
11,12,0.658645,2.37303,2.37303,0.828857,-0.24438
11,14,0.86309,2.07881,2.07881,0.367838,0.711054
11,16,0.419981,1.78458,1.78458,-0.0931803,0.736768
11,18,-0.542369,1.49036,1.49036,-0.554199,0.0169849
11,20,-0.807498,1.19613,1.19613,-1.01522,0.298232
11,22,-2.92905,0.901904,0.901904,-1.47624,-2.08586
11,24,-2.22529,0.607677,0.607677,-1.93725,-0.41355
11,26,-1.25958,0.313451,0.313451,-2.39827,1.63486
11,28,-2.97165,0.019225,0.019225,-2.85929,-0.161324
11,30,-3.46733,-0.275001,-0.275001,-3.32031,-0.211079
12,0,3.22059,4.13839,4.13839,3.84281,-0.893352
12,2,4.24321,3.84417,3.84417,3.10541,1.63359
12,4,2.88376,3.54994,3.54994,2.36801,0.740478
12,6,0.705944,3.25571,3.25571,1.63061,-1.32758
12,8,0.714875,2.96149,2.96149,0.893212,-0.256045
13,0,4.22353,4.13839,4.13839,4.08438,0.199777
14,0,4.05736,4.13839,4.13839,3.72503,0.477134
14,2,2.28462,3.84417,3.84417,2.79761,-0.736527
14,4,1.92366,3.54994,3.54994,1.87019,0.0767714
14,6,0.685591,3.25571,3.25571,0.942771,-0.369243
14,8,0.860643,2.96149,2.96149,0.0153507,1.21362
14,10,-1.82473,2.66726,2.66726,-0.912069,-1.31035
15,0,4.39772,4.13839,4.13839,4.43566,-0.0544639
15,2,5.03179,3.84417,3.84417,4.23657,1.14173
15,4,3.10578,3.54994,3.54994,4.03748,-1.33768
15,6,4.44881,3.25571,3.25571,3.83839,0.876407
16,0,3.36158,4.13839,4.13839,3.7622,-0.575195
16,2,3.86773,3.84417,3.84417,3.31773,0.789657
16,4,2.40373,3.54994,3.54994,2.87325,-0.674124
17,0,4.29003,4.13839,4.13839,4.30953,-0.0280025
17,2,3.84633,3.84417,3.84417,3.7335,0.162004
17,4,3.90438,3.54994,3.54994,3.15747,1.07238
17,6,2.2565,3.25571,3.25571,2.58144,-0.466522
17,8,1.62103,2.96149,2.96149,2.0054,-0.551858
18,0,3.09882,4.13839,4.13839,3.35389,-0.366219
18,2,2.47177,3.84417,3.84417,3.0089,-0.771183
18,4,2.94884,3.54994,3.54994,2.66392,0.409078
19,0,4.60369,4.13839,4.13839,4.79184,-0.270146
19,2,5.05124,3.84417,3.84417,4.69852,0.506413
19,4,5.06244,3.54994,3.54994,4.60519,0.656496
19,6,4.69955,3.25571,3.25571,4.51187,0.269468
19,8,3.57225,2.96149,2.96149,4.41854,-1.21506
19,10,4.99598,2.66726,2.66726,4.32522,0.963051
19,12,3.51796,2.37303,2.37303,4.23189,-1.02503
19,14,4.67856,2.07881,2.07881,4.13856,0.775288
20,0,4.05342,4.13839,4.13839,4.35602,-0.43445
21,0,4.28594,4.13839,4.13839,4.0353,0.359854
21,2,2.00362,3.84417,3.84417,3.53741,-2.20212
21,4,2.78195,3.54994,3.54994,3.03952,-0.369812
21,6,2.35881,3.25571,3.25571,2.54164,-0.262502
21,8,2.89732,2.96149,2.96149,2.04375,1.2255
21,10,1.98494,2.66726,2.66726,1.54587,0.630396
21,12,2.32173,2.37303,2.37303,1.04798,1.82877
21,14,0.805695,2.07881,2.07881,0.550095,0.366976
21,16,-0.0901961,1.78458,1.78458,0.0522087,-0.204457
