id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.81274,4.26169,4.26169,4.70187,0.159685
1,2,3.8451,3.98605,3.98605,4.52274,-0.976057
1,4,4.40153,3.71042,3.71042,4.3436,0.0834321
1,6,4.6605,3.43478,3.43478,4.16447,0.714474
1,8,4.18038,3.15915,3.15915,3.98534,0.280937
1,10,4.48144,2.88351,2.88351,3.8062,0.972597
1,12,3.51234,2.60788,2.60788,3.62707,-0.165253
1,14,3.18148,2.33224,2.33224,3.44793,-0.383786
1,16,2.1566,2.05661,2.05661,3.2688,-1.60199
1,18,3.09555,1.78097,1.78097,3.08966,0.00847355
1,20,2.77397,1.50534,1.50534,2.91053,-0.1967
1,22,3.60756,1.2297,1.2297,2.73139,1.26202
1,24,2.1324,0.954067,0.954067,2.55226,-0.604765
1,26,0.717912,0.678432,0.678432,2.37312,-2.38414
1,28,2.72247,0.402797,0.402797,2.19399,0.761217
1,30,3.30417,0.127162,0.127162,2.01485,1.85711
2,0,3.98829,4.26169,4.26169,3.99309,-0.00691131
3,0,5.85186,4.26169,4.26169,5.96218,-0.158909
3,2,6.45033,3.98605,3.98605,5.87107,0.834354
3,4,5.78344,3.71042,3.71042,5.77995,0.00501689
3,6,5.93688,3.43478,3.43478,5.68884,0.357279
3,8,5.54981,3.15915,3.15915,5.59772,-0.0690151
4,0,2.17715,4.26169,4.26169,2.79252,-0.886364
5,0,6.00352,4.26169,4.26169,4.49839,2.16797
5,2,2.88519,3.98605,3.98605,4.18027,-1.86541
5,4,3.87583,3.71042,3.71042,3.86216,0.0196996
5,6,3.23569,3.43478,3.43478,3.54404,-0.444148
5,8,3.21268,3.15915,3.15915,3.22593,-0.0190748
5,10,2.39564,2.88351,2.88351,2.90781,-0.737728
5,12,2.43081,2.60788,2.60788,2.5897,-0.228866
5,14,2.81582,2.33224,2.33224,2.27158,0.78391
5,16,2.44994,2.05661,2.05661,1.95347,0.715113
6,0,4.72873,4.26169,4.26169,4.9247,-0.282277
6,2,5.04296,3.98605,3.98605,4.6102,0.623344
6,4,4.70837,3.71042,3.71042,4.29569,0.59441
6,6,3.52577,3.43478,3.43478,3.98119,-0.65598
6,8,3.84686,3.15915,3.15915,3.66669,0.259522
7,0,3.82625,4.26169,4.26169,4.37095,-0.784579
7,2,5.07521,3.98605,3.98605,4.0998,1.40497
7,4,3.4607,3.71042,3.71042,3.82865,-0.529988
7,6,3.42619,3.43478,3.43478,3.5575,-0.189136
7,8,3.62366,3.15915,3.15915,3.28635,0.485846
7,10,2.86284,2.88351,2.88351,3.0152,-0.219461
8,0,5.28674,4.26169,4.26169,4.82358,0.667126
9,0,3.69717,4.26169,4.26169,4.47611,-1.12196
9,2,5.42547,3.98605,3.98605,4.39165,1.48909
9,4,4.15254,3.71042,3.71042,4.3072,-0.222778
9,6,5.02553,3.43478,3.43478,4.22275,1.15631
9,8,2.97516,3.15915,3.15915,4.1383,-1.67537
10,0,7.02485,4.26169,4.26169,5.53697,2.14312
10,2,4.1007,3.98605,3.98605,5.12566,-1.47634
10,4,5.07758,3.71042,3.71042,4.71435,0.523186
11,0,5.88291,4.26169,4.26169,5.72679,0.224874
11,2,6.19236,3.98605,3.98605,5.70768,0.698116
11,4,5.90417,3.71042,3.71042,5.68858,0.310546
11,6,6.38424,3.43478,3.43478,5.66947,1.02955
11,8,5.77129,3.15915,3.15915,5.65036,0.174186
11,10,6.00284,2.88351,2.88351,5.63125,0.535235
11,12,5.24263,2.60788,2.60788,5.61214,-0.532236
11,14,5.2927,2.33224,2.33224,5.59303,-0.432582
11,16,4.91459,2.05661,2.05661,5.57392,-0.949686
11,18,5.02296,1.78097,1.78097,5.55481,-0.766072
11,20,4.95411,1.50534,1.50534,5.5357,-0.837719
11,22,5.78989,1.2297,1.2297,5.51659,0.393653
11,24,6.1121,0.954067,0.954067,5.49748,0.88529
11,26,6.23863,0.678432,0.678432,5.47837,1.09506
11,28,5.3343,0.402797,0.402797,5.45926,-0.179996
11,30,5.58832,0.127162,0.127162,5.44016,0.213413
12,0,3.48979,4.26169,4.26169,3.97279,-0.695707
12,2,4.19061,3.98605,3.98605,4.08399,0.153572
12,4,3.26784,3.71042,3.71042,4.19519,-1.33574
12,6,4.51684,3.43478,3.43478,4.30639,0.303129
12,8,5.44648,3.15915,3.15915,4.41759,1.48199
13,0,3.27258,4.26169,4.26169,3.69307,-0.605662
13,2,3.15051,3.98605,3.98605,3.19348,-0.0618911
13,4,3.65978,3.71042,3.71042,2.69389,1.39126
13,6,2.00622,3.43478,3.43478,2.1943,-0.270909
13,8,1.20118,3.15915,3.15915,1.69471,-0.710875
14,0,4.1897,4.26169,4.26169,3.89965,0.417783
14,2,3.10939,3.98605,3.98605,3.50882,-0.575329
15,0,3.87402,4.26169,4.26169,4.11394,-0.345577
15,2,3.97081,3.98605,3.98605,3.58364,0.557667
15,4,3.12482,3.71042,3.71042,3.05335,0.10295
15,6,2.99385,3.43478,3.43478,2.52305,0.678132
15,8,1.2421,3.15915,3.15915,1.99275,-1.08123
16,0,3.78375,4.26169,4.26169,4.02181,-0.342898
16,2,3.98477,3.98605,3.98605,3.72747,0.370613
17,0,4.76515,4.26169,4.26169,4.44363,0.463118
18,0,2.53088,4.26169,4.26169,2.97339,-0.637384
18,2,2.68708,3.98605,3.98605,2.69166,-0.00659498
18,4,2.57663,3.71042,3.71042,2.40993,0.240114
18,6,3.80065,3.43478,3.43478,2.1282,2.40897
18,8,1.75394,3.15915,3.15915,1.84648,-0.133295
18,10,0.285586,2.88351,2.88351,1.56475,-1.84249
18,12,0.689575,2.60788,2.60788,1.28302,-0.854788
18,14,0.0212661,2.33224,2.33224,1.00129,-1.41161
18,16,2.14124,2.05661,2.05661,0.719563,2.04776
18,18,-0.941862,1.78097,1.78097,0.437835,-1.98729
18,20,-0.752395,1.50534,1.50534,0.156107,-1.30859
18,22,0.0877577,1.2297,1.2297,-0.125622,0.307348
18,24,-0.0706176,0.954067,0.954067,-0.40735,0.485024
18,26,0.794295,0.678432,0.678432,-0.689078,2.13663
18,28,-1.19923,0.402797,0.402797,-0.970807,-0.32902
19,0,3.6984,4.26169,4.26169,3.90221,-0.293567
19,2,4.08069,3.98605,3.98605,3.66624,0.59697
19,4,3.56466,3.71042,3.71042,3.43027,0.193578
19,6,2.40623,3.43478,3.43478,3.19429,-1.13511
19,8,2.71751,3.15915,3.15915,2.95832,-0.346859
19,10,2.12693,2.88351,2.88351,2.72235,-0.857635
19,12,3.52,2.60788,2.60788,2.48637,1.48883
19,14,2.19504,2.33224,2.33224,2.2504,-0.0797405
19,16,1.62695,2.05661,2.05661,2.01443,-0.558107
