id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.25182,7.39884,7.39884,7.35331,-2.02716
1,1.5,7.36445,7.40302,7.40302,7.35439,0.201069
1,3,7.44739,7.4072,7.4072,7.35546,1.83626
1,4.5,7.3216,7.41138,7.41138,7.35653,-0.697625
1,6,7.34275,7.41556,7.41556,7.3576,-0.296632
1,7.5,7.4047,7.41974,7.41974,7.35868,0.919342
1,9,7.38384,7.42392,7.42392,7.35975,0.481201
1,10.5,7.31667,7.4281,7.4281,7.36082,-0.881949
1,12,7.36377,7.43228,7.43228,7.36189,0.0374989
1,13.5,7.26656,7.43646,7.43646,7.36297,-1.92567
1,15,7.31017,7.44064,7.44064,7.36404,-1.07593
1,16.5,7.45408,7.44482,7.44482,7.36511,1.77698
1,18,7.42736,7.449,7.449,7.36618,1.22182
2,0,7.42328,7.39884,7.39884,7.39061,0.652566
3,0,7.4469,7.39884,7.39884,7.44764,-0.0147739
3,1.5,7.4404,7.40302,7.40302,7.46096,-0.410822
3,3,7.49643,7.4072,7.4072,7.47429,0.44226
3,4.5,7.44371,7.41138,7.41138,7.48762,-0.877125
3,6,7.56723,7.41556,7.41556,7.50095,1.32399
3,7.5,7.53374,7.41974,7.41974,7.51428,0.388744
3,9,7.48037,7.42392,7.42392,7.5276,-0.943438
3,10.5,7.58217,7.4281,7.4281,7.54093,0.823756
3,12,7.56511,7.43228,7.43228,7.55426,0.216657
4,0,7.30205,7.39884,7.39884,7.36692,-1.29574
4,1.5,7.38181,7.40302,7.40302,7.37266,0.182729
4,3,7.36168,7.4072,7.4072,7.3784,-0.333854
5,0,7.3641,7.39884,7.39884,7.41463,-1.00925
5,1.5,7.47174,7.40302,7.40302,7.42093,1.01491
6,0,7.44157,7.39884,7.39884,7.44823,-0.132987
6,1.5,7.44912,7.40302,7.40302,7.44585,0.0652566
6,3,7.51428,7.4072,7.4072,7.44348,1.41417
6,4.5,7.43872,7.41138,7.41138,7.44111,-0.0476786
6,6,7.4428,7.41556,7.41556,7.43873,0.0811635
6,7.5,7.4461,7.41974,7.41974,7.43636,0.194673
6,9,7.45947,7.42392,7.42392,7.43398,0.508985
6,10.5,7.45648,7.4281,7.4281,7.43161,0.496752
6,12,7.34062,7.43228,7.43228,7.42924,-1.76991
6,13.5,7.44239,7.43646,7.43646,7.42686,0.31015
6,15,7.46808,7.44064,7.44064,7.42449,0.870619
6,16.5,7.43679,7.44482,7.44482,7.42211,0.293078
6,18,7.46685,7.449,7.449,7.41974,0.941041
6,19.5,7.38724,7.45318,7.45318,7.41737,-0.601718
6,21,7.40806,7.45736,7.45736,7.41499,-0.138487
6,22.5,7.45639,7.46154,7.46154,7.41262,0.87435
6,24,7.41817,7.46572,7.46572,7.41025,0.158335
6,25.5,7.31506,7.4699,7.4699,7.40787,-1.8537
6,27,7.43388,7.47408,7.47408,7.4055,0.5668
6,28.5,7.41713,7.47826,7.47826,7.40312,0.279797
6,30,7.35764,7.48244,7.48244,7.40075,-0.861169
7,0,7.38764,7.39884,7.39884,7.37059,0.340442
7,1.5,7.31826,7.40302,7.40302,7.37228,-1.07899
7,3,7.39831,7.4072,7.4072,7.37397,0.486221
8,0,7.41934,7.39884,7.39884,7.42167,-0.0466701
8,1.5,7.47602,7.40302,7.40302,7.42453,1.02834
8,3,7.40147,7.4072,7.4072,7.42739,-0.517678
8,4.5,7.42945,7.41138,7.41138,7.43025,-0.0159451
8,6,7.47735,7.41556,7.41556,7.4331,0.883819
8,7.5,7.43297,7.41974,7.41974,7.43596,-0.0597948
8,9,7.46709,7.42392,7.42392,7.43882,0.564633
8,10.5,7.40484,7.4281,7.4281,7.44168,-0.735727
8,12,7.4807,7.43228,7.43228,7.44454,0.722312
8,13.5,7.38541,7.43646,7.43646,7.44739,-1.23808
