id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,8.30625,4.60597,4.60597,7.42556,0.404433
1,2,9.41282,4.54833,4.54833,7.64388,0.789129
2,0,5.35723,4.60597,4.60597,5.1146,0.161768
2,2,2.97449,4.54833,4.54833,2.43398,0.757257
2,4,1.06618,4.5198,4.5198,1.19424,-0.365644
2,6,0.975277,4.50936,4.50936,0.7767,0.871817
3,0,8.55723,4.60597,4.60597,7.37915,0.544402
3,2,13.3212,4.54833,4.54833,11.8662,0.418123
3,4,14.0843,4.5198,4.5198,15.8217,-0.374447
3,6,21.6088,4.50936,4.50936,19.4687,0.374852
4,0,1.10835,4.60597,4.60597,2.1806,-1.67677
4,2,1.3629,4.54833,4.54833,1.16876,0.566402
4,4,0.779516,4.5198,4.5198,0.442414,2.59826
4,6,0.16323,4.50936,4.50936,-0.0687591,11.5051
4,8,-0.128888,4.50969,4.50969,-0.418123,2.35883
4,10,-0.365585,4.51601,4.51601,-0.646161,1.48068
5,0,4.36925,4.60597,4.60597,4.86885,-0.349901
5,2,4.56415,4.54833,4.54833,5.16614,-0.397348
5,4,3.5403,4.5198,4.5198,5.33576,-1.14744
5,6,3.99732,4.50936,4.50936,5.41935,-0.894776
5,8,6.10198,4.50969,4.50969,5.44633,0.410503
5,10,8.00108,4.51601,4.51601,5.4373,1.60786
5,12,7.39087,4.52527,4.52527,5.40653,1.25155
5,14,6.50717,4.53559,4.53559,5.36375,0.726918
6,0,6.84588,4.60597,4.60597,6.15451,0.383061
7,0,2.23095,4.60597,4.60597,2.61619,-0.502128
7,2,1.98503,4.54833,4.54833,2.56904,-0.775183
7,4,2.80562,4.5198,4.5198,2.54623,0.347379
8,0,1.56079,4.60597,4.60597,1.77837,-0.417209
8,2,1.19272,4.54833,4.54833,1.02533,0.556714
8,4,0.400786,4.5198,4.5198,0.736854,-1.55524
8,6,0.689977,4.50936,4.50936,0.69183,-0.00913408
9,0,2.48205,4.60597,4.60597,2.55228,-0.0938363
9,2,1.58858,4.54833,4.54833,2.35454,-1.1093
9,4,2.36125,4.5198,4.5198,2.26976,0.137455
10,0,2.40936,4.60597,4.60597,3.17379,-0.821315
11,0,2.53089,4.60597,4.60597,2.86074,-0.393178
11,2,5.98709,4.54833,4.54833,7.99718,-0.857098
11,4,12.1828,4.5198,4.5198,10.2168,0.656202
11,6,15.2517,4.50936,4.50936,10.8004,1.40541
11,8,9.70191,4.50969,4.50969,10.5148,-0.263624
11,10,12.4442,4.51601,4.51601,9.81097,0.91521
11,12,6.33403,4.52527,4.52527,8.94727,-0.995954
11,14,9.4219,4.53559,4.53559,8.06594,0.573249
11,16,7.39411,4.54584,4.54584,7.24014,0.0725165
11,18,6.99646,4.5554,4.5554,6.50276,0.258891
11,20,3.97954,4.56397,4.56397,5.86396,-1.09582
11,22,2.93129,4.57143,4.57143,5.32167,-1.53169
12,0,5.31003,4.60597,4.60597,6.07557,-0.429668
12,2,6.22692,4.54833,4.54833,6.55204,-0.16921
12,4,10.421,4.5198,4.5198,6.78659,1.82616
12,6,4.66214,4.50936,4.50936,6.87258,-1.09676
12,8,10.7063,4.50969,4.50969,6.87095,1.90345
12,10,4.75363,4.51601,4.51601,6.82087,-1.03348
12,12,8.76487,4.52527,4.52527,6.74705,1.01981
12,14,6.49067,4.53559,4.53559,6.66462,-0.0890055
12,16,6.72665,4.54584,4.54584,6.58253,0.0746596
12,18,8.12772,4.5554,4.5554,6.5057,0.850181
12,20,7.20355,4.56397,4.56397,6.43654,0.406348
12,22,4.50872,4.57143,4.57143,6.3759,-0.998612
12,24,5.80055,4.5778,4.5778,6.32373,-0.282116
12,26,5.82805,4.58315,4.58315,6.27948,-0.245142
12,28,8.38785,4.5876,4.5876,6.24236,1.172
12,30,5.79173,4.59125,4.59125,6.21148,-0.230434
13,0,3.14044,4.60597,4.60597,2.94256,0.229311
13,2,3.61936,4.54833,4.54833,2.66242,1.22563
13,4,1.73203,4.5198,4.5198,2.53494,-1.08007
13,6,2.64139,4.50936,4.50936,2.4971,0.197033
13,8,2.69366,4.50969,4.50969,2.50922,0.250643
13,10,2.57892,4.51601,4.51601,2.54681,0.0430007
13,12,2.45777,4.52527,4.52527,2.59511,-0.180457
13,14,3.25963,4.53559,4.53559,2.64557,0.791485
13,16,1.74794,4.54584,4.54584,2.69355,-1.19712
13,18,2.74746,4.5554,4.5554,2.73676,0.0133342
13,20,3.02074,4.56397,4.56397,2.77435,0.302843
13,22,1.48219,4.57143,4.57143,2.80627,-1.60892
13,24,3.21724,4.5778,4.5778,2.8329,0.462624
13,26,2.53174,4.58315,4.58315,2.85483,-0.385924
13,28,2.99438,4.5876,4.5876,2.87271,0.144431
13,30,3.98539,4.59125,4.59125,2.88716,1.29711
14,0,5.43544,4.60597,4.60597,4.80836,0.444707
14,2,4.56053,4.54833,4.54833,4.52249,0.0286773
14,4,3.61074,4.5198,4.5198,4.39346,-0.607513
15,0,2.55519,4.60597,4.60597,3.34265,-0.80332
15,2,4.65069,4.54833,4.54833,5.06259,-0.277438
15,4,5.41062,4.5198,4.5198,6.51362,-0.577436
15,6,9.99984,4.50936,4.50936,7.78666,0.969207
15,8,12.3333,4.50969,4.50969,8.95077,1.28866
15,10,10.477,4.51601,4.51601,10.0592,0.141644
15,12,7.1626,4.52527,4.52527,11.1536,-1.22016
15,14,10.9942,4.53559,4.53559,12.2678,-0.353998
15,16,12.4614,4.54584,4.54584,13.4297,-0.245857
15,18,8.55418,4.5554,4.5554,14.6636,-1.42072
15,20,12.8416,4.56397,4.56397,15.9912,-0.671619
15,22,25.219,4.57143,4.57143,17.4329,1.52302
15,24,16.0659,4.5778,4.5778,19.0086,-0.527898
15,26,27.6931,4.58315,4.58315,20.7383,1.14357
15,28,19.8137,4.5876,4.5876,22.6427,-0.426044
15,30,28.6557,4.59125,4.59125,24.7437,0.539129
16,0,5.21924,4.60597,4.60597,5.4051,-0.117255
16,2,5.99169,4.54833,4.54833,5.3543,0.405933
16,4,6.55149,4.5198,4.5198,5.3308,0.780841
16,6,4.96169,4.50936,4.50936,5.3236,-0.231818
16,8,4.63232,4.50969,4.50969,5.32562,-0.44392
16,10,6.76169,4.51601,4.51601,5.33244,0.913976
16,12,5.67509,4.52527,4.52527,5.34132,0.213082
17,0,4.04218,4.60597,4.60597,4.93827,-0.618772
17,2,4.64781,4.54833,4.54833,4.89687,-0.173439
17,4,7.43654,4.5198,4.5198,4.87695,1.78967
17,6,3.03011,4.50936,4.50936,4.87015,-1.28836
17,8,4.32195,4.50969,4.50969,4.87099,-0.38436
18,0,5.33353,4.60597,4.60597,5.50958,-0.108963
18,2,5.61025,4.54833,4.54833,5.48708,0.0765398
19,0,6.06804,4.60597,4.60597,4.52144,1.16641
19,2,3.28546,4.54833,4.54833,3.41429,-0.128671
19,4,3.26988,4.5198,4.5198,2.99189,0.316838
19,6,1.93689,4.50936,4.50936,2.92869,-1.15479
19,8,2.80856,4.50969,4.50969,3.03991,-0.259516
19,10,2.60208,4.51601,4.51601,3.22327,-0.657166
19,12,4.61116,4.52527,4.52527,3.42431,1.18189
19,14,3.81927,4.53559,4.53559,3.61587,0.191822
19,16,3.34409,4.54584,4.54584,3.78602,-0.398035
19,18,3.2921,4.5554,4.5554,3.93107,-0.554266
20,0,1.11168,4.60597,4.60597,1.28068,-0.449974
20,2,1.00611,4.54833,4.54833,1.11766,-0.340323
20,4,1.091,4.5198,4.5198,1.05612,0.112599
20,6,1.14454,4.50936,4.50936,1.04854,0.312213
20,8,1.19134,4.50969,4.50969,1.06721,0.396641
20,10,1.06585,4.51601,4.51601,1.09652,-0.0953894
20,12,1.19011,4.52527,4.52527,1.12806,0.18756
20,14,1.75643,4.53559,4.53559,1.15763,1.76387
20,16,1.12226,4.54584,4.54584,1.18342,-0.176255
21,0,5.99952,4.60597,4.60597,6.92851,-0.45722
21,2,8.80204,4.54833,4.54833,9.10559,-0.113678
21,4,15.614,4.5198,4.5198,10.3745,1.72215
21,6,16.2145,4.50936,4.50936,11.0453,1.59585
21,8,9.63973,4.50969,4.50969,11.3275,-0.508089
21,10,9.466,4.51601,4.51601,11.3621,-0.569043
21,12,10.7848,4.52527,4.52527,11.2433,-0.139056
22,0,9.80811,4.60597,4.60597,7.58145,1.0015
22,2,7.84925,4.54833,4.54833,7.56249,0.129301
23,0,4.53221,4.60597,4.60597,4.94979,-0.28768
24,0,6.81364,4.60597,4.60597,6.33966,0.254943
24,2,6.79464,4.54833,4.54833,6.4096,0.204844
24,4,6.07251,4.5198,4.5198,6.4412,-0.195183
24,6,6.1706,4.50936,4.50936,6.45023,-0.147831
24,8,9.7325,4.50969,4.50969,6.4467,1.73802
24,10,8.13825,4.51601,4.51601,6.4368,0.901363
24,12,5.84245,4.52527,4.52527,6.42431,-0.308846
24,14,8.18275,4.53559,4.53559,6.41137,0.942133
24,16,4.22278,4.54584,4.54584,6.39918,-1.15975
24,18,7.04542,4.5554,4.5554,6.38829,0.350766
24,20,6.98441,4.56397,4.56397,6.3789,0.323684
24,22,7.49045,4.57143,4.57143,6.37102,0.599156
24,24,3.93537,4.5778,4.5778,6.36451,-1.30148
24,26,7.85801,4.58315,4.58315,6.35922,0.803691
24,28,5.24239,4.5876,4.5876,6.35496,-0.596989
24,30,6.74073,4.59125,4.59125,6.35157,0.20893
25,0,3.36839,4.60597,4.60597,3.99257,-0.533095
26,0,3.77094,4.60597,4.60597,3.64438,0.118421
26,2,2.12373,4.54833,4.54833,3.04232,-1.0296
26,4,3.00256,4.5198,4.5198,2.83738,0.198511
26,6,2.90842,4.50936,4.50936,2.82981,0.0947301
26,8,2.94883,4.50969,4.50969,2.91059,0.0448089
26,10,2.19783,4.51601,4.51601,3.02222,-0.930158
26,12,3.18917,4.52527,4.52527,3.13602,0.0577946
26,14,3.11879,4.53559,4.53559,3.23902,-0.126568
26,16,4.41958,4.54584,4.54584,3.32658,1.1204
26,18,3.55721,4.5554,4.5554,3.39826,0.15949
26,20,3.52268,4.56397,4.56397,3.45549,0.0663117
26,22,2.9944,4.57143,4.57143,3.50039,-0.492923
26,24,5.39253,4.5778,4.5778,3.53518,1.79156
26,26,3.73264,4.58315,4.58315,3.5619,0.163452
26,28,3.62967,4.5876,4.5876,3.58227,0.0451173
26,30,3.38994,4.59125,4.59125,3.59773,-0.196949
27,0,6.07321,4.60597,4.60597,5.71408,0.214318
28,0,4.38715,4.60597,4.60597,4.03855,0.294345
28,2,2.86761,4.54833,4.54833,3.78135,-0.823997
28,4,4.21752,4.5198,4.5198,3.66503,0.514041
28,6,3.14437,4.50936,4.50936,3.63131,-0.457256
29,0,8.83571,4.60597,4.60597,6.61249,1.14649
29,2,4.85405,4.54833,4.54833,6.35797,-0.8066
29,4,4.08933,4.5198,4.5198,6.25163,-1.17944
29,6,7.74223,4.50936,4.50936,6.22841,0.828796
30,0,6.90473,4.60597,4.60597,6.54805,0.185743
31,0,4.54126,4.60597,4.60597,5.03081,-0.331826
32,0,6.13185,4.60597,4.60597,6.39633,-0.141002
32,2,7.37605,4.54833,4.54833,6.78677,0.296083
32,4,9.10714,4.5198,4.5198,7.00329,1.02439
33,0,10.007,4.60597,4.60597,7.87302,0.924294
33,2,10.9443,4.54833,4.54833,11.1521,-0.0635167
33,4,14.6857,4.5198,4.5198,14.0165,0.162805
33,6,14.2267,4.50936,4.50936,16.6286,-0.49255
33,8,28.9587,4.50969,4.50969,19.1164,1.75567
33,10,24.9978,4.51601,4.51601,21.583,0.539527
33,12,19.8158,4.52527,4.52527,24.1145,-0.607873
33,14,27.2715,4.53559,4.53559,26.7854,0.0618791
33,16,26.7322,4.54584,4.54584,29.6629,-0.336902
33,18,21.2447,4.5554,4.5554,32.8103,-1.20201
33,20,34.3393,4.56397,4.56397,36.29,-0.183301
33,22,45.3571,4.57143,4.57143,40.1655,0.440759
33,24,40.1028,4.5778,4.5778,44.5033,-0.33718
33,26,46.2632,4.58315,4.58315,49.3748,-0.214893
33,28,79.9882,4.5876,4.5876,54.8579,1.5621
33,30,61.8528,4.59125,4.59125,61.0385,0.0454889
34,0,4.2289,4.60597,4.60597,4.22,0.00719298
34,2,4.42915,4.54833,4.54833,3.91342,0.449379
34,4,4.39649,4.5198,4.5198,3.77358,0.562896
34,6,3.47545,4.50936,4.50936,3.73186,-0.234297
34,8,3.84681,4.50969,4.50969,3.74499,0.092715
34,10,2.79751,4.51601,4.51601,3.78613,-0.890399
35,0,2.31394,4.60597,4.60597,2.23301,0.123583
35,2,0.0419877,4.54833,4.54833,-0.021806,9.9759
35,4,-1.20408,4.5198,4.5198,-1.18918,-0.0427301
35,6,-2.073,4.50936,4.50936,-1.68416,-0.787299
35,8,-1.68528,4.50969,4.50969,-1.77438,0.171222
35,10,-1.12085,4.51601,4.51601,-1.63103,1.06663
35,12,-1.09732,4.52527,4.52527,-1.36238,0.663436
35,14,-1.06094,4.53559,4.53559,-1.03581,-0.0827331
35,16,-0.569943,4.54584,4.54584,-0.69229,0.602636
36,0,3.40195,4.60597,4.60597,4.93559,-1.05959
36,2,3.71944,4.54833,4.54833,5.10705,-0.926505
36,4,5.7233,4.5198,4.5198,5.19444,0.347174
36,6,4.84581,4.50936,4.50936,5.22877,-0.249751
36,8,5.63557,4.50969,4.50969,5.23084,0.263846
36,10,6.52829,4.51601,4.51601,5.21441,0.859214
36,12,7.38899,4.52527,4.52527,5.18844,1.44625
36,14,9.08962,4.53559,4.53559,5.15858,2.59853
36,16,6.30857,4.54584,4.54584,5.12829,0.784805
36,18,5.36521,4.5554,4.5554,5.09956,0.177637
36,20,3.85732,4.56397,4.56397,5.07342,-0.817371
36,22,6.75674,4.57143,4.57143,5.05033,1.15217
36,24,8.45458,4.5778,4.5778,5.03034,2.32122
36,26,3.13812,4.58315,4.58315,5.01331,-1.27548
36,28,7.87216,4.5876,4.5876,4.99899,1.95989
