id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,4.33319,4.157,4.157,4.20639,4.24072,4.23623,0.184909,0.134855,0.141395
1,2,3.58425,3.8747,3.8747,3.97917,4.03612,4.03099,-0.575918,-0.658961,-0.651488
2,0,3.81075,4.157,4.157,3.74487,3.69574,3.71811,0.0960721,0.16772,0.135093
2,2,3.44428,3.8747,3.8747,3.48684,3.44924,3.46926,-0.0620749,-0.00724133,-0.0364381
2,4,2.12153,3.5924,3.5924,3.22882,3.20275,3.22041,-1.61478,-1.57676,-1.60252
2,6,2.70312,3.31011,3.31011,2.97079,2.95625,2.97156,-0.390344,-0.369139,-0.391475
2,8,3.29624,3.02781,3.02781,2.71276,2.70975,2.72271,0.850905,0.855296,0.83639
2,10,3.01303,2.74551,2.74551,2.45473,2.46325,2.47386,0.814179,0.801755,0.78628
2,12,2.53908,2.46321,2.46321,2.19671,2.21675,2.22501,0.49929,0.470052,0.458008
2,14,2.22611,2.18092,2.18092,1.93868,1.97026,1.97616,0.419163,0.373111,0.364497
2,16,0.771593,1.89862,1.89862,1.68065,1.72376,1.72731,-1.32569,-1.38856,-1.39374
2,18,1.67837,1.61632,1.61632,1.42262,1.47726,1.47846,0.372964,0.293283,0.29153
2,20,1.30923,1.33402,1.33402,1.16459,1.23076,1.22961,0.210922,0.114426,0.116104
2,22,0.988884,1.05173,1.05173,0.906567,0.984266,0.980763,0.120044,0.00673438,0.0118423
3,0,4.89201,4.157,4.157,4.64893,4.76285,4.66423,0.354486,0.188356,0.332171
3,2,3.64741,3.8747,3.8747,3.94273,4.03248,3.95241,-0.430673,-0.561549,-0.444792
3,4,3.82338,3.5924,3.5924,3.23653,3.3021,3.24059,0.855813,0.760191,0.849891
3,6,1.34075,3.31011,3.31011,2.53033,2.57173,2.52877,-1.73479,-1.79516,-1.73251
3,8,2.05735,3.02781,3.02781,1.82413,1.84136,1.81695,0.340097,0.314982,0.350568
3,10,2.26115,2.74551,2.74551,1.11793,1.11098,1.10513,1.66717,1.67731,1.68584
3,12,0.473696,2.46321,2.46321,0.411735,0.380608,0.393314,0.090359,0.135751,0.117222
3,14,-0.0312741,2.18092,2.18092,-0.294465,-0.349765,-0.318506,0.383816,0.464461,0.418876
3,16,-2.00944,1.89862,1.89862,-1.00066,-1.08014,-1.03033,-1.47112,-1.35522,-1.42787
3,18,-0.577861,1.61632,1.61632,-1.70686,-1.81051,-1.74215,1.64644,1.7976,1.6979
3,20,-2.48261,1.33402,1.33402,-2.41306,-2.54089,-2.45397,-0.101418,0.0849883,-0.0417688
3,22,-4.18023,1.05173,1.05173,-3.11926,-3.27126,-3.16579,-1.54722,-1.32556,-1.47938
4,0,3.50594,4.157,4.157,4.13321,4.15682,4.13976,-0.914748,-0.949181,-0.924305
4,2,4.83401,3.8747,3.8747,4.02248,4.00919,4.01945,1.18348,1.20286,1.1879
4,4,3.27838,3.5924,3.5924,3.91175,3.86156,3.89914,-0.923652,-0.850461,-0.905258
5,0,2.77083,4.157,4.157,3.23947,3.28805,3.21008,-0.683438,-0.75428,-0.640571
6,0,6.53439,4.157,4.157,6.02572,5.90857,5.9937,0.741799,0.912641,0.788495
6,2,6.22819,3.8747,3.8747,5.66486,5.5609,5.63462,0.821514,0.973121,0.865611
6,4,6.01042,3.5924,3.5924,5.30401,5.21323,5.27555,1.03018,1.16255,1.07168
6,6,3.98431,3.31011,3.31011,4.94315,4.86557,4.91647,-1.3983,-1.28516,-1.3594
6,8,4.65642,3.02781,3.02781,4.58229,4.5179,4.5574,0.108109,0.202013,0.144408
6,10,3.96367,2.74551,2.74551,4.22143,4.17023,4.19832,-0.375904,-0.301235,-0.342204
6,12,4.71606,2.46321,2.46321,3.86057,3.82256,3.83925,1.24758,1.30301,1.27868
6,14,2.91996,2.18092,2.18092,3.49972,3.47489,3.48017,-0.845475,-0.809275,-0.816974
6,16,3.56725,1.89862,1.89862,3.13886,3.12723,3.1211,0.624726,0.641692,0.650628
6,18,2.56356,1.61632,1.61632,2.778,2.77956,2.76202,-0.312724,-0.314993,-0.289421
6,20,2.76828,1.33402,1.33402,2.41714,2.43189,2.40295,0.512063,0.490559,0.532766
6,22,1.52281,1.05173,1.05173,2.05629,2.08422,2.04387,-0.777983,-0.818721,-0.759878
6,24,1.25434,0.769429,0.769429,1.69543,1.73655,1.6848,-0.643242,-0.703215,-0.627737
6,26,0.0341052,0.487131,0.487131,1.33457,1.38889,1.32572,-1.89649,-1.9757,-1.88359
6,28,2.59246,0.204834,0.204834,0.973714,1.04122,0.966647,2.36064,2.2622,2.37095
7,0,3.53486,4.157,4.157,3.81926,3.7613,3.80822,-0.414752,-0.330226,-0.398653
7,2,3.4391,3.8747,3.8747,3.45488,3.41431,3.45303,-0.023005,0.0361491,-0.0203144
7,4,3.59354,3.5924,3.5924,3.09049,3.06733,3.09784,0.733607,0.76739,0.72289
7,6,2.4046,3.31011,3.31011,2.72611,2.72034,2.74265,-0.468857,-0.460446,-0.492982
8,0,4.27655,4.157,4.157,4.85098,4.66499,4.7816,-0.837693,-0.566471,-0.736515
8,2,5.42846,3.8747,3.8747,4.56758,4.4114,4.51011,1.25543,1.48319,1.33924
8,4,5.41819,3.5924,3.5924,4.28419,4.15781,4.23863,1.65374,1.83804,1.72018
8,6,3.41009,3.31011,3.31011,4.00079,3.90422,3.96714,-0.861434,-0.720606,-0.812363
8,8,4.16116,3.02781,3.02781,3.7174,3.65063,3.69566,0.647152,0.744515,0.678853
8,10,3.30628,2.74551,2.74551,3.434,3.39704,3.42417,-0.18626,-0.132362,-0.171928
8,12,2.48551,2.46321,2.46321,3.15061,3.14345,3.15269,-0.969921,-0.959488,-0.972957
8,14,2.11709,2.18092,2.18092,2.86721,2.88986,2.8812,-1.09391,-1.12694,-1.11432
8,16,2.19611,1.89862,1.89862,2.58382,2.63627,2.60972,-0.5654,-0.641896,-0.603175
8,18,2.04064,1.61632,1.61632,2.30042,2.38268,2.33823,-0.378844,-0.498805,-0.433988
8,20,2.06277,1.33402,1.33402,2.01703,2.12909,2.06675,0.066702,-0.0967244,-0.00581153
8,22,2.5538,1.05173,1.05173,1.73363,1.8755,1.79527,1.19606,0.989173,1.10618
8,24,1.87864,0.769429,0.769429,1.45024,1.62191,1.52378,0.624747,0.374391,0.517495
8,26,1.31128,0.487131,0.487131,1.16684,1.36832,1.2523,0.210637,-0.0831843,0.0860156
9,0,6.19613,4.157,4.157,5.20972,5.27481,5.22829,1.4385,1.34357,1.41142
9,2,4.39622,3.8747,3.8747,4.8592,4.90624,4.9078,-0.675173,-0.743762,-0.746048
9,4,4.87808,3.5924,3.5924,4.50869,4.53766,4.58732,0.538684,0.496431,0.424015
10,0,5.58303,4.157,4.157,5.27532,5.26525,5.29663,0.448732,0.463425,0.417665
10,2,5.60592,3.8747,3.8747,5.01855,5.0551,5.07899,0.856568,0.803267,0.768425
11,0,5.31794,4.157,4.157,5.59346,5.46485,5.56181,-0.401792,-0.21424,-0.355628
11,2,5.86882,3.8747,3.8747,5.95769,5.85958,5.93921,-0.129604,0.0134697,-0.102654
11,4,7.06817,3.5924,3.5924,6.32191,6.2543,6.31661,1.08828,1.18688,1.09602
11,6,7.26299,3.31011,3.31011,6.68614,6.64903,6.69401,0.841225,0.895342,0.829749
11,8,7.01332,3.02781,3.02781,7.05037,7.04376,7.07141,-0.0540284,-0.0443889,-0.084717
11,10,7.33815,2.74551,2.74551,7.41459,7.43848,7.44881,-0.111482,-0.146321,-0.161384
12,0,3.51823,4.157,4.157,3.68454,3.68524,3.69586,-0.242537,-0.243555,-0.259043
13,0,2.60165,4.157,4.157,3.00324,3.0624,3.05625,-0.585642,-0.671923,-0.662943
13,2,3.74557,3.8747,3.8747,2.7581,2.80914,2.80331,1.44005,1.36561,1.37412
13,4,1.36013,3.5924,3.5924,2.51296,2.55588,2.55037,-1.6812,-1.74379,-1.73575
13,6,2.70559,3.31011,3.31011,2.26782,2.30262,2.29743,0.638411,0.587663,0.595235
13,8,2.33425,3.02781,3.02781,2.02268,2.04936,2.04449,0.454371,0.415466,0.422569
13,10,1.16798,2.74551,2.74551,1.77754,1.7961,1.79155,-0.888929,-0.915989,-0.909355
13,12,0.428995,2.46321,2.46321,1.5324,1.54283,1.53861,-1.60911,-1.62433,-1.61817
13,14,2.02611,2.18092,2.18092,1.28726,1.28957,1.28567,1.07748,1.0741,1.0798
13,16,1.20047,1.89862,1.89862,1.04212,1.03631,1.03273,0.230929,0.2394,0.244627
13,18,0.794506,1.61632,1.61632,0.796978,0.783048,0.779786,-0.00360595,0.0167092,0.0214662
13,20,0.224533,1.33402,1.33402,0.551838,0.529786,0.526846,-0.477315,-0.445156,-0.440868
13,22,0.98199,1.05173,1.05173,0.306698,0.276524,0.273905,0.98479,1.02879,1.03261
13,24,0.00639095,0.769429,0.769429,0.0615574,0.0232619,0.0209652,-0.0804503,-0.0246033,-0.0212539
13,26,-0.40695,0.487131,0.487131,-0.183583,-0.23,-0.231975,-0.32574,-0.25805,-0.255169
