id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,6.88061,4.71884,4.71884,5.84122,5.73197,5.39635,0.589055,0.663375,0.910518
1,2,3.9795,4.89932,4.89932,5.95632,5.9072,5.44942,-1.09867,-1.08028,-0.892945
2,0,2.07151,4.71884,4.71884,2.76236,2.96508,1.99581,-0.827918,-0.997636,0.125558
2,2,2.34856,4.89932,4.89932,3.14362,3.15925,2.72066,-0.837236,-0.849468,-0.452748
2,4,3.69008,4.99439,4.99439,3.35753,3.25972,3.17251,0.327885,0.437056,0.540068
2,6,3.38045,5.03448,5.03448,3.46048,3.30073,3.43201,-0.0765643,0.0799483,-0.0497324
2,8,3.53083,5.04035,5.04035,3.49162,3.30531,3.55777,0.0371786,0.225868,-0.0250679
2,10,2.27811,5.02596,5.02596,3.47785,3.28872,3.59223,-1.14198,-1.01727,-1.21102
2,12,3.86861,5.00059,5.00059,3.4375,3.26091,3.56593,0.415178,0.616928,0.280995
2,14,5.5126,4.97022,4.97022,3.38284,3.22824,3.50069,2.08414,2.3425,1.90254
2,16,4.63493,4.93863,4.93863,3.32197,3.19462,3.41199,1.30839,1.49251,1.18653
2,18,3.08738,4.90807,4.90807,3.26005,3.16236,3.31065,-0.175342,-0.0784857,-0.223254
2,20,1.47636,4.87981,4.87981,3.20028,3.13269,3.20415,-1.78324,-1.75029,-1.78508
2,22,2.89296,4.85445,4.85445,3.14447,3.1062,3.09754,-0.264781,-0.227257,-0.218637
3,0,3.52877,4.71884,4.71884,3.3471,3.33651,3.6572,0.179676,0.190761,-0.116252
3,2,2.64785,4.89932,4.89932,3.26053,3.1731,3.13443,-0.622046,-0.547975,-0.513898
3,4,1.48659,4.99439,4.99439,3.21841,3.10056,2.87758,-1.78131,-1.72319,-1.6002
3,6,4.41938,5.03448,5.03448,3.2036,3.08081,2.78419,1.25631,1.43833,1.94424
3,8,2.45354,5.04035,5.04035,3.20484,3.09002,2.78724,-0.776049,-0.681878,-0.396335
3,10,2.44195,5.02596,5.02596,3.21487,3.1136,2.84354,-0.795887,-0.714109,-0.467523
3,12,1.802,5.00059,5.00059,3.22908,3.14286,2.9258,-1.46301,-1.41233,-1.27152
3,14,2.10845,4.97022,4.97022,3.24467,3.17283,3.01729,-1.15923,-1.11053,-0.997126
3,16,3.14078,4.93863,4.93863,3.26,3.2009,3.10816,-0.121072,-0.0621767,0.0347423
3,18,4.3954,4.90807,4.90807,3.27419,3.22583,3.19297,1.13362,1.20023,1.24666
3,20,3.34194,4.87981,4.87981,3.2868,3.24723,3.2691,0.0555367,0.096552,0.0737653
3,22,4.76368,4.85445,4.85445,3.29772,3.26517,3.33564,1.47158,1.51926,1.41722
4,0,4.89203,4.71884,4.71884,4.34545,4.31011,4.45715,0.416388,0.446939,0.322989
