id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,2.38856,4.18626,4.18626,2.33311,0.0800284
1,2,0.658719,3.83459,3.83459,1.79319,-1.63743
2,0,5.7236,4.18626,4.18626,5.22899,0.713892
2,2,4.7767,3.83459,3.83459,4.37028,0.586599
2,4,4.04084,3.48292,3.48292,3.51157,0.763914
2,6,3.31097,3.13125,3.13125,2.65286,0.949882
2,8,0.822057,2.77958,2.77958,1.79414,-1.40305
2,10,1.0605,2.42791,2.42791,0.935431,0.180524
2,12,-0.402573,2.07624,2.07624,0.0767182,-0.691779
3,0,4.53333,4.18626,4.18626,4.68176,-0.214233
3,2,5.04563,3.83459,3.83459,4.33405,1.02705
3,4,3.83026,3.48292,3.48292,3.98634,-0.225273
4,0,4.74499,4.18626,4.18626,4.58791,0.226712
4,2,4.6106,3.83459,3.83459,4.45729,0.221284
4,4,4.49567,3.48292,3.48292,4.32666,0.243932
4,6,3.4377,3.13125,3.13125,4.19604,-1.09455
4,8,3.6041,2.77958,2.77958,4.06542,-0.665829
4,10,4.35325,2.42791,2.42791,3.93479,0.603978
5,0,3.90429,4.18626,4.18626,3.96183,-0.0830578
6,0,4.70956,4.18626,4.18626,4.35908,0.505864
6,2,3.77187,3.83459,3.83459,3.92953,-0.227558
7,0,2.60422,4.18626,4.18626,3.59391,-1.42845
7,2,2.83988,3.83459,3.83459,2.88597,-0.0665306
7,4,2.47225,3.48292,3.48292,2.17804,0.424636
7,6,1.74857,3.13125,3.13125,1.47011,0.401901
7,8,0.231057,2.77958,2.77958,0.762184,-0.766596
7,10,0.338344,2.42791,2.42791,0.0542538,0.410038
7,12,0.403808,2.07624,2.07624,-0.653676,1.52631
7,14,-0.482781,1.72457,1.72457,-1.36161,1.26844
7,16,-2.1043,1.3729,1.3729,-2.06954,-0.0501728
7,18,-3.02641,1.02123,1.02123,-2.77747,-0.359307
7,20,-3.87528,0.669555,0.669555,-3.4854,-0.562727
7,22,-4.30836,0.317885,0.317885,-4.19333,-0.166035
7,24,-5.69021,-0.0337847,-0.0337847,-4.90126,-1.13873
