id,time,domi
1,0,0
1,2.30023,1
2,0,0
2,13.1013,1
3,0,0
3,4.30043,1
4,0,0
4,30,0
5,0,0
5,0.80008,1
6,0,0
6,3.30033,1
7,0,0
7,25.8026,1
8,0,0
8,1.0001,1
9,0,0
9,19.4019,1
10,0,0
10,2.0002,1
11,0,0
11,30,0
12,0,0
12,1.0001,1
13,0,0
13,3.0003,1
14,0,0
14,4.10041,1
15,0,0
15,30,0
16,0,0
16,9.60096,1
17,0,0
17,30,0
18,0,0
18,30,0
19,0,0
19,30,0
20,0,0
20,30,0
21,0,0
21,30,0
22,0,0
22,1.80018,1
23,0,0
23,30,0
24,0,0
24,17.6018,1
25,0,0
25,6.60066,1
26,0,0
26,3.30033,1
27,0,0
27,6.80068,1
28,0,0
28,30,0
29,0,0
29,2.80028,1
30,0,0
30,8.10081,1
31,0,0
31,7.60076,1
32,0,0
32,30,0
33,0,0
33,30,0
34,0,0
34,8.60086,1
35,0,0
35,8.60086,1
36,0,0
36,0.30003,1
37,0,0
37,6.10061,1
38,0,0
38,30,0
39,0,0
39,30,0
40,0,0
40,30,0
41,0,0
41,7.30073,1
42,0,0
42,30,0
43,0,0
43,30,0
44,0,0
44,7.50075,1
45,0,0
45,30,0
46,0,0
46,27.8028,1
47,0,0
47,30,0
48,0,0
48,2.60026,1
49,0,0
49,18.8019,1
50,0,0
50,6.30063,1
51,0,0
51,30,0
52,0,0
52,30,0
53,0,0
53,6.90069,1
54,0,0
54,2.60026,1
55,0,0
55,13.7014,1
56,0,0
56,30,0
57,0,0
57,2.30023,1
58,0,0
58,6.70067,1
59,0,0
59,30,0
60,0,0
60,1.80018,1
61,0,0
61,13.1013,1
62,0,0
62,11.0011,1
63,0,0
63,30,0
64,0,0
64,30,0
65,0,0
65,26.4026,1
66,0,0
66,6.80068,1
67,0,0
67,8.90089,1
68,0,0
68,8.0008,1
69,0,0
69,30,0
70,0,0
70,10.7011,1
71,0,0
71,2.20022,1
72,0,0
72,30,0
73,0,0
73,24.6025,1
74,0,0
74,6.30063,1
75,0,0
75,7.20072,1
76,0,0
76,0.20002,1
77,0,0
77,30,0
78,0,0
78,7.80078,1
79,0,0
79,3.70037,1
80,0,0
80,18.8019,1
81,0,0
81,30,0
82,0,0
82,0.20002,1
83,0,0
83,30,0
84,0,0
84,5.0005,1
85,0,0
85,1.70017,1
86,0,0
86,30,0
87,0,0
87,18.1018,1
88,0,0
88,5.30053,1
89,0,0
89,30,0
90,0,0
90,30,0
91,0,0
91,30,0
92,0,0
92,30,0
93,0,0
93,0.40004,1
94,0,0
94,1.80018,1
95,0,0
95,12.0012,1
96,0,0
96,9.90099,1
97,0,0
97,15.7016,1
98,0,0
98,30,0
99,0,0
99,18.1018,1
100,0,0
100,2.40024,1
101,0,0
101,30,0
102,0,0
102,4.60046,1
103,0,0
103,20.7021,1
104,0,0
104,8.40084,1
105,0,0
105,10.101,1
106,0,0
106,1.30013,1
107,0,0
107,18.8019,1
108,0,0
108,10.301,1
109,0,0
109,9.30093,1
110,0,0
110,12.2012,1
111,0,0
111,6.90069,1
112,0,0
112,25.9026,1
113,0,0
113,8.80088,1
114,0,0
114,30,0
115,0,0
115,9.30093,1
116,0,0
116,29.3029,1
117,0,0
117,30,0
118,0,0
118,30,0
119,0,0
119,3.30033,1
120,0,0
120,5.60056,1
121,0,0
121,17.0017,1
122,0,0
122,30,0
123,0,0
123,5.10051,1
124,0,0
124,5.80058,1
125,0,0
125,17.3017,1
126,0,0
126,14.8015,1
127,0,0
127,8.80088,1
128,0,0
128,30,0
129,0,0
129,7.90079,1
130,0,0
130,30,0
131,0,0
131,26.7027,1
132,0,0
132,9.10091,1
133,0,0
133,3.90039,1
134,0,0
134,29.503,1
135,0,0
135,0.90009,1
136,0,0
136,3.40034,1
137,0,0
137,3.20032,1
138,0,0
138,30,0
139,0,0
139,30,0
140,0,0
140,5.90059,1
141,0,0
141,6.70067,1
142,0,0
142,0.80008,1
143,0,0
143,30,0
144,0,0
144,30,0
145,0,0
145,30,0
146,0,0
146,13.4013,1
147,0,0
147,12.8013,1
148,0,0
148,0.40004,1
149,0,0
149,27.0027,1
150,0,0
150,30,0
151,0,0
151,30,0
152,0,0
152,6.40064,1
153,0,0
153,10.9011,1
154,0,0
154,14.5015,1
155,0,0
155,30,0
156,0,0
156,13.6014,1
157,0,0
157,30,0
158,0,0
158,7.90079,1
159,0,0
159,12.6013,1
160,0,0
160,0.60006,1
161,0,0
161,5.50055,1
162,0,0
162,0.50005,1
163,0,0
163,12.4012,1
164,0,0
164,9.10091,1
165,0,0
165,30,0
166,0,0
166,30,0
167,0,0
167,1.40014,1
168,0,0
168,10.5011,1
169,0,0
169,30,0
170,0,0
170,3.30033,1
171,0,0
171,6.40064,1
172,0,0
172,1.50015,1
173,0,0
173,30,0
174,0,0
174,30,0
175,0,0
175,30,0
176,0,0
176,3.70037,1
177,0,0
177,3.40034,1
178,0,0
178,15.2015,1
179,0,0
179,16.7017,1
180,0,0
180,30,0
181,0,0
181,20.7021,1
182,0,0
182,30,0
183,0,0
183,30,0
184,0,0
184,13.1013,1
185,0,0
185,6.80068,1
186,0,0
186,17.4017,1
187,0,0
187,30,0
188,0,0
188,2.60026,1
189,0,0
189,1.20012,1
190,0,0
190,4.10041,1
191,0,0
191,2.10021,1
192,0,0
192,11.2011,1
193,0,0
193,30,0
194,0,0
194,30,0
195,0,0
195,4.40044,1
196,0,0
196,0.50005,1
197,0,0
197,30,0
198,0,0
198,4.90049,1
199,0,0
199,8.40084,1
200,0,0
200,3.40034,1
201,0,0
201,4.90049,1
202,0,0
202,6.10061,1
203,0,0
203,30,0
204,0,0
204,5.70057,1
205,0,0
205,30,0
206,0,0
206,30,0
207,0,0
207,8.60086,1
208,0,0
208,1.80018,1
209,0,0
209,2.60026,1
210,0,0
210,24.0024,1
211,0,0
211,4.90049,1
212,0,0
212,30,0
213,0,0
213,30,0
214,0,0
214,12.0012,1
215,0,0
215,11.0011,1
216,0,0
216,10.9011,1
217,0,0
217,30,0
218,0,0
218,30,0
219,0,0
219,2.10021,1
220,0,0
220,2.10021,1
221,0,0
221,30,0
222,0,0
222,7.60076,1
223,0,0
223,20.402,1
224,0,0
224,6.90069,1
225,0,0
225,22.1022,1
226,0,0
226,30,0
227,0,0
227,10.9011,1
228,0,0
228,4.20042,1
229,0,0
229,3.40034,1
230,0,0
230,11.7012,1
231,0,0
231,30,0
232,0,0
232,4.90049,1
233,0,0
233,12.1012,1
234,0,0
234,9.90099,1
235,0,0
235,4.50045,1
236,0,0
236,30,0
237,0,0
237,30,0
238,0,0
238,30,0
239,0,0
239,11.1011,1
240,0,0
240,4.80048,1
241,0,0
241,0.60006,1
242,0,0
242,10.001,1
243,0,0
243,9.80098,1
244,0,0
244,21.3021,1
245,0,0
245,7.80078,1
246,0,0
246,30,0
247,0,0
247,30,0
248,0,0
248,9.80098,1
249,0,0
249,5.70057,1
250,0,0
250,30,0
251,0,0
251,17.6018,1
252,0,0
252,30,0
253,0,0
253,26.6027,1
254,0,0
254,30,0
255,0,0
255,2.20022,1
256,0,0
256,1.40014,1
257,0,0
257,3.10031,1
258,0,0
258,30,0
259,0,0
259,1.90019,1
260,0,0
260,30,0
261,0,0
261,5.80058,1
262,0,0
262,21.9022,1
263,0,0
263,30,0
264,0,0
264,28.2028,1
265,0,0
265,16.7017,1
266,0,0
266,4.80048,1
267,0,0
267,4.70047,1
268,0,0
268,30,0
269,0,0
269,4.60046,1
270,0,0
270,13.2013,1
271,0,0
271,3.70037,1
272,0,0
272,30,0
273,0,0
273,30,0
274,0,0
274,30,0
275,0,0
275,0.50005,1
276,0,0
276,2.20022,1
277,0,0
277,30,0
278,0,0
278,3.70037,1
279,0,0
279,30,0
280,0,0
280,0.80008,1
281,0,0
281,30,0
282,0,0
282,16.6017,1
283,0,0
283,6.70067,1
284,0,0
284,30,0
285,0,0
285,30,0
286,0,0
286,7.60076,1
287,0,0
287,14.4014,1
288,0,0
288,3.60036,1
289,0,0
289,6.50065,1
290,0,0
290,9.10091,1
291,0,0
291,2.20022,1
292,0,0
292,2.70027,1
293,0,0
293,30,0
294,0,0
294,30,0
295,0,0
295,30,0
296,0,0
296,30,0
297,0,0
297,5.50055,1
298,0,0
298,5.50055,1
299,0,0
299,30,0
300,0,0
300,0.80008,1
