id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.64552,4.60692,4.60692,6.10944,0.289398
1,2,9.77389,4.7321,4.7321,9.62145,0.0522546
1,4,16.4462,4.7895,4.7895,12.8034,0.938393
1,6,17.0836,4.80667,4.80667,15.8578,0.254959
1,8,19.3284,4.80118,4.80118,18.9521,0.065481
1,10,19.3629,4.78404,4.78404,22.2318,-0.425609
1,12,21.2379,4.76196,4.76196,25.8306,-0.586405
1,14,40.2373,4.73887,4.73887,29.8788,1.1434
1,16,43.1012,4.71694,4.71694,34.51,0.821064
1,18,40.5969,4.69722,4.69722,39.8671,0.0603775
1,20,31.5424,4.68013,4.68013,46.1081,-1.04188
1,22,30.0808,4.66568,4.66568,53.4116,-1.44065
1,24,77.3972,4.65369,4.65369,61.9828,0.820205
2,0,2.82711,4.60692,4.60692,3.18715,-0.372584
2,2,2.16486,4.7321,4.7321,2.80288,-0.750746
3,0,2.60483,4.60692,4.60692,4.00471,-1.15289
3,2,1.04128,4.7321,4.7321,0.656655,1.93181
3,4,0.334669,4.7895,4.7895,0.0566941,16.1709
3,6,0.707774,4.80667,4.80667,0.486313,1.50192
3,8,1.92956,4.80118,4.80118,1.19668,2.01986
3,10,2.58046,4.78404,4.78404,1.88843,1.2086
4,0,4.53163,4.60692,4.60692,4.32247,0.159586
4,2,3.60846,4.7321,4.7321,4.10568,-0.399419
5,0,5.78107,4.60692,4.60692,4.18946,1.25298
5,2,4.85825,4.7321,4.7321,5.36555,-0.311832
5,4,4.48591,4.7895,4.7895,5.87305,-0.778972
5,6,8.85282,4.80667,4.80667,6.0013,1.5671
5,8,7.07736,4.80118,4.80118,5.92675,0.640288
5,10,7.67501,4.78404,4.78404,5.7548,1.10048
5,12,6.81112,4.76196,4.76196,5.54657,0.751934
5,14,5.88661,4.73887,4.73887,5.33594,0.340367
5,16,5.63693,4.71694,4.71694,5.14035,0.318609
5,18,5.75124,4.69722,4.69722,4.9675,0.520351
5,20,2.76024,4.68013,4.68013,4.81955,-1.40923
5,22,1.72927,4.66568,4.66568,4.69568,-2.08352
5,24,1.76158,4.65369,4.65369,4.59362,-2.03334
5,26,2.52758,4.6439,4.6439,4.51052,-1.44994
5,28,3.85918,4.63598,4.63598,4.44348,-0.433694
5,30,5.15843,4.62964,4.62964,4.38978,0.577496
6,0,4.68805,4.60692,4.60692,4.80189,-0.0781922
7,0,2.49626,4.60692,4.60692,2.52309,-0.0350703
7,2,1.30893,4.7321,4.7321,1.31125,-0.0058329
7,4,0.739678,4.7895,4.7895,0.868815,-0.490218
8,0,3.48325,4.60692,4.60692,3.96061,-0.397511
8,2,4.42886,4.7321,4.7321,4.7555,-0.226532
8,4,3.25271,4.7895,4.7895,5.31568,-1.27997
8,6,5.92683,4.80667,4.80667,5.7012,0.130529
8,8,3.74855,4.80118,4.80118,5.9571,-1.22275
8,10,8.90117,4.78404,4.78404,6.11718,1.50101
8,12,4.17745,4.76196,4.76196,6.20674,-1.07831
8,14,5.39315,4.73887,4.73887,6.24474,-0.449761
8,16,5.19835,4.71694,4.71694,6.24536,-0.552915
8,18,9.3706,4.69722,4.69722,6.2192,1.67122
8,20,6.26468,4.68013,4.68013,6.17415,0.048355
8,22,7.26639,4.66568,4.66568,6.11611,0.62029
8,24,7.90709,4.65369,4.65369,6.04942,1.01279
8,26,6.74875,4.6439,4.6439,5.97733,0.425648
8,28,9.39082,4.63598,4.63598,5.90219,1.94943
8,30,7.37446,4.62964,4.62964,5.82576,0.876761
9,0,8.14041,4.60692,4.60692,6.99616,0.539422
9,2,9.21241,4.7321,4.7321,7.38461,0.816334
10,0,5.88131,4.60692,4.60692,4.83922,0.710228
10,2,3.77343,4.7321,4.7321,4.43697,-0.493223
10,4,4.75182,4.7895,4.7895,4.28691,0.357678
10,6,3.3468,4.80667,4.80667,4.26986,-0.712984
10,8,5.90768,4.80118,4.80118,4.31696,1.2153
10,10,2.7915,4.78404,4.78404,4.38964,-1.20074
10,12,5.35307,4.76196,4.76196,4.4673,0.653942
10,14,4.64042,4.73887,4.73887,4.53979,0.0731047
10,16,4.13197,4.71694,4.71694,4.60283,-0.337387
10,18,5.55443,4.69722,4.69722,4.65533,0.636976
10,20,3.7318,4.68013,4.68013,4.69779,-0.678183
11,0,6.23978,4.60692,4.60692,6.14903,0.0486747
11,2,4.39328,4.7321,4.7321,7.18227,-1.28071
11,4,11.4205,4.7895,4.7895,7.76678,1.55152
11,6,8.357,4.80667,4.80667,8.05517,0.123579
11,8,9.44462,4.80118,4.80118,8.15212,0.522909
12,0,5.3751,4.60692,4.60692,4.98554,0.257706
12,2,4.36432,4.7321,4.7321,4.84815,-0.329141
13,0,1.05862,4.60692,4.60692,2.07662,-1.6168
13,2,2.46136,4.7321,4.7321,2.44545,0.0214533
14,0,6.22459,4.60692,4.60692,6.19862,0.0138193
14,2,8.07597,4.7321,4.7321,8.1073,-0.0127428
14,4,12.3034,4.7895,4.7895,9.192,1.11637
14,6,11.0248,4.80667,4.80667,9.73756,0.435975
15,0,3.22637,4.60692,4.60692,3.16974,0.0589283
15,2,1.72679,4.7321,4.7321,2.86636,-1.31122
15,4,3.33265,4.7895,4.7895,2.75409,0.692853
15,6,2.17041,4.80667,4.80667,2.74229,-0.687794
16,0,5.23904,4.60692,4.60692,5.1521,0.0556556
16,2,5.09764,4.7321,4.7321,5.40295,-0.186371
16,4,6.43352,4.7895,4.7895,5.52127,0.544929
17,0,5.00841,4.60692,4.60692,5.69096,-0.39556
17,2,8.46203,4.7321,4.7321,6.41123,1.05499
17,4,7.03554,4.7895,4.7895,6.73131,0.149061
17,6,8.95423,4.80667,4.80667,6.81952,1.03241
17,8,9.13182,4.80118,4.80118,6.78067,1.1436
17,10,8.17484,4.78404,4.78404,6.67872,0.738818
17,12,4.94928,4.76196,4.76196,6.55166,-0.806641
17,14,7.35541,4.73887,4.73887,6.42108,0.479907
17,16,5.08938,4.71694,4.71694,6.29847,-0.633126
17,18,8.02564,4.69722,4.69722,6.18921,0.978603
17,20,6.56215,4.68013,4.68013,6.09507,0.252745
17,22,5.01086,4.66568,4.66568,6.01585,-0.550974
17,24,6.04828,4.65369,4.65369,5.95032,0.054295
18,0,5.42293,4.60692,4.60692,3.79887,1.40999
18,2,2.58345,4.7321,4.7321,3.17116,-0.61124
18,4,2.67759,4.7895,4.7895,2.88755,-0.239812
18,6,3.59851,4.80667,4.80667,2.80428,0.934092
18,8,3.32391,4.80118,4.80118,2.83179,0.573162
18,10,2.31241,4.78404,4.78404,2.91531,-0.682061
18,12,3.12449,4.76196,4.76196,3.02216,0.111667
18,14,3.30546,4.73887,4.73887,3.1336,0.180892
18,16,2.28758,4.71694,4.71694,3.23946,-0.969112
18,18,3.81002,4.69722,4.69722,3.33484,0.469946
18,20,3.56989,4.68013,4.68013,3.41792,0.146647
18,22,3.93369,4.66568,4.66568,3.48862,0.420769
18,24,3.87114,4.65369,4.65369,3.54779,0.300595
18,26,2.32142,4.6439,4.6439,3.5967,-1.16942
18,28,2.27964,4.63598,4.63598,3.63675,-1.23074
18,30,5.16769,4.62964,4.62964,3.66929,1.34682
19,0,2.68593,4.60692,4.60692,3.7778,-0.953229
19,2,4.96459,4.7321,4.7321,3.80298,1.0074
19,4,4.07304,4.7895,4.7895,3.81407,0.223938
19,6,2.39894,4.80667,4.80667,3.81698,-1.22528
20,0,4.86184,4.60692,4.60692,4.93781,-0.0507471
20,2,2.36131,4.7321,4.7321,5.10198,-1.77167
20,4,6.07801,4.7895,4.7895,5.17417,0.576129
20,6,6.08366,4.80667,4.80667,5.19308,0.565606
20,8,5.44147,4.80118,4.80118,5.18292,0.164525
20,10,3.24262,4.78404,4.78404,5.1585,-1.22493
20,12,4.08443,4.76196,4.76196,5.1286,-0.671488
20,14,6.18111,4.73887,4.73887,5.0982,0.70055
20,16,5.40102,4.71694,4.71694,5.06992,0.215386
20,18,8.88498,4.69722,4.69722,5.04495,2.5104
20,20,4.29487,4.68013,4.68013,5.02364,-0.478447
20,22,6.21672,4.66568,4.66568,5.00589,0.797752
20,24,4.07056,4.65369,4.65369,4.99138,-0.608442
21,0,1.45549,4.60692,4.60692,2.57049,-1.43062
21,2,3.49173,4.7321,4.7321,3.15936,0.346966
22,0,3.3848,4.60692,4.60692,3.76904,-0.336235
22,2,3.49271,4.7321,4.7321,3.79313,-0.261219
22,4,4.08313,4.7895,4.7895,3.80351,0.242459
23,0,5.91415,4.60692,4.60692,5.33165,0.360329
23,2,5.96705,4.7321,4.7321,5.09418,0.56512
23,4,3.19895,4.7895,4.7895,4.99612,-1.18637
24,0,3.20456,4.60692,4.60692,3.78275,-0.504114
25,0,9.74873,4.60692,4.60692,6.90879,1.35573
25,2,5.63945,4.7321,4.7321,6.62789,-0.491857
26,0,11.3434,4.60692,4.60692,8.20222,1.26307
27,0,4.60325,4.60692,4.60692,4.67876,-0.0532246
28,0,3.4322,4.60692,4.60692,3.41483,0.0167704
28,2,0.0826614,4.7321,4.7321,2.70632,-3.19737
28,4,2.03743,4.7895,4.7895,2.44338,-0.547948
29,0,1.6642,4.60692,4.60692,2.2174,-0.822823
29,2,1.86114,4.7321,4.7321,2.05718,-0.314304
29,4,2.31931,4.7895,4.7895,1.99281,0.540353
29,6,1.42897,4.80667,4.80667,1.98124,-0.919341
29,8,1.43232,4.80118,4.80118,1.99663,-0.932145
29,10,2.63902,4.78404,4.78404,2.02388,1.00243
29,12,2.62241,4.76196,4.76196,2.05453,0.91161
30,0,3.42365,4.60692,4.60692,4.35087,-0.702865
31,0,3.02787,4.60692,4.60692,3.63704,-0.552405
32,0,4.27528,4.60692,4.60692,4.4025,-0.0953129
32,2,4.67194,4.7321,4.7321,4.23522,0.340093
32,4,3.37933,4.7895,4.7895,4.16864,-0.624482
32,6,4.608,4.80667,4.80667,4.15726,0.357586
32,8,4.34215,4.80118,4.80118,4.17385,0.13299
33,0,7.90852,4.60692,4.60692,6.69275,0.599119
33,2,17.1732,4.7321,4.7321,15.5514,0.343959
33,4,24.882,4.7895,4.7895,23.071,0.258901
33,6,14.9077,4.80667,4.80667,29.8154,-1.64905
33,8,50.9818,4.80118,4.80118,36.2086,1.34564
33,10,22.051,4.78404,4.78404,42.5789,-1.59007
34,0,4.79289,4.60692,4.60692,3.98673,0.666918
34,2,3.76255,4.7321,4.7321,3.55278,0.19473
34,4,2.55334,4.7895,4.7895,3.38491,-0.810241
34,6,4.45972,4.80667,4.80667,3.36006,1.07939
34,8,3.63404,4.80118,4.80118,3.40606,0.220759
34,10,2.23059,4.78404,4.78404,3.48176,-1.18518
34,12,3.57013,4.76196,4.76196,3.5647,0.00501846
34,14,2.75919,4.73887,4.73887,3.64345,-0.800451
34,16,3.07512,4.71694,4.71694,3.71291,-0.566539
34,18,4.73983,4.69722,4.69722,3.77151,0.846777
34,20,4.49756,4.68013,4.68013,3.81948,0.585526
34,22,2.74481,4.66568,4.66568,3.85792,-0.951596
35,0,3.86913,4.60692,4.60692,4.2415,-0.289545
35,2,5.08046,4.7321,4.7321,4.15769,0.731995
35,4,2.76766,4.7895,4.7895,4.12321,-1.08429
35,6,5.32579,4.80667,4.80667,4.11628,0.969099
35,8,2.78587,4.80118,4.80118,4.12367,-1.06997
36,0,3.41885,4.60692,4.60692,4.25955,-0.65094
37,0,7.40227,4.60692,4.60692,7.87551,-0.198182
37,2,13.8913,4.7321,4.7321,8.74714,1.93962
37,4,10.3366,4.7895,4.7895,9.13428,0.434112
37,6,13.2356,4.80667,4.80667,9.24153,1.42539
37,8,7.19928,4.80118,4.80118,9.19572,-0.716036
37,10,9.18738,4.78404,4.78404,9.07396,0.0412248
37,12,5.3763,4.76196,4.76196,8.92186,-1.31067
38,0,2.98306,4.60692,4.60692,3.58322,-0.552403
39,0,8.51757,4.60692,4.60692,7.10545,0.655459
39,2,11.6356,4.7321,4.7321,11.9104,-0.0760943
39,4,11.3333,4.7895,4.7895,15.4206,-0.874177
39,6,25.1924,4.80667,4.80667,18.0323,1.30959
39,8,16.0834,4.80118,4.80118,20.022,-0.648782
39,10,23.3286,4.78404,4.78404,21.583,0.266749
39,12,30.0088,4.76196,4.76196,22.8503,1.03322
40,0,2.27488,4.60692,4.60692,4.04847,-1.44487
40,2,10.3353,4.7321,4.7321,7.18415,1.44664
40,4,10.5464,4.7895,4.7895,9.8206,0.243762
40,6,8.37644,4.80667,4.80667,12.172,-1.02844
40,8,21.1621,4.80118,4.80118,14.397,1.54979
40,10,10.9577,4.78404,4.78404,16.6166,-1.12321
40,12,14.6838,4.76196,4.76196,18.9274,-0.739449
40,14,16.6407,4.73887,4.73887,21.4102,-0.734712
40,16,13.1547,4.71694,4.71694,24.1368,-1.50062
40,18,31.5158,4.69722,4.69722,27.175,0.526825
40,20,26.3544,4.68013,4.68013,30.5924,-0.456896
40,22,30.515,4.66568,4.66568,34.4591,-0.377495
