id,time,domi
1,0,0
1,2.30023,1
2,0,0
2,23.2023,1
3,0,0
3,4.20042,1
4,0,0
4,30,0
5,0,0
5,3.60036,1
6,0,0
6,4.90049,1
7,0,0
7,30,0
8,0,0
8,3.90039,1
9,0,0
9,12.2012,1
10,0,0
10,30,0
11,0,0
11,6.80068,1
12,0,0
12,30,0
13,0,0
13,30,0
14,0,0
14,1.50015,1
15,0,0
15,30,0
16,0,0
16,16.8017,1
17,0,0
17,6.20062,1
18,0,0
18,9.90099,1
19,0,0
19,30,0
20,0,0
20,30,0
21,0,0
21,17.5018,1
22,0,0
22,5.60056,1
23,0,0
23,30,0
24,0,0
24,8.50085,1
25,0,0
25,12.4012,1
26,0,0
26,10.7011,1
27,0,0
27,6.70067,1
28,0,0
28,30,0
29,0,0
29,28.6029,1
30,0,0
30,0.90009,1
31,0,0
31,30,0
32,0,0
32,2.90029,1
33,0,0
33,14.4014,1
34,0,0
34,9.90099,1
35,0,0
35,30,0
36,0,0
36,11.6012,1
37,0,0
37,10.001,1
38,0,0
38,30,0
39,0,0
39,30,0
40,0,0
40,2.40024,1
41,0,0
41,30,0
42,0,0
42,2.0002,1
43,0,0
43,4.90049,1
44,0,0
44,1.60016,1
45,0,0
45,30,0
46,0,0
46,30,0
47,0,0
47,2.20022,1
48,0,0
48,10.001,1
49,0,0
49,30,0
50,0,0
50,30,0
51,0,0
51,2.70027,1
52,0,0
52,30,0
53,0,0
53,30,0
54,0,0
54,5.40054,1
55,0,0
55,30,0
56,0,0
56,21.7022,1
57,0,0
57,13.0013,1
58,0,0
58,5.40054,1
59,0,0
59,0.20002,1
60,0,0
60,30,0
61,0,0
61,3.60036,1
62,0,0
62,30,0
63,0,0
63,1.80018,1
64,0,0
64,30,0
65,0,0
65,30,0
66,0,0
66,0.50005,1
67,0,0
67,21.9022,1
68,0,0
68,12.9013,1
69,0,0
69,13.0013,1
70,0,0
70,2.10021,1
71,0,0
71,11.6012,1
72,0,0
72,1.60016,1
73,0,0
73,9.60096,1
74,0,0
74,2.10021,1
75,0,0
75,23.4023,1
76,0,0
76,5.70057,1
77,0,0
77,30,0
78,0,0
78,30,0
79,0,0
79,3.90039,1
80,0,0
80,10.5011,1
81,0,0
81,24.5025,1
82,0,0
82,4.10041,1
83,0,0
83,27.3027,1
84,0,0
84,10.9011,1
85,0,0
85,7.80078,1
86,0,0
86,6.20062,1
87,0,0
87,30,0
88,0,0
88,30,0
89,0,0
89,2.0002,1
90,0,0
90,8.10081,1
91,0,0
91,30,0
92,0,0
92,30,0
93,0,0
93,30,0
94,0,0
94,0.50005,1
95,0,0
95,2.90029,1
96,0,0
96,11.8012,1
97,0,0
97,30,0
98,0,0
98,3.10031,1
99,0,0
99,16.0016,1
100,0,0
100,22.0022,1
101,0,0
101,14.0014,1
102,0,0
102,30,0
103,0,0
103,6.0006,1
104,0,0
104,2.30023,1
105,0,0
105,3.80038,1
106,0,0
106,20.402,1
107,0,0
107,5.90059,1
108,0,0
108,17.6018,1
109,0,0
109,2.80028,1
110,0,0
110,30,0
111,0,0
111,2.10021,1
112,0,0
112,30,0
113,0,0
113,1.10011,1
114,0,0
114,1.40014,1
115,0,0
115,0.50005,1
116,0,0
116,1.40014,1
117,0,0
117,30,0
118,0,0
118,2.90029,1
119,0,0
119,5.30053,1
120,0,0
120,12.3012,1
121,0,0
121,2.60026,1
122,0,0
122,0.40004,1
123,0,0
123,30,0
124,0,0
124,1.60016,1
125,0,0
125,12.7013,1
126,0,0
126,30,0
127,0,0
127,23.0023,1
128,0,0
128,14.9015,1
129,0,0
129,1.50015,1
130,0,0
130,0.30003,1
131,0,0
131,1.30013,1
132,0,0
132,6.80068,1
133,0,0
133,20.002,1
134,0,0
134,19.802,1
135,0,0
135,4.90049,1
136,0,0
136,8.40084,1
137,0,0
137,1.30013,1
138,0,0
138,6.0006,1
139,0,0
139,9.20092,1
140,0,0
140,17.0017,1
141,0,0
141,30,0
142,0,0
142,14.0014,1
143,0,0
143,30,0
144,0,0
144,0.80008,1
145,0,0
145,2.20022,1
146,0,0
146,30,0
147,0,0
147,30,0
148,0,0
148,30,0
149,0,0
149,5.10051,1
150,0,0
150,3.20032,1
151,0,0
151,7.50075,1
152,0,0
152,30,0
153,0,0
153,9.10091,1
154,0,0
154,2.0002,1
155,0,0
155,7.70077,1
156,0,0
156,5.70057,1
157,0,0
157,30,0
158,0,0
158,0.90009,1
159,0,0
159,3.40034,1
160,0,0
160,30,0
161,0,0
161,30,0
162,0,0
162,30,0
163,0,0
163,8.40084,1
164,0,0
164,7.20072,1
165,0,0
165,30,0
166,0,0
166,4.10041,1
167,0,0
167,5.60056,1
168,0,0
168,1.70017,1
169,0,0
169,0.60006,1
170,0,0
170,30,0
171,0,0
171,1.50015,1
172,0,0
172,30,0
173,0,0
173,0.90009,1
174,0,0
174,0.30003,1
175,0,0
175,14.3014,1
176,0,0
176,30,0
177,0,0
177,14.1014,1
178,0,0
178,3.10031,1
179,0,0
179,7.10071,1
180,0,0
180,30,0
181,0,0
181,8.10081,1
182,0,0
182,2.60026,1
183,0,0
183,7.80078,1
184,0,0
184,3.70037,1
185,0,0
185,10.401,1
186,0,0
186,6.20062,1
187,0,0
187,19.702,1
188,0,0
188,30,0
189,0,0
189,30,0
190,0,0
190,30,0
191,0,0
191,30,0
192,0,0
192,0.20002,1
193,0,0
193,30,0
194,0,0
194,0.20002,1
195,0,0
195,1.30013,1
196,0,0
196,4.50045,1
197,0,0
197,2.20022,1
198,0,0
198,5.70057,1
199,0,0
199,4.60046,1
200,0,0
200,7.10071,1
201,0,0
201,12.9013,1
202,0,0
202,30,0
203,0,0
203,30,0
204,0,0
204,11.9012,1
205,0,0
205,1.30013,1
206,0,0
206,1.30013,1
207,0,0
207,6.80068,1
208,0,0
208,12.1012,1
209,0,0
209,3.70037,1
210,0,0
210,2.60026,1
211,0,0
211,6.20062,1
212,0,0
212,1.60016,1
213,0,0
213,22.5023,1
214,0,0
214,30,0
215,0,0
215,30,0
216,0,0
216,7.90079,1
217,0,0
217,3.30033,1
218,0,0
218,15.2015,1
219,0,0
219,2.60026,1
220,0,0
220,30,0
221,0,0
221,6.10061,1
222,0,0
222,7.70077,1
223,0,0
223,0.80008,1
224,0,0
224,1.50015,1
225,0,0
225,30,0
226,0,0
226,30,0
227,0,0
227,30,0
228,0,0
228,0.70007,1
229,0,0
229,30,0
230,0,0
230,30,0
231,0,0
231,30,0
232,0,0
232,30,0
233,0,0
233,30,0
234,0,0
234,30,0
235,0,0
235,3.40034,1
236,0,0
236,26.7027,1
237,0,0
237,9.40094,1
238,0,0
238,30,0
239,0,0
239,30,0
240,0,0
240,30,0
241,0,0
241,7.70077,1
242,0,0
242,3.20032,1
243,0,0
243,2.20022,1
244,0,0
244,4.30043,1
245,0,0
245,10.5011,1
246,0,0
246,30,0
247,0,0
247,30,0
248,0,0
248,29.4029,1
249,0,0
249,30,0
250,0,0
250,1.30013,1
251,0,0
251,4.30043,1
252,0,0
252,14.3014,1
253,0,0
253,11.9012,1
254,0,0
254,24.9025,1
255,0,0
255,30,0
256,0,0
256,30,0
257,0,0
257,17.6018,1
258,0,0
258,30,0
259,0,0
259,1.80018,1
260,0,0
260,10.001,1
261,0,0
261,26.8027,1
262,0,0
262,5.10051,1
263,0,0
263,30,0
264,0,0
264,2.60026,1
265,0,0
265,12.3012,1
266,0,0
266,30,0
267,0,0
267,30,0
268,0,0
268,2.0002,1
269,0,0
269,11.1011,1
270,0,0
270,30,0
271,0,0
271,11.2011,1
272,0,0
272,1.20012,1
273,0,0
273,0.60006,1
274,0,0
274,9.60096,1
275,0,0
275,7.0007,1
276,0,0
276,30,0
277,0,0
277,5.30053,1
278,0,0
278,30,0
279,0,0
279,2.0002,1
280,0,0
280,30,0
281,0,0
281,15.0015,1
282,0,0
282,30,0
283,0,0
283,2.60026,1
284,0,0
284,20.102,1
285,0,0
285,30,0
286,0,0
286,30,0
287,0,0
287,8.40084,1
288,0,0
288,11.7012,1
289,0,0
289,1.70017,1
290,0,0
290,12.3012,1
291,0,0
291,5.60056,1
292,0,0
292,30,0
293,0,0
293,10.101,1
294,0,0
294,30,0
295,0,0
295,0.40004,1
296,0,0
296,2.0002,1
297,0,0
297,6.30063,1
298,0,0
298,9.30093,1
299,0,0
299,1.60016,1
300,0,0
300,8.70087,1
