id,time,domi
1,0,0
1,1.0001,1
2,0,0
2,3.30033,1
3,0,0
3,5.60056,1
4,0,0
4,21.5022,1
5,0,0
5,11.0011,1
6,0,0
6,30,0
7,0,0
7,21.3021,1
8,0,0
8,25.8026,1
9,0,0
9,30,0
10,0,0
10,30,0
11,0,0
11,0.60006,1
12,0,0
12,30,0
13,0,0
13,4.20042,1
14,0,0
14,30,0
15,0,0
15,7.30073,1
16,0,0
16,2.70027,1
17,0,0
17,30,0
18,0,0
18,30,0
19,0,0
19,4.60046,1
20,0,0
20,2.50025,1
21,0,0
21,15.7016,1
22,0,0
22,6.40064,1
23,0,0
23,3.10031,1
24,0,0
24,3.60036,1
25,0,0
25,3.10031,1
26,0,0
26,30,0
27,0,0
27,4.10041,1
28,0,0
28,12.7013,1
29,0,0
29,2.70027,1
30,0,0
30,30,0
31,0,0
31,12.1012,1
32,0,0
32,14.4014,1
33,0,0
33,11.6012,1
34,0,0
34,7.40074,1
35,0,0
35,30,0
36,0,0
36,0.40004,1
37,0,0
37,3.50035,1
38,0,0
38,9.40094,1
39,0,0
39,15.5016,1
40,0,0
40,6.40064,1
41,0,0
41,5.0005,1
42,0,0
42,4.30043,1
43,0,0
43,30,0
44,0,0
44,0.60006,1
45,0,0
45,19.602,1
46,0,0
46,30,0
47,0,0
47,30,0
48,0,0
48,30,0
49,0,0
49,13.4013,1
50,0,0
50,3.50035,1
51,0,0
51,5.0005,1
52,0,0
52,30,0
53,0,0
53,17.8018,1
54,0,0
54,0.80008,1
55,0,0
55,30,0
56,0,0
56,8.70087,1
57,0,0
57,2.30023,1
58,0,0
58,30,0
59,0,0
59,10.8011,1
60,0,0
60,0.30003,1
61,0,0
61,5.90059,1
62,0,0
62,20.402,1
63,0,0
63,1.50015,1
64,0,0
64,0.90009,1
65,0,0
65,19.2019,1
66,0,0
66,13.2013,1
67,0,0
67,7.10071,1
68,0,0
68,4.10041,1
69,0,0
69,10.7011,1
70,0,0
70,30,0
71,0,0
71,30,0
72,0,0
72,30,0
73,0,0
73,15.0015,1
74,0,0
74,30,0
75,0,0
75,17.2017,1
76,0,0
76,5.40054,1
77,0,0
77,30,0
78,0,0
78,3.50035,1
79,0,0
79,0.50005,1
80,0,0
80,4.10041,1
81,0,0
81,30,0
82,0,0
82,2.70027,1
83,0,0
83,12.5013,1
84,0,0
84,4.70047,1
85,0,0
85,6.90069,1
86,0,0
86,5.10051,1
87,0,0
87,2.80028,1
88,0,0
88,10.301,1
89,0,0
89,1.40014,1
90,0,0
90,13.1013,1
91,0,0
91,8.90089,1
92,0,0
92,7.70077,1
93,0,0
93,30,0
94,0,0
94,9.60096,1
95,0,0
95,10.5011,1
96,0,0
96,0.90009,1
97,0,0
97,2.80028,1
98,0,0
98,9.70097,1
99,0,0
99,1.60016,1
100,0,0
100,12.2012,1
101,0,0
101,7.80078,1
102,0,0
102,30,0
103,0,0
103,30,0
104,0,0
104,6.90069,1
105,0,0
105,7.80078,1
106,0,0
106,3.0003,1
107,0,0
107,5.80058,1
108,0,0
108,30,0
109,0,0
109,30,0
110,0,0
110,30,0
111,0,0
111,2.60026,1
112,0,0
112,30,0
113,0,0
113,2.10021,1
114,0,0
114,30,0
115,0,0
115,1.80018,1
116,0,0
116,5.20052,1
117,0,0
117,30,0
118,0,0
118,30,0
119,0,0
119,30,0
120,0,0
120,3.30033,1
121,0,0
121,12.8013,1
122,0,0
122,22.9023,1
123,0,0
123,10.7011,1
124,0,0
124,6.30063,1
125,0,0
125,11.5012,1
126,0,0
126,2.80028,1
127,0,0
127,4.90049,1
128,0,0
128,1.30013,1
129,0,0
129,2.40024,1
130,0,0
130,0.50005,1
131,0,0
131,6.50065,1
132,0,0
132,30,0
133,0,0
133,2.10021,1
134,0,0
134,17.5018,1
135,0,0
135,10.9011,1
136,0,0
136,30,0
137,0,0
137,7.20072,1
138,0,0
138,7.20072,1
139,0,0
139,8.70087,1
140,0,0
140,5.60056,1
141,0,0
141,5.0005,1
142,0,0
142,30,0
143,0,0
143,30,0
144,0,0
144,30,0
145,0,0
145,3.20032,1
146,0,0
146,10.301,1
147,0,0
147,1.40014,1
148,0,0
148,8.0008,1
149,0,0
149,30,0
150,0,0
150,30,0
151,0,0
151,30,0
152,0,0
152,0.80008,1
153,0,0
153,24.3024,1
154,0,0
154,30,0
155,0,0
155,1.50015,1
156,0,0
156,30,0
157,0,0
157,3.30033,1
158,0,0
158,17.3017,1
159,0,0
159,6.40064,1
160,0,0
160,0.90009,1
161,0,0
161,30,0
162,0,0
162,30,0
163,0,0
163,18.8019,1
164,0,0
164,6.70067,1
165,0,0
165,10.5011,1
166,0,0
166,30,0
167,0,0
167,27.9028,1
168,0,0
168,23.8024,1
169,0,0
169,9.80098,1
170,0,0
170,9.80098,1
171,0,0
171,11.5012,1
172,0,0
172,5.40054,1
173,0,0
173,30,0
174,0,0
174,0.20002,1
175,0,0
175,7.70077,1
176,0,0
176,30,0
177,0,0
177,12.7013,1
178,0,0
178,4.30043,1
179,0,0
179,8.40084,1
180,0,0
180,8.0008,1
181,0,0
181,3.90039,1
182,0,0
182,3.10031,1
183,0,0
183,9.30093,1
184,0,0
184,1.50015,1
185,0,0
185,30,0
186,0,0
186,19.4019,1
187,0,0
187,30,0
188,0,0
188,30,0
189,0,0
189,23.1023,1
190,0,0
190,4.20042,1
191,0,0
191,0.30003,1
192,0,0
192,14.4014,1
193,0,0
193,30,0
194,0,0
194,30,0
195,0,0
195,10.401,1
196,0,0
196,28.3028,1
197,0,0
197,30,0
198,0,0
198,30,0
199,0,0
199,2.20022,1
200,0,0
200,5.70057,1
201,0,0
201,12.8013,1
202,0,0
202,30,0
203,0,0
203,22.2022,1
204,0,0
204,1.70017,1
205,0,0
205,4.0004,1
206,0,0
206,13.2013,1
207,0,0
207,8.0008,1
208,0,0
208,1.10011,1
209,0,0
209,30,0
210,0,0
210,0.30003,1
211,0,0
211,5.40054,1
212,0,0
212,10.001,1
213,0,0
213,15.4015,1
214,0,0
214,12.3012,1
215,0,0
215,30,0
216,0,0
216,8.60086,1
217,0,0
217,8.80088,1
218,0,0
218,25.0025,1
219,0,0
219,12.0012,1
220,0,0
220,6.0006,1
221,0,0
221,30,0
222,0,0
222,4.90049,1
223,0,0
223,30,0
224,0,0
224,7.20072,1
225,0,0
225,1.0001,1
226,0,0
226,30,0
227,0,0
227,30,0
228,0,0
228,20.6021,1
229,0,0
229,30,0
230,0,0
230,5.40054,1
231,0,0
231,1.10011,1
232,0,0
232,30,0
233,0,0
233,3.50035,1
234,0,0
234,30,0
235,0,0
235,30,0
236,0,0
236,14.4014,1
237,0,0
237,4.50045,1
238,0,0
238,30,0
239,0,0
239,30,0
240,0,0
240,6.0006,1
241,0,0
241,30,0
242,0,0
242,10.101,1
243,0,0
243,10.6011,1
244,0,0
244,30,0
245,0,0
245,20.6021,1
246,0,0
246,15.5016,1
247,0,0
247,17.2017,1
248,0,0
248,1.10011,1
249,0,0
249,1.30013,1
250,0,0
250,2.50025,1
251,0,0
251,30,0
252,0,0
252,1.80018,1
253,0,0
253,1.40014,1
254,0,0
254,8.10081,1
255,0,0
255,4.80048,1
256,0,0
256,30,0
257,0,0
257,24.9025,1
258,0,0
258,0.90009,1
259,0,0
259,1.0001,1
260,0,0
260,6.0006,1
261,0,0
261,30,0
262,0,0
262,30,0
263,0,0
263,10.201,1
264,0,0
264,30,0
265,0,0
265,4.60046,1
266,0,0
266,4.20042,1
267,0,0
267,30,0
268,0,0
268,30,0
269,0,0
269,5.80058,1
270,0,0
270,8.30083,1
271,0,0
271,4.40044,1
272,0,0
272,5.70057,1
273,0,0
273,30,0
274,0,0
274,17.5018,1
275,0,0
275,8.50085,1
276,0,0
276,1.30013,1
277,0,0
277,6.20062,1
278,0,0
278,3.70037,1
279,0,0
279,30,0
280,0,0
280,9.90099,1
281,0,0
281,15.9016,1
282,0,0
282,4.90049,1
283,0,0
283,0.80008,1
284,0,0
284,30,0
285,0,0
285,13.7014,1
286,0,0
286,6.60066,1
287,0,0
287,3.80038,1
288,0,0
288,2.20022,1
289,0,0
289,20.402,1
290,0,0
290,4.10041,1
291,0,0
291,30,0
292,0,0
292,3.0003,1
293,0,0
293,3.10031,1
294,0,0
294,30,0
295,0,0
295,0.40004,1
296,0,0
296,11.1011,1
297,0,0
297,4.40044,1
298,0,0
298,30,0
299,0,0
299,30,0
300,0,0
300,3.90039,1
