id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,8.36181,4.74349,4.74349,6.08668,1.22627
1,2,3.35697,4.92895,4.92895,5.6219,-1.32169
2,0,6.40081,4.74349,4.74349,6.33502,0.0340705
2,2,6.39794,4.92895,4.92895,6.69636,-0.146201
2,4,9.03468,5.02551,5.02551,6.88459,1.02456
2,6,5.5766,5.06521,5.06521,6.96254,-0.653031
2,8,7.19565,5.06981,5.06981,6.97257,0.104964
2,10,7.79159,5.05386,5.05386,6.94288,0.401033
2,12,9.05486,5.02696,5.02696,6.89194,1.02958
3,0,4.01446,4.74349,4.74349,3.43825,0.5498
3,2,2.50285,4.92895,4.92895,2.55093,-0.0618376
3,4,0.73075,5.02551,5.02551,2.05714,-2.11527
3,6,2.35291,5.06521,5.06521,1.81953,0.96169
3,8,0.645088,5.06981,5.06981,1.74518,-2.06799
4,0,0.561803,4.74349,4.74349,0.968091,-1.37682
4,2,1.27757,4.92895,4.92895,1.37974,-0.242918
5,0,8.18718,4.74349,4.74349,6.8906,0.617309
5,2,9.40541,4.92895,4.92895,7.08944,1.07172
5,4,7.42832,5.02551,5.02551,7.18572,0.11076
5,6,7.26204,5.06521,5.06521,7.21926,0.0194393
5,8,8.8388,5.06981,5.06981,7.21609,0.737734
5,10,6.67228,5.05386,5.05386,7.19293,-0.237464
6,0,4.1047,4.74349,4.74349,4.45563,-0.258388
6,2,3.84606,4.92895,4.92895,5.92655,-1.15165
6,4,9.00809,5.02551,5.02551,7.24992,0.795585
6,6,7.0527,5.06521,5.06521,8.48432,-0.553569
6,8,11.4523,5.06981,5.06981,9.67809,0.601403
6,10,8.62391,5.05386,5.05386,10.872,-0.678373
6,12,12.9197,5.02696,5.02696,12.1017,0.221749
6,14,10.7791,4.99526,4.99526,13.399,-0.641458
6,16,14.1047,4.9626,4.9626,14.7938,-0.15282
6,18,16.9809,4.93124,4.93124,16.315,0.133914
6,20,24.2106,4.90242,4.90242,17.9913,1.13407
6,22,18.406,4.87672,4.87672,19.8525,-0.239032
6,24,25.7607,4.85427,4.85427,21.93,0.573064
6,26,16.4304,4.83499,4.83499,24.2574,-1.05854
6,28,23.7897,4.81864,4.81864,26.8716,-0.376255
6,30,34.585,4.80491,4.80491,29.813,0.52511
7,0,8.2198,4.74349,4.74349,6.25498,1.03052
7,2,6.22681,4.92895,4.92895,6.23613,-0.00490143
7,4,3.82391,5.02551,5.02551,6.22804,-1.26639
7,6,6.60816,5.06521,5.06521,6.22611,0.201305
7,8,8.2071,5.06981,5.06981,6.22748,1.04287
7,10,8.11863,5.05386,5.05386,6.23042,0.994242
7,12,6.11197,5.02696,5.02696,6.23393,-0.0641793
7,14,7.70269,4.99526,4.99526,6.23743,0.77067
7,16,2.75026,4.9626,4.9626,6.24065,-1.83486
8,0,5.24828,4.74349,4.74349,4.56707,0.489331
8,2,3.54768,4.92895,4.92895,3.59564,-0.0437596
