id,time,domi
1,0,0
1,30,0
2,0,0
2,30,0
3,0,0
3,10.5011,1
4,0,0
4,0.20002,1
5,0,0
5,0.20002,1
6,0,0
6,29.503,1
7,0,0
7,6.70067,1
8,0,0
8,2.30023,1
9,0,0
9,18.2018,1
10,0,0
10,30,0
11,0,0
11,30,0
12,0,0
12,6.60066,1
13,0,0
13,18.3018,1
14,0,0
14,9.80098,1
15,0,0
15,2.70027,1
16,0,0
16,0.20002,1
17,0,0
17,30,0
18,0,0
18,30,0
19,0,0
19,30,0
20,0,0
20,0.50005,1
21,0,0
21,7.90079,1
22,0,0
22,30,0
23,0,0
23,2.90029,1
24,0,0
24,5.20052,1
25,0,0
25,6.0006,1
26,0,0
26,30,0
27,0,0
27,15.3015,1
28,0,0
28,9.80098,1
29,0,0
29,2.20022,1
30,0,0
30,30,0
31,0,0
31,30,0
32,0,0
32,30,0
33,0,0
33,10.101,1
34,0,0
34,30,0
35,0,0
35,30,0
36,0,0
36,30,0
37,0,0
37,11.9012,1
38,0,0
38,1.70017,1
39,0,0
39,2.10021,1
40,0,0
40,23.9024,1
41,0,0
41,30,0
42,0,0
42,30,0
43,0,0
43,1.60016,1
44,0,0
44,12.4012,1
45,0,0
45,30,0
46,0,0
46,3.80038,1
47,0,0
47,2.20022,1
48,0,0
48,0.30003,1
49,0,0
49,5.50055,1
50,0,0
50,30,0
51,0,0
51,30,0
52,0,0
52,0.20002,1
53,0,0
53,5.80058,1
54,0,0
54,12.9013,1
55,0,0
55,30,0
56,0,0
56,0.60006,1
57,0,0
57,14.9015,1
58,0,0
58,30,0
59,0,0
59,0.30003,1
60,0,0
60,0.80008,1
61,0,0
61,15.4015,1
62,0,0
62,0.50005,1
63,0,0
63,2.50025,1
64,0,0
64,3.90039,1
65,0,0
65,2.20022,1
66,0,0
66,30,0
67,0,0
67,6.20062,1
68,0,0
68,6.10061,1
69,0,0
69,30,0
70,0,0
70,7.10071,1
71,0,0
71,16.2016,1
72,0,0
72,7.0007,1
73,0,0
73,30,0
74,0,0
74,5.20052,1
75,0,0
75,0.40004,1
76,0,0
76,30,0
77,0,0
77,4.10041,1
78,0,0
78,30,0
79,0,0
79,30,0
80,0,0
80,5.60056,1
81,0,0
81,15.1015,1
82,0,0
82,1.20012,1
83,0,0
83,1.10011,1
84,0,0
84,10.001,1
85,0,0
85,30,0
86,0,0
86,0.40004,1
87,0,0
87,3.80038,1
88,0,0
88,19.602,1
89,0,0
89,1.20012,1
90,0,0
90,30,0
91,0,0
91,3.0003,1
92,0,0
92,30,0
93,0,0
93,30,0
94,0,0
94,30,0
95,0,0
95,30,0
96,0,0
96,8.90089,1
97,0,0
97,0.70007,1
98,0,0
98,30,0
99,0,0
99,16.6017,1
100,0,0
100,8.50085,1
101,0,0
101,5.90059,1
102,0,0
102,30,0
103,0,0
103,19.902,1
104,0,0
104,30,0
105,0,0
105,7.60076,1
106,0,0
106,4.10041,1
107,0,0
107,2.60026,1
108,0,0
108,30,0
109,0,0
109,20.8021,1
110,0,0
110,8.40084,1
111,0,0
111,7.20072,1
112,0,0
112,30,0
113,0,0
113,30,0
114,0,0
114,2.40024,1
115,0,0
115,8.70087,1
116,0,0
116,2.70027,1
117,0,0
117,24.9025,1
118,0,0
118,30,0
119,0,0
119,1.90019,1
120,0,0
120,30,0
121,0,0
121,30,0
122,0,0
122,30,0
123,0,0
123,5.20052,1
124,0,0
124,30,0
125,0,0
125,30,0
126,0,0
126,30,0
127,0,0
127,4.80048,1
128,0,0
128,11.7012,1
129,0,0
129,19.2019,1
130,0,0
130,8.60086,1
131,0,0
131,3.30033,1
132,0,0
132,3.90039,1
133,0,0
133,16.6017,1
134,0,0
134,3.50035,1
135,0,0
135,14.5015,1
136,0,0
136,30,0
137,0,0
137,2.70027,1
138,0,0
138,0.80008,1
139,0,0
139,30,0
140,0,0
140,2.50025,1
141,0,0
141,1.50015,1
142,0,0
142,7.20072,1
143,0,0
143,9.0009,1
144,0,0
144,11.4011,1
145,0,0
145,2.50025,1
146,0,0
146,0.40004,1
147,0,0
147,30,0
148,0,0
148,30,0
149,0,0
149,29.903,1
150,0,0
150,6.70067,1
151,0,0
151,12.9013,1
152,0,0
152,11.1011,1
153,0,0
153,15.4015,1
154,0,0
154,1.40014,1
155,0,0
155,0.60006,1
156,0,0
156,7.80078,1
157,0,0
157,1.60016,1
158,0,0
158,30,0
159,0,0
159,17.2017,1
160,0,0
160,8.10081,1
161,0,0
161,4.40044,1
162,0,0
162,28.0028,1
163,0,0
163,30,0
164,0,0
164,30,0
165,0,0
165,3.50035,1
166,0,0
166,30,0
167,0,0
167,23.1023,1
168,0,0
168,3.10031,1
169,0,0
169,8.20082,1
170,0,0
170,11.9012,1
171,0,0
171,30,0
172,0,0
172,30,0
173,0,0
173,27.3027,1
174,0,0
174,6.0006,1
175,0,0
175,30,0
176,0,0
176,1.90019,1
177,0,0
177,1.80018,1
178,0,0
178,30,0
179,0,0
179,3.70037,1
180,0,0
180,2.60026,1
181,0,0
181,30,0
182,0,0
182,30,0
183,0,0
183,30,0
184,0,0
184,19.2019,1
185,0,0
185,29.1029,1
186,0,0
186,5.0005,1
187,0,0
187,19.0019,1
188,0,0
188,23.4023,1
189,0,0
189,10.9011,1
190,0,0
190,30,0
191,0,0
191,5.0005,1
192,0,0
192,1.50015,1
193,0,0
193,9.70097,1
194,0,0
194,21.1021,1
195,0,0
195,4.50045,1
196,0,0
196,30,0
197,0,0
197,30,0
198,0,0
198,0.30003,1
199,0,0
199,11.5012,1
200,0,0
200,30,0
201,0,0
201,0.80008,1
202,0,0
202,30,0
203,0,0
203,30,0
204,0,0
204,30,0
205,0,0
205,1.70017,1
206,0,0
206,1.50015,1
207,0,0
207,10.001,1
208,0,0
208,26.0026,1
209,0,0
209,30,0
210,0,0
210,0.70007,1
211,0,0
