id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.60778,4.25413,4.25413,5.62456,1.38782
1,2,4.76623,3.94585,3.94585,5.07221,-0.431891
1,4,4.85507,3.63758,3.63758,4.51986,0.473145
1,6,4.42724,3.32931,3.32931,3.96752,0.648893
1,8,2.82401,3.02103,3.02103,3.41517,-0.834416
2,0,5.32051,4.25413,4.25413,4.66749,0.921731
2,2,5.41598,3.94585,3.94585,4.16753,1.76218
2,4,2.51485,3.63758,3.63758,3.66756,-1.62705
2,6,1.87233,3.32931,3.32931,3.16759,-1.82827
2,8,2.46113,3.02103,3.02103,2.66763,-0.291474
2,10,2.82344,2.71276,2.71276,2.16766,0.925628
2,12,1.88653,2.40449,2.40449,1.6677,0.308884
2,14,1.32863,2.09621,2.09621,1.16773,0.227107
2,16,0.702434,1.78794,1.78794,0.667762,0.0489386
2,18,0.113881,1.47967,1.47967,0.167796,-0.0761008
3,0,3.20992,4.25413,4.25413,3.40613,-0.27696
3,2,2.7551,3.94585,3.94585,2.6013,0.217084
3,4,1.67822,3.63758,3.63758,1.79647,-0.166914
3,6,0.620101,3.32931,3.32931,0.991636,-0.52442
3,8,0.524216,3.02103,3.02103,0.186803,0.476257
3,10,-1.00586,2.71276,2.71276,-0.61803,-0.547416
3,12,-0.69436,2.40449,2.40449,-1.42286,1.02828
3,14,-3.25615,2.09621,2.09621,-2.2277,-1.45166
3,16,-2.42238,1.78794,1.78794,-3.03253,0.861222
3,18,-4.98342,1.47967,1.47967,-3.83736,-1.61765
3,20,-3.15604,1.17139,1.17139,-4.64219,2.0977
3,22,-5.45561,0.863121,0.863121,-5.44703,-0.0121131
3,24,-5.948,0.554848,0.554848,-6.25186,0.428903
3,26,-8.21443,0.246575,0.246575,-7.05669,-1.63414
3,28,-7.49097,-0.0616981,-0.0616981,-7.86153,0.523032
3,30,-8.84525,-0.369971,-0.369971,-8.66636,-0.252498
4,0,4.80154,4.25413,4.25413,4.49266,0.435991
4,2,3.68128,3.94585,3.94585,4.24929,-0.801741
5,0,2.86559,4.25413,4.25413,3.74878,-1.24662
5,2,3.66322,3.94585,3.94585,3.39206,0.382744
5,4,3.11152,3.63758,3.63758,3.03534,0.107536
5,6,3.15959,3.32931,3.32931,2.67862,0.678894
5,8,2.26347,3.02103,3.02103,2.32189,-0.0824632
5,10,1.6455,2.71276,2.71276,1.96517,-0.45122
5,12,1.7043,2.40449,2.40449,1.60845,0.13529
5,14,0.690036,2.09621,2.09621,1.25173,-0.792825
6,0,4.13084,4.25413,4.25413,5.15389,-1.44404
6,2,6.84218,3.94585,3.94585,5.06299,2.51132
7,0,4.46731,4.25413,4.25413,4.77822,-0.438846
7,2,3.84871,3.94585,3.94585,4.80012,-1.34291
7,4,5.65364,3.63758,3.63758,4.82201,1.17384
7,6,4.67805,3.32931,3.32931,4.84391,-0.234111
7,8,4.91062,3.02103,3.02103,4.8658,0.0632661
7,10,5.37064,2.71276,2.71276,4.8877,0.681672
7,12,5.10128,2.40449,2.40449,4.90959,0.270566
7,14,4.54266,2.09621,2.09621,4.93149,-0.548821
7,16,4.66766,1.78794,1.78794,4.95338,-0.4033
7,18,4.91152,1.47967,1.47967,4.97528,-0.0899876
7,20,6.00962,1.17139,1.17139,4.99717,1.42907
7,22,5.20126,0.863121,0.863121,5.01907,0.257163
7,24,6.03871,0.554848,0.554848,5.04096,1.40832
7,26,5.07637,0.246575,0.246575,5.06286,0.0190784
7,28,3.42149,-0.0616981,-0.0616981,5.08475,-2.34769
7,30,5.21439,-0.369971,-0.369971,5.10665,0.152082
8,0,3.71993,4.25413,4.25413,3.78005,-0.0848703
8,2,3.34894,3.94585,3.94585,2.96026,0.548615
8,4,0.69967,3.63758,3.63758,2.14047,-2.03369
8,6,1.51123,3.32931,3.32931,1.32068,0.268955
8,8,1.63649,3.02103,3.02103,0.50089,1.60289
8,10,0.667927,2.71276,2.71276,-0.318901,1.3929
8,12,-1.6063,2.40449,2.40449,-1.13869,-0.660024
