id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.00821,4.20372,4.20372,4.57313,0.605114
1,2,3.36932,3.8987,3.8987,3.79338,-0.589775
1,4,1.912,3.59369,3.59369,3.01362,-1.53214
1,6,3.12534,3.28867,3.28867,2.23386,1.23988
1,8,1.35529,2.98366,2.98366,1.4541,-0.137438
1,10,1.27081,2.67864,2.67864,0.674347,0.829565
1,12,-0.800028,2.37363,2.37363,-0.105411,-0.96608
1,14,0.844577,2.06861,2.06861,-0.885168,2.40575
1,16,-2.04821,1.76359,1.76359,-1.66493,-0.533078
1,18,-3.08068,1.45858,1.45858,-2.44468,-0.884552
1,20,-3.6259,1.15356,1.15356,-3.22444,-0.558357
1,22,-3.56323,0.848547,0.848547,-4.0042,0.613307
1,24,-5.39806,0.543532,0.543532,-4.78395,-0.8541
1,26,-5.99526,0.238516,0.238516,-5.56371,-0.6002
1,28,-5.99824,-0.0664997,-0.0664997,-6.34347,0.480143
1,30,-7.15032,-0.371515,-0.371515,-7.12323,-0.0376869
2,0,5.42783,4.20372,4.20372,4.68624,1.03141
2,2,3.83151,3.8987,3.8987,4.20482,-0.519192
2,4,3.80016,3.59369,3.59369,3.72339,0.106781
3,0,2.65295,4.20372,4.20372,3.76757,-1.55023
3,2,4.42667,3.8987,3.8987,3.25101,1.63511
3,4,3.34571,3.59369,3.59369,2.73446,0.850134
3,6,1.45574,3.28867,3.28867,2.2179,-1.06003
3,8,2.15171,2.98366,2.98366,1.70135,0.626372
3,10,0.578946,2.67864,2.67864,1.18479,-0.842619
4,0,4.40558,4.20372,4.20372,4.53115,-0.174646
4,2,3.90554,3.8987,3.8987,4.49255,-0.816424
4,4,5.31543,3.59369,3.59369,4.45396,1.19814
4,6,3.90054,3.28867,3.28867,4.41536,-0.71602
5,0,3.9196,4.20372,4.20372,3.63421,0.396926
5,2,2.78096,3.8987,3.8987,3.20498,-0.589732
5,4,2.30917,3.59369,3.59369,2.77574,-0.648916
5,6,2.69788,3.28867,3.28867,2.34651,0.488698
6,0,4.83974,4.20372,4.20372,3.96804,1.21237
6,2,4.9745,3.8987,3.8987,3.45431,2.11429
6,4,2.17021,3.59369,3.59369,2.94059,-1.07145
6,6,0.500597,3.28867,3.28867,2.42687,-2.67907
6,8,0.848571,2.98366,2.98366,1.91314,-1.48062
6,10,1.78863,2.67864,2.67864,1.39942,0.541323
6,12,-0.0410872,2.37363,2.37363,0.885697,-1.28898
6,14,1.78392,2.06861,2.06861,0.371974,1.96374
6,16,-0.554011,1.76359,1.76359,-0.141749,-0.573378
