id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.98419,4.14686,4.14686,4.15829,-0.244911
1,2,3.82314,3.81481,3.81481,3.78696,0.0508864
1,4,3.89666,3.48276,3.48276,3.41564,0.676675
1,6,2.71968,3.15071,3.15071,3.04432,-0.456689
2,0,4.58479,4.14686,4.14686,3.88787,0.980388
2,2,3.25284,3.81481,3.81481,3.28468,-0.0447906
2,4,1.92156,3.48276,3.48276,2.68149,-1.06903
3,0,4.12197,4.14686,4.14686,3.80672,0.443478
3,2,2.77006,3.81481,3.81481,3.3619,-0.832572
4,0,4.5431,4.14686,4.14686,4.86478,-0.452515
4,2,5.35702,3.81481,3.81481,4.7085,0.91231
4,4,4.1711,3.48276,3.48276,4.55222,-0.536139
4,6,4.0622,3.15071,3.15071,4.39594,-0.469484
4,8,4.53892,2.81866,2.81866,4.23966,0.420981
4,10,4.2662,2.48662,2.48662,4.08338,0.257184
4,12,4.74629,2.15457,2.15457,3.9271,1.15239
4,14,3.2777,1.82252,1.82252,3.77083,-0.693697
4,16,3.85317,1.49047,1.49047,3.61455,0.335683
4,18,3.62331,1.15843,1.15843,3.45827,0.232173
4,20,3.00488,0.826379,0.826379,3.30199,-0.417954
4,22,2.88601,0.494331,0.494331,3.14571,-0.365335
4,24,3.37399,0.162284,0.162284,2.98943,0.540973
4,26,3.47124,-0.169764,-0.169764,2.83315,0.897633
4,28,2.70929,-0.501812,-0.501812,2.67687,0.0456006
4,30,1.77895,-0.833859,-0.833859,2.52059,-1.04331
5,0,3.76666,4.14686,4.14686,3.29901,0.657868
5,2,3.12706,3.81481,3.81481,2.71378,0.581386
5,4,1.25386,3.48276,3.48276,2.12855,-1.23046
5,6,1.11911,3.15071,3.15071,1.54332,-0.596752
5,8,0.869452,2.81866,2.81866,0.958084,-0.124682
5,10,-0.0756758,2.48662,2.48662,0.372852,-0.630965
5,12,0.0645946,2.15457,2.15457,-0.21238,0.389633
5,14,-1.30669,1.82252,1.82252,-0.797612,-0.716151
5,16,-1.47491,1.49047,1.49047,-1.38284,-0.129514
5,18,-1.52114,1.15843,1.15843,-1.96808,0.628729
5,20,-2.90983,0.826379,0.826379,-2.55331,-0.501538
5,22,-3.39737,0.494331,0.494331,-3.13854,-0.364117
5,24,-4.26004,0.162284,0.162284,-3.72377,-0.754389
5,26,-4.01015,-0.169764,-0.169764,-4.309,0.420416
5,28,-3.55177,-0.501812,-0.501812,-4.89423,1.88851
5,30,-5.86548,-0.833859,-0.833859,-5.47947,-0.543023
6,0,3.18661,4.14686,4.14686,3.65076,-0.652943
7,0,6.76371,4.14686,4.14686,5.09315,2.35006
7,2,4.3512,3.81481,3.81481,4.94,-0.828302
7,4,3.6427,3.48276,3.48276,4.78686,-1.60954
7,6,5.52431,3.15071,3.15071,4.63371,1.25284
7,8,3.30383,2.81866,2.81866,4.48057,-1.65538
7,10,4.04803,2.48662,2.48662,4.32743,-0.39304
7,12,5.38464,2.15457,2.15457,4.17428,1.70267
7,14,3.37795,1.82252,1.82252,4.02114,-0.904802
