id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.44751,4.15308,4.15308,4.17384,0.381852
1,2,3.03427,3.83426,3.83426,3.89758,-1.20458
1,4,4.19638,3.51543,3.51543,3.62132,0.80238
1,6,3.41627,3.19661,3.19661,3.34506,0.0993614
2,0,3.00152,4.15308,4.15308,3.10679,-0.146889
2,2,2.12266,3.83426,3.83426,2.65816,-0.747177
3,0,5.65456,4.15308,4.15308,4.45434,1.67466
3,2,4.20385,3.83426,3.83426,3.7643,0.6133
3,4,1.39209,3.51543,3.51543,3.07426,-2.34714
3,6,2.76045,3.19661,3.19661,2.38422,0.524958
4,0,3.55545,4.15308,4.15308,3.5002,0.0771018
4,2,2.96318,3.83426,3.83426,2.91614,0.0656318
4,4,1.78283,3.51543,3.51543,2.33209,-0.766384
4,6,1.71693,3.19661,3.19661,1.74804,-0.0433979
5,0,3.83178,4.15308,4.15308,4.62457,-1.10618
5,2,5.23558,3.83426,3.83426,4.59023,0.900446
5,4,5.10653,3.51543,3.51543,4.5559,0.768294
6,0,4.05866,4.15308,4.15308,4.09233,-0.0469782
6,2,3.5147,3.83426,3.83426,3.94154,-0.59557
6,4,3.58953,3.51543,3.51543,3.79076,-0.28078
6,6,4.2975,3.19661,3.19661,3.63997,0.917446
7,0,5.82755,4.15308,4.15308,5.42562,0.56082
7,2,5.71544,3.83426,3.83426,5.14195,0.800196
8,0,4.31232,4.15308,4.15308,4.49964,-0.261369
9,0,3.46926,4.15308,4.15308,3.56537,-0.134101
9,2,3.13201,3.83426,3.83426,3.20662,-0.104112
9,4,3.8719,3.51543,3.51543,2.84788,1.42882
9,6,1.34739,3.19661,3.19661,2.48914,-1.59308
9,8,2.37942,2.87778,2.87778,2.1304,0.347456
9,10,0.933258,2.55896,2.55896,1.77166,-1.16982
9,12,1.58387,2.24013,2.24013,1.41292,0.238524
9,14,1.85412,1.92131,1.92131,1.05418,1.11617
9,16,-1.09404,1.60248,1.60248,0.695435,-2.49686
9,18,0.300773,1.28366,1.28366,0.336693,-0.0501198
9,20,0.538493,0.964833,0.964833,-0.0220483,0.782124
9,22,-0.791171,0.646008,0.646008,-0.38079,-0.572605
9,24,-0.582141,0.327183,0.327183,-0.739531,0.219607
9,26,-1.50744,0.00835817,0.00835817,-1.09827,-0.570918
9,28,0.693364,-0.310467,-0.310467,-1.45701,3.00042
9,30,-2.31725,-0.629291,-0.629291,-1.81576,-0.699738
10,0,4.24094,4.15308,4.15308,4.63252,-0.546378
10,2,5.1427,3.83426,3.83426,4.41091,1.02108
11,0,5.04643,4.15308,4.15308,4.39439,0.909784
11,2,3.45749,3.83426,3.83426,3.58633,-0.179775
11,4,3.61604,3.51543,3.51543,2.77827,1.16893
11,6,1.7481,3.19661,3.19661,1.97021,-0.309912
11,8,0.627831,2.87778,2.87778,1.16216,-0.745542
11,10,-1.04187,2.55896,2.55896,0.354096,-1.94779
11,12,0.074527,2.24013,2.24013,-0.453964,0.737403
11,14,-0.941087,1.92131,1.92131,-1.26202,0.447801
11,16,-1.05695,1.60248,1.60248,-2.07008,1.41363
11,18,-2.67452,1.28366,1.28366,-2.87814,0.284118
11,20,-4.26909,0.964833,0.964833,-3.6862,-0.813303
11,22,-5.11822,0.646008,0.646008,-4.49426,-0.870613
11,24,-6.08469,0.327183,0.327183,-5.30232,-1.09164
11,26,-5.34603,0.00835817,0.00835817,-6.11038,1.06649
11,28,-7.04862,-0.310467,-0.310467,-6.91844,-0.181643
11,30,-7.58488,-0.629291,-0.629291,-7.7265,0.197594
12,0,3.93109,4.15308,4.15308,3.63691,0.410467
12,2,2.54989,3.83426,3.83426,3.22839,-0.946702
12,4,2.91587,3.51543,3.51543,2.81986,0.133965
13,0,3.44498,4.15308,4.15308,3.71147,-0.371835
13,2,3.40968,3.83426,3.83426,3.35699,0.0735113
14,0,3.81987,4.15308,4.15308,3.81865,0.00170022
14,2,3.47961,3.83426,3.83426,3.89381,-0.577927
14,4,3.86851,3.51543,3.51543,3.96897,-0.140166
14,6,3.83768,3.19661,3.19661,4.04413,-0.288063
14,8,3.80393,2.87778,2.87778,4.11929,-0.440026
14,10,5.28854,2.55896,2.55896,4.19445,1.52658
15,0,4.39884,4.15308,4.15308,4.17245,0.315884
16,0,2.32316,4.15308,4.15308,2.79382,-0.656706
16,2,2.19322,3.83426,3.83426,2.38095,-0.261932
17,0,2.79079,4.15308,4.15308,3.19637,-0.565895
17,2,2.9109,3.83426,3.83426,2.74934,0.225429
17,4,1.87025,3.51543,3.51543,2.30231,-0.602853
17,6,2.02074,3.19661,3.19661,1.85528,0.230869
18,0,3.03247,4.15308,4.15308,3.03497,-0.00348976
18,2,2.02848,3.83426,3.83426,2.59659,-0.792685
19,0,4.99335,4.15308,4.15308,4.53186,0.64392
19,2,3.65343,3.83426,3.83426,4.4773,-1.14955
19,4,4.09693,3.51543,3.51543,4.42274,-0.454612
19,6,4.52771,3.19661,3.19661,4.36819,0.222587
19,8,4.04289,2.87778,2.87778,4.31363,-0.377764
19,10,4.77935,2.55896,2.55896,4.25907,0.725946
19,12,5.10094,2.24013,2.24013,4.20451,1.25079
19,14,3.36105,1.92131,1.92131,4.14995,-1.10075
19,16,5.33957,1.60248,1.60248,4.09539,1.736
19,18,4.89563,1.28366,1.28366,4.04084,1.19269
19,20,3.05545,0.964833,0.964833,3.98628,-1.29879
19,22,2.85133,0.646008,0.646008,3.93172,-1.50747
19,24,2.84607,0.327183,0.327183,3.87716,-1.43868
19,26,4.57373,0.00835817,0.00835817,3.8226,1.04805
19,28,4.47771,-0.310467,-0.310467,3.76805,0.990201
19,30,3.68111,-0.629291,-0.629291,3.71349,-0.0451717
20,0,3.20343,4.15308,4.15308,3.22306,-0.0273849
20,2,1.45974,3.83426,3.83426,2.61438,-1.61107
20,4,2.03902,3.51543,3.51543,2.0057,0.0464984
20,6,2.69461,3.19661,3.19661,1.39701,1.81054
20,8,1.1193,2.87778,2.87778,0.788334,0.461803
20,10,-0.80572,2.55896,2.55896,0.179652,-1.37489
21,0,4.05332,4.15308,4.15308,4.13182,-0.109532
21,2,4.02676,3.83426,3.83426,3.72096,0.42669
21,4,3.14864,3.51543,3.51543,3.3101,-0.225283
22,0,2.64117,4.15308,4.15308,2.41739,0.312232
22,2,0.594537,3.83426,3.83426,1.80471,-1.68856
23,0,3.87425,4.15308,4.15308,4.28994,-0.580012
23,2,4.30424,3.83426,3.83426,3.65391,0.907401
23,4,4.18316,3.51543,3.51543,3.01788,1.62592
23,6,2.04352,3.19661,3.19661,2.38185,-0.47207
23,8,0.548943,2.87778,2.87778,1.74581,-1.67
23,10,1.63283,2.55896,2.55896,1.10978,0.729801
23,12,0.450755,2.24013,2.24013,0.473752,-0.0320878
23,14,-0.276128,1.92131,1.92131,-0.162279,-0.158853
24,0,3.54277,4.15308,4.15308,3.67974,-0.191116
24,2,3.9913,3.83426,3.83426,3.77436,0.302696
24,4,3.31266,3.51543,3.51543,3.86897,-0.77622
24,6,5.03522,3.19661,3.19661,3.96358,1.49526
24,8,4.12563,2.87778,2.87778,4.0582,0.0940909
24,10,2.96645,2.55896,2.55896,4.15281,-1.65532
24,12,4.35319,2.24013,2.24013,4.24742,0.147572
24,14,3.97375,1.92131,1.92131,4.34203,-0.513865
24,16,4.58487,1.60248,1.60248,4.43665,0.206814
24,18,4.77308,1.28366,1.28366,4.53126,0.337407
24,20,4.99148,0.964833,0.964833,4.62587,0.510129
24,22,4.35046,0.646008,0.646008,4.72049,-0.516299
24,24,5.40259,0.327183,0.327183,4.8151,0.819726
24,26,3.85365,0.00835817,0.00835817,4.90971,-1.47352
24,28,4.02991,-0.310467,-0.310467,5.00433,-1.3596
24,30,6.77417,-0.629291,-0.629291,5.09894,2.33744
25,0,5.22014,4.15308,4.15308,4.78307,0.609846
25,2,5.25413,3.83426,3.83426,4.30519,1.32406
25,4,2.87764,3.51543,3.51543,3.82731,-1.32507
25,6,2.92441,3.19661,3.19661,3.34943,-0.593024
25,8,3.37012,2.87778,2.87778,2.87154,0.695668
25,10,1.19097,2.55896,2.55896,2.39366,-1.67812
25,12,2.20169,2.24013,2.24013,1.91578,0.398924
25,14,3.13694,1.92131,1.92131,1.4379,2.37067
25,16,0.27643,1.60248,1.60248,0.960017,-0.95381
25,18,1.85719,1.28366,1.28366,0.482135,1.91861
25,20,-1.47776,0.964833,0.964833,0.00425344,-2.06785
25,22,-1.44049,0.646008,0.646008,-0.473628,-1.34906
25,24,-0.405098,0.327183,0.327183,-0.95151,0.762408
25,26,-1.4566,0.00835817,0.00835817,-1.42939,-0.0379678
25,28,-1.1857,-0.310467,-0.310467,-1.90727,1.00681
25,30,-2.59403,-0.629291,-0.629291,-2.38516,-0.29144
26,0,5.22757,4.15308,4.15308,5.10957,0.164656
27,0,3.65215,4.15308,4.15308,4.2534,-0.838933
27,2,3.62452,3.83426,3.83426,4.17903,-0.773701
27,4,4.40708,3.51543,3.51543,4.10465,0.421973
27,6,5.27645,3.19661,3.19661,4.03028,1.73879
27,8,4.36304,2.87778,2.87778,3.9559,0.568076
27,10,3.2798,2.55896,2.55896,3.88153,-0.839594
28,0,4.53353,4.15308,4.15308,4.79899,-0.3704
28,2,5.5872,3.83426,3.83426,4.55067,1.44626
28,4,4.03907,3.51543,3.51543,4.30235,-0.367345
