id,time,domi
1,0,0
1,30,0
2,0,0
2,30,0
3,0,0
3,30,0
4,0,0
4,5.50055,1
5,0,0
5,7.20072,1
6,0,0
6,30,0
7,0,0
7,30,0
8,0,0
8,30,0
9,0,0
9,30,0
10,0,0
10,1.30013,1
11,0,0
11,11.6012,1
12,0,0
12,14.4014,1
13,0,0
13,6.90069,1
14,0,0
14,0.50005,1
15,0,0
15,1.50015,1
16,0,0
16,2.90029,1
17,0,0
17,30,0
18,0,0
18,4.30043,1
19,0,0
19,0.60006,1
20,0,0
20,6.20062,1
21,0,0
21,2.60026,1
22,0,0
22,27.0027,1
23,0,0
23,0.70007,1
24,0,0
24,1.30013,1
25,0,0
25,30,0
26,0,0
26,30,0
27,0,0
27,30,0
28,0,0
28,30,0
29,0,0
29,30,0
30,0,0
30,6.80068,1
31,0,0
31,16.2016,1
32,0,0
32,8.30083,1
33,0,0
33,18.3018,1
34,0,0
34,12.5013,1
35,0,0
35,30,0
36,0,0
36,17.9018,1
37,0,0
37,6.10061,1
38,0,0
38,2.90029,1
39,0,0
39,3.60036,1
40,0,0
40,30,0
41,0,0
41,30,0
42,0,0
42,5.70057,1
43,0,0
43,21.4021,1
44,0,0
44,14.2014,1
45,0,0
45,30,0
46,0,0
46,0.70007,1
47,0,0
47,5.0005,1
48,0,0
48,30,0
49,0,0
49,4.30043,1
50,0,0
50,30,0
51,0,0
51,0.90009,1
52,0,0
52,2.30023,1
53,0,0
53,1.80018,1
54,0,0
54,26.0026,1
55,0,0
55,11.4011,1
56,0,0
56,26.3026,1
57,0,0
57,2.60026,1
58,0,0
58,4.70047,1
59,0,0
59,4.30043,1
60,0,0
60,3.50035,1
61,0,0
61,30,0
62,0,0
62,18.9019,1
63,0,0
63,30,0
64,0,0
64,10.6011,1
65,0,0
65,10.6011,1
66,0,0
66,3.80038,1
67,0,0
67,2.50025,1
68,0,0
68,30,0
69,0,0
69,4.90049,1
70,0,0
70,30,0
71,0,0
71,6.80068,1
72,0,0
72,30,0
73,0,0
73,30,0
74,0,0
74,3.80038,1
75,0,0
75,30,0
76,0,0
76,18.3018,1
77,0,0
77,5.90059,1
78,0,0
78,10.201,1
79,0,0
79,0.50005,1
80,0,0
80,0.80008,1
81,0,0
81,6.60066,1
82,0,0
82,0.40004,1
83,0,0
83,13.6014,1
84,0,0
84,3.40034,1
85,0,0
85,30,0
86,0,0
86,8.20082,1
87,0,0
87,30,0
88,0,0
88,25.1025,1
89,0,0
89,5.60056,1
90,0,0
90,2.0002,1
91,0,0
91,11.0011,1
92,0,0
92,10.7011,1
93,0,0
93,13.9014,1
94,0,0
94,9.30093,1
95,0,0
95,0.60006,1
96,0,0
96,30,0
97,0,0
97,2.60026,1
98,0,0
98,30,0
99,0,0
99,9.0009,1
100,0,0
100,30,0
101,0,0
101,7.40074,1
102,0,0
102,30,0
103,0,0
103,30,0
104,0,0
104,30,0
105,0,0
105,4.10041,1
106,0,0
106,30,0
107,0,0
107,25.8026,1
108,0,0
108,1.0001,1
109,0,0
109,11.3011,1
110,0,0
110,0.90009,1
111,0,0
111,30,0
112,0,0
112,30,0
113,0,0
113,17.9018,1
114,0,0
114,30,0
115,0,0
115,30,0
116,0,0
116,30,0
117,0,0
117,4.70047,1
118,0,0
118,6.60066,1
119,0,0
119,1.10011,1
120,0,0
120,1.90019,1
121,0,0
121,15.2015,1
122,0,0
122,30,0
123,0,0
123,7.50075,1
124,0,0
124,10.001,1
125,0,0
125,8.80088,1
126,0,0
126,30,0
127,0,0
127,4.50045,1
128,0,0
128,6.60066,1
129,0,0
129,9.60096,1
130,0,0
130,4.40044,1
131,0,0
131,3.60036,1
132,0,0
132,1.10011,1
133,0,0
133,10.9011,1
134,0,0
134,2.10021,1
135,0,0
135,7.10071,1
136,0,0
136,4.30043,1
137,0,0
137,7.70077,1
138,0,0
138,30,0
139,0,0
139,2.40024,1
140,0,0
140,30,0
141,0,0
141,4.80048,1
142,0,0
142,30,0
143,0,0
143,30,0
144,0,0
144,30,0
145,0,0
145,7.80078,1
146,0,0
146,4.30043,1
147,0,0
147,30,0
148,0,0
148,1.0001,1
149,0,0
149,10.101,1
150,0,0
150,15.4015,1
151,0,0
151,4.50045,1
152,0,0
152,5.20052,1
153,0,0
153,30,0
154,0,0
154,30,0
155,0,0
155,30,0
156,0,0
156,30,0
157,0,0
157,18.6019,1
158,0,0
158,5.60056,1
159,0,0
159,3.20032,1
160,0,0
160,21.1021,1
161,0,0
161,4.90049,1
162,0,0
162,16.9017,1
163,0,0
163,3.50035,1
164,0,0
164,3.90039,1
165,0,0
165,18.2018,1
166,0,0
166,4.20042,1
167,0,0
167,3.50035,1
168,0,0
168,1.20012,1
169,0,0
169,11.7012,1
170,0,0
170,30,0
171,0,0
171,30,0
172,0,0
172,17.4017,1
173,0,0
173,1.10011,1
174,0,0
174,30,0
175,0,0
175,30,0
176,0,0
176,30,0
177,0,0
177,1.20012,1
178,0,0
178,6.50065,1
179,0,0
179,2.30023,1
180,0,0
180,0.60006,1
181,0,0
181,3.50035,1
182,0,0
182,30,0
183,0,0
183,11.3011,1
184,0,0
184,30,0
185,0,0
185,1.40014,1
186,0,0
186,0.30003,1
187,0,0
187,3.60036,1
188,0,0
188,30,0
189,0,0
189,4.0004,1
190,0,0
190,3.50035,1
191,0,0
191,12.2012,1
192,0,0
192,29.503,1
193,0,0
193,30,0
194,0,0
194,5.40054,1
195,0,0
195,0.70007,1
196,0,0
196,30,0
197,0,0
197,30,0
198,0,0
198,30,0
199,0,0
199,30,0
200,0,0
200,5.10051,1
201,0,0
201,30,0
202,0,0
202,3.90039,1
203,0,0
203,13.4013,1
204,0,0
204,25.0025,1
205,0,0
205,15.4015,1
206,0,0
206,14.1014,1
207,0,0
207,30,0
208,0,0
208,0.90009,1
209,0,0
209,6.80068,1
210,0,0
