id,time,domi
1,0,0
1,3.90039,1
2,0,0
2,5.10051,1
3,0,0
3,1.70017,1
4,0,0
4,10.5011,1
5,0,0
5,30,0
6,0,0
6,12.7013,1
7,0,0
7,2.60026,1
8,0,0
8,14.2014,1
9,0,0
9,11.9012,1
10,0,0
10,5.30053,1
11,0,0
11,30,0
12,0,0
12,30,0
13,0,0
13,30,0
14,0,0
14,17.0017,1
15,0,0
15,30,0
16,0,0
16,5.50055,1
17,0,0
17,10.9011,1
18,0,0
18,30,0
19,0,0
19,5.0005,1
20,0,0
20,30,0
21,0,0
21,4.0004,1
22,0,0
22,3.10031,1
23,0,0
23,1.50015,1
24,0,0
24,30,0
25,0,0
25,1.10011,1
26,0,0
26,30,0
27,0,0
27,13.4013,1
28,0,0
28,2.30023,1
29,0,0
29,30,0
30,0,0
30,3.50035,1
31,0,0
31,30,0
32,0,0
32,30,0
33,0,0
33,30,0
34,0,0
34,3.70037,1
35,0,0
35,30,0
36,0,0
36,12.7013,1
37,0,0
37,30,0
38,0,0
38,30,0
39,0,0
39,9.30093,1
40,0,0
40,30,0
41,0,0
41,30,0
42,0,0
42,30,0
43,0,0
43,28.2028,1
44,0,0
44,4.40044,1
45,0,0
45,30,0
46,0,0
46,3.70037,1
47,0,0
47,8.60086,1
48,0,0
48,3.70037,1
49,0,0
49,30,0
50,0,0
50,30,0
51,0,0
51,1.80018,1
52,0,0
52,3.70037,1
53,0,0
53,30,0
54,0,0
54,13.4013,1
55,0,0
55,0.60006,1
56,0,0
56,3.10031,1
57,0,0
57,17.2017,1
58,0,0
58,6.30063,1
59,0,0
59,0.60006,1
60,0,0
60,24.7025,1
61,0,0
61,4.60046,1
62,0,0
62,18.5019,1
63,0,0
63,0.30003,1
64,0,0
64,0.20002,1
65,0,0
65,2.10021,1
66,0,0
66,2.80028,1
67,0,0
67,11.1011,1
68,0,0
68,5.70057,1
69,0,0
69,16.4016,1
70,0,0
70,30,0
71,0,0
71,5.40054,1
72,0,0
72,17.6018,1
73,0,0
73,2.10021,1
74,0,0
74,16.1016,1
75,0,0
75,19.602,1
76,0,0
76,0.60006,1
77,0,0
77,30,0
78,0,0
78,11.4011,1
79,0,0
79,30,0
80,0,0
80,1.80018,1
81,0,0
81,1.0001,1
82,0,0
82,30,0
83,0,0
83,18.8019,1
84,0,0
84,5.80058,1
85,0,0
85,30,0
86,0,0
86,17.0017,1
87,0,0
87,18.4018,1
88,0,0
88,28.5029,1
89,0,0
89,2.70027,1
90,0,0
90,2.50025,1
91,0,0
91,30,0
92,0,0
92,1.40014,1
93,0,0
93,6.10061,1
94,0,0
94,30,0
95,0,0
95,30,0
96,0,0
96,2.20022,1
97,0,0
97,2.80028,1
98,0,0
98,8.80088,1
99,0,0
99,30,0
100,0,0
100,0.80008,1
101,0,0
101,15.8016,1
102,0,0
102,20.202,1
103,0,0
103,8.60086,1
104,0,0
104,21.4021,1
105,0,0
105,29.1029,1
106,0,0
106,30,0
107,0,0
107,30,0
108,0,0
108,13.2013,1
109,0,0
109,30,0
110,0,0
110,2.90029,1
111,0,0
111,30,0
112,0,0
112,30,0
113,0,0
113,30,0
114,0,0
114,0.20002,1
115,0,0
115,13.9014,1
116,0,0
116,30,0
117,0,0
117,30,0
118,0,0
118,5.10051,1
119,0,0
119,3.70037,1
120,0,0
120,6.70067,1
121,0,0
121,15.0015,1
122,0,0
122,30,0
123,0,0
123,30,0
124,0,0
124,30,0
125,0,0
125,30,0
126,0,0
126,4.70047,1
127,0,0
127,10.301,1
128,0,0
128,10.7011,1
129,0,0
129,30,0
130,0,0
130,22.0022,1
131,0,0
131,2.40024,1
132,0,0
132,3.80038,1
133,0,0
133,11.2011,1
134,0,0
134,3.70037,1
135,0,0
135,16.3016,1
136,0,0
136,1.60016,1
137,0,0
137,30,0
138,0,0
138,2.40024,1
139,0,0
139,6.90069,1
140,0,0
140,0.20002,1
141,0,0
141,12.9013,1
142,0,0
142,3.90039,1
143,0,0
143,2.0002,1
144,0,0
144,21.0021,1
145,0,0
145,30,0
146,0,0
146,12.6013,1
147,0,0
147,30,0
148,0,0
148,30,0
149,0,0
149,1.40014,1
150,0,0
150,30,0
151,0,0
151,0.90009,1
152,0,0
152,30,0
153,0,0
153,17.1017,1
154,0,0
154,30,0
155,0,0
155,30,0
156,0,0
156,0.20002,1
157,0,0
157,13.8014,1
158,0,0
158,5.60056,1
159,0,0
159,3.20032,1
160,0,0
160,13.2013,1
161,0,0
161,10.5011,1
162,0,0
162,30,0
163,0,0
163,2.80028,1
164,0,0
164,1.80018,1
165,0,0
165,30,0
166,0,0
166,30,0
167,0,0
167,30,0
168,0,0
168,1.80018,1
169,0,0
169,30,0
170,0,0
170,30,0
171,0,0
171,23.7024,1
172,0,0
172,2.0002,1
173,0,0
173,30,0
174,0,0
174,11.7012,1
175,0,0
175,5.50055,1
176,0,0
176,14.8015,1
177,0,0
177,12.8013,1
178,0,0
178,2.10021,1
179,0,0
179,14.6015,1
180,0,0
180,8.40084,1
181,0,0
181,30,0
182,0,0
182,30,0
183,0,0
183,16.3016,1
184,0,0
184,1.20012,1
185,0,0
185,30,0
186,0,0
186,8.80088,1
187,0,0
187,30,0
188,0,0
188,2.70027,1
189,0,0
189,13.4013,1
190,0,0
190,0.60006,1
191,0,0
191,30,0
192,0,0
192,11.2011,1
193,0,0
193,30,0
194,0,0
194,4.50045,1
195,0,0
195,13.3013,1
196,0,0
196,30,0
197,0,0
197,7.40074,1
198,0,0
198,30,0
199,0,0
199,18.9019,1
200,0,0
200,11.4011,1
201,0,0
201,30,0
202,0,0
202,30,0
203,0,0
203,30,0
204,0,0
204,20.102,1
205,0,0
205,0.30003,1
206,0,0
206,26.7027,1
207,0,0
207,12.2012,1
208,0,0
208,30,0
209,0,0
209,0.30003,1
210,0,0
210,5.50055,1
211,0,0
211,1.0001,1
212,0,0
212,5.10051,1
213,0,0
213,4.40044,1
214,0,0
214,1.50015,1
215,0,0
215,30,0
216,0,0
216,30,0
217,0,0
217,30,0
218,0,0
218,30,0
219,0,0
219,0.90009,1
220,0,0
220,22.6023,1
221,0,0
221,7.60076,1
222,0,0
222,4.50045,1
223,0,0
223,21.0021,1
224,0,0
224,30,0
225,0,0
225,10.201,1
226,0,0
226,0.50005,1
227,0,0
227,2.50025,1
228,0,0
228,9.90099,1
229,0,0
229,30,0
230,0,0
230,30,0
231,0,0
231,3.30033,1
232,0,0
232,12.6013,1
233,0,0
233,23.1023,1
234,0,0
234,2.40024,1
235,0,0
235,30,0
236,0,0
236,15.5016,1
237,0,0
237,30,0
238,0,0
