id,time,domi
1,0,0
1,7.50075,1
2,0,0
2,2.70027,1
3,0,0
3,6.70067,1
4,0,0
4,7.30073,1
5,0,0
5,6.70067,1
6,0,0
6,5.80058,1
7,0,0
7,3.60036,1
8,0,0
8,30,0
9,0,0
9,30,0
10,0,0
10,3.0003,1
11,0,0
11,30,0
12,0,0
12,5.30053,1
13,0,0
13,3.0003,1
14,0,0
14,9.50095,1
15,0,0
15,2.50025,1
16,0,0
16,3.60036,1
17,0,0
17,7.50075,1
18,0,0
18,2.30023,1
19,0,0
19,30,0
20,0,0
20,11.1011,1
21,0,0
21,6.0006,1
22,0,0
22,3.60036,1
23,0,0
23,21.4021,1
24,0,0
24,30,0
25,0,0
25,30,0
26,0,0
26,30,0
27,0,0
27,9.90099,1
28,0,0
28,5.30053,1
29,0,0
29,19.0019,1
30,0,0
30,30,0
31,0,0
31,0.20002,1
32,0,0
32,0.30003,1
33,0,0
33,1.50015,1
34,0,0
34,5.40054,1
35,0,0
35,16.6017,1
36,0,0
36,2.60026,1
37,0,0
37,3.40034,1
38,0,0
38,14.7015,1
39,0,0
39,30,0
40,0,0
40,30,0
41,0,0
41,8.10081,1
42,0,0
42,1.30013,1
43,0,0
43,2.60026,1
44,0,0
44,29.703,1
45,0,0
45,4.40044,1
46,0,0
46,14.7015,1
47,0,0
47,30,0
48,0,0
48,14.9015,1
49,0,0
49,30,0
50,0,0
50,30,0
51,0,0
51,30,0
52,0,0
52,30,0
53,0,0
53,1.70017,1
54,0,0
54,17.8018,1
55,0,0
55,5.20052,1
56,0,0
56,7.80078,1
57,0,0
57,9.50095,1
58,0,0
58,21.5022,1
59,0,0
59,19.702,1
60,0,0
60,30,0
61,0,0
61,30,0
62,0,0
62,3.60036,1
63,0,0
63,2.70027,1
64,0,0
64,3.40034,1
65,0,0
65,0.30003,1
66,0,0
66,8.0008,1
67,0,0
67,30,0
68,0,0
68,30,0
69,0,0
69,30,0
70,0,0
70,30,0
71,0,0
71,6.40064,1
72,0,0
72,30,0
73,0,0
73,30,0
74,0,0
74,22.5023,1
75,0,0
75,1.40014,1
76,0,0
76,1.40014,1
77,0,0
77,5.50055,1
78,0,0
78,3.20032,1
79,0,0
79,30,0
80,0,0
80,2.30023,1
81,0,0
81,11.4011,1
82,0,0
82,30,0
83,0,0
83,12.7013,1
84,0,0
84,3.0003,1
85,0,0
85,1.80018,1
86,0,0
86,0.60006,1
87,0,0
87,14.1014,1
88,0,0
88,5.60056,1
89,0,0
89,2.60026,1
90,0,0
90,30,0
91,0,0
91,12.4012,1
92,0,0
92,0.80008,1
93,0,0
93,6.60066,1
94,0,0
94,6.40064,1
95,0,0
95,10.401,1
96,0,0
96,3.40034,1
97,0,0
97,30,0
98,0,0
98,30,0
99,0,0
99,19.0019,1
100,0,0
100,2.40024,1
101,0,0
101,30,0
102,0,0
102,3.60036,1
103,0,0
103,30,0
104,0,0
104,0.60006,1
105,0,0
105,2.90029,1
106,0,0
106,22.5023,1
107,0,0
107,0.80008,1
108,0,0
108,30,0
109,0,0
109,15.7016,1
110,0,0
110,4.90049,1
111,0,0
111,30,0
112,0,0
112,8.20082,1
113,0,0
113,3.50035,1
114,0,0
114,19.502,1
115,0,0
115,6.30063,1
116,0,0
116,0.70007,1
117,0,0
117,3.20032,1
118,0,0
118,30,0
119,0,0
119,23.4023,1
120,0,0
120,0.70007,1
121,0,0
121,2.30023,1
122,0,0
122,7.70077,1
123,0,0
123,18.7019,1
124,0,0
124,30,0
125,0,0
125,30,0
126,0,0
126,6.0006,1
127,0,0
127,23.0023,1
128,0,0
128,12.5013,1
129,0,0
129,30,0
130,0,0
130,30,0
131,0,0
131,11.6012,1
132,0,0
132,26.8027,1
133,0,0
133,23.0023,1
134,0,0
134,30,0
135,0,0
135,6.50065,1
136,0,0
136,30,0
137,0,0
137,30,0
138,0,0
138,4.60046,1
139,0,0
139,30,0
140,0,0
140,13.8014,1
141,0,0
141,3.30033,1
142,0,0
142,30,0
143,0,0
143,1.20012,1
144,0,0
144,8.70087,1
145,0,0
145,20.402,1
146,0,0
146,9.0009,1
147,0,0
147,30,0
148,0,0
148,6.60066,1
149,0,0
149,2.0002,1
150,0,0
150,3.40034,1
151,0,0
151,21.9022,1
152,0,0
152,12.6013,1
153,0,0
153,30,0
154,0,0
154,30,0
155,0,0
155,19.0019,1
156,0,0
156,30,0
157,0,0
157,4.90049,1
158,0,0
158,30,0
159,0,0
159,17.6018,1
160,0,0
160,10.201,1
161,0,0
161,30,0
162,0,0
162,16.5017,1
163,0,0
163,22.0022,1
164,0,0
164,30,0
165,0,0
165,30,0
166,0,0
166,11.8012,1
167,0,0
167,3.40034,1
168,0,0
168,4.90049,1
169,0,0
169,2.0002,1
170,0,0
170,19.802,1
171,0,0
171,8.30083,1
172,0,0
172,30,0
173,0,0
173,10.001,1
174,0,0
174,3.30033,1
175,0,0
175,30,0
176,0,0
176,4.60046,1
177,0,0
177,9.0009,1
178,0,0
178,30,0
179,0,0
179,6.80068,1
180,0,0
180,30,0
181,0,0
181,1.20012,1
182,0,0
182,30,0
183,0,0
183,16.2016,1
184,0,0
184,30,0
185,0,0
185,30,0
186,0,0
186,30,0
187,0,0
187,15.4015,1
188,0,0
188,30,0
189,0,0
189,2.80028,1
190,0,0
190,20.402,1
191,0,0
191,30,0
192,0,0
192,12.6013,1
193,0,0
193,30,0
194,0,0
194,3.70037,1
195,0,0
195,0.80008,1
196,0,0
196,30,0
197,0,0
197,30,0
198,0,0
198,7.90079,1
199,0,0
199,10.301,1
200,0,0
200,7.70077,1
201,0,0
201,10.7011,1
202,0,0
202,2.60026,1
203,0,0
203,30,0
204,0,0
204,10.101,1
205,0,0
205,17.0017,1
206,0,0
206,30,0
207,0,0
207,1.50015,1
208,0,0
208,30,0
209,0,0
209,13.4013,1
210,0,0
210,3.80038,1
211,0,0
211,13.4013,1
212,0,0
212,17.0017,1
213,0,0
213,13.8014,1
214,0,0
214,8.70087,1
215,0,0
215,18.5019,1
216,0,0
216,9.0009,1
217,0,0
217,0.30003,1
218,0,0
218,21.7022,1
219,0,0
219,8.70087,1
220,0,0
220,0.80008,1
221,0,0
221,30,0
222,0,0
222,5.70057,1
223,0,0
223,12.8013,1
224,0,0
224,3.70037,1
225,0,0
225,11.3011,1
226,0,0
226,15.8016,1
227,0,0
227,30,0
228,0,0
228,1.10011,1
229,0,0
229,12.4012,1
230,0,0
230,30,0
231,0,0
231,25.8026,1
232,0,0
232,12.3012,1
233,0,0
233,3.50035,1
234,0,0
234,30,0
235,0,0
235,30,0
236,0,0
236,12.1012,1
237,0,0
237,13.4013,1
238,0,0
238,16.0016,1
239,0,0
239,2.30023,1
240,0,0
240,1.20012,1
241,0,0
241,3.90039,1
242,0,0
242,30,0
243,0,0
243,6.80068,1
244,0,0
244,11.7012,1
245,0,0
245,0.20002,1
246,0,0
246,0.20002,1
247,0,0
247,30,0
248,0,0
248,6.40064,1
249,0,0
249,30,0
250,0,0
250,15.2015,1
251,0,0
251,14.2014,1
252,0,0
252,30,0
253,0,0
253,30,0
254,0,0
254,11.5012,1
255,0,0
255,30,0
256,0,0
256,0.40004,1
257,0,0
257,12.8013,1
258,0,0
258,1.40014,1
259,0,0
259,30,0
260,0,0
260,0.40004,1
261,0,0
261,6.70067,1
262,0,0
262,13.5014,1
263,0,0
263,20.102,1
264,0,0
264,2.50025,1
265,0,0
265,30,0
266,0,0
266,27.3027,1
267,0,0
267,1.20012,1
268,0,0
268,10.201,1
269,0,0
269,4.40044,1
270,0,0
270,1.30013,1
271,0,0
271,19.3019,1
272,0,0
272,30,0
273,0,0
273,30,0
274,0,0
274,1.50015,1
275,0,0
275,30,0
276,0,0
276,30,0
277,0,0
277,3.50035,1
278,0,0
278,22.9023,1
279,0,0
279,30,0
280,0,0
280,1.80018,1
281,0,0
281,14.8015,1
282,0,0
282,5.30053,1
283,0,0
283,30,0
284,0,0
284,5.80058,1
285,0,0
285,30,0
286,0,0
286,30,0
287,0,0
287,11.0011,1
288,0,0
288,11.1011,1
289,0,0
289,1.10011,1
290,0,0
290,1.10011,1
291,0,0
291,30,0
292,0,0
292,6.40064,1
293,0,0
293,5.70057,1
294,0,0
294,10.5011,1
295,0,0
295,1.50015,1
296,0,0
296,15.8016,1
297,0,0
297,30,0
298,0,0
298,30,0
299,0,0
299,12.1012,1
300,0,0
300,30,0
