id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.4317,7.40274,7.40274,7.41456,0.342323
1,1.5,7.40685,7.40664,7.40664,7.41891,-0.240811
2,0,7.5178,7.40274,7.40274,7.45391,1.27548
3,0,7.37907,7.40274,7.40274,7.4001,-0.419688
3,1.5,7.46524,7.40664,7.40664,7.39964,1.30981
3,3,7.3233,7.41053,7.41053,7.39918,-1.51488
3,4.5,7.4144,7.41443,7.41443,7.39872,0.313129
3,6,7.50311,7.41833,7.41833,7.39826,2.09317
3,7.5,7.53596,7.42222,7.42222,7.3978,2.75824
3,9,7.36323,7.42612,7.42612,7.39734,-0.681002
3,10.5,7.2843,7.43002,7.43002,7.39688,-2.24755
3,12,7.38558,7.43391,7.43391,7.39642,-0.216531
3,13.5,7.35636,7.43781,7.43781,7.39596,-0.790677
3,15,7.37751,7.44171,7.44171,7.39551,-0.359366
3,16.5,7.31864,7.4456,7.4456,7.39505,-1.52543
3,18,7.42819,7.4495,7.4495,7.39459,0.670746
3,19.5,7.32167,7.45339,7.45339,7.39413,-1.44654
3,21,7.43813,7.45729,7.45729,7.39367,0.887575
3,22.5,7.35483,7.46119,7.46119,7.39321,-0.766338
3,24,7.40238,7.46508,7.46508,7.39275,0.192189
3,25.5,7.44392,7.46898,7.46898,7.39229,1.03063
3,27,7.33823,7.47288,7.47288,7.39183,-1.07025
3,28.5,7.43306,7.47677,7.47677,7.39137,0.83212
3,30,7.43288,7.48067,7.48067,7.39092,0.83777
4,0,7.38333,7.40274,7.40274,7.3651,0.363902
4,1.5,7.33066,7.40664,7.40664,7.36598,-0.705247
5,0,7.35957,7.40274,7.40274,7.42019,-1.21015
5,1.5,7.49784,7.40664,7.40664,7.42617,1.43101
6,0,7.26447,7.40274,7.40274,7.37914,-2.28926
6,1.5,7.3841,7.40664,7.40664,7.38595,-0.0369252
6,3,7.45039,7.41053,7.41053,7.39276,1.1506
6,4.5,7.41824,7.41443,7.41443,7.39957,0.372719
6,6,7.3924,7.41833,7.41833,7.40638,-0.279194
6,7.5,7.42954,7.42222,7.42222,7.4132,0.326367
6,9,7.47002,7.42612,7.42612,7.42001,0.998552
6,10.5,7.42365,7.43002,7.43002,7.42682,-0.0632038
6,12,7.41085,7.43391,7.43391,7.43363,-0.45474
6,13.5,7.40722,7.43781,7.43781,7.44044,-0.663203
6,15,7.34806,7.44171,7.44171,7.44725,-1.98033
6,16.5,7.46623,7.4456,7.4456,7.45407,0.242789
6,18,7.4866,7.4495,7.4495,7.46088,0.513565
6,19.5,7.51894,7.45339,7.45339,7.46769,1.02314
7,0,7.38397,7.40274,7.40274,7.43341,-0.986977
7,1.5,7.54834,7.40664,7.40664,7.434,2.28266
7,3,7.51928,7.41053,7.41053,7.4346,1.69058
7,4.5,7.36381,7.41443,7.41443,7.43519,-1.42504
7,6,7.40582,7.41833,7.41833,7.43578,-0.598111
7,7.5,7.47848,7.42222,7.42222,7.43638,0.840584
7,9,7.37656,7.42612,7.42612,7.43697,-1.20597
8,0,7.35936,7.40274,7.40274,7.40033,-0.817857
8,1.5,7.42997,7.40664,7.40664,7.40637,0.471268
9,0,7.37526,7.40274,7.40274,7.41554,-0.804157
9,1.5,7.42682,7.40664,7.40664,7.41279,0.280105
9,3,7.43253,7.41053,7.41053,7.41004,0.448994
9,4.5,7.43631,7.41443,7.41443,7.40729,0.57933
9,6,7.49132,7.41833,7.41833,7.40454,1.73249
