id,time,y7,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,589.858,331.545,331.545,453.911,1.43243
1,3,275.315,319.272,319.272,441.415,-1.79969
1,6,489.874,306.998,306.998,428.918,0.679695
1,9,450.334,294.725,294.725,416.422,0.389488
1,12,370.052,282.452,282.452,403.926,-0.401079
2,0,372.187,331.545,331.545,352.022,0.273979
2,3,404.998,319.272,319.272,340.941,0.898582
2,6,295.336,306.998,306.998,329.861,-0.500591
2,9,280.314,294.725,294.725,318.781,-0.57712
2,12,387.122,282.452,282.452,307.7,1.23448
2,15,218.985,270.178,270.178,296.62,-1.25179
2,18,344.925,257.905,257.905,285.54,0.994701
2,21,256.47,245.632,245.632,274.459,-0.31348
2,24,260.026,233.359,233.359,263.379,-0.060881
2,27,292.027,221.085,221.085,252.298,0.753116
2,30,166.215,208.812,208.812,241.218,-1.48712
3,0,408.727,331.545,331.545,390.147,0.227758
4,0,100.955,331.545,331.545,94.9179,0.304213
4,3,67.8896,319.272,319.272,75.0601,-0.456894
4,6,50.672,306.998,306.998,55.2022,-0.392497
4,9,37.736,294.725,294.725,35.3443,0.323631
4,12,12.9615,282.452,282.452,15.4865,-0.779781
4,15,-3.50148,270.178,270.178,-4.3714,0.95178
4,18,-19.4424,257.905,257.905,-24.2293,0.944903
4,21,-40.5423,245.632,245.632,-44.0871,0.384558
4,24,-80.7474,233.359,233.359,-63.945,-1.25672
4,27,-111.654,221.085,221.085,-83.8029,-1.58949
4,30,-96.4721,208.812,208.812,-103.661,0.331672
5,0,298.447,331.545,331.545,313.47,-0.229216
6,0,447.984,331.545,331.545,396.011,0.627689
6,3,419.518,319.272,319.272,379.453,0.504987
6,6,378.161,306.998,306.998,362.895,0.201193
6,9,299.062,294.725,294.725,346.338,-0.652844
7,0,231.633,331.545,331.545,249.317,-0.339223
7,3,273.329,319.272,319.272,232.698,0.835121
7,6,167.024,306.998,306.998,216.079,-1.08579
7,9,191.795,294.725,294.725,199.46,-0.183795
8,0,270.817,331.545,331.545,259.98,0.199355
8,3,198.589,319.272,319.272,243.777,-0.88655
9,0,410.919,331.545,331.545,347.118,0.87907
9,3,264.631,319.272,319.272,329.903,-0.946269
9,6,305.316,306.998,306.998,312.687,-0.112736
10,0,182.548,331.545,331.545,225.399,-0.909247
10,3,185.041,319.272,319.272,209.794,-0.564306
10,6,260.73,306.998,306.998,194.189,1.63884
10,9,160.72,294.725,294.725,178.585,-0.478431
10,12,127.211,282.452,282.452,162.98,-1.04967
10,15,142.758,270.178,270.178,147.376,-0.149868
10,18,140.38,257.905,257.905,131.771,0.312481
11,0,403.712,331.545,331.545,383.455,0.252656
11,3,401.123,319.272,319.272,366.447,0.452583
11,6,423.731,306.998,306.998,349.438,1.01685
11,9,182.04,294.725,294.725,332.429,-2.16368
12,0,341.785,331.545,331.545,344.903,-0.0432454
13,0,544.38,331.545,331.545,455.635,0.931539
14,0,153.906,331.545,331.545,207.964,-1.24323
14,3,199.941,319.272,319.272,178.731,0.567556
14,6,141.137,306.998,306.998,149.498,-0.267494
14,9,103.969,294.725,294.725,120.265,-0.64806
14,12,94.6941,282.452,282.452,91.0323,0.192386
14,15,72.085,270.178,270.178,61.7994,0.796017
14,18,37.4562,257.905,257.905,32.5665,0.718106
14,21,2.90341,245.632,245.632,3.33353,-0.617102
14,24,-25.8629,233.359,233.359,-25.8994,0.00673792
14,27,-67.3536,221.085,221.085,-55.1323,-1.0602
14,30,-62.8372,208.812,208.812,-84.3652,1.22044
15,0,350.181,331.545,331.545,320.125,0.449038
15,3,254.511,319.272,319.272,303.68,-0.774378
16,0,655.629,331.545,331.545,467.796,1.9204
16,3,460.232,319.272,319.272,446.654,0.145396
16,6,294.194,306.998,306.998,425.512,-1.476
16,9,436.825,294.725,294.725,404.37,0.383866
16,12,442.813,282.452,282.452,383.228,0.743636
16,15,346.632,270.178,270.178,362.085,-0.204124
16,18,315.067,257.905,257.905,340.943,-0.362987
16,21,348.552,245.632,245.632,319.801,0.429972
16,24,261.519,233.359,233.359,298.659,-0.594757
16,27,238.928,221.085,221.085,277.517,-0.66504
16,30,299.171,208.812,208.812,256.375,0.798362
17,0,161.727,331.545,331.545,216.347,-1.20746
18,0,510.33,331.545,331.545,417.019,1.07017
18,3,357.685,319.272,319.272,404.581,-0.554371
19,0,152.325,331.545,331.545,210.897,-1.3283
20,0,462.176,331.545,331.545,421.776,0.458121
20,3,477.495,319.272,319.272,420.897,0.643136
20,6,351.41,306.998,306.998,420.018,-0.781236
20,9,461.711,294.725,294.725,419.139,0.48577
20,12,418.869,282.452,282.452,418.261,0.00695174
20,15,480.871,270.178,270.178,417.382,0.727511
20,18,377.957,257.905,257.905,416.503,-0.442628
20,21,452.425,245.632,245.632,415.624,0.42348
21,0,262.634,331.545,331.545,293.567,-0.50396
22,0,352.715,331.545,331.545,352.515,0.00271631
22,3,330.118,319.272,319.272,337.254,-0.101195
22,6,343.227,306.998,306.998,321.993,0.31541
22,9,379.256,294.725,294.725,306.732,1.13084
22,12,286.5,282.452,282.452,291.471,-0.081568
22,15,301.296,270.178,270.178,276.209,0.434391
22,18,251.777,257.905,257.905,260.948,-0.168087
22,21,233.959,245.632,245.632,245.687,-0.228317
22,24,224.184,233.359,233.359,230.426,-0.129565
23,0,272.952,331.545,331.545,275.654,-0.0468754
23,3,260.743,319.272,319.272,268.623,-0.140317
23,6,219.638,306.998,306.998,261.593,-0.767061
23,9,207.277,294.725,294.725,254.563,-0.888416
23,12,275.202,282.452,282.452,247.533,0.534619
23,15,294.163,270.178,270.178,240.502,1.06712
23,18,217.185,257.905,257.905,233.472,-0.333639
24,0,190.548,331.545,331.545,306.489,-1.80924
24,3,309.691,319.272,319.272,303.877,0.0915072
24,6,341.082,306.998,306.998,301.266,0.632109
25,0,205.94,331.545,331.545,257.112,-0.951892
26,0,313.524,331.545,331.545,295.878,0.285238
26,3,287.4,319.272,319.272,284.219,0.0535345
26,6,234.019,306.998,306.998,272.559,-0.67628
26,9,280.366,294.725,294.725,260.9,0.356842
26,12,291.517,282.452,282.452,249.24,0.81126
26,15,235.334,270.178,270.178,237.581,-0.0452324
26,18,207.756,257.905,257.905,225.922,-0.384552
26,21,159.333,245.632,245.632,214.262,-1.22612
26,24,218.935,233.359,233.359,202.603,0.385546
26,27,226.764,221.085,221.085,190.943,0.897247
26,30,169.811,208.812,208.812,179.284,-0.252706
27,0,215.435,331.545,331.545,257.582,-0.78258
28,0,140.959,331.545,331.545,179.014,-1.01674
28,3,169.809,319.272,319.272,162.396,0.218327
28,6,165.949,306.998,306.998,145.778,0.661768
28,9,105.036,294.725,294.725,129.16,-0.89327
29,0,172.578,331.545,331.545,151.911,0.650697
29,3,104.987,319.272,319.272,117.35,-0.503858
29,6,85.3031,306.998,306.998,82.7897,0.145197
29,9,48.7812,294.725,294.725,48.2292,0.054736
29,12,12.3793,282.452,282.452,13.6688,-0.451189
29,15,-19.4236,270.178,270.178,-20.8917,0.336074
29,18,-50.3126,257.905,257.905,-55.4521,0.443284
30,0,139.294,331.545,331.545,183.389,-1.14999
31,0,321.112,331.545,331.545,364.874,-0.573636
31,3,431.134,319.272,319.272,373.228,0.742027
31,6,301.535,306.998,306.998,381.583,-1.00331
31,9,385.292,294.725,294.725,389.937,-0.0569736
31,12,394.799,282.452,282.452,398.291,-0.0419292
31,15,528.469,270.178,270.178,406.645,1.43282
32,0,45.05,331.545,331.545,359.296,-4.18305
32,3,-11.4669,319.272,319.272,354.39,-4.93748
32,6,-66.4705,306.998,306.998,349.484,-5.69238
33,0,258.024,331.545,331.545,280.525,-0.383629
33,3,286.976,319.272,319.272,257.561,0.546217
33,6,156.956,306.998,306.998,234.597,-1.58287
33,9,247.605,294.725,294.725,211.632,0.81296
33,12,191.924,282.452,282.452,188.668,0.08253
33,15,134.399,270.178,270.178,165.704,-0.903563
33,18,171.053,257.905,257.905,142.74,0.948672
33,21,126.142,245.632,245.632,119.776,0.254234
33,24,111.655,233.359,233.359,96.8114,0.733311
33,27,61.4125,221.085,221.085,73.8471,-0.805333
33,30,49.9972,208.812,208.812,50.8829,-0.0832515
34,0,387.649,331.545,331.545,347.308,0.55554
34,3,266.698,319.272,319.272,336.962,-0.99731
34,6,346.669,306.998,306.998,326.616,0.293628
35,0,444.879,331.545,331.545,409.152,0.417631
36,0,275.331,331.545,331.545,296.011,-0.334126
36,3,280.986,319.272,319.272,283.759,-0.0467403
37,0,323.964,331.545,331.545,376.258,-0.66472
37,3,410.982,319.272,319.272,357.191,0.720255
37,6,361.167,306.998,306.998,338.124,0.325946
37,9,306.161,294.725,294.725,319.057,-0.193319
37,12,315.417,282.452,282.452,299.99,0.245955
37,15,288.133,270.178,270.178,280.923,0.12276
37,18,318.539,257.905,257.905,261.856,1.03531
37,21,280.758,245.632,245.632,242.789,0.747958
37,24,170.303,233.359,233.359,223.722,-1.14199
37,27,206.119,221.085,221.085,204.655,0.0342284
37,30,170.843,208.812,208.812,185.588,-0.379976
38,0,431.923,331.545,331.545,381.632,0.630256
38,3,351.15,319.272,319.272,368.642,-0.226932
39,0,302.623,331.545,331.545,404.808,-1.2073
39,3,412.582,319.272,319.272,397.527,0.18112
39,6,517.966,306.998,306.998,390.247,1.56528
39,9,433.723,294.725,294.725,382.966,0.633883
39,12,292.315,282.452,282.452,375.685,-1.06136
40,0,113.515,331.545,331.545,181.252,-1.78739
40,3,187.233,319.272,319.272,173.915,0.366239
40,6,171.042,306.998,306.998,166.579,0.128145
41,0,496.976,331.545,331.545,409.89,1.01615
41,3,414.283,319.272,319.272,390.388,0.292742
41,6,366.49,306.998,306.998,370.886,-0.0566943
41,9,288.79,294.725,294.725,351.384,-0.851972
42,0,371.371,331.545,331.545,362.008,0.123703
43,0,264.674,331.545,331.545,290.452,-0.424475
44,0,228.153,331.545,331.545,265.726,-0.676263
45,0,135.786,331.545,331.545,259.094,-2.27619
45,3,281.488,319.272,319.272,251.595,0.568237
46,0,271.676,331.545,331.545,312.687,-0.627283
46,3,380.696,319.272,319.272,297.784,1.33164
46,6,178.442,306.998,306.998,282.882,-1.76579
47,0,185.628,331.545,331.545,246.748,-1.18469
47,3,271.471,319.272,319.272,253.52,0.338644
47,6,244.48,306.998,306.998,260.292,-0.290537
47,9,308.397,294.725,294.725,267.065,0.740208
47,12,268.23,282.452,282.452,273.837,-0.0979325
47,15,301.219,270.178,270.178,280.609,0.351274
47,18,253.234,257.905,257.905,287.381,-0.568288
47,21,328.122,245.632,245.632,294.153,0.552314
47,24,303.757,233.359,233.359,300.925,0.0450098
47,27,337.738,221.085,221.085,307.697,0.466945
47,30,291.788,208.812,208.812,314.47,-0.344957
