id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.75917,4.25676,4.25676,4.84649,-0.125927
1,2,4.05132,3.935,3.935,4.65974,-0.877418
1,4,5.41646,3.62207,3.62207,4.47899,1.35195
1,6,5.67294,3.31725,3.31725,4.30397,1.97422
1,8,3.02463,3.01988,3.01988,4.13446,-1.60052
1,10,3.51006,2.72931,2.72931,3.97021,-0.663589
1,12,4.45136,2.44492,2.44492,3.81099,0.923493
1,14,3.65512,2.16612,2.16612,3.6566,-0.00213299
2,0,2.58509,4.25676,4.25676,3.58359,-1.43997
2,2,4.12368,3.935,3.935,3.3724,1.08344
3,0,3.72375,4.25676,4.25676,3.05282,0.967558
3,2,2.02968,3.935,3.935,2.05335,-0.0341336
3,4,-0.176647,3.62207,3.62207,1.07012,-1.79799
4,0,2.08427,4.25676,4.25676,2.77664,-0.998485
4,2,2.94339,3.935,3.935,2.3367,0.874918
4,4,1.24084,3.62207,3.62207,1.90998,-0.96499
4,6,1.58078,3.31725,3.31725,1.49482,0.123966
5,0,2.26467,4.25676,4.25676,3.28699,-1.47431
5,2,3.43185,3.935,3.935,3.2992,0.191293
5,4,4.32467,3.62207,3.62207,3.31069,1.46228
5,6,3.28297,3.31725,3.31725,3.32149,-0.0555413
5,8,1.89289,3.01988,3.01988,3.33163,-2.07483
5,10,3.357,2.72931,2.72931,3.34114,0.0228827
5,12,3.87311,2.44492,2.44492,3.35004,0.754333
5,14,3.94717,2.16612,2.16612,3.35838,0.84912
5,16,2.71925,1.89235,1.89235,3.36616,-0.932927
5,18,2.51652,1.62306,1.62306,3.37342,-1.23576
5,20,3.88622,1.35774,1.35774,3.38019,0.729768
5,22,3.48298,1.09588,1.09588,3.38648,0.139179
5,24,3.34789,0.83701,0.83701,3.39231,-0.0640546
5,26,5.51553,0.580668,0.580668,3.39771,3.05416
5,28,2.3435,0.326408,0.326408,3.4027,-1.52751
5,30,2.99091,0.0738034,0.0738034,3.4073,-0.60049
6,0,5.21302,4.25676,4.25676,5.28701,-0.106704
6,2,5.71592,3.935,3.935,5.0385,0.976929
7,0,5.58668,4.25676,4.25676,5.12355,0.667889
7,2,4.42389,3.935,3.935,4.92442,-0.721822
7,4,5.35999,3.62207,3.62207,4.73079,0.907393
7,6,4.19356,3.31725,3.31725,4.54241,-0.503083
8,0,3.22764,4.25676,4.25676,4.08642,-1.23847
8,2,5.40159,3.935,3.935,3.9913,2.03381
8,4,3.3309,3.62207,3.62207,3.89971,-0.820304
8,6,3.56567,3.31725,3.31725,3.81153,-0.354558
8,8,3.64524,3.01988,3.01988,3.72665,-0.117417
8,10,3.30639,2.72931,2.72931,3.64497,-0.488285
8,12,4.02516,2.44492,2.44492,3.56639,0.661613
9,0,6.65039,4.25676,4.25676,6.17218,0.689631
9,2,6.00243,3.935,3.935,6.10531,-0.148367
9,4,6.91828,3.62207,3.62207,6.04043,1.26598
9,6,5.23246,3.31725,3.31725,5.97749,-1.07443
9,8,6.67093,3.01988,3.01988,5.91645,1.08806
9,10,5.42089,2.72931,2.72931,5.85726,-0.629297
10,0,4.45536,4.25676,4.25676,4.45925,-0.00561999
10,2,4.36284,3.935,3.935,4.12936,0.336717
11,0,2.5682,4.25676,4.25676,3.27584,-1.0205
11,2,2.41735,3.935,3.935,2.73548,-0.458782
11,4,3.6772,3.62207,3.62207,2.21259,2.11215
11,6,1.10246,3.31725,3.31725,1.70435,-0.868
11,8,1.63375,3.01988,3.01988,1.20809,0.613848
11,10,0.285346,2.72931,2.72931,0.721289,-0.628685
11,12,0.705072,2.44492,2.44492,0.241558,0.668445
11,14,-0.280068,2.16612,2.16612,-0.233374,-0.0673392
11,16,0.311148,1.89235,1.89235,-0.705676,1.46639
11,18,-2.17612,1.62306,1.62306,-1.17742,-1.44025
11,20,-1.82444,1.35774,1.35774,-1.65062,-0.250664
11,22,-1.50938,1.09588,1.09588,-2.1272,0.890969
11,24,-3.28677,0.83701,0.83701,-2.60903,-0.977385
11,26,-2.91359,0.580668,0.580668,-3.09795,0.26587
11,28,-3.45885,0.326408,0.326408,-3.59575,0.197435
11,30,-3.6117,0.0738034,0.0738034,-4.1042,0.710236
12,0,5.6458,4.25676,4.25676,5.68928,-0.0627043
12,2,6.522,3.935,3.935,5.33934,1.70554
12,4,4.81952,3.62207,3.62207,4.99861,-0.258271
12,6,4.39716,3.31725,3.31725,4.6662,-0.387989
13,0,0.640958,4.25676,4.25676,1.42043,-1.1241
13,2,0.421644,3.935,3.935,0.929077,-0.731782
14,0,4.95438,4.25676,4.25676,4.53127,0.610176
14,2,3.26569,3.935,3.935,3.81616,-0.793857
14,4,3.52414,3.62207,3.62207,3.09285,0.621973
14,6,2.31559,3.31725,3.31725,2.35589,-0.0581086
14,8,2.51941,3.01988,3.01988,1.59968,1.32637
14,10,0.320751,2.72931,2.72931,0.818472,-0.717777
14,12,-0.300679,2.44492,2.44492,0.00631731,-0.442727
15,0,6.00485,4.25676,4.25676,5.60901,0.570857
16,0,4.05889,4.25676,4.25676,5.09529,-1.49462
16,2,6.20726,3.935,3.935,4.96175,1.79618
16,4,5.2575,3.62207,3.62207,4.83136,0.614543
17,0,3.08357,4.25676,4.25676,3.28735,-0.293884
17,2,2.96775,3.935,3.935,2.84498,0.177042
17,4,2.04958,3.62207,3.62207,2.41586,-0.528222
18,0,5.2938,4.25676,4.25676,4.22383,1.54303
18,2,2.84287,3.935,3.935,3.54227,-1.00863
18,4,2.93207,3.62207,3.62207,2.89813,0.0489466
18,6,2.17912,3.31725,3.31725,2.28528,-0.153106
18,8,1.3359,3.01988,3.01988,1.69818,-0.522456
18,10,2.13242,2.72931,2.72931,1.13176,1.44309
18,12,-0.488646,2.44492,2.44492,0.581377,-1.54311
18,14,1.08653,2.16612,2.16612,0.042787,1.50521
18,16,-0.500876,1.89235,1.89235,-0.487941,-0.0186533
18,18,-1.46546,1.62306,1.62306,-1.01445,-0.650416
18,20,-1.63525,1.35774,1.35774,-1.54013,-0.137181
18,22,-3.21918,1.09588,1.09588,-2.06816,-1.65991
18,24,-1.12731,0.83701,0.83701,-2.60155,2.12604
19,0,4.54457,4.25676,4.25676,4.62427,-0.114935
19,2,3.85753,3.935,3.935,4.21208,-0.511316
19,4,5.7338,3.62207,3.62207,3.80752,2.77794
19,6,2.10417,3.31725,3.31725,3.40933,-1.8822
20,0,3.23348,4.25676,4.25676,3.44088,-0.299103
20,2,3.10693,3.935,3.935,3.04009,0.0963911
20,4,2.49809,3.62207,3.62207,2.65192,-0.22184
21,0,4.19199,4.25676,4.25676,4.06245,0.186821
21,2,3.06344,3.935,3.935,3.77242,-1.02244
21,4,4.09547,3.62207,3.62207,3.49176,0.870634
22,0,2.8117,4.25676,4.25676,3.11262,-0.433972
22,2,2.4227,3.935,3.935,2.85343,-0.621162
22,4,2.72126,3.62207,3.62207,2.60518,0.167401
22,6,1.54249,3.31725,3.31725,2.36722,-1.18937
22,8,3.01694,3.01988,3.01988,2.13896,1.26617
23,0,4.5762,4.25676,4.25676,4.11956,0.658537
23,2,3.46236,3.935,3.935,3.30691,0.224173
23,4,2.51357,3.62207,3.62207,2.52504,-0.0165424
23,6,1.26753,3.31725,3.31725,1.76611,-0.719027
23,8,2.06367,3.01988,3.01988,1.02287,1.50097
23,10,0.0247105,2.72931,2.72931,0.28848,-0.380389
23,12,-1.09489,2.44492,2.44492,-0.44347,-0.939425
23,14,-1.07626,2.16612,2.16612,-1.17909,0.148308
23,16,-1.21481,1.89235,1.89235,-1.92425,1.02311
23,18,-3.88079,1.62306,1.62306,-2.68461,-1.72504
23,20,-3.01557,1.35774,1.35774,-3.4657,0.649153
23,22,-4.11491,1.09588,1.09588,-4.27297,0.227943
23,24,-4.81158,0.83701,0.83701,-5.11183,0.432992
23,26,-5.80192,0.580668,0.580668,-5.98769,0.267896
24,0,4.52667,4.25676,4.25676,4.86112,-0.482322
24,2,5.22964,3.935,3.935,4.75387,0.686122
25,0,4.64546,4.25676,4.25676,4.46379,0.26199
25,2,4.48663,3.935,3.935,3.99917,0.702974
25,4,3.06103,3.62207,3.62207,3.54946,-0.704379
25,6,3.03657,3.31725,3.31725,3.11272,-0.109814
26,0,3.60534,4.25676,4.25676,3.83977,-0.338085
26,2,3.61486,3.935,3.935,3.7682,-0.221129
26,4,2.78301,3.62207,3.62207,3.69942,-1.32157
26,6,4.21192,3.31725,3.31725,3.63333,0.834399
26,8,3.26945,3.01988,3.01988,3.56987,-0.433234
26,10,3.76224,2.72931,2.72931,3.50893,0.365302
26,12,3.94032,2.44492,2.44492,3.45045,0.706456
26,14,4.3182,2.16612,2.16612,3.39434,1.33232
