id,time,y7,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,389.545,332.597,332.597,355.97,0.466721
1,3,358.697,320.253,320.253,340.252,0.268242
1,6,307.593,307.91,307.91,324.534,-0.258307
1,9,296.853,295.566,295.566,308.816,-0.191682
2,0,271.728,332.597,332.597,297.344,-0.426284
3,0,81.1561,332.597,332.597,105.878,-1.1554
4,0,208.448,332.597,332.597,185.875,0.600948
4,3,154.506,320.253,320.253,154.779,-0.00872776
4,6,90.9845,307.91,307.91,123.684,-1.30822
5,0,307.241,332.597,332.597,291.833,0.261256
5,3,265.027,320.253,320.253,250.153,0.294221
5,6,246.185,307.91,307.91,208.473,0.895132
5,9,196.699,295.566,295.566,166.792,0.887235
5,12,93.037,283.223,283.223,125.112,-1.26858
5,15,71.1264,270.88,270.88,83.4317,-0.72981
6,0,195.943,332.597,332.597,235.29,-0.827484
6,3,214.618,320.253,320.253,215.779,-0.0266195
6,6,214.433,307.91,307.91,196.268,0.457984
6,9,204.394,295.566,295.566,176.756,0.773703
6,12,143.691,283.223,283.223,157.245,-0.426514
6,15,125.947,270.88,270.88,137.734,-0.423474
7,0,290.2,332.597,332.597,284.732,0.0950257
7,3,220.283,320.253,320.253,274.317,-0.97469
7,6,269.505,307.91,307.91,263.901,0.105068
7,9,301.236,295.566,295.566,253.486,0.932115
7,12,250.373,283.223,283.223,243.071,0.148644
7,15,135.583,270.88,270.88,232.655,-2.0646
7,18,241.528,258.536,258.536,222.24,0.429458
7,21,229.455,246.193,246.193,211.825,0.411839
7,24,220.711,233.849,233.849,201.409,0.474199
7,27,176.576,221.506,221.506,190.994,-0.373528
7,30,186.427,209.162,209.162,180.579,0.160269
8,0,144.757,332.597,332.597,191.183,-1.20161
8,3,208.715,320.253,320.253,167.919,1.20218
8,6,141.116,307.91,307.91,144.655,-0.121089
8,9,94.4511,295.566,295.566,121.392,-1.09817
9,0,398.274,332.597,332.597,386.523,0.150439
10,0,415.383,332.597,332.597,359.2,0.773966
10,3,278.308,320.253,320.253,346.221,-0.970614
11,0,357.2,332.597,332.597,264.53,1.73346
11,3,177.178,320.253,320.253,227.374,-1.09239
11,6,231.589,307.91,307.91,190.217,1.07623
11,9,200.086,295.566,295.566,153.06,1.52028
11,12,79.6268,283.223,283.223,115.903,-1.54874
11,15,67.0571,270.88,270.88,78.7464,-0.734528
11,18,46.0927,258.536,258.536,41.5896,0.535762
11,21,4.08265,246.193,246.193,4.43282,-0.390886
11,24,-34.4535,233.849,233.849,-32.724,-0.261525
11,27,-68.1317,221.506,221.506,-69.8808,0.12385
11,30,-131.858,209.162,209.162,-107.038,-1.1474
12,0,229.444,332.597,332.597,223.331,0.135454
12,3,187.169,320.253,320.253,237.1,-1.04206
12,6,188.126,307.91,307.91,250.87,-1.23757
12,9,225.206,295.566,295.566,264.64,-0.737326
12,12,234.495,283.223,283.223,278.409,-0.780498
12,15,430.862,270.88,270.88,292.179,2.3487
12,18,342.915,258.536,258.536,305.948,0.597887
12,21,327.765,246.193,246.193,319.718,0.124543
12,24,253.934,233.849,233.849,333.487,-1.18039
13,0,360.422,332.597,332.597,394.64,-0.42905
13,3,425.758,320.253,320.253,384.623,0.529213
14,0,760.946,332.597,332.597,563.871,1.72943
15,0,294,332.597,332.597,286.54,0.128829
15,3,229.514,320.253,320.253,271.805,-0.769914
15,6,315.599,307.91,307.91,257.07,1.12661
15,9,209.512,295.566,295.566,242.335,-0.670201
15,12,203.21,283.223,283.223,227.6,-0.530251
15,15,232.237,270.88,270.88,212.865,0.45034
15,18,209.846,258.536,258.536,198.13,0.292624
15,21,197.718,246.193,246.193,183.394,0.386479
15,24,181.491,233.849,233.849,168.659,0.376448
15,27,150.772,221.506,221.506,153.924,-0.101346
15,30,123.676,209.162,209.162,139.189,-0.551496
16,0,198.85,332.597,332.597,280.601,-1.44163
16,3,207.131,320.253,320.253,281.342,-1.30521
16,6,363.893,307.91,307.91,282.082,1.43511
17,0,362.642,332.597,332.597,367.888,-0.0705616
17,3,384.963,320.253,320.253,357.055,0.386753
18,0,353.792,332.597,332.597,360.44,-0.091264
19,0,304.078,332.597,332.597,282.595,0.376172
19,3,255.73,320.253,320.253,256.854,-0.0216552
19,6,258.588,307.91,307.91,231.114,0.588229
19,9,147.106,295.566,295.566,205.373,-1.40389
19,12,183.141,283.223,283.223,179.633,0.0966383
20,0,437.05,332.597,332.597,378.83,0.760468
20,3,292.882,320.253,320.253,354.425,-0.859226
20,6,429.728,307.91,307.91,330.021,1.49499
20,9,341.936,295.566,295.566,305.616,0.588057
20,12,282.179,283.223,283.223,281.211,0.0170189
20,15,211.946,270.88,270.88,256.807,-0.864402
20,18,203.545,258.536,258.536,232.402,-0.61443
20,21,159.822,246.193,246.193,207.998,-1.14609
20,24,251.466,233.849,233.849,183.593,1.82933
20,27,111.572,221.506,221.506,159.189,-1.48012
21,0,229.337,332.597,332.597,312.08,-1.31195
21,3,340.643,320.253,320.253,304.519,0.586994
22,0,408.861,332.597,332.597,328.822,1.20445
22,3,264.499,320.253,320.253,310.936,-0.738999
22,6,209.539,307.91,307.91,293.049,-1.41009
22,9,305.93,295.566,295.566,275.163,0.553279
22,12,300.285,283.223,283.223,257.276,0.827193
22,15,191.799,270.88,270.88,239.39,-0.983705
23,0,223.21,332.597,332.597,380.463,-2.04521
23,3,430.868,320.253,320.253,380.923,0.648791
23,6,413.282,307.91,307.91,381.383,0.413873
23,9,373.933,295.566,295.566,381.843,-0.102508
23,12,381.218,283.223,283.223,382.304,-0.014051
23,15,499.335,270.88,270.88,382.764,1.50698
23,18,319.277,258.536,258.536,383.224,-0.82569
23,21,423.95,246.193,246.193,383.685,0.519289
23,24,375.119,233.849,233.849,384.145,-0.116269
23,27,342.624,221.506,221.506,384.605,-0.540116
23,30,398.24,209.162,209.162,385.066,0.169292
24,0,289.987,332.597,332.597,311.552,-0.342505
25,0,126.774,332.597,332.597,163.844,-1.11956
26,0,263.116,332.597,332.597,256.628,0.1251
26,3,189.778,320.253,320.253,240.5,-1.0436
26,6,217.027,307.91,307.91,224.372,-0.16199
26,9,196.877,295.566,295.566,208.245,-0.270107
26,12,193.164,283.223,283.223,192.117,0.0269628
26,15,181.591,270.88,270.88,175.989,0.157491
26,18,165.701,258.536,258.536,159.862,0.18076
26,21,140.132,246.193,246.193,143.734,-0.12399
26,24,153.11,233.849,233.849,127.606,0.988992
26,27,132.247,221.506,221.506,111.478,0.921851
26,30,54.0481,209.162,209.162,95.3506,-2.1434
27,0,660.707,332.597,332.597,523.588,1.29586
28,0,345.301,332.597,332.597,351.502,-0.0873005
29,0,535.556,332.597,332.597,429.418,1.22305
29,3,340.05,320.253,320.253,426.902,-1.0067
29,6,382.769,307.91,307.91,424.387,-0.485256
29,9,268.13,295.566,295.566,421.872,-1.80327
29,12,559.931,283.223,283.223,419.357,1.65872
30,0,340.886,332.597,332.597,300.75,0.66036
30,3,275.82,320.253,320.253,285.674,-0.170682
30,6,222.779,307.91,307.91,270.599,-0.874445
30,9,261.397,295.566,295.566,255.523,0.113747
31,0,338.569,332.597,332.597,289.312,0.84246
31,3,228.346,320.253,320.253,272.121,-0.795988
31,6,163.005,307.91,307.91,254.929,-1.78426
