id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.81719,4.80682,4.80682,5.38145,0.271763
2,0,-1.46401,4.80682,4.80682,7.36665,-4.02326
2,2,1.21441,4.85878,4.85878,6.474,-2.72668
2,4,2.21093,4.88266,4.88266,6.18357,-2.15622
2,6,3.80467,4.88985,4.88985,6.18801,-1.29268
2,8,6.83035,4.88762,4.88762,6.32058,0.270691
2,10,6.90751,4.88054,4.88054,6.49435,0.21352
2,12,2.96034,4.87139,4.87139,6.66683,-1.86594
2,14,7.81801,4.86181,4.86181,6.81963,0.491345
2,16,4.14529,4.85269,4.85269,6.94691,-1.35354
2,18,10.8888,4.84449,4.84449,7.04896,1.82828
2,20,10.1929,4.83737,4.83737,7.12868,1.44267
2,22,10.4063,4.83135,4.83135,7.18983,1.50146
2,24,12.3624,4.82635,4.82635,7.2361,2.37766
2,26,7.02312,4.82227,4.82227,7.27075,-0.114308
2,28,9.9869,4.81896,4.81896,7.2965,1.23753
2,30,9.0134,4.81632,4.81632,7.3155,0.778972
3,0,2.57956,4.80682,4.80682,3.09788,-0.561553
3,2,3.16175,4.85878,4.85878,3.05066,0.122217
3,4,3.16114,4.88266,4.88266,3.03031,0.144903
3,6,3.57537,4.88985,4.88985,3.02536,0.610161
3,8,3.44514,4.88762,4.88762,3.0287,0.461483
3,10,1.67506,4.88054,4.88054,3.036,-1.5045
4,0,6.56604,4.80682,4.80682,6.02075,0.303972
4,2,5.22089,4.85878,4.85878,6.10955,-0.48818
4,4,6.15467,4.88266,4.88266,6.14867,0.00327657
4,6,5.3707,4.88985,4.88985,6.15897,-0.429558
4,8,5.44815,4.88762,4.88762,6.15352,-0.384723
4,10,8.73951,4.88054,4.88054,6.14032,1.42069
4,12,6.53324,4.87139,4.87139,6.12414,0.224198
4,14,9.27264,4.86181,4.86181,6.10768,1.73919
4,16,7.39448,4.85269,4.85269,6.09235,0.717342
4,18,3.96996,4.84449,4.84449,6.07881,-1.16435
5,0,6.28644,4.80682,4.80682,4.69423,1.13839
5,2,5.53386,4.85878,4.85878,4.5465,0.728877
5,4,5.87072,4.88266,4.88266,4.47979,1.04209
5,6,5.62349,4.88985,4.88985,4.46071,0.874878
5,8,3.04339,4.88762,4.88762,4.46814,-1.07021
5,10,4.08624,4.88054,4.88054,4.48896,-0.301104
5,12,3.25654,4.87139,4.87139,4.51528,-0.93563
5,14,2.77539,4.86181,4.86181,4.54252,-1.30565
5,16,3.16445,4.85269,4.85269,4.5682,-1.03134
5,18,2.96455,4.84449,4.84449,4.59115,-1.18909
5,20,4.00019,4.83737,4.83737,4.61094,-0.444557
5,22,4.23494,4.83135,4.83135,4.62759,-0.284779
5,24,6.50631,4.82635,4.82635,4.64134,1.3486
5,26,4.42789,4.82227,4.82227,4.65253,-0.162051
5,28,4.51475,4.81896,4.81896,4.66155,-0.105694
5,30,3.92625,4.81632,4.81632,4.66873,-0.533754
6,0,11.1666,4.80682,4.80682,8.20853,1.20949
7,0,5.17723,4.80682,4.80682,5.63613,-0.273272
7,2,6.28851,4.85878,4.85878,6.30838,-0.0105713
7,4,7.50558,4.88266,4.88266,6.68167,0.413857
