id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.29083,4.20993,4.20993,3.54307,-0.353187
2,0,3.08324,4.20993,4.20993,3.63391,-0.771053
2,2,3.87423,3.89839,3.89839,3.16427,0.994088
2,4,2.76825,3.58686,3.58686,2.69464,0.103067
2,6,1.41865,3.27532,3.27532,2.225,-1.12907
2,8,2.26322,2.96378,2.96378,1.75537,0.7111
2,10,1.10714,2.65224,2.65224,1.28573,-0.250065
2,12,0.698061,2.34071,2.34071,0.816099,-0.165279
3,0,3.85433,4.20993,4.20993,3.94719,-0.13002
3,2,3.97676,3.89839,3.89839,3.84184,0.188916
3,4,4.04514,3.58686,3.58686,3.73648,0.432193
3,6,3.82381,3.27532,3.27532,3.63113,0.269799
3,8,3.97772,2.96378,2.96378,3.52577,0.632827
3,10,3.70717,2.65224,2.65224,3.42042,0.401518
3,12,2.20425,2.34071,2.34071,3.31506,-1.55537
3,14,3.07218,2.02917,2.02917,3.20971,-0.192567
3,16,3.59288,1.71763,1.71763,3.10436,0.684034
3,18,1.86732,1.40609,1.40609,2.999,-1.5846
3,20,2.94904,1.09455,1.09455,2.89365,0.0775642
3,22,2.08491,0.783017,0.783017,2.78829,-0.984886
3,24,2.78228,0.471479,0.471479,2.68294,0.139099
3,26,2.19023,0.159942,0.159942,2.57758,-0.542375
3,28,3.07589,-0.151596,-0.151596,2.47223,0.845255
3,30,3.28897,-0.463134,-0.463134,2.36688,1.29113
4,0,3.1195,4.20993,4.20993,3.45954,-0.476126
5,0,5.34049,4.20993,4.20993,5.2111,0.181168
5,2,5.13352,3.89839,3.89839,5.08415,0.0691331
6,0,4.96158,4.20993,4.20993,3.4654,2.09496
6,2,1.21463,3.89839,3.89839,2.53027,-1.84217
6,4,1.88298,3.58686,3.58686,1.59514,0.403037
6,6,-0.0366519,3.27532,3.27532,0.660003,-0.975462
7,0,5.42692,4.20993,4.20993,4.85517,0.800576
8,0,2.73028,4.20993,4.20993,3.42574,-0.973797
8,2,3.44936,3.89839,3.89839,3.14091,0.431894
9,0,4.38862,4.20993,4.20993,3.94816,0.616738
9,2,3.10185,3.89839,3.89839,3.51551,-0.57921
10,0,2.62517,4.20993,4.20993,3.21669,-0.828252
10,2,2.95631,3.89839,3.89839,2.14736,1.1327
10,4,1.2674,3.58686,3.58686,1.07803,0.265161
10,6,-0.0668581,3.27532,3.27532,0.00869871,-0.105795
10,8,-1.48398,2.96378,2.96378,-1.06063,-0.59278
10,10,-1.12644,2.65224,2.65224,-2.12996,1.40514
10,12,-4.62781,2.34071,2.34071,-3.19929,-2.00023
11,0,3.35915,4.20993,4.20993,3.80164,-0.619583
11,2,3.44612,3.89839,3.89839,3.3369,0.152929
11,4,3.83401,3.58686,3.58686,2.87217,1.34679
11,6,1.65126,3.27532,3.27532,2.40743,-1.05879
12,0,3.24708,4.20993,4.20993,3.53359,-0.401172
12,2,3.58673,3.89839,3.89839,3.2326,0.495848
12,4,1.67873,3.58686,3.58686,2.93162,-1.75431
12,6,3.39266,3.27532,3.27532,2.63064,1.06699
13,0,3.43674,4.20993,4.20993,4.0477,-0.855469
13,2,3.9322,3.89839,3.89839,3.86041,0.100514
13,4,4.23009,3.58686,3.58686,3.67312,0.779868
14,0,3.87288,4.20993,4.20993,3.73766,0.189336
14,2,3.39703,3.89839,3.89839,2.93708,0.644022
14,4,1.82397,3.58686,3.58686,2.1365,-0.437607
14,6,1.03721,3.27532,3.27532,1.33591,-0.418253
14,8,0.676028,2.96378,2.96378,0.535331,0.197005
14,10,-0.347139,2.65224,2.65224,-0.265251,-0.11466
14,12,-0.756927,2.34071,2.34071,-1.06583,0.432534
14,14,-2.24692,2.02917,2.02917,-1.86642,-0.532781
14,16,-1.87731,1.71763,1.71763,-2.667,1.10572
14,18,-3.04095,1.40609,1.40609,-3.46758,0.59737
14,20,-4.73172,1.09455,1.09455,-4.26816,-0.64907
14,22,-6.06869,0.783017,0.783017,-5.06874,-1.40013
14,24,-6.67494,0.471479,0.471479,-5.86933,-1.12803
14,26,-6.50024,0.159942,0.159942,-6.66991,0.23757
14,28,-7.21834,-0.151596,-0.151596,-7.47049,0.353062
14,30,-7.88812,-0.463134,-0.463134,-8.27107,0.536211
15,0,3.01293,4.20993,4.20993,3.43839,-0.595734
15,2,2.53738,3.89839,3.89839,3.35054,-1.1386
15,4,3.56292,3.58686,3.58686,3.26268,0.420388
16,0,2.70605,4.20993,4.20993,3.19456,-0.684023
16,2,2.63279,3.89839,3.89839,2.79388,-0.225563
16,4,2.34945,3.58686,3.58686,2.39319,-0.0612448
17,0,4.45353,4.20993,4.20993,3.8765,0.807966
17,2,2.30597,3.89839,3.89839,3.62452,-1.84624
17,4,4.19615,3.58686,3.58686,3.37253,1.15324
17,6,2.53023,3.27532,3.27532,3.12055,-0.826577
17,8,2.56789,2.96378,2.96378,2.86857,-0.421014
17,10,2.65335,2.65224,2.65224,2.61658,0.0514791
17,12,2.98953,2.34071,2.34071,2.3646,0.875037
18,0,5.30343,4.20993,4.20993,5.16652,0.191705
19,0,3.22693,4.20993,4.20993,3.51765,-0.407073
20,0,4.09942,4.20993,4.20993,4.53391,-0.608378
20,2,5.22668,3.89839,3.89839,4.45355,1.08255
20,4,4.60628,3.58686,3.58686,4.37319,0.326371
20,6,2.92451,3.27532,3.27532,4.29283,-1.91593
20,8,5.42043,2.96378,2.96378,4.21246,1.69141
20,10,4.2808,2.65224,2.65224,4.1321,0.208208
21,0,3.73749,4.20993,4.20993,3.81874,-0.113767
21,2,3.84724,3.89839,3.89839,3.96802,-0.16912
21,4,3.21203,3.58686,3.58686,4.11731,-1.26758
21,6,4.11911,3.27532,3.27532,4.26659,-0.206509
21,8,4.59812,2.96378,2.96378,4.41587,0.25518
21,10,4.8699,2.65224,2.65224,4.56516,0.426706
22,0,2.55639,4.20993,4.20993,2.66859,-0.157101
22,2,1.75287,3.89839,3.89839,2.49559,-1.03995
22,4,2.24206,3.58686,3.58686,2.32258,-0.112744
22,6,2.35659,3.27532,3.27532,2.14958,0.289865
22,8,1.13423,2.96378,2.96378,1.97657,-1.17945
22,10,1.77112,2.65224,2.65224,1.80356,-0.0454244
22,12,1.08222,2.34071,2.34071,1.63056,-0.767785
22,14,2.42006,2.02917,2.02917,1.45755,1.34772
22,16,0.621553,1.71763,1.71763,1.28455,-0.92833
22,18,1.60107,1.40609,1.40609,1.11154,0.685436
22,20,2.19023,1.09455,1.09455,0.938536,1.75263
22,22,-0.336409,0.783017,0.783017,0.765531,-1.54295
22,24,0.83396,0.471479,0.471479,0.592525,0.338059
23,0,5.12594,4.20993,4.20993,4.84409,0.394649
23,2,4.29752,3.89839,3.89839,4.68088,-0.536782
24,0,5.18233,4.20993,4.20993,4.23825,1.32191
24,2,2.74455,3.89839,3.89839,3.74667,-1.40318
24,4,3.05516,3.58686,3.58686,3.25509,-0.279941
24,6,3.2099,3.27532,3.27532,2.76352,0.625034
24,8,1.34938,2.96378,2.96378,2.27194,-1.29177
24,10,2.64956,2.65224,2.65224,1.78036,1.21707
24,12,1.80701,2.34071,2.34071,1.28878,0.725628
24,14,-0.0222327,2.02917,2.02917,0.797203,-1.14738
24,16,-0.101466,1.71763,1.71763,0.305625,-0.570013
24,18,0.149332,1.40609,1.40609,-0.185953,0.469468
24,20,-1.39726,1.09455,1.09455,-0.677531,-1.00777
24,22,-0.635585,0.783017,0.783017,-1.16911,0.747044
24,24,-0.622982,0.471479,0.471479,-1.66069,1.453
24,26,-2.4871,0.159942,0.159942,-2.15226,-0.468846
24,28,-1.57588,-0.151596,-0.151596,-2.64384,1.49537
24,30,-4.70151,-0.463134,-0.463134,-3.13542,-2.19286
25,0,4.30356,4.20993,4.20993,4.3609,-0.0802901
25,2,4.48075,3.89839,3.89839,4.14875,0.464861
25,4,4.05482,3.58686,3.58686,3.93661,0.165516
25,6,2.99182,3.27532,3.27532,3.72446,-1.02585
25,8,3.39656,2.96378,2.96378,3.51232,-0.162084
25,10,3.88946,2.65224,2.65224,3.30017,0.825125
26,0,4.79593,4.20993,4.20993,4.59937,0.275227
26,2,4.56329,3.89839,3.89839,4.24956,0.439286
27,0,4.07248,4.20993,4.20993,3.8126,0.363874
27,2,3.874,3.89839,3.89839,3.43089,0.620445
27,4,2.49444,3.58686,3.58686,3.04918,-0.776761
27,6,2.08656,3.27532,3.27532,2.66747,-0.813399
27,8,1.78828,2.96378,2.96378,2.28576,-0.696586
27,10,1.81552,2.65224,2.65224,1.90405,-0.123973
27,12,2.3068,2.34071,2.34071,1.52235,1.09841
28,0,4.09787,4.20993,4.20993,3.42697,0.939403
28,2,4.47488,3.89839,3.89839,3.45524,1.4277
28,4,1.59606,3.58686,3.58686,3.48351,-2.64282
28,6,2.99796,3.27532,3.27532,3.51179,-0.719469
28,8,4.15508,2.96378,2.96378,3.54006,0.861163
28,10,3.52924,2.65224,2.65224,3.56833,-0.0547311
28,12,2.9599,2.34071,2.34071,3.5966,-0.891515
28,14,3.09776,2.02917,2.02917,3.62488,-0.738067
28,16,4.63598,1.71763,1.71763,3.65315,1.37617
28,18,2.55975,1.40609,1.40609,3.68142,-1.57058
28,20,3.36563,1.09455,1.09455,3.70969,-0.481763
28,22,4.47578,0.783017,0.783017,3.73796,1.0331
28,24,4.11836,0.471479,0.471479,3.76624,0.493052
28,26,3.85103,0.159942,0.159942,3.79451,0.0791348
28,28,3.5604,-0.151596,-0.151596,3.82278,-0.367382
28,30,4.3609,-0.463134,-0.463134,3.85105,0.713888
29,0,6.47614,4.20993,4.20993,5.60753,1.21624
29,2,3.83043,3.89839,3.89839,5.02133,-1.66751
29,4,4.18846,3.58686,3.58686,4.43513,-0.345394
29,6,2.57229,3.27532,3.27532,3.84893,-1.78757
29,8,5.19368,2.96378,2.96378,3.26274,2.70373
29,10,3.52204,2.65224,2.65224,2.67654,1.18389
29,12,1.84126,2.34071,2.34071,2.09034,-0.348758
29,14,1.71943,2.02917,2.02917,1.50414,0.301457
29,16,1.50578,1.71763,1.71763,0.917939,0.823103
29,18,0.647994,1.40609,1.40609,0.331741,0.442821
29,20,-0.214514,1.09455,1.09455,-0.254458,0.0559307
29,22,-0.259659,0.783017,0.783017,-0.840657,0.813518
29,24,-1.45071,0.471479,0.471479,-1.42686,-0.0334037
29,26,-3.53436,0.159942,0.159942,-2.01306,-2.13014
29,28,-2.55413,-0.151596,-0.151596,-2.59925,0.0631853
29,30,-3.47821,-0.463134,-0.463134,-3.18545,-0.409922
30,0,2.76028,4.20993,4.20993,2.92629,-0.232442
30,2,2.35916,3.89839,3.89839,2.84187,-0.675891
30,4,2.72883,3.58686,3.58686,2.75746,-0.0400889
30,6,2.74333,3.27532,3.27532,2.67304,0.098419
30,8,3.14229,2.96378,2.96378,2.58863,0.775245
30,10,1.99056,2.65224,2.65224,2.50421,-0.719229
30,12,3.45123,2.34071,2.34071,2.4198,1.44421
30,14,2.17941,2.02917,2.02917,2.33539,-0.218396
30,16,2.09759,1.71763,1.71763,2.25097,-0.214762
30,18,1.47632,1.40609,1.40609,2.16656,-0.966476
30,20,2.54867,1.09455,1.09455,2.08214,0.653242
30,22,1.31768,0.783017,0.783017,1.99773,-0.952214
30,24,1.5642,0.471479,0.471479,1.91331,-0.488834
30,26,1.6912,0.159942,0.159942,1.8289,-0.192812
30,28,1.62823,-0.151596,-0.151596,1.74449,-0.162785
30,30,2.31135,-0.463134,-0.463134,1.66007,0.911923
31,0,4.40047,4.20993,4.20993,3.93753,0.648218
31,2,3.2592,3.89839,3.89839,3.53762,-0.38985
31,4,3.54993,3.58686,3.58686,3.13772,0.577176
31,6,2.45537,3.27532,3.27532,2.73781,-0.39548
31,8,2.11361,2.96378,2.96378,2.33791,-0.314062
31,10,2.10548,2.65224,2.65224,1.938,0.234502
31,12,1.80896,2.34071,2.34071,1.53809,0.379274
