id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.30078,4.15102,4.15102,4.54099,-0.352847
2,0,4.08101,4.15102,4.15102,4.3483,-0.392633
3,0,6.20507,4.15102,4.15102,5.41999,1.15322
4,0,2.83745,4.15102,4.15102,3.9709,-1.66494
4,2,4.84418,3.8264,3.8264,3.88573,1.40787
4,4,4.04711,3.50179,3.50179,3.80057,0.36215
5,0,4.47784,4.15102,4.15102,3.82338,0.961355
5,2,3.07362,3.8264,3.8264,3.38717,-0.460577
5,4,2.07818,3.50179,3.50179,2.95096,-1.28205
5,6,2.03466,3.17717,3.17717,2.51476,-0.705221
5,8,3.02021,2.85255,2.85255,2.07855,1.38321
5,10,1.23158,2.52794,2.52794,1.64234,-0.603376
5,12,2.23361,2.20332,2.20332,1.20614,1.50927
5,14,1.12327,1.8787,1.8787,0.769928,0.519031
5,16,0.389847,1.55409,1.55409,0.333721,0.0824444
5,18,-0.660831,1.22947,1.22947,-0.102486,-0.820162
5,20,-0.534226,0.904855,0.904855,-0.538694,0.00656181
5,22,-2.19742,0.580238,0.580238,-0.974901,-1.79577
5,24,-1.30885,0.255622,0.255622,-1.41111,0.150204
5,26,-0.998069,-0.0689943,-0.0689943,-1.84732,1.24747
5,28,-2.70881,-0.393611,-0.393611,-2.28352,-0.624711
5,30,-2.39889,-0.718227,-0.718227,-2.71973,0.47129
6,0,4.3185,4.15102,4.15102,4.09762,0.324459
6,2,4.28476,3.8264,3.8264,3.58877,1.02235
6,4,2.97321,3.50179,3.50179,3.07992,-0.156753
6,6,1.20901,3.17717,3.17717,2.57107,-2.00075
6,8,1.76643,2.85255,2.85255,2.06222,-0.434499
6,10,2.20376,2.52794,2.52794,1.55337,0.955357
6,12,1.189,2.20332,2.20332,1.04452,0.212222
6,14,1.15228,1.8787,1.8787,0.535676,0.905745
6,16,0.144827,1.55409,1.55409,0.0268275,0.173331
6,18,-1.0793,1.22947,1.22947,-0.482021,-0.877346
6,20,-1.4448,0.904855,0.904855,-0.99087,-0.666791
6,22,-1.2596,0.580238,0.580238,-1.49972,0.352717
7,0,6.02685,4.15102,4.15102,6.1278,-0.148287
7,2,7.06678,3.8264,3.8264,6.11471,1.3985
7,4,5.88277,3.50179,3.50179,6.10163,-0.321486
8,0,3.62023,4.15102,4.15102,3.45863,0.237382
8,2,2.30288,3.8264,3.8264,3.05581,-1.106
8,4,3.09113,3.50179,3.50179,2.653,0.643575
9,0,5.40075,4.15102,4.15102,4.90536,0.727687
9,2,4.74901,3.8264,3.8264,4.33197,0.612598
9,4,2.64999,3.50179,3.50179,3.75858,-1.62842
9,6,3.71609,3.17717,3.17717,3.18518,0.779852
9,8,2.34541,2.85255,2.85255,2.61179,-0.391296
9,10,1.71208,2.52794,2.52794,2.0384,-0.479331
9,12,1.23195,2.20332,2.20332,1.46501,-0.342339
9,14,1.40931,1.8787,1.8787,0.891615,0.760444
9,16,0.473306,1.55409,1.55409,0.318222,0.227805
9,18,-0.312599,1.22947,1.22947,-0.25517,-0.0843591
9,20,-0.43007,0.904855,0.904855,-0.828562,0.585351
9,22,-2.03277,0.580238,0.580238,-1.40195,-0.926614
9,24,-1.48658,0.255622,0.255622,-1.97535,0.717958
9,26,-2.09966,-0.0689943,-0.0689943,-2.54874,0.659656
