id,time,domi
1,0,0
1,0.90009,1
2,0,0
2,3.10031,1
3,0,0
3,0.70007,1
4,0,0
4,23.0023,1
5,0,0
5,30,0
6,0,0
6,8.0008,1
7,0,0
7,23.8024,1
8,0,0
8,30,0
9,0,0
9,30,0
10,0,0
10,0.30003,1
11,0,0
11,8.90089,1
12,0,0
12,29.503,1
13,0,0
13,9.0009,1
14,0,0
14,12.4012,1
15,0,0
15,4.60046,1
16,0,0
16,30,0
17,0,0
17,11.1011,1
18,0,0
18,30,0
19,0,0
19,30,0
20,0,0
20,7.0007,1
21,0,0
21,13.4013,1
22,0,0
22,10.8011,1
23,0,0
23,1.30013,1
24,0,0
24,1.30013,1
25,0,0
25,30,0
26,0,0
26,1.90019,1
27,0,0
27,30,0
28,0,0
28,30,0
29,0,0
29,11.6012,1
30,0,0
30,7.20072,1
31,0,0
31,0.80008,1
32,0,0
32,3.50035,1
33,0,0
33,30,0
34,0,0
34,3.80038,1
35,0,0
35,23.3023,1
36,0,0
36,4.50045,1
37,0,0
37,30,0
38,0,0
38,8.90089,1
39,0,0
39,12.2012,1
40,0,0
40,30,0
41,0,0
41,8.80088,1
42,0,0
42,0.50005,1
43,0,0
43,4.20042,1
44,0,0
44,2.20022,1
45,0,0
45,30,0
46,0,0
46,9.90099,1
47,0,0
47,3.20032,1
48,0,0
48,30,0
49,0,0
49,11.1011,1
50,0,0
50,13.2013,1
51,0,0
51,10.9011,1
52,0,0
52,2.20022,1
53,0,0
53,30,0
54,0,0
54,1.80018,1
55,0,0
55,9.0009,1
56,0,0
56,10.001,1
57,0,0
57,0.50005,1
58,0,0
58,30,0
59,0,0
59,17.2017,1
60,0,0
60,0.30003,1
61,0,0
61,4.90049,1
62,0,0
62,3.20032,1
63,0,0
63,5.80058,1
64,0,0
64,0.50005,1
65,0,0
65,11.2011,1
66,0,0
66,13.6014,1
67,0,0
67,30,0
68,0,0
68,1.40014,1
69,0,0
69,30,0
70,0,0
70,0.50005,1
71,0,0
71,30,0
72,0,0
72,0.60006,1
73,0,0
73,0.30003,1
74,0,0
74,30,0
75,0,0
75,30,0
76,0,0
76,30,0
77,0,0
77,2.20022,1
78,0,0
78,4.70047,1
79,0,0
79,3.10031,1
80,0,0
80,4.70047,1
81,0,0
81,30,0
82,0,0
82,30,0
83,0,0
83,30,0
84,0,0
84,30,0
85,0,0
85,30,0
86,0,0
86,19.602,1
87,0,0
87,0.50005,1
88,0,0
88,30,0
89,0,0
89,30,0
90,0,0
90,3.30033,1
91,0,0
91,15.7016,1
92,0,0
92,30,0
93,0,0
93,12.1012,1
94,0,0
94,15.4015,1
95,0,0
95,11.5012,1
96,0,0
96,30,0
97,0,0
97,4.40044,1
98,0,0
98,10.9011,1
99,0,0
99,7.70077,1
100,0,0
100,4.60046,1
101,0,0
101,30,0
102,0,0
102,10.7011,1
103,0,0
103,30,0
104,0,0
104,30,0
105,0,0
105,30,0
106,0,0
106,30,0
107,0,0
107,30,0
108,0,0
108,26.1026,1
109,0,0
109,8.50085,1
110,0,0
110,9.40094,1
111,0,0
111,30,0
112,0,0
112,1.80018,1
113,0,0
113,16.2016,1
114,0,0
114,24.1024,1
115,0,0
115,3.0003,1
116,0,0
116,10.301,1
117,0,0
117,30,0
118,0,0
118,30,0
119,0,0
119,2.90029,1
120,0,0
120,30,0
121,0,0
121,30,0
122,0,0
122,13.9014,1
123,0,0
123,12.3012,1
124,0,0
124,7.70077,1
125,0,0
125,1.60016,1
126,0,0
126,30,0
127,0,0
127,7.30073,1
128,0,0
128,15.1015,1
129,0,0
129,15.1015,1
130,0,0
130,30,0
131,0,0
131,30,0
132,0,0
132,9.40094,1
133,0,0
133,11.2011,1
134,0,0
134,2.60026,1
135,0,0
135,17.1017,1
136,0,0
136,6.40064,1
137,0,0
137,17.8018,1
138,0,0
138,13.4013,1
139,0,0
139,3.90039,1
140,0,0
140,30,0
141,0,0
141,14.3014,1
142,0,0
142,23.1023,1
143,0,0
143,3.40034,1
144,0,0
144,30,0
145,0,0
145,4.60046,1
146,0,0
146,0.90009,1
147,0,0
147,3.40034,1
148,0,0
148,30,0
149,0,0
149,4.60046,1
150,0,0
150,4.30043,1
151,0,0
151,8.10081,1
152,0,0
152,8.60086,1
153,0,0
153,30,0
154,0,0
154,30,0
155,0,0
155,9.20092,1
156,0,0
156,0.60006,1
157,0,0
157,1.50015,1
158,0,0
158,5.40054,1
159,0,0
159,30,0
160,0,0
160,14.6015,1
161,0,0
161,30,0
162,0,0
162,7.40074,1
163,0,0
163,9.0009,1
164,0,0
164,8.50085,1
165,0,0
165,3.70037,1
166,0,0
166,30,0
167,0,0
167,15.1015,1
168,0,0
168,19.802,1
169,0,0
169,30,0
170,0,0
170,30,0
171,0,0
171,1.70017,1
172,0,0
172,21.1021,1
173,0,0
173,15.9016,1
174,0,0
174,30,0
175,0,0
175,3.50035,1
176,0,0
176,25.9026,1
177,0,0
177,10.6011,1
178,0,0
178,4.50045,1
179,0,0
179,5.30053,1
180,0,0
180,5.70057,1
181,0,0
181,1.20012,1
182,0,0
182,19.3019,1
183,0,0
183,1.40014,1
184,0,0
184,8.30083,1
185,0,0
185,13.7014,1
186,0,0
186,30,0
187,0,0
187,7.20072,1
188,0,0
188,2.90029,1
189,0,0
189,4.20042,1
190,0,0
190,0.80008,1
191,0,0
191,30,0
192,0,0
192,2.10021,1
193,0,0
193,12.5013,1
194,0,0
194,13.6014,1
195,0,0
195,11.6012,1
196,0,0
196,1.20012,1
197,0,0
197,7.30073,1
198,0,0
198,9.70097,1
199,0,0
199,2.40024,1
200,0,0
200,9.30093,1
201,0,0
201,3.30033,1
202,0,0
202,26.5027,1
203,0,0
203,2.10021,1
204,0,0
204,8.20082,1
205,0,0
205,19.502,1
206,0,0
206,14.3014,1
207,0,0
207,4.50045,1
208,0,0
208,23.8024,1
209,0,0
209,3.60036,1
210,0,0
210,13.8014,1
211,0,0
211,8.20082,1
212,0,0
212,1.60016,1
213,0,0
213,10.7011,1
214,0,0
214,15.8016,1
215,0,0
215,8.20082,1
216,0,0
216,30,0
217,0,0
217,30,0
218,0,0
218,30,0
219,0,0
219,30,0
220,0,0
220,30,0
221,0,0
221,9.30093,1
222,0,0
222,30,0
223,0,0
223,0.80008,1
224,0,0
224,30,0
225,0,0
225,12.2012,1
