id,time,y7,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,276.165,317.995,317.995,260.844,0.2947
1,3,286.134,302.691,302.691,251.528,0.690336
1,6,237.231,287.387,287.387,242.212,-0.103174
1,9,247.372,272.083,272.083,232.895,0.31189
1,12,171.054,256.779,256.779,223.579,-1.17878
1,15,238.55,241.475,241.475,214.263,0.568748
1,18,176.46,226.171,226.171,204.946,-0.697412
1,21,157.502,210.867,210.867,195.63,-0.977918
1,24,190.627,195.563,195.563,186.314,0.116172
1,27,234.26,180.259,180.259,176.997,1.6233
1,30,129.981,164.955,164.955,167.681,-1.12811
2,0,579.038,317.995,317.995,533.789,0.425336
2,3,673.862,302.691,302.691,527.519,1.39196
2,6,486.203,287.387,287.387,521.249,-0.337352
2,9,588.823,272.083,272.083,514.979,0.719482
3,0,420.4,317.995,317.995,363.819,0.780339
3,3,374.697,302.691,302.691,349.56,0.360816
3,6,334.533,287.387,287.387,335.301,-0.0114829
3,9,337.484,272.083,272.083,321.042,0.256977
3,12,317.13,256.779,256.779,306.783,0.169236
3,15,304.393,241.475,241.475,292.524,0.203594
3,18,307.506,226.171,226.171,278.265,0.527261
3,21,202.598,210.867,210.867,264.006,-1.1671
3,24,215.072,195.563,195.563,249.747,-0.696644
3,27,255.278,180.259,180.259,235.488,0.421658
3,30,249.379,164.955,164.955,221.229,0.638462
4,0,270.696,317.995,317.995,306.66,-0.588443
5,0,308.729,317.995,317.995,389.13,-1.03672
5,3,439.174,302.691,302.691,384.42,0.714664
5,6,378.636,287.387,287.387,379.71,-0.0141849
5,9,429.241,272.083,272.083,374.999,0.725761
6,0,115.045,317.995,317.995,141.309,-0.932595
7,0,208.104,317.995,317.995,228.914,-0.456148
8,0,278.863,317.995,317.995,272.785,0.111792
8,3,139.151,302.691,302.691,233.295,-2.02479
8,6,183.903,287.387,287.387,193.804,-0.256334
8,9,172.886,272.083,272.083,154.314,0.60387
8,12,149.391,256.779,256.779,114.823,1.51055
8,15,86.6196,241.475,241.475,75.3327,0.751766
8,18,36.2567,226.171,226.171,35.8422,0.0580291
8,21,-3.38703,210.867,210.867,-3.64834,0.359387
8,24,-33.4243,195.563,195.563,-43.1389,1.12993
8,27,-88.4132,180.259,180.259,-82.6294,-0.351211
8,30,-124.544,164.955,164.955,-122.12,-0.0996092
9,0,415.015,317.995,317.995,424.737,-0.114859
9,3,472.099,302.691,302.691,413.108,0.7165
10,0,373.92,317.995,317.995,338.675,0.522159
10,3,358.181,302.691,302.691,315.222,0.683794
10,6,225.179,287.387,287.387,291.77,-1.14517
10,9,283.12,272.083,272.083,268.317,0.27682
10,12,213.346,256.779,256.779,244.864,-0.645841
10,15,231.453,241.475,241.475,221.411,0.227561
11,0,565.092,317.995,317.995,482.986,0.852974
11,3,525.708,302.691,302.691,470.61,0.587453
12,0,604.804,317.995,317.995,507.556,0.961368
12,3,477.666,302.691,302.691,490.11,-0.127392
