id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.00163,4.2874,4.2874,4.30961,0.945387
1,2,5.17277,3.98054,3.98054,4.35474,1.11755
1,4,3.45139,3.67368,3.67368,4.39986,-1.29573
1,6,5.07129,3.36682,3.36682,4.44498,0.855628
1,8,4.2213,3.05996,3.05996,4.4901,-0.367219
1,10,3.40891,2.7531,2.7531,4.53522,-1.53868
1,12,3.86635,2.44624,2.44624,4.58034,-0.975402
1,14,4.75987,2.13938,2.13938,4.62546,0.183621
1,16,4.16147,1.83252,1.83252,4.67058,-0.695514
1,18,4.00704,1.52566,1.52566,4.7157,-0.968128
1,20,6.00709,1.2188,1.2188,4.76082,1.70258
1,22,5.22191,0.91194,0.91194,4.80594,0.568272
1,24,5.41357,0.60508,0.60508,4.85106,0.768469
1,26,5.11699,0.29822,0.29822,4.89618,0.301656
1,28,5.12043,-0.0086403,-0.0086403,4.9413,0.244706
1,30,4.61878,-0.3155,-0.3155,4.98642,-0.502246
2,0,4.00454,4.2874,4.2874,4.28702,-0.385912
2,2,4.13303,3.98054,3.98054,3.66032,0.645783
2,4,3.42906,3.67368,3.67368,3.03362,0.540234
2,6,2.24728,3.36682,3.36682,2.40691,-0.218078
2,8,1.85386,3.05996,3.05996,1.78021,0.10061
2,10,0.582497,2.7531,2.7531,1.15351,-0.78008
3,0,5.50805,4.2874,4.2874,5.57155,-0.0867495
3,2,4.5088,3.98054,3.98054,5.22702,-0.981194
3,4,4.688,3.67368,3.67368,4.88249,-0.265712
3,6,5.01608,3.36682,3.36682,4.53796,0.653167
3,8,4.79112,3.05996,3.05996,4.19343,0.816526
3,10,4.48548,2.7531,2.7531,3.8489,0.869646
3,12,3.76192,2.44624,2.44624,3.50437,0.351841
3,14,2.05214,2.13938,2.13938,3.15984,-1.51327
3,16,2.43069,1.83252,1.83252,2.81531,-0.525451
3,18,3.44519,1.52566,1.52566,2.47078,1.33118
3,20,2.62532,1.2188,1.2188,2.12625,0.681789
3,22,0.951332,0.91194,0.91194,1.78172,-1.13443
3,24,1.61582,0.60508,0.60508,1.43719,0.244035
3,26,1.16982,0.29822,0.29822,1.09266,0.10541
3,28,0.768579,-0.0086403,-0.0086403,0.748132,0.027933
3,30,0.157671,-0.3155,-0.3155,0.403602,-0.335975
4,0,6.64768,4.2874,4.2874,6.35004,0.406613
4,2,7.57044,3.98054,3.98054,6.14831,1.94282
5,0,3.83808,4.2874,4.2874,3.77556,0.0854073
5,2,3.86366,3.98054,3.98054,3.35976,0.688394
5,4,2.36204,3.67368,3.67368,2.94396,-0.794976
5,6,0.554748,3.36682,3.36682,2.52816,-2.69594
5,8,3.85476,3.05996,3.05996,2.11235,2.38037
6,0,5.58014,4.2874,4.2874,5.36332,0.296206
7,0,3.82543,4.2874,4.2874,4.11284,-0.392649
7,2,3.55906,3.98054,3.98054,3.93189,-0.509324
8,0,3.14363,4.2874,4.2874,3.60832,-0.634821
8,2,3.61457,3.98054,3.98054,3.65686,-0.0577715
8,4,2.98504,3.67368,3.67368,3.7054,-0.984113
8,6,4.02998,3.36682,3.36682,3.75394,0.37711
8,8,3.96519,3.05996,3.05996,3.80248,0.222283
8,10,4.24622,2.7531,2.7531,3.85102,0.539891
8,12,3.67559,2.44624,2.44624,3.89957,-0.305984
8,14,4.58004,2.13938,2.13938,3.94811,0.863307
8,16,4.3727,1.83252,1.83252,3.99665,0.513738
8,18,3.33858,1.52566,1.52566,4.04519,-0.965327
8,20,4.11945,1.2188,1.2188,4.09373,0.0351283
8,22,3.12496,0.91194,0.91194,4.14227,-1.38979
8,24,4.69679,0.60508,0.60508,4.19081,0.691234
8,26,3.19111,0.29822,0.29822,4.23936,-1.43204
8,28,4.19578,-0.0086403,-0.0086403,4.2879,-0.12584
8,30,5.52002,-0.3155,-0.3155,4.33644,1.61694
9,0,4.44735,4.2874,4.2874,4.29338,0.21034
9,2,4.24773,3.98054,3.98054,3.826,0.576145
9,4,2.93855,3.67368,3.67368,3.35861,-0.573851
10,0,1.68221,4.2874,4.2874,2.19747,-0.703909
10,2,1.62735,3.98054,3.98054,2.11033,-0.659817
10,4,2.12158,3.67368,3.67368,2.02319,0.134422
10,6,2.53459,3.36682,3.36682,1.93605,0.817689
10,8,0.952791,3.05996,3.05996,1.84891,-1.22422
10,10,1.44118,2.7531,2.7531,1.76177,-0.437972
10,12,0.079352,2.44624,2.44624,1.67463,-2.17937
10,14,2.48354,2.13938,2.13938,1.58749,1.22413
10,16,2.54162,1.83252,1.83252,1.50035,1.42251
11,0,5.65991,4.2874,4.2874,5.52562,0.183455
11,2,6.14283,3.98054,3.98054,5.29269,1.1614
12,0,2.71924,4.2874,4.2874,3.15345,-0.593194
12,2,2.77498,3.98054,3.98054,2.74503,0.040917
12,4,1.74686,3.67368,3.67368,2.33661,-0.805691
12,6,1.56969,3.36682,3.36682,1.9282,-0.489769
12,8,1.33211,3.05996,3.05996,1.51978,-0.256379
12,10,1.40835,2.7531,2.7531,1.11136,0.405727
12,12,1.15282,2.44624,2.44624,0.702944,0.614591
12,14,0.194021,2.13938,2.13938,0.294526,-0.137303
12,16,-0.663612,1.83252,1.83252,-0.113892,-0.750991
12,18,-0.0471554,1.52566,1.52566,-0.52231,0.649125
13,0,5.01509,4.2874,4.2874,4.70609,0.422132
13,2,4.96423,3.98054,3.98054,4.68516,0.381247
13,4,4.27709,3.67368,3.67368,4.66423,-0.528883
13,6,3.93585,3.36682,3.36682,4.64329,-0.966464
13,8,4.59651,3.05996,3.05996,4.62236,-0.035322
13,10,5.57408,2.7531,2.7531,4.60143,1.32877
14,0,5.20914,4.2874,4.2874,5.03419,0.23901
14,2,5.13846,3.98054,3.98054,4.71943,0.57245
15,0,8.31823,4.2874,4.2874,6.6009,2.3461
15,2,5.98502,3.98054,3.98054,6.59298,-0.830558
15,4,6.6423,3.67368,3.67368,6.58505,0.0782033
15,6,6.83635,3.36682,3.36682,6.57713,0.354128
15,8,7.29935,3.05996,3.05996,6.5692,0.997478
15,10,7.83216,2.7531,2.7531,6.56128,1.7362
15,12,7.02642,2.44624,2.44624,6.55335,0.646278
15,14,6.39714,2.13938,2.13938,6.54543,-0.202581
15,16,6.71349,1.83252,1.83252,6.5375,0.240422
15,18,5.9308,1.52566,1.52566,6.52958,-0.818014
15,20,6.95322,1.2188,1.2188,6.52165,0.589577
15,22,6.23091,0.91194,0.91194,6.51373,-0.386361
15,24,6.14856,0.60508,0.60508,6.5058,-0.48804
15,26,7.36832,0.29822,0.29822,6.49788,1.18915
15,28,5.29377,-0.0086403,-0.0086403,6.48995,-1.63415
15,30,6.19365,-0.3155,-0.3155,6.48203,-0.393965
16,0,5.65978,4.2874,4.2874,5.54075,0.162621
16,2,5.88775,3.98054,3.98054,5.45376,0.592885
17,0,4.35676,4.2874,4.2874,4.14566,0.288381
17,2,3.628,3.98054,3.98054,3.53297,0.129827
17,4,2.8336,3.67368,3.67368,2.92027,-0.118395
17,6,2.70869,3.36682,3.36682,2.30757,0.54799
17,8,1.5757,3.05996,3.05996,1.69487,-0.162804
17,10,0.679019,2.7531,2.7531,1.08218,-0.550766
18,0,2.67769,4.2874,4.2874,3.34457,-0.911043
18,2,2.26014,3.98054,3.98054,3.38954,-1.54291
18,4,4.19669,3.67368,3.67368,3.43451,1.04124
18,6,3.4494,3.36682,3.36682,3.47947,-0.0410795
18,8,4.10279,3.05996,3.05996,3.52444,0.790105
18,10,3.4651,2.7531,2.7531,3.56941,-0.142497
19,0,6.1818,4.2874,4.2874,5.68333,0.680975
19,2,6.46773,3.98054,3.98054,5.33067,1.55338
19,4,4.44962,3.67368,3.67368,4.978,-0.721842
20,0,4.03976,4.2874,4.2874,3.95528,0.115408
20,2,3.99372,3.98054,3.98054,4.04017,-0.0634631
20,4,2.56302,3.67368,3.67368,4.12507,-2.13397
20,6,4.93783,3.36682,3.36682,4.20996,0.994363
20,8,4.38203,3.05996,3.05996,4.29486,0.119088
20,10,4.99158,2.7531,2.7531,4.37975,0.835837
21,0,3.17191,4.2874,4.2874,4.23596,-1.45364
21,2,4.78752,3.98054,3.98054,4.23107,0.76019
21,4,4.58247,3.67368,3.67368,4.22617,0.486749
21,6,4.26845,3.36682,3.36682,4.22127,0.0644483
21,8,3.96269,3.05996,3.05996,4.21637,-0.346571
21,10,4.48945,2.7531,2.7531,4.21148,0.379757
21,12,4.78702,2.44624,2.44624,4.20658,0.792967
21,14,3.90445,2.13938,2.13938,4.20168,-0.406052
21,16,4.10281,1.83252,1.83252,4.19678,-0.128374
21,18,4.30994,1.52566,1.52566,4.19188,0.161276
21,20,5.57424,1.2188,1.2188,4.18699,1.89517
21,22,3.75264,0.91194,0.91194,4.18209,-0.586683
21,24,3.40272,0.60508,0.60508,4.17719,-1.05804
21,26,4.53881,0.29822,0.29822,4.17229,0.500717
21,28,3.96632,-0.0086403,-0.0086403,4.1674,-0.274696
21,30,3.78183,-0.3155,-0.3155,4.1625,-0.520039
22,0,4.43985,4.2874,4.2874,3.85623,0.797311
22,2,3.30974,3.98054,3.98054,3.53559,-0.308541
22,4,3.37583,3.67368,3.67368,3.21496,0.219773
22,6,3.63403,3.36682,3.36682,2.89432,1.01055
22,8,1.03645,3.05996,3.05996,2.57369,-2.10008
22,10,2.67819,2.7531,2.7531,2.25305,0.580794
22,12,1.43914,2.44624,2.44624,1.93242,-0.673888
22,14,1.04004,2.13938,2.13938,1.61179,-0.781079
22,16,0.780244,1.83252,1.83252,1.29115,-0.697968
22,18,1.45436,1.52566,1.52566,0.970517,0.660995
22,20,-0.192309,1.2188,1.2188,0.649883,-1.15055
22,22,0.28485,0.91194,0.91194,0.329249,-0.060655
22,24,1.51963,0.60508,0.60508,0.00861424,2.06425
22,26,-1.26848,0.29822,0.29822,-0.31202,-1.30665
22,28,0.451756,-0.0086403,-0.0086403,-0.632654,1.48145
23,0,3.68892,4.2874,4.2874,4.28259,-0.81104
23,2,5.02162,3.98054,3.98054,3.88686,1.55024
23,4,3.60199,3.67368,3.67368,3.49112,0.151463
23,6,2.67152,3.36682,3.36682,3.09538,-0.579044
24,0,4.32518,4.2874,4.2874,4.23181,0.127556
24,2,4.07562,3.98054,3.98054,3.72885,0.47374
24,4,3.15932,3.67368,3.67368,3.22588,-0.0909294
24,6,2.81538,3.36682,3.36682,2.72292,0.12632
24,8,1.54906,3.05996,3.05996,2.21995,-0.916532
24,10,2.00071,2.7531,2.7531,1.71699,0.387605
25,0,4.35187,4.2874,4.2874,4.20538,0.200129
25,2,3.79406,3.98054,3.98054,3.64174,0.208089
25,4,3.33556,3.67368,3.67368,3.07811,0.35172
25,6,1.92914,3.36682,3.36682,2.51447,-0.79964
25,8,2.0556,3.05996,3.05996,1.95083,0.143124
25,10,0.680185,2.7531,2.7531,1.3872,-0.965876
25,12,1.18288,2.44624,2.44624,0.823561,0.490877
25,14,0.677287,2.13938,2.13938,0.259925,0.570174
25,16,0.0199639,1.83252,1.83252,-0.303712,0.442185
25,18,-0.719337,1.52566,1.52566,-0.867348,0.202203
25,20,-3.10728,1.2188,1.2188,-1.43098,-2.29004
25,22,-1.4869,0.91194,0.91194,-1.99462,0.693611
25,24,-3.11837,0.60508,0.60508,-2.55826,-0.765183
25,26,-2.15742,0.29822,0.29822,-3.12189,1.3176
26,0,6.48474,4.2874,4.2874,6.14895,0.458734
26,2,7.15073,3.98054,3.98054,6.25681,1.22121
26,4,6.46206,3.67368,3.67368,6.36467,0.133045
26,6,6.16444,3.36682,3.36682,6.47254,-0.420909
27,0,3.65417,4.2874,4.2874,4.30049,-0.882958
27,2,5.02729,3.98054,3.98054,4.1036,1.26189
28,0,4.74965,4.2874,4.2874,4.51535,0.320085
28,2,4.22366,3.98054,3.98054,4.16335,0.0823889
29,0,3.73562,4.2874,4.2874,3.54311,0.263002
29,2,2.55209,3.98054,3.98054,2.97021,-0.57122
29,4,2.1745,3.67368,3.67368,2.39732,-0.304409
30,0,4.86969,4.2874,4.2874,3.97973,1.2158
30,2,3.79316,3.98054,3.98054,3.3297,0.633149
30,4,2.27989,3.67368,3.67368,2.67966,-0.546146
30,6,2.39531,3.36682,3.36682,2.02962,0.49957
30,8,-0.291697,3.05996,3.05996,1.37959,-2.2832
30,10,-0.0705373,2.7531,2.7531,0.729553,-1.09303
30,12,-0.407622,2.44624,2.44624,0.0795165,-0.665498
30,14,-0.769631,2.13938,2.13938,-0.570519,-0.272013
30,16,-0.853964,1.83252,1.83252,-1.22056,0.500813
30,18,-1.17463,1.52566,1.52566,-1.87059,0.950782
30,20,-2.04833,1.2188,1.2188,-2.52063,0.645216
31,0,4.64075,4.2874,4.2874,4.63956,0.00163075
31,2,5.4388,3.98054,3.98054,4.61511,1.12527
31,4,4.99919,3.67368,3.67368,4.59066,0.558114
31,6,3.75747,3.36682,3.36682,4.56621,-1.10484
31,8,4.27312,3.05996,3.05996,4.54175,-0.366986
31,10,3.76686,2.7531,2.7531,4.5173,-1.02521
31,12,4.41724,2.44624,2.44624,4.49285,-0.103294
31,14,5.39776,2.13938,2.13938,4.4684,1.26964
31,16,4.1365,1.83252,1.83252,4.44395,-0.420019
31,18,4.64764,1.52566,1.52566,4.41949,0.311675
31,20,4.07549,1.2188,1.2188,4.39504,-0.436551
31,22,4.22564,0.91194,0.91194,4.37059,-0.198022
32,0,5.21952,4.2874,4.2874,5.14923,0.0960231
33,0,3.78575,4.2874,4.2874,4.12527,-0.463838
33,2,4.14964,3.98054,3.98054,4.06314,0.118172
33,4,3.94562,3.67368,3.67368,4.00101,-0.075676
33,6,3.75595,3.36682,3.36682,3.93888,-0.249913
33,8,4.49507,3.05996,3.05996,3.87675,0.844703
34,0,2.59984,4.2874,4.2874,3.31743,-0.980333
34,2,3.60005,3.98054,3.98054,2.88615,0.975275
34,4,1.92819,3.67368,3.67368,2.45487,-0.719518
34,6,1.80443,3.36682,3.36682,2.02359,-0.299405
34,8,1.87331,3.05996,3.05996,1.59231,0.383884
34,10,0.918101,2.7531,2.7531,1.16103,-0.331879
34,12,0.685048,2.44624,2.44624,0.729754,-0.0610746
34,14,-0.56996,2.13938,2.13938,0.298475,-1.1864
34,16,0.192234,1.83252,1.83252,-0.132805,0.444047
34,18,1.21028,1.52566,1.52566,-0.564084,2.42402
34,20,-1.68929,1.2188,1.2188,-0.995364,-0.947993
34,22,-1.8947,0.91194,0.91194,-1.42664,-0.639433
34,24,-2.00818,0.60508,0.60508,-1.85792,-0.205269
35,0,4.27357,4.2874,4.2874,4.05502,0.298568
35,2,4.64099,3.98054,3.98054,3.32376,1.79951
35,4,0.964925,3.67368,3.67368,2.59249,-2.22347
36,0,3.17119,4.2874,4.2874,3.91674,-1.01853
36,2,4.18689,3.98054,3.98054,3.65927,0.720803
37,0,4.60011,4.2874,4.2874,4.35867,0.32984
37,2,3.80011,3.98054,3.98054,4.13749,-0.460912
37,4,3.55104,3.67368,3.67368,3.91632,-0.499031
38,0,4.37675,4.2874,4.2874,4.01999,0.487385
38,2,2.65112,3.98054,3.98054,3.56897,-1.25391
38,4,2.6589,3.67368,3.67368,3.11795,-0.627124
38,6,3.27691,3.36682,3.36682,2.66694,0.833305
38,8,2.32795,3.05996,3.05996,2.21592,0.153043
38,10,2.58531,2.7531,2.7531,1.76491,1.12079
38,12,0.482706,2.44624,2.44624,1.31389,-1.13551
39,0,4.54629,4.2874,4.2874,4.37681,0.231526
39,2,4.07836,3.98054,3.98054,4.04775,0.0418089
39,4,3.66173,3.67368,3.67368,3.7187,-0.0778221
39,6,3.41915,3.36682,3.36682,3.38964,0.0403193
40,0,4.3533,4.2874,4.2874,4.37456,-0.0290416
40,2,3.42532,3.98054,3.98054,3.92122,-0.677468
40,4,3.519,3.67368,3.67368,3.46789,0.0698284
40,6,3.97866,3.36682,3.36682,3.01456,1.31709
40,8,1.31949,3.05996,3.05996,2.56122,-1.69637
40,10,2.89933,2.7531,2.7531,2.10789,1.08122
40,12,1.39088,2.44624,2.44624,1.65455,-0.360214
40,14,1.35579,2.13938,2.13938,1.20122,0.211165
40,16,0.981451,1.83252,1.83252,0.747885,0.319083
40,18,0.335157,1.52566,1.52566,0.294551,0.0554736
40,20,-0.473513,1.2188,1.2188,-0.158784,-0.429963
40,22,-0.495385,0.91194,0.91194,-0.612118,0.159473
40,24,-0.68496,0.60508,0.60508,-1.06545,0.519803
40,26,-2.06029,0.29822,0.29822,-1.51879,-0.73977
40,28,-2.23872,-0.0086403,-0.0086403,-1.97212,-0.364213
40,30,-2.06267,-0.3155,-0.3155,-2.42545,0.495609
41,0,3.29663,4.2874,4.2874,3.19637,0.13697
41,2,2.61032,3.98054,3.98054,2.47655,0.182752
41,4,2.70567,3.67368,3.67368,1.75673,1.29638
41,6,1.43553,3.36682,3.36682,1.03691,0.544571
41,8,-0.469836,3.05996,3.05996,0.317086,-1.07504
41,10,-1.78737,2.7531,2.7531,-0.402735,-1.8916
41,12,-1.33243,2.44624,2.44624,-1.12256,-0.286712
41,14,-1.74706,2.13938,2.13938,-1.84238,0.130219
41,16,-4.13485,1.83252,1.83252,-2.5622,-2.14845
41,18,-2.75553,1.52566,1.52566,-3.28202,0.719256
41,20,-3.15906,1.2188,1.2188,-4.00184,1.15135
41,22,-4.70545,0.91194,0.91194,-4.72166,0.0221452
41,24,-5.56495,0.60508,0.60508,-5.44148,-0.168672
41,26,-6.57159,0.29822,0.29822,-6.1613,-0.560507
41,28,-6.61808,-0.0086403,-0.0086403,-6.88112,0.359353
41,30,-7.11468,-0.3155,-0.3155,-7.60094,0.664308
42,0,4.00318,4.2874,4.2874,4.00494,-0.00240312
42,2,3.59827,3.98054,3.98054,3.79793,-0.27277
42,4,3.03081,3.67368,3.67368,3.59093,-0.7652
42,6,3.33104,3.36682,3.36682,3.38393,-0.0722468
42,8,4.09309,3.05996,3.05996,3.17692,1.2516
42,10,3.88007,2.7531,2.7531,2.96992,1.24338
42,12,1.63291,2.44624,2.44624,2.76292,-1.54375
43,0,3.18947,4.2874,4.2874,3.54529,-0.486098
44,0,5.86111,4.2874,4.2874,4.69852,1.58826
44,2,3.77032,3.98054,3.98054,4.1558,-0.52662
44,4,4.21166,3.67368,3.67368,3.61308,0.817743
44,6,1.43922,3.36682,3.36682,3.07036,-2.22835
44,8,3.00641,3.05996,3.05996,2.52764,0.654072
44,10,2.92493,2.7531,2.7531,1.98492,1.28418
44,12,0.770314,2.44624,2.44624,1.4422,-0.917885
45,0,4.782,4.2874,4.2874,5.42637,-0.880285
45,2,6.10924,3.98054,3.98054,5.60523,0.688553
45,4,5.34802,3.67368,3.67368,5.78409,-0.595722
45,6,6.96454,3.36682,3.36682,5.96295,1.36831
45,8,5.37979,3.05996,3.05996,6.14181,-1.04101
45,10,6.595,2.7531,2.7531,6.32067,0.374772
45,12,7.16669,2.44624,2.44624,6.49953,0.911439
45,14,7.06311,2.13938,2.13938,6.67839,0.525588
45,16,6.6303,1.83252,1.83252,6.85725,-0.31004
45,18,8.19865,1.52566,1.52566,7.03611,1.58819
45,20,7.32216,1.2188,1.2188,7.21497,0.146438
45,22,6.77255,0.91194,0.91194,7.39383,-0.848753
45,24,6.67768,0.60508,0.60508,7.57269,-1.2227
45,26,7.8193,0.29822,0.29822,7.75155,0.0925634
45,28,8.15108,-0.0086403,-0.0086403,7.93041,0.301472
45,30,8.04798,-0.3155,-0.3155,8.10927,-0.0837258
46,0,3.74082,4.2874,4.2874,3.75384,-0.0177886
46,2,3.0717,3.98054,3.98054,3.20758,-0.185643
