id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.29083,4.20842,4.20842,3.56289,-0.380526
2,0,3.08324,4.20842,4.20842,3.68338,-0.839402
2,2,3.87423,3.89824,3.89824,3.19136,0.955109
2,4,2.76825,3.58805,3.58805,2.69934,0.0963801
2,6,1.41865,3.27787,3.27787,2.20732,-1.10309
2,8,2.26322,2.96768,2.96768,1.7153,0.766368
2,10,1.10714,2.6575,2.6575,1.22327,-0.162428
2,12,0.698061,2.34731,2.34731,0.731252,-0.0464237
3,0,3.85433,4.20842,4.20842,4.0719,-0.304305
3,2,3.97676,3.89824,3.89824,3.95287,0.0334141
3,4,4.04514,3.58805,3.58805,3.83383,0.295558
3,6,3.82381,3.27787,3.27787,3.7148,0.152477
3,8,3.97772,2.96768,2.96768,3.59576,0.53424
3,10,3.70717,2.6575,2.6575,3.47673,0.32232
3,12,2.20425,2.34731,2.34731,3.35769,-1.61328
3,14,3.07218,2.03713,2.03713,3.23866,-0.232843
3,16,3.59288,1.72694,1.72694,3.11962,0.661928
3,18,1.86732,1.41676,1.41676,3.00059,-1.58507
3,20,2.94904,1.10657,1.10657,2.88155,0.0943943
3,22,2.08491,0.796389,0.796389,2.76252,-0.947753
3,24,2.78228,0.486205,0.486205,2.64348,0.19413
3,26,2.19023,0.17602,0.17602,2.52445,-0.46746
3,28,3.07589,-0.134165,-0.134165,2.40541,0.937778
3,30,3.28897,-0.44435,-0.44435,2.28638,1.4023
4,0,3.1195,4.20842,4.20842,3.45717,-0.472295
5,0,5.34049,4.20842,4.20842,5.20566,0.188574
5,2,5.13352,3.89824,3.89824,5.07188,0.0862171
6,0,4.96158,4.20842,4.20842,3.49545,2.05063
6,2,1.21463,3.89824,3.89824,2.57285,-1.8997
6,4,1.88298,3.58805,3.58805,1.65024,0.325516
6,6,-0.0366519,3.27787,3.27787,0.72764,-1.06899
7,0,5.42692,4.20842,4.20842,4.80195,0.874136
8,0,2.73028,4.20842,4.20842,3.42941,-0.977851
8,2,3.44936,3.89824,3.89824,3.10684,0.479071
9,0,4.38862,4.20842,4.20842,3.95454,0.60713
9,2,3.10185,3.89824,3.89824,3.48524,-0.536229
10,0,2.62517,4.20842,4.20842,3.38274,-1.05958
10,2,2.95631,3.89824,3.89824,2.27272,0.95612
10,4,1.2674,3.58805,3.58805,1.1627,0.146437
10,6,-0.0668581,3.27787,3.27787,0.0526891,-0.167207
10,8,-1.48398,2.96768,2.96768,-1.05733,-0.596751
10,10,-1.12644,2.6575,2.6575,-2.16734,1.45588
10,12,-4.62781,2.34731,2.34731,-3.27736,-1.88884
11,0,3.35915,4.20842,4.20842,3.77177,-0.57712
11,2,3.44612,3.89824,3.89824,3.33381,0.157092
11,4,3.83401,3.58805,3.58805,2.89585,1.31218
11,6,1.65126,3.27787,3.27787,2.45788,-1.12819
12,0,3.24708,4.20842,4.20842,3.56774,-0.448498
12,2,3.58673,3.89824,3.89824,3.22163,0.510649
12,4,1.67873,3.58805,3.58805,2.87552,-1.67392
12,6,3.39266,3.27787,3.27787,2.52942,1.20739
13,0,3.43674,4.20842,4.20842,4.005,-0.794798
13,2,3.9322,3.89824,3.89824,3.8647,0.0944103
13,4,4.23009,3.58805,3.58805,3.7244,0.707293
14,0,3.87288,4.20842,4.20842,3.73642,0.190858
14,2,3.39703,3.89824,3.89824,2.93485,0.646434
14,4,1.82397,3.58805,3.58805,2.13327,-0.432616
14,6,1.03721,3.27787,3.27787,1.3317,-0.411893
14,8,0.676028,2.96768,2.96768,0.530119,0.204079
14,10,-0.347139,2.6575,2.6575,-0.271457,-0.105854
14,12,-0.756927,2.34731,2.34731,-1.07303,0.442128
14,14,-2.24692,2.03713,2.03713,-1.87461,-0.520734
14,16,-1.87731,1.72694,1.72694,-2.67619,1.11736
14,18,-3.04095,1.41676,1.41676,-3.47776,0.610954
14,20,-4.73172,1.10657,1.10657,-4.27934,-0.632726
14,22,-6.06869,0.796389,0.796389,-5.08091,-1.38157
14,24,-6.67494,0.486205,0.486205,-5.88249,-1.10838
14,26,-6.50024,0.17602,0.17602,-6.68407,0.25711
14,28,-7.21834,-0.134165,-0.134165,-7.48564,0.373866
14,30,-7.88812,-0.44435,-0.44435,-8.28722,0.558203
15,0,3.01293,4.20842,4.20842,3.48047,-0.653935
15,2,2.53738,3.89824,3.89824,3.33709,-1.11854
15,4,3.56292,3.58805,3.58805,3.19372,0.51639
16,0,2.70605,4.20842,4.20842,3.13686,-0.602569
16,2,2.63279,3.89824,3.89824,2.71594,-0.116306
16,4,2.34945,3.58805,3.58805,2.29502,0.0761401
17,0,4.45353,4.20842,4.20842,3.85712,0.834187
17,2,2.30597,3.89824,3.89824,3.61191,-1.82658
17,4,4.19615,3.58805,3.58805,3.36671,1.16012
17,6,2.53023,3.27787,3.27787,3.1215,-0.827
17,8,2.56789,2.96768,2.96768,2.8763,-0.431364
17,10,2.65335,2.6575,2.6575,2.63109,0.0311293
17,12,2.98953,2.34731,2.34731,2.38588,0.844301
18,0,5.30343,4.20842,4.20842,5.1749,0.179772
19,0,3.22693,4.20842,4.20842,3.54908,-0.450585
