id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,0.956563,4.625,4.625,0.887992,0.258925
1,2,1.13081,4.69116,4.69116,1.19457,-0.178992
1,4,1.69588,4.72025,4.72025,1.28492,1.07243
1,6,1.00152,4.72785,4.72785,1.27377,-0.716686
1,8,1.35511,4.72371,4.72371,1.22159,0.36649
1,10,1.31303,4.71382,4.71382,1.15869,0.446645
1,12,0.646749,4.70173,4.70173,1.09905,-1.37993
1,14,1.38514,4.68945,4.68945,1.04813,1.07813
1,16,0.962804,4.67802,4.67802,1.00712,-0.14755
1,18,0.968806,4.66794,4.66794,0.975309,-0.0223597
1,20,0.565951,4.65935,4.65935,0.951258,-1.35817
1,22,1.01702,4.65221,4.65221,0.933414,0.300346
1,24,0.726923,4.64637,4.64637,0.920361,-0.704741
1,26,0.941897,4.64167,4.64167,0.910919,0.114032
1,28,0.912054,4.63792,4.63792,0.904149,0.0293169
2,0,5.92469,4.625,4.625,5.08701,0.552156
2,2,3.52126,4.69116,4.69116,4.70951,-0.846011
3,0,2.92803,4.625,4.625,3.39362,-0.46003
3,2,3.56713,4.69116,4.69116,3.39043,0.17475
3,4,2.69445,4.72025,4.72025,3.38921,-0.687353
3,6,1.6264,4.72785,4.72785,3.38905,-1.74395
3,8,4.7229,4.72371,4.72371,3.3894,1.3192
3,10,3.8989,4.71382,4.71382,3.38997,0.503384
3,12,3.1149,4.70173,4.70173,3.39059,-0.27264
4,0,3.36893,4.625,4.625,3.39715,-0.0278594
4,2,1.99375,4.69116,4.69116,2.8929,-1.04219
5,0,6.28978,4.625,4.625,5.3369,0.598677
5,2,3.00689,4.69116,4.69116,5.06443,-1.36227
6,0,3.84916,4.625,4.625,4.30474,-0.35487
6,2,4.5083,4.69116,4.69116,4.35455,0.118388
7,0,3.15971,4.625,4.625,4.09921,-0.768499
7,2,5.40465,4.69116,4.69116,4.24343,0.917571
7,4,4.43037,4.72025,4.72025,4.29991,0.101738
7,6,5.77345,4.72785,4.72785,4.30873,1.13985
7,8,4.25388,4.72371,4.72371,4.29369,-0.0310918
7,10,4.49077,4.71382,4.71382,4.2685,0.174607
7,12,4.03943,4.70173,4.70173,4.24071,-0.159149
7,14,2.54463,4.68945,4.68945,4.21423,-1.32843
7,16,3.80219,4.67802,4.67802,4.19082,-0.310943
7,18,4.65904,4.66794,4.66794,4.17105,0.392292
