id,time,domi
1,0,0
1,3.50035,1
2,0,0
2,5.80058,1
3,0,0
3,1.60016,1
4,0,0
4,1.20012,1
5,0,0
5,20.6021,1
6,0,0
6,4.40044,1
7,0,0
7,30,0
8,0,0
8,0.20002,1
9,0,0
9,3.80038,1
10,0,0
10,22.1022,1
11,0,0
11,7.90079,1
12,0,0
12,3.50035,1
13,0,0
13,2.20022,1
14,0,0
14,15.5016,1
15,0,0
15,30,0
16,0,0
16,16.2016,1
17,0,0
17,18.1018,1
18,0,0
18,12.3012,1
19,0,0
19,7.50075,1
20,0,0
20,2.0002,1
21,0,0
21,8.70087,1
22,0,0
22,2.20022,1
23,0,0
23,11.5012,1
24,0,0
24,10.6011,1
25,0,0
25,0.80008,1
26,0,0
26,30,0
27,0,0
27,30,0
28,0,0
28,30,0
29,0,0
29,30,0
30,0,0
30,9.30093,1
31,0,0
31,5.60056,1
32,0,0
32,7.30073,1
33,0,0
33,16.3016,1
34,0,0
34,0.20002,1
35,0,0
35,15.9016,1
36,0,0
36,13.2013,1
37,0,0
37,30,0
38,0,0
38,6.10061,1
39,0,0
39,3.90039,1
40,0,0
40,1.80018,1
41,0,0
41,30,0
42,0,0
42,2.20022,1
43,0,0
43,16.1016,1
44,0,0
44,5.80058,1
45,0,0
45,1.50015,1
46,0,0
46,30,0
47,0,0
47,4.50045,1
48,0,0
48,2.20022,1
49,0,0
49,7.80078,1
50,0,0
50,3.90039,1
51,0,0
51,30,0
52,0,0
52,9.60096,1
53,0,0
53,30,0
54,0,0
54,23.1023,1
55,0,0
55,7.90079,1
56,0,0
56,30,0
57,0,0
57,1.10011,1
58,0,0
58,7.20072,1
59,0,0
59,12.0012,1
60,0,0
60,30,0
61,0,0
61,30,0
62,0,0
62,12.0012,1
63,0,0
63,30,0
64,0,0
64,30,0
65,0,0
65,30,0
66,0,0
66,15.4015,1
67,0,0
67,7.0007,1
68,0,0
68,2.30023,1
69,0,0
69,4.0004,1
70,0,0
70,30,0
71,0,0
71,10.6011,1
72,0,0
72,30,0
73,0,0
73,30,0
74,0,0
74,30,0
75,0,0
75,0.40004,1
76,0,0
76,1.50015,1
77,0,0
77,4.0004,1
78,0,0
78,10.401,1
79,0,0
79,23.8024,1
80,0,0
80,30,0
81,0,0
81,0.80008,1
82,0,0
82,1.90019,1
83,0,0
83,30,0
84,0,0
84,1.60016,1
85,0,0
85,6.20062,1
86,0,0
86,0.50005,1
87,0,0
87,17.3017,1
88,0,0
88,4.70047,1
89,0,0
89,2.80028,1
90,0,0
90,4.90049,1
91,0,0
91,9.30093,1
92,0,0
92,30,0
93,0,0
93,2.40024,1
94,0,0
94,30,0
95,0,0
95,15.4015,1
