id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.13775,4.70233,4.70233,6.39786,0.390363
2,0,7.10207,4.70233,4.70233,6.41757,0.360028
3,0,4.37981,4.70233,4.70233,4.70334,-0.23219
4,0,1.57217,4.70233,4.70233,1.69232,-0.239656
4,2,-0.224301,4.75115,4.75115,-0.355766,1.24732
4,4,-1.16099,4.77396,4.77396,-1.29805,0.356418
5,0,3.47161,4.70233,4.70233,4.89966,-0.983812
5,2,6.51634,4.75115,4.75115,4.94703,1.07077
5,4,4.54624,4.77396,4.77396,4.96744,-0.286209
5,6,5.03766,4.78114,4.78114,4.9724,0.0443033
5,8,6.99379,4.77942,4.77942,4.96906,1.37539
5,10,4.72127,4.77301,4.77301,4.96173,-0.163589
5,12,3.51503,4.76455,4.76455,4.95296,-0.979959
5,14,5.88955,4.75558,4.75558,4.94416,0.64543
5,16,3.47415,4.74698,4.74698,4.93606,-0.99971
5,18,3.72979,4.73918,4.73918,4.92897,-0.821221
5,20,5.96033,4.73237,4.73237,4.92297,0.711276
5,22,5.57408,4.72657,4.72657,4.91801,0.450291
5,24,6.27577,4.72173,4.72173,4.91399,0.935416
5,26,4.97193,4.71775,4.71775,4.91078,0.0420344
5,28,3.76215,4.71451,4.71451,4.90823,-0.788176
5,30,6.68681,4.71191,4.71191,4.90624,1.22502
6,0,2.65053,4.70233,4.70233,2.83767,-0.222602
6,2,3.1019,4.75115,4.75115,2.22938,1.32107
6,4,1.64383,4.77396,4.77396,1.90022,-0.455438
6,6,1.26051,4.78114,4.78114,1.74991,-0.944023
6,8,2.25205,4.77942,4.77942,1.71142,1.06628
6,10,0.936357,4.77301,4.77301,1.74031,-1.55932
6,12,1.11069,4.76455,4.76455,1.80741,-1.30117
6,14,1.55267,4.75558,4.75558,1.89387,-0.608124
6,16,2.50772,4.74698,4.74698,1.98774,0.883004
6,18,1.85653,4.73918,4.73918,2.08167,-0.365072
6,20,1.54949,4.73237,4.73237,2.17134,-0.96669
6,22,2.43077,4.72657,4.72657,2.25441,0.264057
6,24,1.35894,4.72173,4.72173,2.32981,-1.40661
6,26,2.12256,4.71775,4.71775,2.39727,-0.386814
6,28,2.12844,4.71451,4.71451,2.45699,-0.451366
6,30,2.56379,4.71191,4.71191,2.50942,0.0731236
7,0,5.71362,4.70233,4.70233,5.80781,-0.0547449
7,2,6.84114,4.75115,4.75115,6.16664,0.369207
7,4,7.0588,4.77396,4.77396,6.35718,0.37254
8,0,11.3073,4.70233,4.70233,8.07824,1.34926
8,2,10.8447,4.75115,4.75115,8.05817,1.16726
8,4,4.16448,4.77396,4.77396,8.04915,-1.62906
9,0,4.59098,4.70233,4.70233,3.41442,1.16314
9,2,1.95265,4.75115,4.75115,3.25855,-1.35275
9,4,3.05528,4.77396,4.77396,3.19494,-0.147559
9,6,3.87721,4.78114,4.78114,3.18252,0.736807
9,8,3.91883,4.77942,4.77942,3.19649,0.762787
9,10,3.55708,4.77301,4.77301,3.22231,0.350686
9,12,2.99606,4.76455,4.76455,3.25175,-0.265423
9,14,2.78106,4.75558,4.75558,3.28043,-0.513844
9,16,4.22096,4.74698,4.74698,3.30625,0.933857
9,18,2.9693,4.73918,4.73918,3.32841,-0.364189
9,20,3.88843,4.73237,4.73237,3.34684,0.546228
9,22,3.40559,4.72657,4.72657,3.36182,0.0439543
9,24,3.28243,4.72173,4.72173,3.37379,-0.0914056
9,26,2.92861,4.71775,4.71775,3.38324,-0.45359
9,28,1.43699,4.71451,4.71451,3.39063,-1.9449
9,30,3.12668,4.71191,4.71191,3.39634,-0.268001
10,0,3.77081,4.70233,4.70233,4.16196,-0.31723
11,0,8.20089,4.70233,4.70233,6.59284,0.823307
12,0,7.45368,4.70233,4.70233,5.72274,1.02097
12,2,5.72828,4.75115,4.75115,5.51783,0.128735
12,4,3.74335,4.77396,4.77396,5.43477,-1.05052
12,6,5.82063,4.78114,4.78114,5.41906,0.250133
12,8,5.78772,4.77942,4.77942,5.43793,0.217125
12,10,5.3037,4.77301,4.77301,5.47219,-0.103932
13,0,2.78869,4.70233,4.70233,3.48989,-0.678209
14,0,6.21905,4.70233,4.70233,6.84535,-0.30883
14,2,12.7642,4.75115,4.75115,8.85444,1.49047
14,4,10.0538,4.77396,4.77396,10.0337,0.00675589
15,0,2.72626,4.70233,4.70233,3.38572,-0.657466
16,0,1.57044,4.70233,4.70233,2.93059,-1.56663
16,2,4.81388,4.75115,4.75115,4.18701,0.505361
16,4,2.47902,4.77396,4.77396,4.80291,-1.63322
16,6,6.3566,4.78114,4.78114,5.03034,0.889951
16,8,8.09019,4.77942,4.77942,5.03083,2.05269
