id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.75917,4.23817,4.23817,4.82439,-0.0939503
1,2,4.05132,3.93571,3.93571,4.66356,-0.881971
1,4,5.41646,3.63324,3.63324,4.50274,1.31627
1,6,5.67294,3.33078,3.33078,4.34191,1.91742
1,8,3.02463,3.02832,3.02832,4.18109,-1.66595
1,10,3.51006,2.72586,2.72586,4.02026,-0.734977
1,12,4.45136,2.4234,2.4234,3.85944,0.8527
1,14,3.65512,2.12094,2.12094,3.69861,-0.0626577
2,0,2.58509,4.23817,4.23817,3.58595,-1.4418
2,2,4.12368,3.93571,3.93571,3.41801,1.01655
3,0,3.72375,4.23817,4.23817,3.02671,1.00413
3,2,2.02968,3.93571,3.93571,2.03217,-0.00358345
3,4,-0.176647,3.63324,3.63324,1.03763,-1.74924
4,0,2.08427,4.23817,4.23817,2.80822,-1.04289
4,2,2.94339,3.93571,3.93571,2.36856,0.828072
4,4,1.24084,3.63324,3.63324,1.92891,-0.991211
4,6,1.58078,3.33078,3.33078,1.48926,0.131844
5,0,2.26467,4.23817,4.23817,3.16748,-1.30055
5,2,3.43185,3.93571,3.93571,3.19205,0.345446
5,4,4.32467,3.63324,3.63324,3.21662,1.59621
5,6,3.28297,3.33078,3.33078,3.24118,0.0602027
5,8,1.89289,3.02832,3.02832,3.26575,-1.97768
5,10,3.357,2.72586,2.72586,3.29032,0.0960634
5,12,3.87311,2.4234,2.4234,3.31488,0.804161
5,14,3.94717,2.12094,2.12094,3.33945,0.875459
5,16,2.71925,1.81848,1.81848,3.36402,-0.928829
5,18,2.51652,1.51602,1.51602,3.38859,-1.25626
5,20,3.88622,1.21356,1.21356,3.41315,0.681485
5,22,3.48298,0.911095,0.911095,3.43772,0.0652056
5,24,3.34789,0.608634,0.608634,3.46229,-0.164792
5,26,5.51553,0.306173,0.306173,3.48685,2.92243
5,28,2.3435,0.00371174,0.00371174,3.51142,-1.68246
5,30,2.99091,-0.298749,-0.298749,3.53599,-0.785215
6,0,5.21302,4.23817,4.23817,5.25258,-0.0569812
6,2,5.71592,3.93571,3.93571,5.0688,0.932221
7,0,5.58668,4.23817,4.23817,5.00315,0.840599
7,2,4.42389,3.93571,3.93571,4.84819,-0.611227
7,4,5.35999,3.63324,3.63324,4.69323,0.960515
7,6,4.19356,3.33078,3.33078,4.53826,-0.496567
8,0,3.22764,4.23817,4.23817,3.93582,-1.02019
8,2,5.40159,3.93571,3.93571,3.89643,2.16827
8,4,3.3309,3.63324,3.63324,3.85703,-0.757928
8,6,3.56567,3.33078,3.33078,3.81763,-0.362962
8,8,3.64524,3.02832,3.02832,3.77824,-0.191595
8,10,3.30639,2.72586,2.72586,3.73884,-0.622973
8,12,4.02516,2.4234,2.4234,3.69944,0.469221
9,0,6.65039,4.23817,4.23817,6.14531,0.727601
9,2,6.00243,3.93571,3.93571,6.10481,-0.147485
9,4,6.91828,3.63324,3.63324,6.06431,1.2302
