id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0.48,96.5184,93.6007,93.6007,92.991,0.584828
1,0.99,89.7208,93.604,93.604,92.9488,-0.535169
1,4.11,97.9416,93.6237,93.6237,92.6904,0.870612
2,0.03,95.5815,93.5979,93.5979,93.268,0.383552
2,1.62,96.5839,93.608,93.608,93.237,0.554888
3,0.1,99.7741,93.5983,93.5983,95.0144,0.789141
3,0.88,96.9702,93.6033,93.6033,95.0111,0.324797
3,4.26,98.1154,93.6247,93.6247,94.997,0.517005
4,1.96,68.3784,93.6101,93.6101,89.511,-3.50365
4,2.04,98.083,93.6106,93.6106,89.5075,1.42177
5,2.36,96.9349,93.6126,93.6126,96.5396,0.0655302
5,2.53,97.3191,93.6137,93.6137,96.4799,0.139139
5,2.7,98.4764,93.6148,93.6148,96.4202,0.340895
5,2.91,96.196,93.6161,93.6161,96.3465,-0.0249396
5,3.43,97.8584,93.6194,93.6194,96.1638,0.280941
5,3.88,91.8131,93.6223,93.6223,96.0058,-0.695119
5,4.38,96.6548,93.6254,93.6254,95.8302,0.136712
5,4.66,98.3835,93.6272,93.6272,95.7319,0.439622
5,5.39,96.663,93.6318,93.6318,95.4755,0.19688
5,6.42,90.9706,93.6383,93.6383,95.1138,-0.686912
5,6.73,90.8549,93.6403,93.6403,95.0049,-0.688054
5,6.83,92.3127,93.6409,93.6409,94.9698,-0.440536
5,7.24,96.8567,93.6435,93.6435,94.8258,0.336705
5,7.38,98.5426,93.6444,93.6444,94.7766,0.624372
5,7.54,93.4733,93.6454,93.6454,94.7205,-0.206771
5,7.79,95.5228,93.647,93.647,94.6327,0.147589
5,7.92,95.8183,93.6478,93.6478,94.587,0.204134
5,8.4,97.1577,93.6509,93.6509,94.4184,0.454158
5,8.77,98.92,93.6532,93.6532,94.2885,0.767883
5,8.77,96.9646,93.6532,93.6532,94.2885,0.443678
5,9.35,91.3843,93.6569,93.6569,94.0848,-0.447725
5,9.35,93.4537,93.6569,93.6569,94.0848,-0.10464
5,9.41,94.2631,93.6573,93.6573,94.0637,0.0330547
5,9.72,90.5558,93.6592,93.6592,93.9549,-0.563546
5,9.84,90.3638,93.66,93.66,93.9127,-0.588386
5,9.99,94.5101,93.661,93.661,93.86,0.107784
5,10.08,96.8169,93.6615,93.6615,93.8284,0.495465
5,10.35,95.248,93.6632,93.6632,93.7336,0.251072
5,10.56,97.8804,93.6646,93.6646,93.6599,0.699746
5,10.69,98.4362,93.6654,93.6654,93.6142,0.799452
5,10.83,94.0138,93.6663,93.6663,93.565,0.0743999
5,10.92,93.1139,93.6668,93.6668,93.5334,-0.0695548
5,11.21,95.7312,93.6687,93.6687,93.4316,0.381265
5,11.28,95.0073,93.6691,93.6691,93.407,0.265325
5,11.69,100.752,93.6717,93.6717,93.263,1.24162
5,11.84,95.7533,93.6727,93.6727,93.2103,0.421608
5,11.94,90.9663,93.6733,93.6733,93.1752,-0.366216
5,12.27,98.4797,93.6754,93.6754,93.0593,0.898671
5,12.39,94.6123,93.6761,93.6761,93.0172,0.26446
5,12.77,95.8822,93.6786,93.6786,92.8837,0.497129
5,12.84,96.0665,93.679,93.679,92.8591,0.531756
5,12.99,96.7802,93.6799,93.6799,92.8065,0.658813
5,13.17,96.6949,93.6811,93.6811,92.7432,0.655158
5,13.38,93.0786,93.6824,93.6824,92.6695,0.0678219
5,13.49,91.7042,93.6831,93.6831,92.6309,-0.153642
5,13.59,97.2019,93.6837,93.6837,92.5957,0.76368
5,13.83,96.7862,93.6853,93.6853,92.5115,0.708734
5,14.35,97.6338,93.6886,93.6886,92.3288,0.87953
5,14.72,95.8515,93.6909,93.6909,92.1989,0.605583
5,15.35,91.9789,93.6949,93.6949,91.9776,0.000206749
5,15.71,93.7261,93.6972,93.6972,91.8512,0.310841
5,16.27,88.0989,93.7007,93.7007,91.6546,-0.589507
5,16.7,91.0559,93.7034,93.7034,91.5035,-0.0742125
5,17.17,92.0262,93.7064,93.7064,91.3385,0.114021
5,17.28,91.7583,93.7071,93.7071,91.2998,0.0760008
5,17.68,93.0439,93.7096,93.7096,91.1594,0.312449
