id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.42526,7.39514,7.39514,7.3882,0.741357
2,0,7.40376,7.39514,7.39514,7.40346,0.00601845
2,1.5,7.43638,7.40011,7.40011,7.39672,0.793415
2,3,7.43446,7.40509,7.40509,7.38999,0.889735
2,4.5,7.34487,7.41006,7.41006,7.38325,-0.767954
2,6,7.43985,7.41504,7.41504,7.37652,1.26694
2,7.5,7.33426,7.42001,7.42001,7.36978,-0.710735
2,9,7.33896,7.42499,7.42499,7.36305,-0.481997
2,10.5,7.38363,7.42996,7.42996,7.35631,0.54652
2,12,7.35404,7.43494,7.43494,7.34958,0.089193
2,13.5,7.34915,7.43991,7.43991,7.34285,0.126066
2,15,7.28355,7.44489,7.44489,7.33611,-1.0516
2,16.5,7.34315,7.44986,7.44986,7.32938,0.275542
3,0,7.43625,7.39514,7.39514,7.40876,0.550064
3,1.5,7.43026,7.40011,7.40011,7.41067,0.391962
3,3,7.41462,7.40509,7.40509,7.41258,0.0406799
3,4.5,7.39794,7.41006,7.41006,7.41449,-0.331106
3,6,7.46637,7.41504,7.41504,7.41641,0.999521
3,7.5,7.38997,7.42001,7.42001,7.41832,-0.567073
3,9,7.46328,7.42499,7.42499,7.42023,0.861276
3,10.5,7.35832,7.42996,7.42996,7.42214,-1.2768
3,12,7.34888,7.43494,7.43494,7.42405,-1.50396
3,13.5,7.41124,7.43991,7.43991,7.42597,-0.294541
3,15,7.47279,7.44489,7.44489,7.42788,0.898587
3,16.5,7.44604,7.44986,7.44986,7.42979,0.325114
4,0,7.4628,7.39514,7.39514,7.44633,0.329442
4,1.5,7.50288,7.40011,7.40011,7.45927,0.872548
4,3,7.38374,7.40509,7.40509,7.4722,-1.76975
4,4.5,7.56888,7.41006,7.41006,7.48514,1.67527
4,6,7.46839,7.41504,7.41504,7.49808,-0.59379
4,7.5,7.45897,7.42001,7.42001,7.51101,-1.04109
4,9,7.62223,7.42499,7.42499,7.52395,1.96621
4,10.5,7.54267,7.42996,7.42996,7.53689,0.115815
4,12,7.54034,7.43494,7.43494,7.54982,-0.1896
4,13.5,7.56264,7.43991,7.43991,7.56276,-0.00227726
5,0,7.49605,7.39514,7.39514,7.44683,0.984845
6,0,7.41851,7.39514,7.39514,7.37769,0.816584
6,1.5,7.35008,7.40011,7.40011,7.37538,-0.506161
6,3,7.38371,7.40509,7.40509,7.37307,0.212974
6,4.5,7.36608,7.41006,7.41006,7.37076,-0.0935954
6,6,7.35229,7.41504,7.41504,7.36845,-0.323208
6,7.5,7.37799,7.42001,7.42001,7.36614,0.237023
6,9,7.29905,7.42499,7.42499,7.36383,-1.29599
7,0,7.4528,7.39514,7.39514,7.4186,0.684139
7,1.5,7.46968,7.40011,7.40011,7.43079,0.778047
7,3,7.44254,7.40509,7.40509,7.44298,-0.00885565
7,4.5,7.46964,7.41006,7.41006,7.45518,0.289383
7,6,7.39287,7.41504,7.41504,7.46737,-1.49047
7,7.5,7.51554,7.42001,7.42001,7.47956,0.719877
7,9,7.50953,7.42499,7.42499,7.49175,0.355687
7,10.5,7.45681,7.42996,7.42996,7.50394,-0.942968
7,12,7.45308,7.43494,7.43494,7.51613,-1.26135
7,13.5,7.48358,7.43991,7.43991,7.52833,-0.895235
7,15,7.57671,7.44489,7.44489,7.54052,0.724054
7,16.5,7.53785,7.44986,7.44986,7.55271,-0.297366
7,18,7.55605,7.45484,7.45484,7.5649,-0.177036
7,19.5,7.60769,7.45981,7.45981,7.57709,0.61209
7,21,7.62025,7.46479,7.46479,7.58929,0.6195
7,22.5,7.59656,7.46976,7.46976,7.60148,-0.0984555
7,24,7.61926,7.47474,7.47474,7.61367,0.111924
7,25.5,7.57754,7.47971,7.47971,7.62586,-0.966646
7,27,7.66478,7.48469,7.48469,7.63805,0.534757
7,28.5,7.6482,7.48966,7.48966,7.65024,-0.0408673
7,30,7.71172,7.49464,7.49464,7.66244,0.985869
8,0,7.39081,7.39514,7.39514,7.39541,-0.0919456
8,1.5,7.37195,7.40011,7.40011,7.39653,-0.491922
8,3,7.47255,7.40509,7.40509,7.39766,1.49808
8,4.5,7.46113,7.41006,7.41006,7.39879,1.24709
8,6,7.35815,7.41504,7.41504,7.39992,-0.835695
8,7.5,7.39768,7.42001,7.42001,7.40105,-0.0673774
8,9,7.34972,7.42499,7.42499,7.40218,-1.04938
8,10.5,7.42939,7.42996,7.42996,7.4033,0.521774
8,12,7.36989,7.43494,7.43494,7.40443,-0.691088
9,0,7.3318,7.39514,7.39514,7.40124,-1.38906
9,1.5,7.40643,7.40011,7.40011,7.41031,-0.0776122
9,3,7.43203,7.40509,7.40509,7.41939,0.252917
9,4.5,7.49235,7.41006,7.41006,7.42847,1.27811
9,6,7.43138,7.41504,7.41504,7.43754,-0.123312
9,7.5,7.43277,7.42001,7.42001,7.44662,-0.277107
9,9,7.48889,7.42499,7.42499,7.4557,0.663961
9,10.5,7.44259,7.42996,7.42996,7.46477,-0.443849
