id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,8.36181,4.76219,4.76219,6.13088,1.19999
1,2,3.35697,4.97593,4.97593,5.56334,-1.30784
2,0,6.40081,4.76219,4.76219,6.35927,0.0215415
2,2,6.39794,4.97593,4.97593,6.74468,-0.169532
2,4,9.03468,5.08205,5.08205,6.93223,1.00015
2,6,5.5766,5.12131,5.12131,6.99909,-0.670221
2,8,7.19565,5.12069,5.12069,6.99533,0.0944353
2,10,7.79159,5.09781,5.09781,6.95297,0.397747
2,12,9.05486,5.06392,5.06392,6.89207,1.03485
3,0,4.01446,4.76219,4.76219,3.59994,0.379724
3,2,2.50285,4.97593,4.97593,2.51644,-0.0178159
3,4,0.73075,5.08205,5.08205,2.00402,-2.09522
3,6,2.35291,5.12131,5.12131,1.82689,0.949516
3,8,0.645088,5.12069,5.12069,1.83917,-2.14104
4,0,0.561803,4.76219,4.76219,0.944796,-1.33679
4,2,1.27757,4.97593,4.97593,1.34727,-0.170594
5,0,8.18718,4.76219,4.76219,7.13068,0.488596
5,2,9.40541,4.97593,4.97593,7.26003,0.974493
5,4,7.42832,5.08205,5.08205,7.31746,0.0499622
5,6,7.26204,5.12131,5.12131,7.33301,-0.0319147
5,8,8.8388,5.12069,5.12069,7.32554,0.681218
5,10,6.67228,5.09781,5.09781,7.30666,-0.286313
6,0,4.1047,4.76219,4.76219,4.21547,-0.0866564
6,2,3.84606,4.97593,4.97593,5.96645,-1.17195
6,4,9.00809,5.08205,5.08205,7.45737,0.68574
6,6,7.0527,5.12131,5.12131,8.78093,-0.649043
6,8,11.4523,5.12069,5.12069,10.008,0.47588
6,10,8.62391,5.09781,5.09781,11.1939,-0.757113
6,12,12.9197,5.06392,5.06392,12.3825,0.143054
6,14,10.7791,5.02599,5.02599,13.6102,-0.685951
6,16,14.1047,4.98819,4.98819,14.9077,-0.177631
6,18,16.9809,4.95284,4.95284,16.3027,0.137196
6,20,24.2106,4.92108,4.92108,17.8207,1.18245
6,22,18.406,4.89332,4.89332,19.4866,-0.182865
6,24,25.7607,4.86955,4.86955,21.3252,0.685891
6,26,16.4304,4.84951,4.84951,23.3625,-0.978484
6,28,23.7897,4.83281,4.83281,25.6256,-0.236254
6,30,34.585,4.81903,4.81903,28.1439,0.754723
7,0,8.2198,4.76219,4.76219,6.38962,0.94456
7,2,6.22681,4.97593,4.97593,6.40534,-0.0919109
7,4,3.82391,5.08205,5.08205,6.41184,-1.33101
7,6,6.60816,5.12131,5.12131,6.41318,0.10026
7,8,8.2071,5.12069,5.12069,6.41182,0.923343
7,10,8.11863,5.09781,5.09781,6.40924,0.879524
7,12,6.11197,5.06392,5.06392,6.40626,-0.151489
7,14,7.70269,5.02599,5.02599,6.40334,0.669161
7,16,2.75026,4.98819,4.98819,6.40071,-1.88075
8,0,5.24828,4.76219,4.76219,4.42921,0.609822
8,2,3.54768,4.97593,4.97593,3.52089,0.025093
8,4,2.77193,5.08205,5.08205,3.11126,-0.359661
8,6,2.32277,5.12131,5.12131,2.98935,-0.73534
9,0,7.80037,4.76219,4.76219,6.93348,0.412308
9,2,8.30585,4.97593,4.97593,7.30414,0.452257
9,4,9.17317,5.08205,5.08205,7.48847,0.741893
10,0,1.14825,4.76219,4.76219,3.16783,-2.10238
10,2,3.31961,4.97593,4.97593,3.62195,-0.275274
10,4,3.16534,5.08205,5.08205,3.88992,-0.614271
10,6,5.32319,5.12131,5.12131,4.03016,1.05803
10,8,4.29577,5.12069,5.12069,4.08447,0.170601
10,10,4.11844,5.09781,5.09781,4.08255,0.0289944
10,12,4.73861,5.06392,5.06392,4.0453,0.565177
10,14,0.481406,5.02599,5.02599,3.98729,-2.89956
10,16,6.5281,4.98819,4.98819,3.9185,2.19618
10,18,4.5803,4.95284,4.95284,3.84562,0.630007
10,20,3.1444,4.92108,4.92108,3.77304,-0.549447
10,22,5.20616,4.89332,4.89332,3.70352,1.33799
10,24,7.32694,4.86955,4.86955,3.63865,3.3427
10,26,6.35292,4.84951,4.84951,3.57927,2.55546
10,28,8.53288,4.83281,4.83281,3.52568,4.68343
10,30,4.84943,4.81903,4.81903,3.47785,1.30054
11,0,3.97665,4.76219,4.76219,4.99201,-0.670739
12,0,8.33268,4.76219,4.76219,6.62843,0.847877
13,0,2.00122,4.76219,4.76219,3.47306,-1.39752
13,2,3.71874,4.97593,4.97593,3.95146,-0.194224
13,4,5.76697,5.08205,5.08205,4.18069,1.25125
13,6,3.14525,5.12131,5.12131,4.25981,-0.862833
13,8,6.29272,5.12069,5.12069,4.2523,1.58237
13,10,4.36734,5.09781,5.09781,4.1982,0.132863
13,12,3.46235,5.06392,5.06392,4.12226,-0.52791
13,14,2.22739,5.02599,5.02599,4.03932,-1.47927
13,16,6.20689,4.98819,4.98819,3.95791,1.87383
13,18,1.26609,4.95284,4.95284,3.88256,-2.22233
13,20,3.9938,4.92108,4.92108,3.81533,0.154263
13,22,5.27211,4.89332,4.89332,3.75683,1.33009
13,24,3.37716,4.86955,4.86955,3.70683,-0.293284
13,26,2.81684,4.84951,4.84951,3.66466,-0.762922
13,28,4.7507,4.83281,4.83281,3.62944,1.01877
13,30,4.29928,4.81903,4.81903,3.60027,0.640258
14,0,4.92676,4.76219,4.76219,5.52281,-0.355904
14,2,6.70718,4.97593,4.97593,5.94125,0.425132
14,4,8.05758,5.08205,5.08205,6.13034,1.03673
14,6,7.23393,5.12131,5.12131,6.18543,0.558996
14,8,7.25228,5.12069,5.12069,6.16626,0.580803
14,10,5.13517,5.09781,5.09781,6.10953,-0.525925
14,12,6.75034,5.06392,5.06392,6.03722,0.389526
14,14,4.30931,5.02599,5.02599,5.96198,-0.914129
14,16,7.6317,4.98819,4.98819,5.89067,0.974664
14,18,5.34471,4.95284,4.95284,5.82658,-0.272729
14,20,6.43392,4.92108,4.92108,5.77094,0.378848
14,22,7.51917,4.89332,4.89332,5.72376,1.03442
14,24,5.29123,4.86955,4.86955,5.68444,-0.228112
14,26,5.22728,4.84951,4.84951,5.65209,-0.247855
14,28,6.64041,4.83281,4.83281,5.62575,0.594774
15,0,4.07399,4.76219,4.76219,5.29307,-0.759515
15,2,4.56491,4.97593,4.97593,4.6075,-0.030485
15,4,1.7385,5.08205,5.08205,4.35356,-1.98084
15,6,2.87143,5.12131,5.12131,4.32538,-1.10851
15,8,1.82988,5.12069,5.12069,4.40524,-1.92788
15,10,2.33044,5.09781,5.09781,4.52782,-1.60039
15,12,5.53424,5.06392,5.06392,4.65855,0.619887
15,14,3.79914,5.02599,5.02599,4.78052,-0.676979
15,16,8.65745,4.98819,4.98819,4.88668,2.54465
16,0,6.73748,4.76219,4.76219,5.12627,1.03648
16,2,5.31269,4.97593,4.97593,5.90911,-0.332845
16,4,5.27047,5.08205,5.08205,6.71008,-0.707504
16,6,5.68441,5.12131,5.12131,7.58186,-0.825288
16,8,6.98895,5.12069,5.12069,8.57953,-0.611369
16,10,14.4318,5.09781,5.09781,9.76421,1.57641
16,12,6.94789,5.06392,5.06392,11.2068,-1.25322
16,14,10.666,5.02599,5.02599,12.9924,-0.590466
16,16,9.88648,4.98819,4.98819,15.2251,-1.15633
16,18,20.2581,4.95284,4.95284,18.0346,0.406575
16,20,17.9837,4.92108,4.92108,21.5832,-0.549966
16,22,19.7611,4.89332,4.89332,26.0755,-0.798565
16,24,46.1152,4.86955,4.86955,31.7702,1.489
16,26,48.8114,4.84951,4.84951,38.995,0.830139
16,28,22.2052,4.83281,4.83281,48.1655,-1.7774
16,30,73.2856,4.81903,4.81903,59.8089,0.743069
17,0,7.8906,4.76219,4.76219,6.95992,0.440969
17,2,8.14522,4.97593,4.97593,7.66146,0.208225
18,0,2.53566,4.76219,4.76219,3.96428,-1.18841
18,2,4.96299,4.97593,4.97593,4.39724,0.424284
19,0,5.3112,4.76219,4.76219,5.80391,-0.279949
19,2,17.0749,4.97593,4.97593,18.5162,-0.256692
19,4,39.0889,5.08205,5.08205,25.8688,1.68527
19,6,30.7088,5.12131,5.12131,29.9548,0.0830126
19,8,35.3211,5.12069,5.12069,32.0551,0.335999
19,10,44.8526,5.09781,5.09781,32.9533,1.19079
19,12,42.2291,5.06392,5.06392,33.1287,0.905879
19,14,28.2586,5.02599,5.02599,32.8742,-0.46301
19,16,17.3416,4.98819,4.98819,32.3689,-1.53097
19,18,53.9749,4.95284,4.95284,31.7218,2.31337
19,20,15.7259,4.92108,4.92108,30.9993,-1.62479
19,22,19.4297,4.89332,4.89332,30.2417,-1.17899
19,24,28.2336,4.86955,4.86955,29.4732,-0.138695
19,26,12.9074,4.84951,4.84951,28.7084,-1.81505
19,28,27.2097,4.83281,4.83281,27.9558,-0.0880147
19,30,38.3696,4.81903,4.81903,27.2203,1.35073
20,0,9.71069,4.76219,4.76219,6.97891,1.29084
20,2,5.36102,4.97593,4.97593,6.73756,-0.67375
21,0,5.89746,4.76219,4.76219,4.52088,1.00414
21,2,3.03115,4.97593,4.97593,3.16625,-0.140716
21,4,3.11832,5.08205,5.08205,2.63176,0.609676
21,6,1.58193,5.12131,5.12131,2.53162,-1.23707
21,8,1.73074,5.12069,5.12069,2.64657,-1.14115
21,10,2.8619,5.09781,5.09781,2.85457,0.00846652
21,12,3.12691,5.06392,5.06392,3.08989,0.0395034
21,14,3.64815,5.02599,5.02599,3.31899,0.327056
21,16,3.97549,4.98819,4.98819,3.52638,0.419984
22,0,-0.0158399,4.76219,4.76219,-0.0237884,1.10187
22,2,-0.469177,4.97593,4.97593,-0.696011,1.07474
22,4,-1.07908,5.08205,5.08205,-1.01026,-0.224669
22,6,-0.735272,5.12131,5.12131,-1.1132,1.11957
22,8,-0.955122,5.12069,5.12069,-1.09683,0.426046
22,10,-0.785483,5.09781,5.09781,-1.01794,0.753059
23,0,7.76078,4.76219,4.76219,7.59143,0.0735671
23,2,8.91026,4.97593,4.97593,8.22839,0.273275
23,4,13.8133,5.08205,5.08205,8.53272,2.04083
23,6,10.0383,5.12131,5.12131,8.63748,0.53481
23,8,8.3825,5.12069,5.12069,8.6275,-0.0936446
23,10,9.82718,5.09781,5.09781,8.556,0.489945
23,12,6.20216,5.06392,5.06392,8.45575,-0.87889
23,14,7.10327,5.02599,5.02599,8.34633,-0.491144
23,16,9.97156,4.98819,4.98819,8.23892,0.693503
24,0,2.37227,4.76219,4.76219,3.17239,-0.831732
25,0,6.10113,4.76219,4.76219,6.14904,-0.025694
25,2,14.2386,4.97593,4.97593,10.838,1.03473
25,4,14.0357,5.08205,5.08205,15.4202,-0.29609
25,6,21.4561,5.12131,5.12131,20.2504,0.196339
25,8,26.9218,5.12069,5.12069,25.6671,0.161197
25,10,38.9376,5.09781,5.09781,32.0198,0.712453
26,0,5.56792,4.76219,4.76219,5.21916,0.220363
27,0,4.14152,4.76219,4.76219,5.62809,-0.871034
27,2,8.1918,4.97593,4.97593,5.84683,1.3226
27,4,7.00845,5.08205,5.08205,5.93619,0.595664
27,6,4.61008,5.12131,5.12131,5.95373,-0.744234
27,8,7.52896,5.12069,5.12069,5.93417,0.88625
27,10,5.98646,5.09781,5.09781,5.89793,0.0494964
27,12,3.87214,5.06392,5.06392,5.85658,-1.11739
27,14,7.676,5.02599,5.02599,5.81628,1.05442
27,16,6.02813,4.98819,4.98819,5.78,0.141565
28,0,17.0487,4.76219,4.76219,9.67948,2.51063
28,2,6.16306,4.97593,4.97593,9.64898,-1.19138
28,4,8.32255,5.08205,5.08205,9.63489,-0.449172
29,0,3.69876,4.76219,4.76219,5.04479,-0.87988
29,2,3.38579,4.97593,4.97593,2.59501,1.00491
29,4,0.673298,5.08205,5.08205,0.170919,9.69286
29,6,-0.843508,5.12131,5.12131,-2.25912,2.06641
29,8,-3.92349,5.12069,5.12069,-4.72608,0.560019
29,10,-6.93627,5.09781,5.09781,-7.26069,0.147348
30,0,4.61909,4.76219,4.76219,5.38941,-0.471353
30,2,6.62889,4.97593,4.97593,5.87106,0.425665
30,4,7.57426,5.08205,5.08205,6.06425,0.821138
30,6,9.09069,5.12131,5.12131,6.09994,1.61684
30,8,6.21245,5.12069,5.12069,6.0557,0.0853622
30,10,4.98774,5.09781,5.09781,5.9763,-0.545482
30,12,4.05972,5.06392,5.06392,5.88664,-1.02344
31,0,6.93882,4.76219,4.76219,5.65982,0.745213
31,2,4.75123,4.97593,4.97593,6.82291,-1.0013
31,4,8.14432,5.08205,5.08205,7.85375,0.122005
31,6,9.89525,5.12131,5.12131,8.80058,0.410187
31,8,5.75573,5.12069,5.12069,9.70237,-1.34141
31,10,13.0978,5.09781,5.09781,10.5913,0.780435
31,12,10.0713,5.06392,5.06392,11.4945,-0.408302
31,14,14.3767,5.02599,5.02599,12.4358,0.51467
31,16,11.3699,4.98819,4.98819,13.4366,-0.507227
31,18,15.5452,4.95284,4.95284,14.5171,0.233555
31,20,12.4458,4.92108,4.92108,15.6967,-0.682977
31,22,13.6414,4.89332,4.89332,16.995,-0.650725
31,24,18.5992,4.86955,4.86955,18.4321,0.0298961
31,26,25.3573,4.84951,4.84951,20.0295,0.87719
31,28,21.4697,4.83281,4.83281,21.8098,-0.0514174
31,30,29.7982,4.81903,4.81903,23.7978,0.831488
32,0,3.29198,4.76219,4.76219,4.19714,-0.711191
32,2,3.45442,4.97593,4.97593,4.70665,-0.877371
32,4,6.63793,5.08205,5.08205,4.96436,1.11171
33,0,5.35063,4.76219,4.76219,5.67578,-0.188916
34,0,3.82924,4.76219,4.76219,3.96654,-0.114147
34,2,2.77028,4.97593,4.97593,4.17633,-1.11024
34,4,5.13179,5.08205,5.08205,4.27826,0.657904
35,0,8.00527,4.76219,4.76219,6.83126,0.56674
