id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,6.88061,4.70943,4.70943,5.90894,5.99625,5.47232,0.542557,0.486617,0.849099
1,2,3.9795,4.90851,4.90851,6.07348,6.22886,5.59284,-1.13756,-1.19148,-0.951771
2,0,2.07151,4.70943,4.70943,2.73936,2.40017,1.99757,-0.804393,-0.451799,0.122125
2,2,2.34856,4.90851,4.90851,3.0472,2.86771,2.69969,-0.75646,-0.597295,-0.429129
2,4,3.69008,5.02048,5.02048,3.22403,3.16134,3.14433,0.476956,0.551836,0.572665
2,6,3.38045,5.07407,5.07407,3.31241,3.33237,3.40536,0.0677687,0.0476068,-0.0241342
2,8,3.53083,5.08952,5.08952,3.34242,3.41798,3.53708,0.185984,0.108938,-0.00582397
2,10,2.27811,5.08101,5.08101,3.33511,3.44505,3.57926,-1.04569,-1.11762,-1.19942
2,12,3.86861,5.05828,5.05828,3.30508,3.43291,3.56089,0.562563,0.418763,0.285126
2,14,5.5126,5.02796,5.02796,3.26232,3.39536,3.50294,2.27587,2.05741,1.8929
2,16,4.63493,4.99445,4.99445,3.21352,3.3422,3.42045,1.45941,1.27618,1.1715
2,18,3.08738,4.96057,4.96057,3.16308,3.28032,3.32413,-0.0789665,-0.194061,-0.234992
2,20,1.47636,4.92806,4.92806,3.1138,3.21447,3.22146,-1.73505,-1.78404,-1.78733
2,22,2.89296,4.89792,4.89792,3.06735,3.14792,3.11759,-0.187577,-0.267223,-0.237732
3,0,3.52877,4.70943,4.70943,3.38287,3.50151,3.67586,0.142307,0.0256859,-0.132025
3,2,2.64785,4.90851,4.90851,3.27325,3.32481,3.17103,-0.630397,-0.671786,-0.544364
3,4,1.48659,5.02048,5.02048,3.21536,3.24216,2.91013,-1.77396,-1.78657,-1.61396
3,6,4.41938,5.07407,5.07407,3.19083,3.2159,2.80385,1.27036,1.23474,1.90106
3,8,2.45354,5.08952,5.08952,3.18711,3.22181,2.79224,-0.759425,-0.786782,-0.400228
3,10,2.44195,5.08101,5.08101,3.19574,3.24462,2.83557,-0.778246,-0.816231,-0.458018
3,12,1.802,5.05828,5.05828,3.21108,3.27491,2.90795,-1.44784,-1.48393,-1.25483
3,14,2.10845,5.02796,5.02796,3.2295,3.3071,2.99289,-1.14532,-1.19586,-0.975022
3,16,3.14078,4.99445,4.99445,3.2487,3.33806,3.08023,-0.109607,-0.194996,0.064854
3,18,4.3954,4.96057,4.96057,3.26729,3.36617,3.164,1.1392,1.00882,1.2841
3,20,3.34194,4.92806,4.92806,3.28451,3.39079,3.24099,0.0576983,-0.0475331,0.102772
3,22,4.76368,4.89792,4.89792,3.29997,3.4118,3.30973,1.46347,1.30734,1.44941
4,0,4.89203,4.70943,4.70943,4.37631,4.37019,4.37224,0.388816,0.393976,0.392248
4,2,3.99299,4.90851,4.90851,4.24185,4.32218,3.24265,-0.193572,-0.251297,0.763475
4,4,1.97162,5.02048,5.02048,4.16824,4.29692,2.60419,-1.73876,-1.78549,-0.801437
5,0,8.91061,4.70943,4.70943,6.77873,6.73487,6.57609,1.03766,1.0659,1.1713
