id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,9.86587,5.27235,5.27235,9.22693,9.20787,9.2265,0.941236,0.96932,0.941864
2,0,4.61543,5.27235,5.27235,4.86748,4.74718,4.84147,-0.371301,-0.194087,-0.332986
2,3,4.90384,5.32433,5.32433,4.76357,4.68405,4.74841,0.206632,0.323768,0.228957
2,6,3.62272,5.37632,5.37632,4.65966,4.62093,4.65536,-1.52754,-1.47048,-1.5212
2,9,5.0142,5.4283,5.4283,4.55575,4.5578,4.5623,0.675354,0.672332,0.665698
2,12,6.02139,5.48029,5.48029,4.45184,4.49467,4.46925,2.31214,2.24904,2.28649
2,15,4.35614,5.53227,5.53227,4.34793,4.43155,4.37619,0.012093,-0.111088,-0.0295443
2,18,4.29475,5.58426,5.58426,4.24402,4.36842,4.28314,0.0747357,-0.108524,0.0171079
2,21,3.23947,5.63624,5.63624,4.14011,4.30529,4.19008,-1.32675,-1.57008,-1.40036
3,0,6.2923,5.27235,5.27235,5.60331,5.63843,5.64184,1.01496,0.963231,0.958204
3,3,5.34525,5.32433,5.32433,5.85211,5.88009,5.88391,-0.746665,-0.787884,-0.793516
3,6,6.01968,5.37632,5.37632,6.1009,6.12175,6.12599,-0.119646,-0.150357,-0.156594
3,9,5.7988,5.4283,5.4283,6.3497,6.36341,6.36806,-0.811535,-0.831738,-0.838581
3,12,7.84711,5.48029,5.48029,6.5985,6.60508,6.61013,1.83935,1.82966,1.82221
3,15,5.37892,5.53227,5.53227,6.84729,6.84674,6.85221,-2.16309,-2.16228,-2.17034
3,18,7.19833,5.58426,5.58426,7.09609,7.0884,7.09428,0.150612,0.161933,0.153274
3,21,8.10006,5.63624,5.63624,7.34488,7.33006,7.33635,1.11247,1.1343,1.12503
4,0,4.12794,5.27235,5.27235,3.82664,3.84158,3.83975,0.443861,0.421855,0.424548
4,3,3.32461,5.32433,5.32433,3.75737,3.75397,3.78695,-0.637499,-0.632492,-0.681071
5,0,4.62823,5.27235,5.27235,4.7382,4.77768,4.73952,-0.162004,-0.220165,-0.163942
6,0,5.02153,5.27235,5.27235,5.23216,5.2523,5.2682,-0.310296,-0.339962,-0.36338
6,3,5.32383,5.32433,5.32433,5.39305,5.41925,5.42508,-0.101972,-0.140568,-0.14916
6,6,5.35694,5.37632,5.37632,5.55393,5.58619,5.58196,-0.290191,-0.337718,-0.331483
6,9,5.534,5.4283,5.4283,5.71481,5.75314,5.73884,-0.266358,-0.322815,-0.301753
6,12,7.38357,5.48029,5.48029,5.8757,5.92008,5.89572,2.22128,2.15589,2.19178
6,15,5.47651,5.53227,5.53227,6.03658,6.08703,6.0526,-0.825046,-0.899364,-0.848648
6,18,6.38796,5.58426,5.58426,6.19746,6.25398,6.20948,0.280625,0.197378,0.262919
6,21,6.05117,5.63624,5.63624,6.35835,6.42092,6.36636,-0.452507,-0.544685,-0.464317
6,24,6.86086,5.68823,5.68823,6.51923,6.58787,6.52324,0.503267,0.402159,0.497354
6,27,6.34778,5.74021,5.74021,6.68011,6.75481,6.68013,-0.489573,-0.599611,-0.489589
7,0,5.62352,5.27235,5.27235,4.7575,4.84428,4.79352,1.27575,1.14791,1.22269
7,3,3.64911,5.32433,5.32433,4.70575,4.77785,4.74104,-1.55656,-1.66278,-1.60855
7,6,4.85777,5.37632,5.37632,4.654,4.71142,4.68856,0.300177,0.215583,0.249267
8,0,7.57861,5.27235,5.27235,7.69164,7.77193,7.68958,-0.166514,-0.284791,-0.163478
8,3,8.46622,5.32433,5.32433,7.94541,8.00932,7.94423,0.767216,0.673073,0.768951
8,6,8.05969,5.37632,5.37632,8.19918,8.24671,8.19889,-0.205487,-0.275497,-0.205053
8,9,8.08422,5.4283,5.4283,8.45295,8.4841,8.45354,-0.543197,-0.589073,-0.544064
8,12,9.16947,5.48029,5.48029,8.70673,8.72149,8.7082,0.681681,0.659939,0.679513
8,15,8.2194,5.53227,5.53227,8.9605,8.95887,8.96285,-1.09173,-1.08934,-1.0952
