id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,4.33319,4.15154,4.15154,4.24319,4.19531,4.22842,0.131097,0.200848,0.152616
1,2,3.58425,3.87237,3.87237,3.98716,3.94196,3.95226,-0.58691,-0.521066,-0.536069
2,0,3.81075,4.15154,4.15154,3.63728,3.72372,3.69449,0.252691,0.126774,0.16935
2,2,3.44428,3.87237,3.87237,3.39854,3.47148,3.44959,0.0666263,-0.0396189,-0.00774273
2,4,2.12153,3.59321,3.59321,3.1598,3.21923,3.20469,-1.51242,-1.59899,-1.57782
2,6,2.70312,3.31404,3.31404,2.92106,2.96699,2.95979,-0.317465,-0.384365,-0.373889
2,8,3.29624,3.03487,3.03487,2.68232,2.71474,2.7149,0.894286,0.847059,0.846834
2,10,3.01303,2.75571,2.75571,2.44358,2.4625,2.47,0.829505,0.80195,0.791026
2,12,2.53908,2.47654,2.47654,2.20484,2.21025,2.2251,0.486875,0.478993,0.457368
2,14,2.22611,2.19737,2.19737,1.9661,1.95801,1.9802,0.378742,0.390532,0.358208
2,16,0.771593,1.91821,1.91821,1.72736,1.70576,1.7353,-1.39224,-1.36078,-1.4038
2,18,1.67837,1.63904,1.63904,1.48862,1.45352,1.4904,0.276402,0.327537,0.273812
2,20,1.30923,1.35987,1.35987,1.24988,1.20127,1.2455,0.0864459,0.157254,0.0928289
2,22,0.988884,1.08071,1.08071,1.01114,0.94903,1.0006,-0.0324258,0.0580545,-0.0170704
3,0,4.89201,4.15154,4.15154,4.66621,4.79939,4.64078,0.328915,0.134909,0.365959
3,2,3.64741,3.87237,3.87237,3.9558,4.06382,3.93181,-0.44923,-0.606577,-0.414279
3,4,3.82338,3.59321,3.59321,3.2454,3.32825,3.22284,0.841933,0.721243,0.87479
3,6,1.34075,3.31404,3.31404,2.53499,2.59268,2.51387,-1.73962,-1.82365,-1.70885
3,8,2.05735,3.03487,3.03487,1.82458,1.85711,1.8049,0.339055,0.291682,0.367724
3,10,2.26115,2.75571,2.75571,1.11418,1.12153,1.09594,1.67076,1.66005,1.69734
3,12,0.473696,2.47654,2.47654,0.403772,0.385963,0.386966,0.101855,0.127798,0.126336
3,14,-0.0312741,2.19737,2.19737,-0.306634,-0.349609,-0.322003,0.401109,0.46371,0.423496
3,16,-2.00944,1.91821,1.91821,-1.01704,-1.08518,-1.03097,-1.44561,-1.34635,-1.42531
3,18,-0.577861,1.63904,1.63904,-1.72745,-1.82075,-1.73994,1.67457,1.81049,1.69277
3,20,-2.48261,1.35987,1.35987,-2.43785,-2.55633,-2.44891,-0.0651923,0.107383,-0.0490872
3,22,-4.18023,1.08071,1.08071,-3.14826,-3.2919,-3.15788,-1.50324,-1.294,-1.48923
4,0,3.50594,4.15154,4.15154,4.16064,4.07553,4.15936,-0.953672,-0.8297,-0.951817
4,2,4.83401,3.87237,3.87237,3.96928,3.95653,3.97671,1.25964,1.27821,1.24881
4,4,3.27838,3.59321,3.59321,3.77792,3.83753,3.79406,-0.727657,-0.814493,-0.751172
5,0,2.77083,4.15154,4.15154,3.2579,3.30177,3.27008,-0.709499,-0.773415,-0.727254
6,0,6.53439,4.15154,4.15154,5.94685,6.07887,5.9709,0.855846,0.66354,0.820821
6,2,6.22819,3.87237,3.87237,5.59322,5.70864,5.61484,0.924948,0.756825,0.893457
6,4,6.01042,3.59321,3.59321,5.23958,5.3384,5.25878,1.12286,0.978917,1.0949
6,6,3.98431,3.31404,3.31404,4.88595,4.96816,4.90272,-1.3134,-1.43316,-1.33783
6,8,4.65642,3.03487,3.03487,4.53232,4.59793,4.54666,0.180782,0.085205,0.159889
6,10,3.96367,2.75571,2.75571,4.17868,4.22769,4.1906,-0.313207,-0.384602,-0.330567
6,12,4.71606,2.47654,2.47654,3.82505,3.85746,3.83454,1.29792,1.25071,1.28409
6,14,2.91996,2.19737,2.19737,3.47141,3.48722,3.47848,-0.803293,-0.826323,-0.813586
6,16,3.56725,1.91821,1.91821,3.11778,3.11699,3.12242,0.654727,0.655879,0.647966
6,18,2.56356,1.63904,1.63904,2.76415,2.74675,2.76636,-0.292188,-0.266854,-0.295416
6,20,2.76828,1.35987,1.35987,2.41051,2.37652,2.4103,0.521146,0.570662,0.521451
6,22,1.52281,1.08071,1.08071,2.05688,2.00628,2.05424,-0.777965,-0.704267,-0.774128
6,24,1.25434,0.801541,0.801541,1.70324,1.63605,1.69818,-0.653899,-0.556018,-0.646529
6,26,0.0341052,0.522374,0.522374,1.34961,1.26581,1.34212,-1.91626,-1.7942,-1.90536
6,28,2.59246,0.243208,0.243208,0.995976,0.895579,0.986065,2.32555,2.4718,2.33999
7,0,3.53486,4.15154,4.15154,3.84309,3.7053,3.79366,-0.448993,-0.248283,-0.376989
7,2,3.4391,3.87237,3.87237,3.4907,3.4172,3.46014,-0.0751668,0.0319075,-0.0306394
7,4,3.59354,3.59321,3.59321,3.13832,3.12909,3.12661,0.663113,0.676551,0.680164
7,6,2.4046,3.31404,3.31404,2.78593,2.84099,2.79309,-0.555473,-0.63567,-0.565897
8,0,4.27655,4.15154,4.15154,4.82996,4.85017,4.76169,-0.806133,-0.835576,-0.706693
8,2,5.42846,3.87237,3.87237,4.55002,4.57548,4.49334,1.27959,1.24251,1.36217
8,4,5.41819,3.59321,3.59321,4.27009,4.30079,4.22498,1.67242,1.62769,1.73813
8,6,3.41009,3.31404,3.31404,3.99015,4.0261,3.95662,-0.844959,-0.897325,-0.796112
8,8,4.16116,3.03487,3.03487,3.71021,3.75141,3.68826,0.656885,0.596878,0.688868
8,10,3.30628,2.75571,2.75571,3.43028,3.47672,3.4199,-0.180623,-0.248271,-0.165505
8,12,2.48551,2.47654,2.47654,3.15034,3.20202,3.15154,-0.968437,-1.04373,-0.970182
8,14,2.11709,2.19737,2.19737,2.8704,2.92733,2.88318,-1.09732,-1.18025,-1.11593
8,16,2.19611,1.91821,1.91821,2.59047,2.65264,2.61482,-0.574448,-0.665019,-0.609922
8,18,2.04064,1.63904,1.63904,2.31053,2.37795,2.34646,-0.39314,-0.491352,-0.445478
8,20,2.06277,1.35987,1.35987,2.03059,2.10326,2.0781,0.0468655,-0.058988,-0.0223368
8,22,2.5538,1.08071,1.08071,1.75066,1.82857,1.80974,1.16991,1.05642,1.08385
8,24,1.87864,0.801541,0.801541,1.47072,1.55388,1.54138,0.594206,0.47307,0.491275
8,26,1.31128,0.522374,0.522374,1.19078,1.27919,1.27302,0.175525,0.0467482,0.0557301
9,0,6.19613,4.15154,4.15154,5.25847,5.23997,5.22606,1.36586,1.39281,1.41307
9,2,4.39622,3.87237,3.87237,4.91192,4.94821,4.92733,-0.751205,-0.804057,-0.773646
9,4,4.87808,3.59321,3.59321,4.56538,4.65644,4.6286,0.455503,0.322852,0.363407
10,0,5.58303,4.15154,4.15154,5.33956,5.27772,5.31608,0.354651,0.444729,0.388857
10,2,5.60592,3.87237,3.87237,5.08715,5.13712,5.1118,0.755671,0.682886,0.719764
11,0,5.31794,4.15154,4.15154,5.50373,5.5811,5.56482,-0.270627,-0.383336,-0.359621
11,2,5.86882,3.87237,3.87237,5.89141,5.95062,5.93908,-0.0329196,-0.119158,-0.102347
11,4,7.06817,3.59321,3.59321,6.2791,6.32013,6.31333,1.14942,1.08965,1.09956
11,6,7.26299,3.31404,3.31404,6.66679,6.68964,6.68758,0.868467,0.835171,0.838176
11,8,7.01332,3.03487,3.03487,7.05447,7.05916,7.06183,-0.0599484,-0.0667734,-0.0706718
11,10,7.33815,2.75571,2.75571,7.44216,7.42867,7.43609,-0.15151,-0.131864,-0.142666
12,0,3.51823,4.15154,4.15154,3.75168,3.73247,3.74847,-0.340064,-0.312079,-0.335382
13,0,2.60165,4.15154,4.15154,3.08242,2.93525,3.05248,-0.700322,-0.485935,-0.656711
13,2,3.74557,3.87237,3.87237,2.82723,2.69686,2.79975,1.33772,1.52763,1.37775
13,4,1.36013,3.59321,3.59321,2.57205,2.45847,2.54702,-1.76537,-1.59993,-1.72892
13,6,2.70559,3.31404,3.31404,2.31686,2.22009,2.29429,0.566256,0.707218,0.599127
13,8,2.33425,3.03487,3.03487,2.06167,1.9817,2.04156,0.397059,0.513546,0.42635
13,10,1.16798,2.75571,2.75571,1.80648,1.74332,1.78883,-0.930089,-0.838076,-0.904378
13,12,0.428995,2.47654,2.47654,1.5513,1.50493,1.5361,-1.63483,-1.56729,-1.6127
13,14,2.02611,2.19737,2.19737,1.29611,1.26655,1.28337,1.06337,1.10643,1.08192
13,16,1.20047,1.91821,1.91821,1.04092,1.02816,1.03064,0.23241,0.250999,0.247382
13,18,0.794506,1.63904,1.63904,0.785735,0.789776,0.777915,0.0127751,0.00688882,0.024167
13,20,0.224533,1.35987,1.35987,0.530548,0.551391,0.525185,-0.445764,-0.476125,-0.437952
13,22,0.98199,1.08071,1.08071,0.275361,0.313005,0.272455,1.02933,0.97449,1.03356
13,24,0.00639095,0.801541,0.801541,0.0201735,0.0746199,0.0197257,-0.0200766,-0.0993873,-0.0194243
13,26,-0.40695,0.522374,0.522374,-0.235014,-0.163766,-0.233004,-0.250455,-0.35424,-0.253382
13,28,-1.10228,0.243208,0.243208,-0.490201,-0.402151,-0.485734,-0.891598,-1.01986,-0.898106
13,30,-0.160834,-0.0359587,-0.0359587,-0.745389,-0.640537,-0.738464,0.851504,0.698769,0.841417
14,0,3.92488,4.15154,4.15154,3.87255,3.83754,3.89339,0.0762278,0.127226,0.0458743
14,2,3.57287,3.87237,3.87237,4.26272,4.23125,4.27807,-1.0049,-0.959046,-1.02725
14,4,5.03023,3.59321,3.59321,4.6529,4.62496,4.66275,0.549647,0.590346,0.535297
14,6,4.22913,3.31404,3.31404,5.04307,5.01866,5.04743,-1.18565,-1.1501,-1.19199
14,8,6.00741,3.03487,3.03487,5.43324,5.41237,5.4321,0.836385,0.866785,0.838039
14,10,5.04183,2.75571,2.75571,5.82341,5.80608,5.81678,-1.13851,-1.11326,-1.12885
14,12,7.176,2.47654,2.47654,6.21358,6.19978,6.20146,1.40193,1.42203,1.41959
15,0,4.92998,4.15154,4.15154,4.79296,4.84758,4.83303,0.199592,0.120028,0.141225
16,0,3.6981,4.15154,4.15154,3.83297,3.85494,3.85253,-0.196463,-0.228464,-0.224963
17,0,3.92932,4.15154,4.15154,4.36532,4.52094,4.36495,-0.635103,-0.861796,-0.634556
17,2,3.04665,3.87237,3.87237,4.18478,4.31822,4.18459,-1.65787,-1.85225,-1.65759
17,4,3.82137,3.59321,3.59321,4.00423,4.11549,4.00423,-0.266375,-0.428448,-0.26637
17,6,4.66294,3.31404,3.31404,3.82369,3.91277,3.82387,1.22252,1.09276,1.22225
17,8,4.24963,3.03487,3.03487,3.64314,3.71004,3.64351,0.883453,0.786,0.882916
17,10,3.59105,2.75571,2.75571,3.4626,3.50732,3.46315,0.187108,0.121965,0.1863
17,12,2.36917,2.47654,2.47654,3.28205,3.30459,3.2828,-1.32977,-1.36261,-1.33085
17,14,4.36707,2.19737,2.19737,3.10151,3.10187,3.10244,1.8435,1.84298,1.84215
17,16,3.62636,1.91821,1.91821,2.92097,2.89914,2.92208,1.02753,1.05932,1.02591
17,18,3.36828,1.63904,1.63904,2.74042,2.69642,2.74172,0.914585,0.978681,0.912692
17,20,2.55656,1.35987,1.35987,2.55988,2.49369,2.56136,-0.00482589,0.0915801,-0.00698943
17,22,3.3241,1.08071,1.08071,2.37933,2.29097,2.381,1.37622,1.50494,1.37378
