id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,4.89815,5.16389,5.16389,5.01961,4.96412,4.9456,-0.239873,-0.131744,-0.0951243
2,0,6.24774,5.16389,5.16389,6.10728,6.00021,6.10154,0.227997,0.408964,0.237535
2,3,6.77642,4.9156,4.9156,5.69882,5.61398,5.68745,1.87458,2.05273,1.89816
2,6,5.03989,4.6673,4.6673,5.29036,5.22775,5.27335,-0.469368,-0.356247,-0.438898
2,9,4.5297,4.419,4.419,4.8819,4.84151,4.85925,-0.715216,-0.638478,-0.67234
2,12,4.55006,4.17071,4.17071,4.47344,4.45528,4.44515,0.169791,0.210904,0.23396
2,15,3.87773,3.92241,3.92241,4.06498,4.06904,4.03106,-0.456664,-0.466102,-0.377075
2,18,3.89675,3.67412,3.67412,3.65652,3.68281,3.61696,0.651306,0.575898,0.766866
2,21,3.12731,3.42582,3.42582,3.24806,3.29657,3.20286,-0.368568,-0.509032,-0.233865
3,0,6.72601,5.16389,5.16389,6.43118,6.23746,6.39794,0.454473,0.776484,0.508348
3,3,6.67594,4.9156,4.9156,5.89638,5.74638,5.86454,1.31068,1.60366,1.37162
3,6,5.25365,4.6673,4.6673,5.36157,5.25531,5.33114,-0.199542,-0.00311936,-0.144083
3,9,5.21546,4.419,4.419,4.82677,4.76423,4.79774,0.798325,0.938931,0.863145
3,12,3.60762,4.17071,4.17071,4.29196,4.27316,4.26434,-1.5807,-1.54403,-1.52671
3,15,4.23829,3.92241,3.92241,3.75716,3.78208,3.73094,1.26951,1.19582,1.34811
3,18,2.92982,3.67412,3.67412,3.22235,3.291,3.19753,-0.899988,-1.08801,-0.830027
3,21,2.6832,3.42582,3.42582,2.68755,2.79993,2.66413,-0.0160276,-0.413286,0.0709579
4,0,4.16694,5.16389,5.16389,4.88476,4.89966,4.82243,-1.45682,-1.48254,-1.34751
4,3,5.17383,4.9156,4.9156,4.79615,4.7995,4.72205,0.780678,0.773208,0.948498
5,0,6.79021,5.16389,5.16389,6.2148,6.1848,6.13419,0.917876,0.970416,1.06021
6,0,5.21991,5.16389,5.16389,5.39989,5.28241,5.28894,-0.33043,-0.117296,-0.129395
6,3,4.43579,4.9156,4.9156,5.05308,4.95565,4.95472,-1.21106,-1.03996,-1.03831
6,6,4.7051,4.6673,4.6673,4.70627,4.62889,4.62051,-0.00246243,0.163227,0.18151
6,9,5.03834,4.419,4.419,4.35946,4.30213,4.28629,1.5438,1.69649,1.7394
6,12,3.52741,4.17071,4.17071,4.01265,3.97537,3.95207,-1.19884,-1.11711,-1.06525
6,15,3.37411,3.92241,3.92241,3.66585,3.64861,3.61785,-0.788956,-0.745854,-0.667917
6,18,3.57717,3.67412,3.67412,3.31904,3.32185,3.28364,0.771013,0.761958,0.886197
6,21,3.24497,3.42582,3.42582,2.97223,2.99509,2.94942,0.909696,0.827071,0.993389
6,24,2.76774,3.17753,3.17753,2.62542,2.66833,2.6152,0.537407,0.369326,0.578229
6,27,1.99076,2.92923,2.92923,2.27861,2.34157,2.28099,-1.25235,-1.48525,-1.26138
7,0,5.07705,5.16389,5.16389,5.06886,5.12532,5.02261,0.016017,-0.0933598,0.107453
7,3,4.85606,4.9156,4.9156,4.74934,4.78467,4.70104,0.222752,0.147902,0.326899
7,6,4.27507,4.6673,4.6673,4.42982,4.44403,4.37947,-0.346318,-0.376902,-0.23632
8,0,5.31794,5.16389,5.16389,5.5575,5.50388,5.53354,-0.427322,-0.334901,-0.386242
8,3,5.61595,4.9156,4.9156,5.30143,5.25857,5.27785,0.588139,0.673735,0.635061
8,6,3.80215,4.6673,4.6673,5.04536,5.01327,5.02216,-2.44279,-2.39496,-2.40828
8,9,5.21058,4.419,4.419,4.7893,4.76796,4.76648,0.872037,0.920304,0.923674
8,12,5.04984,4.17071,4.17071,4.53323,4.52266,4.51079,1.12975,1.15557,1.18468
8,15,4.98054,3.92241,3.92241,4.27717,4.27735,4.25511,1.63029,1.62979,1.69013
8,18,3.65109,3.67412,3.67412,4.0211,4.03205,3.99942,-0.912232,-0.936671,-0.863445
8,21,3.54906,3.42582,3.42582,3.76503,3.78674,3.74374,-0.568687,-0.62226,-0.515529
8,24,3.4016,3.17753,3.17753,3.50897,3.54144,3.48805,-0.303323,-0.391436,-0.245698
9,0,5.09607,5.16389,5.16389,5.36274,5.35468,5.28246,-0.492971,-0.478794,-0.3498
9,3,5.41642,4.9156,4.9156,5.187,5.17917,5.10824,0.438479,0.454124,0.598085
10,0,5.26416,5.16389,5.16389,5.28514,5.30809,5.19563,-0.0393527,-0.0820495,0.130758
11,0,5.32115,5.16389,5.16389,5.55998,5.57797,5.53983,-0.425839,-0.456442,-0.391326
11,3,5.73697,4.9156,4.9156,5.40787,5.42958,5.37081,0.603307,0.56126,0.675864
11,6,5.54819,4.6673,4.6673,5.25576,5.28118,5.2018,0.551603,0.501225,0.660153
11,9,4.87903,4.419,4.419,5.10365,5.13278,5.03279,-0.436313,-0.490115,-0.302881
12,0,4.74778,5.16389,5.16389,4.94761,4.94359,4.83848,-0.400401,-0.392669,-0.185819
13,0,5.05503,5.16389,5.16389,5.30329,5.32883,5.24619,-0.464078,-0.50937,-0.361234
13,3,4.57406,4.9156,4.9156,5.18599,5.20619,5.13317,-1.16978,-1.20369,-1.07979
13,6,5.35528,4.6673,4.6673,5.0687,5.08354,5.02014,0.560513,0.529926,0.661828
13,9,5.49081,4.419,4.419,4.9514,4.9609,4.90711,1.08,1.05895,1.17922
13,12,4.73314,4.17071,4.17071,4.83411,4.83826,4.79409,-0.207061,-0.215386,-0.12603
13,15,5.13517,3.92241,3.92241,4.71681,4.71561,4.68106,0.879283,0.882026,0.961716
13,18,4.12057,3.67412,3.67412,4.59952,4.59297,4.56803,-1.0323,-1.01964,-0.971088
13,21,4.56848,3.42582,3.42582,4.48222,4.47033,4.45501,0.190792,0.217677,0.252518
13,24,4.23967,3.17753,3.17753,4.36493,4.34768,4.34198,-0.284484,-0.246297,-0.233597
13,27,4.50283,2.92923,2.92923,4.24763,4.22504,4.22895,0.59562,0.65181,0.642034
13,30,3.97909,2.68094,2.68094,4.13033,4.1024,4.11593,-0.363023,-0.297982,-0.32959
14,0,6.42722,5.16389,5.16389,5.92249,5.85247,5.88419,0.844867,0.973567,0.914877
14,3,5.52354,4.9156,4.9156,5.91422,5.86418,5.87095,-0.654859,-0.575863,-0.586623
14,6,5.78902,4.6673,4.6673,5.90595,5.87589,5.8577,-0.196267,-0.146562,-0.116232
14,9,5.86831,4.419,4.419,5.89768,5.8876,5.84445,-0.0493549,-0.032471,0.0404754
14,12,6.31815,4.17071,4.17071,5.88941,5.89931,5.8312,0.721701,0.703852,0.827851
15,0,5.2053,5.16389,5.16389,5.19895,5.19743,5.15693,0.0121135,0.0150227,0.0929864
16,0,5.32065,5.16389,5.16389,5.2931,5.30351,5.23381,0.0516057,0.0320421,0.164499
17,0,4.80156,5.16389,5.16389,4.06037,4.16093,3.96518,1.80964,1.52632,2.0911
17,3,3.74772,4.9156,4.9156,3.59084,3.67952,3.50681,0.433117,0.18375,0.681034
17,6,2.5916,4.6673,4.6673,3.1213,3.1981,3.04844,-1.6824,-1.88006,-1.48568
17,9,2.73825,4.419,4.419,2.65176,2.71668,2.59008,0.323353,0.0787234,0.567153
17,12,2.21567,4.17071,4.17071,2.18222,2.23526,2.13171,0.151961,-0.0868803,0.390477
17,15,1.63674,3.92241,3.92241,1.71269,1.75385,1.67334,-0.439613,-0.66195,-0.216867
17,18,1.20145,3.67412,3.67412,1.24315,1.27243,1.21498,-0.332518,-0.552985,-0.110363
17,21,0.708769,3.42582,3.42582,0.77361,0.791009,0.75661,-0.830929,-1.03071,-0.626848
17,24,0.267128,3.17753,3.17753,0.304073,0.309592,0.298243,-1.20451,-1.35976,-1.03428
17,27,-0.153704,2.92923,2.92923,-0.165465,-0.171826,-0.160124,0.704685,1.04561,0.397484
17,30,-0.592689,2.68094,2.68094,-0.635003,-0.653244,-0.61849,0.660599,0.918982,0.41356
18,0,3.67711,5.16389,5.16389,3.45696,3.4923,3.405,0.631306,0.524612,0.792239
18,3,2.30333,4.9156,4.9156,2.87203,2.85631,2.77613,-1.96304,-1.91927,-1.68838
19,0,5.33794,5.16389,5.16389,5.06844,5.12292,4.99006,0.527113,0.416079,0.691108
19,3,4.30454,4.9156,4.9156,4.70767,4.73022,4.62749,-0.848918,-0.892143,-0.691857
20,0,5.43814,5.16389,5.16389,5.39642,5.36609,5.30855,0.0766439,0.133099,0.242003
21,0,6.02184,5.16389,5.16389,6.60595,6.69323,6.62993,-0.876586,-0.994423,-0.90927
21,3,7.02756,4.9156,4.9156,6.35756,6.43251,6.37665,1.04475,0.917082,1.01195
21,6,6.4318,4.6673,4.6673,6.10918,6.17179,6.12338,0.523529,0.417648,0.499326
21,9,6.1324,4.419,4.419,5.86079,5.91107,5.8701,0.45943,0.371199,0.442978
21,12,6.81682,4.17071,4.17071,5.6124,5.65035,5.61682,2.12747,2.0466,2.11799
21,15,4.93509,3.92241,3.92241,5.36401,5.38963,5.36354,-0.792723,-0.836068,-0.791926
21,18,4.93804,3.67412,3.67412,5.11563,5.12891,5.11027,-0.344154,-0.368933,-0.334121
21,21,4.91726,3.42582,3.42582,4.86724,4.86819,4.85699,0.101874,0.0999236,0.123005
21,24,4.48191,3.17753,3.17753,4.61885,4.60747,4.60371,-0.293932,-0.270163,-0.262303
21,27,4.79366,2.92923,2.92923,4.37046,4.34675,4.35044,0.95995,1.01928,1.01
21,30,3.67618,2.68094,2.68094,4.12208,4.08603,4.09716,-1.07239,-0.994389,-1.01863
22,0,5.89495,5.16389,5.16389,5.83662,5.83926,5.77952,0.0990629,0.0945502,0.197999
22,3,4.85174,4.9156,4.9156,5.49467,5.49676,5.44249,-1.15999,-1.16332,-1.07606
22,6,6.16743,4.6673,4.6673,5.15271,5.15427,5.10546,1.95228,1.9487,2.06211
22,9,4.70001,4.419,4.419,4.81076,4.81178,4.76843,-0.228226,-0.230276,-0.14225
22,12,4.37184,4.17071,4.17071,4.4688,4.46929,4.4314,-0.215104,-0.216148,-0.133246
22,15,3.47882,3.92241,3.92241,4.12685,4.12679,4.09437,-1.55671,-1.5566,-1.49043
22,18,3.88066,3.67412,3.67412,3.78489,3.7843,3.75734,0.25083,0.252427,0.325358
22,21,3.76989,3.42582,3.42582,3.44294,3.44181,3.42032,0.941433,0.945003,1.01323
22,24,3.4095,3.17753,3.17753,3.10098,3.09931,3.08329,0.986306,0.992179,1.04887
