id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.90038,7.04129,7.04129,7.57474,7.63813,7.54355,0.535967,0.42805,0.58974
2,0,6.34142,7.04129,7.04129,7.44929,7.4465,7.55182,-1.85416,-1.85019,-1.99826
2,3,7.92873,6.92092,6.92092,7.58562,7.59209,7.65124,0.563917,0.552802,0.452144
2,6,9.03042,6.80056,6.80056,7.72195,7.73769,7.75067,2.11256,2.0829,2.05853
2,9,8.05247,6.68019,6.68019,7.85827,7.88328,7.85009,0.308091,0.26757,0.321405
2,12,7.75454,6.55982,6.55982,7.9946,8.02887,7.94952,-0.374372,-0.425986,-0.305788
2,15,8.63263,6.43946,6.43946,8.13093,8.17446,8.04894,0.769276,0.698786,0.904108
2,18,7.86281,6.31909,6.31909,8.26726,8.32005,8.14836,-0.609919,-0.685163,-0.436908
2,21,7.85845,6.19872,6.19872,8.40358,8.46564,8.24779,-0.808744,-0.894212,-0.588519
3,0,6.11839,7.04129,7.04129,6.3982,6.53797,6.41543,-0.545223,-0.80011,-0.577258
3,3,6.13781,6.92092,6.92092,5.74336,5.85841,5.75533,0.856253,0.594587,0.828535
3,6,4.7628,6.80056,6.80056,5.08852,5.17886,5.09523,-0.798041,-1.00158,-0.813404
3,9,4.35184,6.68019,6.68019,4.43369,4.4993,4.43513,-0.230148,-0.408593,-0.234129
3,12,4.09603,6.55982,6.55982,3.77885,3.81974,3.77503,1.04646,0.901808,1.06014
3,15,2.79892,6.43946,6.43946,3.12402,3.14018,3.11493,-1.2974,-1.3549,-1.26482
3,18,2.78332,6.31909,6.31909,2.46918,2.46062,2.45483,1.58614,1.63502,1.66831
3,21,1.66031,6.19872,6.19872,1.81434,1.78106,1.79472,-1.05844,-0.845249,-0.933727
4,0,6.32366,7.04129,7.04129,7.13978,7.17338,7.09953,-1.42508,-1.47681,-1.36249
4,3,7.93621,6.92092,6.92092,7.23835,7.27145,7.18836,1.20199,1.13977,1.29704
5,0,7.72462,7.04129,7.04129,7.49817,7.49064,7.43802,0.376511,0.389431,0.480387
