id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.41264,7.39944,7.39944,7.37475,7.37976,7.37468,0.768416,0.666798,0.769942
1,1.5,7.32924,7.40395,7.40395,7.37624,7.38085,7.37634,-0.953259,-1.04673,-0.955166
2,0,7.46121,7.39944,7.39944,7.43959,7.44092,7.4438,0.438447,0.411492,0.353028
2,1.5,7.42348,7.40395,7.40395,7.44033,7.44143,7.44415,-0.341656,-0.364148,-0.419253
2,3,7.49403,7.40846,7.40846,7.44106,7.44195,7.4445,1.07426,1.05623,1.00448
2,4.5,7.53068,7.41297,7.41297,7.44179,7.44246,7.44485,1.80274,1.78918,1.74079
2,6,7.40985,7.41747,7.41747,7.44252,7.44297,7.44519,-0.662645,-0.671745,-0.716776
2,7.5,7.48272,7.42198,7.42198,7.44326,7.44349,7.44554,0.800264,0.795628,0.753954
2,9,7.42636,7.42649,7.42649,7.44399,7.444,7.44589,-0.357446,-0.357619,-0.395934
2,10.5,7.42391,7.431,7.431,7.44472,7.44451,7.44623,-0.422033,-0.417742,-0.452699
2,12,7.40908,7.43551,7.43551,7.44545,7.44502,7.44658,-0.73776,-0.729005,-0.760604
2,13.5,7.45445,7.44002,7.44002,7.44619,7.44554,7.44693,0.167542,0.18076,0.152519
2,15,7.41645,7.44453,7.44453,7.44692,7.44605,7.44728,-0.617831,-0.600149,-0.625032
2,16.5,7.45967,7.44904,7.44904,7.44765,7.44656,7.44762,0.243795,0.26594,0.244416
2,18,7.48108,7.45355,7.45355,7.44839,7.44707,7.44797,0.662938,0.689547,0.67138
2,19.5,7.48439,7.45806,7.45806,7.44912,7.44759,7.44832,0.71529,0.746364,0.731555
2,21,7.43225,7.46257,7.46257,7.44985,7.4481,7.44866,-0.35698,-0.321443,-0.332894
2,22.5,7.41738,7.46708,7.46708,7.45058,7.44861,7.44901,-0.673467,-0.633465,-0.641558
3,0,7.3313,7.39944,7.39944,7.37374,7.37027,7.36621,-0.86072,-0.790252,-0.707867
3,1.5,7.43449,7.40395,7.40395,7.38455,7.38132,7.37779,1.01267,1.07819,1.14973
3,3,7.35423,7.40846,7.40846,7.39536,7.39237,7.38938,-0.833974,-0.773398,-0.71272
3,4.5,7.24788,7.41297,7.41297,7.40616,7.40342,7.40096,-3.20985,-3.15422,-3.10439
3,6,7.39469,7.41747,7.41747,7.41697,7.41447,7.41255,-0.451671,-0.400986,-0.362015
3,7.5,7.50736,7.42198,7.42198,7.42777,7.42552,7.42413,1.61405,1.65979,1.68791
3,9,7.46237,7.42649,7.42649,7.43858,7.43657,7.43572,0.482542,0.523336,0.540599
3,10.5,7.48591,7.431,7.431,7.44938,7.44762,7.4473,0.740742,0.776589,0.782998
3,12,7.44418,7.43551,7.43551,7.46019,7.45867,7.45888,-0.324728,-0.293826,-0.29827
3,13.5,7.47346,7.44002,7.44002,7.47099,7.46971,7.47047,0.0500561,0.0760121,0.060714
3,15,7.46224,7.44453,7.44453,7.4818,7.48076,7.48205,-0.396707,-0.375697,-0.401848
3,16.5,7.53511,7.44904,7.44904,7.49261,7.49181,7.49364,0.861988,0.878052,0.841046
3,18,7.4529,7.45355,7.45355,7.50341,7.50286,7.50522,-1.02425,-1.01313,-1.06099
3,19.5,7.50346,7.45806,7.45806,7.51422,7.51391,7.51681,-0.218104,-0.211931,-0.270644
3,21,7.57974,7.46257,7.46257,7.52502,7.52496,7.52839,1.10973,1.11096,1.04139
3,22.5,7.52949,7.46708,7.46708,7.53583,7.53601,7.53998,-0.128497,-0.132215,-0.212635
4,0,7.3919,7.39944,7.39944,7.39495,7.39501,7.39386,-0.0619535,-0.0630407,-0.0398412
4,1.5,7.40542,7.40395,7.40395,7.39873,7.3992,7.39716,0.135723,0.126104,0.167497
4,3,7.41371,7.40846,7.40846,7.40251,7.4034,7.40046,0.227324,0.209173,0.268761
5,0,7.25126,7.39944,7.39944,7.34222,7.33826,7.34068,-1.8447,-1.76434,-1.81361
6,0,7.49918,7.39944,7.39944,7.47327,7.47049,7.46903,0.525479,0.58177,0.611486
6,1.5,7.60117,7.40395,7.40395,7.48017,7.47769,7.47635,2.45376,2.50409,2.53124
6,3,7.54322,7.40846,7.40846,7.48707,7.48489,7.48367,1.13872,1.18308,1.20768
6,4.5,7.50929,7.41297,7.41297,7.49398,7.49208,7.491,0.310521,0.348918,0.370957
6,6,7.3743,7.41747,7.41747,7.50088,7.49928,7.49832,-2.56695,-2.53452,-2.51503
6,7.5,7.47634,7.42198,7.42198,7.50778,7.50648,7.50565,-0.637651,-0.611184,-0.594263
6,9,7.56098,7.42649,7.42649,7.51469,7.51368,7.51297,0.938731,0.959233,0.973595
6,10.5,7.54822,7.431,7.431,7.52159,7.52088,7.52029,0.539921,0.554458,0.566261
6,12,7.4978,7.43551,7.43551,7.5285,7.52807,7.52762,-0.622448,-0.613875,-0.604631
6,13.5,7.49465,7.44002,7.44002,7.5354,7.53527,7.53494,-0.82642,-0.823812,-0.817127
6,15,7.47109,7.44453,7.44453,7.5423,7.54247,7.54227,-1.44411,-1.44747,-1.44334
6,16.5,7.54829,7.44904,7.44904,7.54921,7.54967,7.54959,-0.0185136,-0.0278349,-0.0262682
6,18,7.63304,7.45355,7.45355,7.55611,7.55686,7.55691,1.56007,1.54478,1.54379
6,19.5,7.49959,7.45806,7.45806,7.56301,7.56406,7.56424,-1.2862,-1.30745,-1.311
6,21,7.56765,7.46257,7.46257,7.56992,7.57126,7.57156,-0.045931,-0.0731466,-0.079257
6,22.5,7.59125,7.46708,7.46708,7.57682,7.57846,7.57889,0.292557,0.259377,0.250707
6,24,7.58621,7.47159,7.47159,7.58373,7.58566,7.58621,0.0504411,0.011296,6.74093e-05
