id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.3875,7.40276,7.40276,7.36077,0.536814
1,1.5,7.30477,7.40733,7.40733,7.36192,-1.14774
1,3,7.40948,7.4119,7.4119,7.36307,0.932064
1,4.5,7.3978,7.41647,7.41647,7.36422,0.67449
1,6,7.3462,7.42105,7.42105,7.36537,-0.385078
1,7.5,7.37834,7.42562,7.42562,7.36652,0.237393
1,9,7.40904,7.43019,7.43019,7.36767,0.83089
1,10.5,7.31828,7.43477,7.43477,7.36882,-1.01509
1,12,7.34275,7.43934,7.43934,7.36997,-0.546752
1,13.5,7.28231,7.44391,7.44391,7.37112,-1.78376
1,15,7.41203,7.44849,7.44849,7.37227,0.798497
1,16.5,7.36094,7.45306,7.45306,7.37342,-0.250709
1,18,7.27915,7.45763,7.45763,7.37457,-1.91655
1,19.5,7.38236,7.4622,7.4622,7.37572,0.133283
1,21,7.37592,7.46678,7.46678,7.37687,-0.0191208
1,22.5,7.41975,7.47135,7.47135,7.37802,0.837951
1,24,7.32579,7.47592,7.47592,7.37917,-1.07212
1,25.5,7.4075,7.4805,7.4805,7.38032,0.545873
1,27,7.35282,7.48507,7.48507,7.38148,-0.575496
1,28.5,7.47002,7.48964,7.48964,7.38263,1.75527
1,30,7.38917,7.49422,7.49422,7.38378,0.108373
2,0,7.41993,7.40276,7.40276,7.37716,0.859086
2,1.5,7.30707,7.40733,7.40733,7.37846,-1.43373
2,3,7.36503,7.4119,7.4119,7.37977,-0.295945
2,4.5,7.34986,7.41647,7.41647,7.38107,-0.626885
2,6,7.40108,7.42105,7.42105,7.38237,0.375713
2,7.5,7.40735,7.42562,7.42562,7.38368,0.475414
2,9,7.39909,7.43019,7.43019,7.38498,0.283283
2,10.5,7.33231,7.43477,7.43477,7.38629,-1.08417
3,0,7.31035,7.40276,7.40276,7.37524,-1.30341
4,0,7.40409,7.40276,7.40276,7.41134,-0.145521
4,1.5,7.45802,7.40733,7.40733,7.4144,0.875989
4,3,7.37693,7.4119,7.4119,7.41747,-0.814175
4,4.5,7.38705,7.41647,7.41647,7.42053,-0.67244
4,6,7.46416,7.42105,7.42105,7.42359,0.814795
4,7.5,7.47511,7.42562,7.42562,7.42666,0.973042
4,9,7.35657,7.43019,7.43019,7.42972,-1.46912
5,0,7.44301,7.40276,7.40276,7.44301,-2.01933e-06
5,1.5,7.46896,7.40733,7.40733,7.44895,0.401832
5,3,7.49007,7.4119,7.4119,7.45489,0.706627
5,4.5,7.49169,7.41647,7.41647,7.46083,0.619748
5,6,7.54051,7.42105,7.42105,7.46677,1.48102
5,7.5,7.49015,7.42562,7.42562,7.47271,0.350317
5,9,7.41033,7.43019,7.43019,7.47865,-1.37216
5,10.5,7.48995,7.43477,7.43477,7.48459,0.107652
5,12,7.49212,7.43934,7.43934,7.49053,0.0318772
5,13.5,7.49244,7.44391,7.44391,7.49647,-0.0808418
5,15,7.50208,7.44849,7.44849,7.50241,-0.0065516
5,16.5,7.49007,7.45306,7.45306,7.50835,-0.367176
5,18,7.53602,7.45763,7.45763,7.51429,0.436461
5,19.5,7.55663,7.4622,7.4622,7.52023,0.731077
5,21,7.5021,7.46678,7.46678,7.52617,-0.483398
5,22.5,7.49207,7.47135,7.47135,7.53211,-0.804119
5,24,7.52613,7.47592,7.47592,7.53804,-0.239209
5,25.5,7.56163,7.4805,7.4805,7.54398,0.354476
5,27,7.65826,7.48507,7.48507,7.54992,2.17587
5,28.5,7.50118,7.48964,7.48964,7.55586,-1.09821
5,30,7.52089,7.49422,7.49422,7.5618,-0.821668
6,0,7.42381,7.40276,7.40276,7.38981,0.682864
7,0,7.34237,7.40276,7.40276,7.37556,-0.666417
7,1.5,7.31935,7.40733,7.40733,7.38922,-1.4032
7,3,7.5024,7.4119,7.4119,7.40288,1.99885
7,4.5,7.30502,7.41647,7.41647,7.41654,-2.23975
7,6,7.47348,7.42105,7.42105,7.4302,0.869378
7,7.5,7.3829,7.42562,7.42562,7.44386,-1.2243
7,9,7.52818,7.43019,7.43019,7.45752,1.41921
7,10.5,7.41789,7.43477,7.43477,7.47118,-1.0703
7,12,7.53872,7.43934,7.43934,7.48484,1.08221
7,13.5,7.47931,7.44391,7.44391,7.4985,-0.385276
7,15,7.47771,7.44849,7.44849,7.51216,-0.69178
7,16.5,7.52958,7.45306,7.45306,7.52582,0.075556
7,18,7.53276,7.45763,7.45763,7.53948,-0.135009
7,19.5,7.60478,7.4622,7.4622,7.55314,1.03729
8,0,7.41526,7.40276,7.40276,7.40807,0.144388
8,1.5,7.45404,7.40733,7.40733,7.4022,1.04109
8,3,7.45284,7.4119,7.4119,7.39634,1.13484
8,4.5,7.33305,7.41647,7.41647,7.39047,-1.15318
8,6,7.40001,7.42105,7.42105,7.3846,0.309646
8,7.5,7.28179,7.42562,7.42562,7.37873,-1.94697
8,9,7.37513,7.43019,7.43019,7.37286,0.0456298
