id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.13775,4.68977,4.68977,6.39768,0.391428
2,0,7.10207,4.68977,4.68977,6.34896,0.401379
3,0,4.37981,4.68977,4.68977,4.55147,-0.127622
4,0,1.57217,4.68977,4.68977,1.82537,-0.469377
4,2,-0.224301,4.74731,4.74731,-0.45837,1.72793
4,4,-1.16099,4.77562,4.77562,-1.342,0.456405
5,0,3.47161,4.68977,4.68977,4.91501,-0.993715
5,2,6.51634,4.74731,4.74731,4.94071,1.0791
5,4,4.54624,4.77562,4.77562,4.95226,-0.277422
5,6,5.03766,4.78585,4.78585,4.95551,0.056097
5,8,6.99379,4.78535,4.78535,4.95415,1.3931
5,10,4.72127,4.77891,4.77891,4.95047,-0.156666
5,12,3.51503,4.76959,4.76959,4.94585,-0.978915
5,14,5.88955,4.75926,4.75926,4.94109,0.649522
5,16,3.47415,4.74903,4.74903,4.93662,-1.00243
5,18,3.72979,4.73952,4.73952,4.93263,-0.825139
5,20,5.96033,4.73102,4.73102,4.9292,0.707845
5,22,5.57408,4.72364,4.72364,4.92633,0.444927
5,24,6.27577,4.71734,4.71734,4.92396,0.928968
5,26,4.97193,4.71207,4.71207,4.92204,0.0342996
5,28,3.76215,4.70769,4.70769,4.9205,-0.796577
5,30,6.68681,4.7041,4.7041,4.91927,1.21581
6,0,2.65053,4.68977,4.68977,2.49741,0.207462
6,2,3.1019,4.74731,4.74731,2.00213,1.8587
6,4,1.64383,4.77562,4.77562,1.73766,-0.182706
6,6,1.26051,4.78585,4.78585,1.62172,-0.753662
6,8,2.25205,4.78535,4.78535,1.59858,1.38322
6,10,0.936357,4.77891,4.77891,1.63091,-1.44103
6,12,1.11069,4.76959,4.76959,1.69404,-1.16521
6,14,1.55267,4.75926,4.75926,1.77198,-0.418787
6,16,2.50772,4.74903,4.74903,1.85459,1.19167
6,18,1.85653,4.73952,4.73952,1.93572,-0.138435
6,20,1.54949,4.73102,4.73102,2.01185,-0.777639
6,22,2.43077,4.72364,4.72364,2.08116,0.568425
6,24,1.35894,4.71734,4.71734,2.14295,-1.23797
6,26,2.12256,4.71207,4.71207,2.19719,-0.11494
6,28,2.12844,4.70769,4.70769,2.24424,-0.1746
6,30,2.56379,4.7041,4.7041,2.28469,0.413367
7,0,5.71362,4.68977,4.68977,5.75989,-0.0271847
7,2,6.84114,4.74731,4.74731,6.07547,0.426444
7,4,7.0588,4.77562,4.77562,6.23809,0.44518
8,0,11.3073,4.68977,4.68977,8.01813,1.38808
8,2,10.8447,4.74731,4.74731,7.98454,1.21212
8,4,4.16448,4.77562,4.77562,7.9689,-1.61543
9,0,4.59098,4.68977,4.68977,3.36149,1.23763
9,2,1.95265,4.74731,4.74731,3.27,-1.36318
9,4,3.05528,4.77562,4.77562,3.23052,-0.183555
9,6,3.87721,4.78585,4.78585,3.22084,0.689561
9,8,3.91883,4.78535,4.78535,3.2272,0.725176
9,10,3.55708,4.77891,4.77891,3.24126,0.329705
9,12,2.99606,4.76959,4.76959,3.25813,-0.272176
9,14,2.78106,4.75926,4.75926,3.27508,-0.510414
9,16,4.22096,4.74903,4.74903,3.29071,0.956559
9,18,2.9693,4.73952,4.73952,3.3044,-0.343149
9,20,3.88843,4.73102,4.73102,3.316,0.584127
9,22,3.40559,4.72364,4.72364,3.3256,0.0813927
9,24,3.28243,4.71734,4.71734,3.3334,-0.0517375
9,26,2.92861,4.71207,4.71207,3.33965,-0.416473
9,28,1.43699,4.70769,4.70769,3.34461,-1.92995
9,30,3.12668,4.7041,4.7041,3.34851,-0.22416
10,0,3.77081,4.68977,4.68977,4.15625,-0.313797
11,0,8.20089,4.68977,4.68977,6.62516,0.804794
12,0,7.45368,4.68977,4.68977,5.72875,1.01885
12,2,5.72828,4.74731,4.74731,5.57453,0.0933218
12,4,3.74335,4.77562,4.77562,5.50935,-1.08465
12,6,5.82063,4.78585,4.78585,5.49451,0.200836
12,8,5.78772,4.78535,4.78535,5.50635,0.172908
12,10,5.3037,4.77891,4.77891,5.53068,-0.138869
13,0,2.78869,4.68977,4.68977,3.5827,-0.749918
14,0,6.21905,4.68977,4.68977,6.81522,-0.295995
14,2,12.7642,4.74731,4.74731,8.78952,1.53016
14,4,10.0538,4.77562,4.77562,10.0539,-2.60897e-05
15,0,2.72626,4.68977,4.68977,3.38615,-0.659426
16,0,1.57044,4.68977,4.68977,3.03915,-1.63525
16,2,4.81388,4.74731,4.74731,4.14153,0.549331
16,4,2.47902,4.77562,4.77562,4.66055,-1.58388
16,6,6.3566,4.78585,4.78585,4.83542,1.0645
16,8,8.09019,4.78535,4.78535,4.81555,2.301
16,10,1.52102,4.77891,4.77891,4.69296,-2.28706
16,12,0.648642,4.76959,4.76959,4.52327,-2.89853
16,14,4.72526,4.75926,4.75926,4.33913,0.301112
16,16,5.28122,4.74903,4.74903,4.15888,0.913162
16,18,1.12596,4.73952,4.73952,3.99207,-2.42937
16,20,3.97359,4.73102,4.73102,3.84295,0.115032
16,22,5.21223,4.72364,4.72364,3.71267,1.36671
16,24,4.32151,4.71734,4.71734,3.60067,0.677415
16,26,3.32842,4.71207,4.71207,3.50548,-0.17091
16,28,3.6235,4.70769,4.70769,3.42527,0.195833
16,30,2.17462,4.7041,4.7041,3.35811,-1.19252
17,0,3.2313,4.68977,4.68977,3.22509,0.00650573
17,2,3.13408,4.74731,4.74731,2.75121,0.470898
17,4,3.15036,4.77562,4.77562,2.46608,0.938913
17,6,2.67779,4.78585,4.78585,2.3121,0.535192
17,8,2.05996,4.78535,4.78535,2.2476,-0.28249
17,10,2.50974,4.77891,4.77891,2.24265,0.40299
17,12,1.65381,4.76959,4.76959,2.27592,-0.924936
17,14,2.21586,4.75926,4.75926,2.33238,-0.169034
17,16,1.55295,4.74903,4.74903,2.40154,-1.19567
17,18,1.89406,4.73952,4.73952,2.47627,-0.795578
17,20,1.8852,4.73102,4.73102,2.55177,-0.883896
17,22,3.40263,4.72364,4.72364,2.62497,1.00246
17,24,2.0876,4.71734,4.71734,2.69398,-0.761638
17,26,1.3999,4.71207,4.71207,2.75776,-1.66609
17,28,2.97747,4.70769,4.70769,2.81583,0.194239
17,30,1.66527,4.7041,4.7041,2.8681,-1.41909
18,0,3.97656,4.68977,4.68977,4.4111,-0.333331
18,2,7.62947,4.74731,4.74731,8.97896,-0.508559
18,4,13.905,4.77562,4.77562,12.643,0.337764
18,6,22.3153,4.78585,4.78585,15.7045,1.42439
18,8,16.9132,4.78535,4.78535,18.381,-0.270206
18,10,23.8766,4.77891,4.77891,20.8307,0.494777
18,12,19.0661,4.76959,4.76959,23.1703,-0.599377
18,14,19.8655,4.75926,4.75926,25.4872,-0.746362
18,16,32.8773,4.74903,4.74903,27.8487,0.610995
19,0,4.87572,4.68977,4.68977,5.5829,-0.428621
19,2,6.3316,4.74731,4.74731,5.72373,0.359358
19,4,7.69257,4.77562,4.77562,5.79109,1.11104
19,6,5.73308,4.78585,4.78585,5.81382,-0.0469892
19,8,6.42756,4.78535,4.78535,5.81066,0.359241
19,10,6.5398,4.77891,4.77891,5.7936,0.435819
19,12,8.18972,4.76959,4.76959,5.7701,1.41894
19,14,7.1648,4.75926,4.75926,5.74466,0.836499
19,16,4.18321,4.74903,4.74903,5.71989,-0.909066
19,18,3.35188,4.73952,4.73952,5.69714,-1.39294
19,20,4.34802,4.73102,4.73102,5.67704,-0.792149
19,22,2.89895,4.72364,4.72364,5.65972,-1.65058
19,24,7.59871,4.71734,4.71734,5.6451,1.17102
19,26,3.83416,4.71207,4.71207,5.63294,-1.08054
19,28,8.56646,4.70769,4.70769,5.62293,1.77136
19,30,6.12149,4.7041,4.7041,5.61477,0.305377
20,0,5.7512,4.68977,4.68977,4.47249,0.96744
20,2,2.98527,4.74731,4.74731,4.17191,-0.962467
20,4,4.35425,4.77562,4.77562,4.04037,0.262876
20,6,3.52263,4.78585,4.78585,4.00581,-0.408149
20,8,3.57586,4.78535,4.78535,4.02377,-0.376667
21,0,9.61293,4.68977,4.68977,7.42624,0.996364
22,0,10.0399,4.68977,4.68977,6.51791,1.82842
22,2,3.08663,4.74731,4.74731,6.29457,-1.72449
22,4,5.87065,4.77562,4.77562,6.19288,-0.176068
22,6,6.43775,4.78585,4.78585,6.16281,0.150959
22,8,7.1836,4.78535,4.78535,6.17274,0.554134
22,10,4.02007,4.77891,4.77891,6.20305,-1.19081
22,12,6.58416,4.76959,4.76959,6.24193,0.185527
22,14,6.45187,4.75926,4.75926,6.2825,0.0912251
22,16,6.68164,4.74903,4.74903,6.32102,0.193048
23,0,4.44513,4.68977,4.68977,3.61162,0.780931
23,2,2.51685,4.74731,4.74731,3.2823,-0.789111
23,4,4.16363,4.77562,4.77562,3.14054,1.10233
23,6,1.79325,4.78585,4.78585,3.10528,-1.42969
23,8,2.85265,4.78535,4.78535,3.12695,-0.296823
23,10,1.79456,4.77891,4.77891,3.17588,-1.47174
23,12,2.89103,4.76959,4.76959,3.23486,-0.359664
