id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.05972,4.35984,4.35984,5.1246,-0.039415
2,0,5.11241,4.35984,4.35984,6.13274,-0.517941
2,2,10.3091,4.31154,4.31154,6.23638,2.03304
2,4,6.7497,4.28795,4.28795,6.28108,0.232264
2,6,4.65189,4.27958,4.27958,6.29202,-0.811493
2,8,7.85232,4.28019,4.28019,6.28479,0.776461
2,10,3.45548,4.28574,4.28574,6.26886,-1.39713
2,12,5.2446,4.29366,4.29366,6.24974,-0.500681
2,14,6.6812,4.30237,4.30237,6.23054,0.225175
2,16,7.2119,4.31095,4.31095,6.21284,0.50061
3,0,4.34901,4.35984,4.35984,4.08469,0.201448
3,2,3.58046,4.31154,4.31154,4.02196,-0.341733
3,4,5.48819,4.28795,4.28795,3.99381,1.16486
3,6,3.91265,4.27958,4.27958,3.98593,-0.0572272
3,8,3.20353,4.28019,4.28019,3.98928,-0.613181
3,10,5.59792,4.28574,4.28574,3.99827,1.24552
3,12,3.12818,4.29366,4.29366,4.00954,-0.684312
3,14,3.29907,4.30237,4.30237,4.02115,-0.559026
3,16,3.64746,4.31095,4.31095,4.03206,-0.296943
4,0,3.62798,4.35984,4.35984,4.84177,-0.780434
4,2,7.30882,4.31154,4.31154,4.87651,1.55277
4,4,4.01137,4.28795,4.28795,4.89172,-0.56026
4,6,5.3828,4.27958,4.27958,4.89564,0.309782
4,8,2.70756,4.28019,4.28019,4.89342,-1.39061
4,10,5.64934,4.28574,4.28574,4.88819,0.484753
4,12,6.83579,4.29366,4.29366,4.88182,1.24604
4,14,3.75851,4.30237,4.30237,4.87537,-0.713166
5,0,4.10431,4.35984,4.35984,4.3694,-0.188873
6,0,4.14732,4.35984,4.35984,4.917,-0.48731
6,2,5.8326,4.31154,4.31154,6.73803,-0.41833
6,4,8.37898,4.28795,4.28795,7.8619,0.204754
6,6,11.2151,4.27958,4.27958,8.51157,0.988822
6,8,10.8818,4.28019,4.28019,8.84148,0.71842
6,10,9.81079,4.28574,4.28574,8.95838,0.296221
7,0,4.95478,4.35984,4.35984,4.57237,0.260366
7,2,1.63401,4.31154,4.31154,2.42551,-1.01588
7,4,1.37699,4.28795,4.28795,1.93358,-0.896119
7,6,1.58933,4.27958,4.27958,2.11524,-0.774015
7,8,3.38458,4.28019,4.28019,2.51871,1.07022
7,10,3.51468,4.28574,4.28574,2.94809,0.598312
7,12,3.24001,4.29366,4.29366,3.32809,-0.0823834
7,14,3.44174,4.30237,4.30237,3.63789,-0.167849
7,16,4.36035,4.31095,4.31095,3.8795,0.385863
7,18,4.99429,4.3189,4.3189,4.063,0.71357
7,20,3.67141,4.32598,4.32598,4.20006,-0.391838
7,22,4.93738,4.33211,4.33211,4.30131,0.460366
7,24,5.23687,4.33732,4.33732,4.37556,0.612804
7,26,4.72518,4.34168,4.34168,4.42975,0.207622
7,28,4.4746,4.34528,4.34528,4.46915,0.00379452
7,30,5.90128,4.34823,4.34823,4.49773,0.97147
8,0,2.02836,4.35984,4.35984,3.52182,-1.32015
8,2,4.71839,4.31154,4.31154,3.24586,1.4123
8,4,2.56442,4.28795,4.28795,3.10807,-0.54453
8,6,3.79965,4.27958,4.27958,3.05585,0.757746
8,8,1.56553,4.28019,4.28019,3.05465,-1.51763
8,10,1.67953,4.28574,4.28574,3.08207,-1.41667
8,12,2.68047,4.29366,4.29366,3.12385,-0.44186
9,0,5.30512,4.35984,4.35984,4.68101,0.415061
9,2,3.4968,4.31154,4.31154,4.6016,-0.747428
9,4,4.4142,4.28795,4.28795,4.56582,-0.10338
9,6,5.55355,4.27958,4.27958,4.55568,0.681896
9,8,4.4742,4.28019,4.28019,4.55978,-0.0584315
9,10,5.15596,4.28574,4.28574,4.57106,0.398344
10,0,7.20398,4.35984,4.35984,5.39493,1.0439
10,2,2.77307,4.31154,4.31154,5.14022,-1.43365
10,4,6.11786,4.28795,4.28795,5.02088,0.680166
10,6,2.55725,4.27958,4.27958,4.98247,-1.51532
11,0,4.7418,4.35984,4.35984,5.18832,-0.267924
12,0,4.21998,4.35984,4.35984,4.13164,0.0665576
12,2,4.20745,4.31154,4.31154,3.98731,0.171878
12,4,3.4173,4.28795,4.28795,3.92675,-0.403891
12,6,1.52666,4.27958,4.27958,3.9134,-1.89866
12,8,4.14561,4.28019,4.28019,3.92491,0.175053
12,10,4.49535,4.28574,4.28574,3.94798,0.431626
12,12,4.97715,4.29366,4.29366,3.97492,0.784936
13,0,2.32293,4.35984,4.35984,4.86129,-1.62554
