id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.64922,5.28125,5.28125,7.29209,0.51216
1,3,7.27139,5.26302,5.26302,7.27806,-0.00957388
2,0,9.68784,5.28125,5.28125,9.24998,0.62793
2,3,9.53269,5.26302,5.26302,9.26829,0.379177
3,0,4.38218,5.28125,5.28125,3.7256,0.941598
3,3,3.5178,5.26302,5.26302,3.61115,-0.133876
3,6,3.24253,5.24479,5.24479,3.4967,-0.36451
3,9,2.89021,5.22655,5.22655,3.38225,-0.705631
3,12,3.71608,5.20832,5.20832,3.26779,0.64289
3,15,3.18544,5.19009,5.19009,3.15334,0.0460332
3,18,2.28848,5.17185,5.17185,3.03889,-1.07616
3,21,3.43709,5.15362,5.15362,2.92444,0.735195
3,24,2.51336,5.13539,5.13539,2.80999,-0.425389
3,27,2.43154,5.11715,5.11715,2.69553,-0.378597
3,30,3.06958,5.09892,5.09892,2.58108,0.700554
4,0,4.38388,5.28125,5.28125,3.61812,1.09818
4,3,3.65349,5.26302,5.26302,3.72025,-0.0957454
4,6,2.13753,5.24479,5.24479,3.82238,-2.41623
4,9,3.9654,5.22655,5.22655,3.92451,0.0586471
4,12,4.28933,5.20832,5.20832,4.02663,0.376728
4,15,5.04067,5.19009,5.19009,4.12876,1.30776
4,18,4.33431,5.17185,5.17185,4.23089,0.148315
4,21,4.17102,5.15362,5.15362,4.33302,-0.232325
4,24,4.23223,5.13539,5.13539,4.43514,-0.290993
4,27,4.68004,5.11715,5.11715,4.53727,0.20474
4,30,4.44887,5.09892,5.09892,4.6394,-0.273232
5,0,7.61662,5.28125,5.28125,8.02222,-0.581678
5,3,8.96939,5.26302,5.26302,8.15676,1.16539
6,0,6.44416,5.28125,5.28125,6.43669,0.0107067
6,3,7.11669,5.26302,5.26302,6.14307,1.39626
6,6,4.98074,5.24479,5.24479,5.84945,-1.24582
6,9,5.95431,5.22655,5.22655,5.55583,0.571454
6,12,5.93642,5.20832,5.20832,5.26221,0.966887
6,15,4.96355,5.19009,5.19009,4.96859,-0.00722809
6,18,4.25049,5.17185,5.17185,4.67497,-0.608743
6,21,3.60222,5.15362,5.15362,4.38135,-1.11735
6,24,3.4158,5.13539,5.13539,4.08773,-0.963609
6,27,3.44706,5.11715,5.11715,3.79411,-0.497697
6,30,4.64665,5.09892,5.09892,3.50049,1.6437
7,0,2.86264,5.28125,5.28125,3.20361,-0.488982
8,0,3.88403,5.28125,5.28125,4.12533,-0.346043
9,0,5.54353,5.28125,5.28125,6.20492,-0.94851
9,3,7.08504,5.26302,5.26302,6.28891,1.14172
10,0,3.72503,5.28125,5.28125,3.52285,0.289948
10,3,3.22432,5.26302,5.26302,3.4424,-0.312753
10,6,2.81379,5.24479,5.24479,3.36195,-0.786124
10,9,3.72767,5.22655,5.22655,3.2815,0.639854
10,12,3.60065,5.20832,5.20832,3.20105,0.573072
10,15,2.18537,5.19009,5.19009,3.1206,-1.3412
10,18,3.4568,5.17185,5.17185,3.04015,0.597524
10,21,3.03629,5.15362,5.15362,2.9597,0.109849
10,24,2.71539,5.13539,5.13539,2.87924,-0.234977
10,27,2.31042,5.11715,5.11715,2.79879,-0.700375
10,30,3.12661,5.09892,5.09892,2.71834,0.585492
11,0,6.07828,5.28125,5.28125,6.58337,-0.724348
11,3,7.48088,5.26302,5.26302,6.59231,1.2743
11,6,6.31202,5.24479,5.24479,6.60124,-0.414769
12,0,1.35307,5.28125,5.28125,1.11168,0.346178
12,3,1.57673,5.26302,5.26302,1.23554,0.48931
12,6,0.304302,5.24479,5.24479,1.35939,-1.5131
12,9,0.260748,5.22655,5.22655,1.48325,-1.75318
12,12,1.83564,5.20832,5.20832,1.6071,0.327746
12,15,1.39435,5.19009,5.19009,1.73096,-0.482727
12,18,2.11129,5.17185,5.17185,1.85481,0.36781
12,21,2.87264,5.15362,5.15362,1.97867,1.28204
13,0,3.22267,5.28125,5.28125,3.61904,-0.568432
13,3,3.76781,5.26302,5.26302,3.64899,0.1704
14,0,4.61723,5.28125,5.28125,5.00406,-0.554755
14,3,5.03014,5.26302,5.26302,5.091,-0.0872749
14,6,5.6421,5.24479,5.24479,5.17794,0.665651
15,0,4.84075,5.28125,5.28125,4.85117,-0.0149341
16,0,5.93531,5.28125,5.28125,6.22253,-0.411911
16,3,7.18262,5.26302,5.26302,6.29751,1.26934
16,6,5.79101,5.24479,5.24479,6.37249,-0.8339
16,9,7.71701,5.22655,5.22655,6.44746,1.82066
16,12,6.15901,5.20832,5.20832,6.52244,-0.521195
16,15,6.24297,5.19009,5.19009,6.59742,-0.508308
16,18,5.34339,5.17185,5.17185,6.67239,-1.90592
16,21,7.16168,5.15362,5.15362,6.74737,0.594161
16,24,5.84074,5.13539,5.13539,6.82235,-1.40771
16,27,7.80328,5.11715,5.11715,6.89732,1.29924
16,30,7.64374,5.09892,5.09892,6.9723,0.962911
17,0,6.51946,5.28125,5.28125,6.19341,0.467596
17,3,5.86155,5.26302,5.26302,6.47856,-0.884863
17,6,5.62606,5.24479,5.24479,6.76372,-1.63151
17,9,8.55646,5.22655,5.22655,7.04888,2.16203
17,12,7.75133,5.20832,5.20832,7.33403,0.598444
17,15,7.43513,5.19009,5.19009,7.61919,-0.26396
18,0,3.60958,5.28125,5.28125,3.85801,-0.356275
19,0,7.65582,5.28125,5.28125,7.26554,0.5597
19,3,8.36519,5.26302,5.26302,7.77201,0.850669
19,6,6.97574,5.24479,5.24479,8.27849,-1.86827
19,9,8.59752,5.22655,5.22655,8.78496,-0.268817
19,12,8.80717,5.20832,5.20832,9.29144,-0.694484
19,15,10.4912,5.19009,5.19009,9.79791,0.994267
19,18,10.7395,5.17185,5.17185,10.3044,0.624003
