id,time,domi
1,0,0
1,16.3016,1
2,0,0
2,0.70007,1
3,0,0
3,30,0
4,0,0
4,13.8014,1
5,0,0
5,30,0
6,0,0
6,30,0
7,0,0
7,30,0
8,0,0
8,3.80038,1
9,0,0
9,30,0
10,0,0
10,30,0
11,0,0
11,30,0
12,0,0
12,7.40074,1
13,0,0
13,10.201,1
14,0,0
14,13.1013,1
15,0,0
15,8.40084,1
16,0,0
16,30,0
17,0,0
17,27.3027,1
18,0,0
18,11.3011,1
19,0,0
19,30,0
20,0,0
20,4.60046,1
21,0,0
21,2.20022,1
22,0,0
22,2.80028,1
23,0,0
23,5.10051,1
24,0,0
24,7.0007,1
25,0,0
25,30,0
26,0,0
26,30,0
27,0,0
27,30,0
28,0,0
28,30,0
29,0,0
29,15.7016,1
30,0,0
30,7.0007,1
31,0,0
31,30,0
32,0,0
32,1.50015,1
33,0,0
33,30,0
34,0,0
34,14.9015,1
35,0,0
35,30,0
36,0,0
36,15.8016,1
37,0,0
37,30,0
38,0,0
38,3.70037,1
39,0,0
39,1.80018,1
40,0,0
40,13.9014,1
41,0,0
41,1.10011,1
42,0,0
42,30,0
43,0,0
43,23.1023,1
44,0,0
44,30,0
45,0,0
45,30,0
46,0,0
46,3.0003,1
47,0,0
47,1.30013,1
48,0,0
48,12.7013,1
49,0,0
49,6.30063,1
50,0,0
50,9.60096,1
51,0,0
51,9.20092,1
52,0,0
52,25.0025,1
53,0,0
53,5.80058,1
54,0,0
54,2.10021,1
55,0,0
55,30,0
56,0,0
56,2.60026,1
57,0,0
57,4.80048,1
58,0,0
58,28.2028,1
59,0,0
59,30,0
60,0,0
60,6.80068,1
61,0,0
61,30,0
62,0,0
62,4.0004,1
63,0,0
63,1.60016,1
64,0,0
64,30,0
65,0,0
65,30,0
66,0,0
66,15.9016,1
67,0,0
67,30,0
68,0,0
68,30,0
69,0,0
69,0.30003,1
70,0,0
70,22.5023,1
71,0,0
71,3.0003,1
72,0,0
72,4.20042,1
73,0,0
73,30,0
74,0,0
74,26.4026,1
75,0,0
75,11.0011,1
76,0,0
76,2.70027,1
77,0,0
77,3.30033,1
78,0,0
78,6.70067,1
79,0,0
79,15.4015,1
80,0,0
80,30,0
81,0,0
81,30,0
82,0,0
82,8.90089,1
83,0,0
83,11.0011,1
84,0,0
84,30,0
85,0,0
85,9.40094,1
86,0,0
86,1.20012,1
87,0,0
87,0.90009,1
88,0,0
88,30,0
89,0,0
89,14.7015,1
90,0,0
90,11.5012,1
91,0,0
91,3.60036,1
92,0,0
92,6.90069,1
93,0,0
93,30,0
94,0,0
94,26.1026,1
95,0,0
95,30,0
96,0,0
96,2.40024,1
97,0,0
97,30,0
98,0,0
98,1.60016,1
99,0,0
99,1.0001,1
100,0,0
100,3.50035,1
101,0,0
101,10.7011,1
102,0,0
102,7.0007,1
103,0,0
103,4.80048,1
104,0,0
104,23.9024,1
105,0,0
105,30,0
106,0,0
106,11.0011,1
107,0,0
107,17.8018,1
108,0,0
108,2.60026,1
109,0,0
109,8.70087,1
110,0,0
110,30,0
111,0,0
111,1.10011,1
112,0,0
112,30,0
113,0,0
113,23.8024,1
114,0,0
114,30,0
115,0,0
115,7.50075,1
116,0,0
116,4.20042,1
117,0,0
117,19.1019,1
118,0,0
118,0.80008,1
119,0,0
119,30,0
120,0,0
120,11.2011,1
121,0,0
121,11.4011,1
122,0,0
122,27.8028,1
123,0,0
123,30,0
124,0,0
124,30,0
125,0,0
125,1.10011,1
126,0,0
126,1.10011,1
127,0,0
127,17.4017,1
128,0,0
128,30,0
129,0,0
129,0.50005,1
130,0,0
130,17.1017,1
131,0,0
131,30,0
132,0,0
132,0.90009,1
133,0,0
133,25.9026,1
134,0,0
134,30,0
135,0,0
135,0.60006,1
136,0,0
136,3.20032,1
137,0,0
137,30,0
138,0,0
138,30,0
139,0,0
139,9.50095,1
140,0,0
140,30,0
141,0,0
141,10.401,1
142,0,0
142,9.90099,1
143,0,0
143,0.80008,1
144,0,0
144,18.8019,1
145,0,0
145,2.90029,1
146,0,0
146,9.50095,1
147,0,0
147,11.0011,1
148,0,0
148,6.70067,1
149,0,0
149,30,0
150,0,0
150,30,0
151,0,0
151,30,0
152,0,0
152,5.80058,1
153,0,0
153,30,0
154,0,0
154,10.201,1
155,0,0
155,7.40074,1
156,0,0
156,8.80088,1
157,0,0
157,27.9028,1
158,0,0
158,30,0
159,0,0
159,30,0
160,0,0
160,30,0
161,0,0
161,20.102,1
162,0,0
162,17.3017,1
163,0,0
163,8.10081,1
164,0,0
164,30,0
165,0,0
165,30,0
166,0,0
166,1.60016,1
167,0,0
167,1.0001,1
168,0,0
168,30,0
169,0,0
169,15.8016,1
170,0,0
170,0.90009,1
171,0,0
171,9.80098,1
172,0,0
172,30,0
173,0,0
173,0.60006,1
174,0,0
174,30,0
175,0,0
175,30,0
176,0,0
176,12.1012,1
177,0,0
177,18.7019,1
178,0,0
178,3.40034,1
179,0,0
179,24.8025,1
180,0,0
180,9.70097,1
181,0,0
181,2.80028,1
182,0,0
182,30,0
183,0,0
183,30,0
184,0,0
184,2.0002,1
185,0,0
185,30,0
186,0,0
186,5.90059,1
187,0,0
187,1.80018,1
188,0,0
188,12.8013,1
189,0,0
189,0.50005,1
190,0,0
190,30,0
191,0,0
191,30,0
192,0,0
192,10.6011,1
193,0,0
193,12.3012,1
194,0,0
194,30,0
195,0,0
195,21.5022,1
196,0,0
196,11.0011,1
197,0,0
197,8.20082,1
198,0,0
198,7.30073,1
199,0,0
199,13.2013,1
200,0,0
200,7.20072,1
201,0,0
201,18.7019,1
202,0,0
202,30,0
203,0,0
203,30,0
204,0,0
204,30,0
205,0,0
205,30,0
206,0,0
206,0.80008,1
207,0,0
207,26.5027,1
208,0,0
208,30,0
209,0,0
209,1.40014,1
210,0,0
210,8.10081,1
211,0,0
211,5.70057,1
212,0,0
212,2.40024,1
213,0,0
