id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.63432,5.38064,5.38064,8.41668,-2.65794
1,3,9.98199,5.43274,5.43274,9.01852,1.43677
1,6,10.2155,5.48484,5.48484,9.62035,0.887478
1,9,10.9145,5.53694,5.53694,10.2222,1.03247
1,12,11.4887,5.58904,5.58904,10.824,0.991182
1,15,10.6617,5.64114,5.64114,11.4259,-1.13951
1,18,12.5286,5.69325,5.69325,12.0277,0.74692
1,21,11.8599,5.74535,5.74535,12.6296,-1.14771
1,24,13.8598,5.79745,5.79745,13.2314,0.937085
1,27,12.7118,5.84955,5.84955,13.8332,-1.67227
1,30,15.5121,5.90165,5.90165,14.4351,1.60612
2,0,3.75321,5.38064,5.38064,3.4899,0.392653
2,3,3.78216,5.43274,5.43274,3.384,0.593752
2,6,2.32314,5.48484,5.48484,3.2781,-1.42408
3,0,4.42172,5.38064,5.38064,4.34867,0.108932
3,3,4.45863,5.43274,5.43274,4.29926,0.237662
3,6,4.05139,5.48484,5.48484,4.24985,-0.29595
3,9,4.43273,5.53694,5.53694,4.20044,0.346403
3,12,3.74738,5.58904,5.58904,4.15103,-0.601952
4,0,6.47372,5.38064,5.38064,7.36227,-1.32505
4,3,7.60515,5.43274,5.43274,7.35068,0.379489
4,6,7.99234,5.48484,5.48484,7.33908,0.974168
4,9,7.85503,5.53694,5.53694,7.32749,0.786699
4,12,7.28562,5.58904,5.58904,7.3159,-0.0451533
4,15,6.8888,5.64114,5.64114,7.3043,-0.619623
4,18,7.5933,5.69325,5.69325,7.29271,0.448261
4,21,6.99517,5.74535,5.74535,7.28112,-0.426413
4,24,8.01376,5.79745,5.79745,7.26952,1.10984
4,27,7.02151,5.84955,5.84955,7.25793,-0.352559
4,30,6.60053,5.90165,5.90165,7.24634,-0.963057
5,0,6.3186,5.38064,5.38064,6.78543,-0.696158
5,3,7.20493,5.43274,5.43274,6.82851,0.561329
5,6,7.6006,5.48484,5.48484,6.8716,1.08713
5,9,6.40592,5.53694,5.53694,6.91469,-0.758703
5,12,6.90858,5.58904,5.58904,6.95777,-0.0733512
6,0,4.62556,5.38064,5.38064,4.72427,-0.147214
7,0,5.86887,5.38064,5.38064,6.1641,-0.440253
7,3,5.67768,5.43274,5.43274,5.95102,-0.407616
7,6,6.19148,5.48484,5.48484,5.73794,0.676346
7,9,6.13615,5.53694,5.53694,5.52486,0.911588
7,12,5.90278,5.58904,5.58904,5.31178,0.881334
7,15,5.23857,5.64114,5.64114,5.0987,0.208586
7,18,4.58474,5.69325,5.69325,4.88562,-0.448697
7,21,3.86582,5.74535,5.74535,4.67254,-1.20303
8,0,5.60047,5.38064,5.38064,4.96457,0.948289
8,3,4.64759,5.43274,5.43274,4.87851,-0.344361
