id,time,domi
1,0,0
1,30,0
2,0,0
2,30,0
3,0,0
3,13.4013,1
4,0,0
4,30,0
5,0,0
5,2.70027,1
6,0,0
6,30,0
7,0,0
7,30,0
8,0,0
8,30,0
9,0,0
9,17.9018,1
10,0,0
10,11.0011,1
11,0,0
11,5.10051,1
12,0,0
12,2.50025,1
13,0,0
13,23.8024,1
14,0,0
14,19.0019,1
15,0,0
15,4.90049,1
16,0,0
16,12.0012,1
17,0,0
17,30,0
18,0,0
18,30,0
19,0,0
19,6.70067,1
20,0,0
20,30,0
21,0,0
21,2.60026,1
22,0,0
22,3.60036,1
23,0,0
23,4.20042,1
24,0,0
24,30,0
25,0,0
25,12.2012,1
26,0,0
26,22.9023,1
27,0,0
27,14.6015,1
28,0,0
28,4.70047,1
29,0,0
29,30,0
30,0,0
30,5.30053,1
31,0,0
31,9.30093,1
32,0,0
32,30,0
33,0,0
33,2.70027,1
34,0,0
34,30,0
35,0,0
35,2.20022,1
36,0,0
36,3.70037,1
37,0,0
37,23.0023,1
38,0,0
38,4.10041,1
39,0,0
39,1.30013,1
40,0,0
40,0.60006,1
41,0,0
41,30,0
42,0,0
42,30,0
43,0,0
43,1.40014,1
44,0,0
44,2.0002,1
45,0,0
45,6.10061,1
46,0,0
46,8.50085,1
47,0,0
47,30,0
48,0,0
48,30,0
49,0,0
49,2.80028,1
50,0,0
50,30,0
51,0,0
51,26.6027,1
52,0,0
52,3.40034,1
53,0,0
53,0.40004,1
54,0,0
54,2.80028,1
55,0,0
55,3.70037,1
56,0,0
56,11.9012,1
57,0,0
57,5.80058,1
58,0,0
58,1.0001,1
59,0,0
59,23.1023,1
60,0,0
60,16.9017,1
61,0,0
61,30,0
62,0,0
62,30,0
63,0,0
63,7.10071,1
64,0,0
64,0.70007,1
65,0,0
65,6.10061,1
66,0,0
66,8.0008,1
67,0,0
67,10.001,1
68,0,0
68,30,0
69,0,0
69,30,0
70,0,0
70,12.3012,1
71,0,0
71,15.5016,1
72,0,0
72,30,0
73,0,0
73,10.8011,1
74,0,0
74,1.30013,1
75,0,0
75,1.80018,1
76,0,0
76,30,0
77,0,0
77,10.9011,1
78,0,0
78,4.10041,1
79,0,0
79,1.20012,1
80,0,0
80,18.1018,1
81,0,0
81,30,0
82,0,0
82,30,0
83,0,0
83,12.6013,1
84,0,0
84,2.50025,1
85,0,0
85,30,0
86,0,0
86,11.8012,1
87,0,0
87,30,0
88,0,0
88,14.9015,1
89,0,0
89,3.0003,1
90,0,0
90,27.3027,1
91,0,0
91,30,0
92,0,0
92,30,0
93,0,0
93,14.4014,1
94,0,0
94,8.40084,1
95,0,0
95,5.90059,1
96,0,0
96,23.8024,1
97,0,0
97,16.5017,1
98,0,0
98,14.4014,1
99,0,0
99,30,0
100,0,0
100,4.50045,1
101,0,0
101,19.2019,1
102,0,0
102,23.0023,1
103,0,0
103,30,0
104,0,0
104,7.90079,1
105,0,0
105,2.70027,1
106,0,0
106,10.8011,1
107,0,0
107,19.0019,1
108,0,0
108,16.3016,1
109,0,0
109,10.201,1
110,0,0
110,30,0
111,0,0
111,14.8015,1
112,0,0
112,9.30093,1
113,0,0
113,30,0
114,0,0
114,30,0
115,0,0
115,0.40004,1
116,0,0
116,30,0
117,0,0
117,30,0
118,0,0
118,4.60046,1
119,0,0
119,4.40044,1
120,0,0
120,30,0
121,0,0
121,5.0005,1
122,0,0
122,30,0
123,0,0
123,15.7016,1
124,0,0
124,4.50045,1
125,0,0
125,6.70067,1
126,0,0
126,2.10021,1
127,0,0
127,9.60096,1
128,0,0
128,30,0
129,0,0
129,13.7014,1
130,0,0
130,6.10061,1
131,0,0
131,30,0
132,0,0
132,30,0
133,0,0
133,30,0
134,0,0
134,1.80018,1
135,0,0
135,30,0
136,0,0
136,30,0
137,0,0
137,2.80028,1
138,0,0
138,0.20002,1
139,0,0
139,3.20032,1
140,0,0
140,4.30043,1
141,0,0
141,13.1013,1
142,0,0
142,3.80038,1
143,0,0
143,14.5015,1
144,0,0
144,5.30053,1
145,0,0
145,30,0
146,0,0
146,30,0
147,0,0
147,1.80018,1
148,0,0
148,15.5016,1
149,0,0
149,1.10011,1
150,0,0
150,1.80018,1
151,0,0
151,1.80018,1
152,0,0
152,4.50045,1
153,0,0
153,6.50065,1
154,0,0
154,5.0005,1
155,0,0
155,0.30003,1
156,0,0
156,0.60006,1
157,0,0
157,10.401,1
158,0,0
158,0.30003,1
159,0,0
159,6.10061,1
160,0,0
160,13.2013,1
161,0,0
161,12.7013,1
162,0,0
162,3.20032,1
163,0,0
163,7.0007,1
164,0,0
164,4.30043,1
165,0,0
165,25.1025,1
166,0,0
166,6.80068,1
167,0,0
167,30,0
168,0,0
168,4.60046,1
169,0,0
169,30,0
170,0,0
170,16.7017,1
171,0,0
171,24.6025,1
172,0,0
172,1.20012,1
173,0,0
173,4.40044,1
174,0,0
174,3.10031,1
175,0,0
175,13.3013,1
176,0,0
176,30,0
177,0,0
177,30,0
178,0,0
178,12.5013,1
179,0,0
179,4.60046,1
180,0,0
180,0.50005,1
181,0,0
181,3.40034,1
182,0,0
182,3.10031,1
183,0,0
183,18.6019,1
184,0,0
184,21.4021,1
185,0,0
185,30,0
186,0,0
186,1.0001,1
187,0,0
187,30,0
188,0,0
188,30,0
189,0,0
189,12.9013,1
190,0,0
190,22.2022,1
191,0,0
191,20.002,1
192,0,0
192,30,0
193,0,0
193,30,0
194,0,0
194,6.60066,1
195,0,0
195,30,0
196,0,0
196,30,0
197,0,0
197,2.20022,1
198,0,0
198,4.90049,1
199,0,0
199,4.40044,1
200,0,0
200,23.7024,1
201,0,0
201,0.80008,1
202,0,0
202,13.3013,1
203,0,0
203,30,0
204,0,0
204,30,0
205,0,0
205,30,0
206,0,0
206,30,0
207,0,0
207,29.0029,1
208,0,0
208,1.70017,1
209,0,0
