id,time,domi
1,0,0
1,29.3029,1
2,0,0
2,7.0007,1
3,0,0
3,14.6015,1
4,0,0
4,30,0
5,0,0
5,11.9012,1
6,0,0
6,1.80018,1
7,0,0
7,19.902,1
8,0,0
8,6.30063,1
9,0,0
9,12.5013,1
10,0,0
10,30,0
11,0,0
11,9.90099,1
12,0,0
12,4.80048,1
13,0,0
13,30,0
14,0,0
14,4.0004,1
15,0,0
15,29.2029,1
16,0,0
16,30,0
17,0,0
17,13.9014,1
18,0,0
18,2.80028,1
19,0,0
19,30,0
20,0,0
20,30,0
21,0,0
21,14.8015,1
22,0,0
22,4.90049,1
23,0,0
23,30,0
24,0,0
24,24.4024,1
25,0,0
25,0.30003,1
26,0,0
26,30,0
27,0,0
27,23.9024,1
28,0,0
28,6.80068,1
29,0,0
29,23.1023,1
30,0,0
30,23.6024,1
31,0,0
31,6.40064,1
32,0,0
32,0.70007,1
33,0,0
33,30,0
34,0,0
34,3.40034,1
35,0,0
35,11.4011,1
36,0,0
36,7.70077,1
37,0,0
37,15.3015,1
38,0,0
38,3.40034,1
39,0,0
39,30,0
40,0,0
40,30,0
41,0,0
41,9.70097,1
42,0,0
42,30,0
43,0,0
43,1.30013,1
44,0,0
44,12.1012,1
45,0,0
45,16.7017,1
46,0,0
46,30,0
47,0,0
47,5.50055,1
48,0,0
48,6.10061,1
49,0,0
49,11.8012,1
50,0,0
50,1.20012,1
51,0,0
51,30,0
52,0,0
52,30,0
53,0,0
53,30,0
54,0,0
54,30,0
55,0,0
55,16.4016,1
56,0,0
56,17.3017,1
57,0,0
57,14.4014,1
58,0,0
58,4.50045,1
59,0,0
59,30,0
60,0,0
60,7.90079,1
61,0,0
61,30,0
62,0,0
62,9.0009,1
63,0,0
63,30,0
64,0,0
64,17.7018,1
65,0,0
65,0.20002,1
66,0,0
66,30,0
67,0,0
67,16.9017,1
68,0,0
68,0.30003,1
69,0,0
69,30,0
70,0,0
70,1.50015,1
71,0,0
71,9.40094,1
72,0,0
72,1.80018,1
73,0,0
73,14.4014,1
74,0,0
74,30,0
75,0,0
75,6.20062,1
76,0,0
76,3.80038,1
77,0,0
77,0.40004,1
78,0,0
78,30,0
79,0,0
79,29.703,1
80,0,0
80,3.90039,1
81,0,0
81,16.6017,1
82,0,0
82,9.10091,1
83,0,0
83,3.40034,1
84,0,0
84,9.80098,1
85,0,0
85,4.90049,1
86,0,0
86,30,0
87,0,0
87,2.10021,1
88,0,0
88,8.70087,1
89,0,0
89,30,0
90,0,0
90,30,0
91,0,0
91,30,0
92,0,0
92,22.4022,1
93,0,0
93,9.40094,1
94,0,0
94,30,0
95,0,0
95,10.8011,1
96,0,0
96,30,0
97,0,0
97,4.10041,1
98,0,0
98,8.30083,1
99,0,0
99,6.20062,1
100,0,0
100,3.60036,1
101,0,0
101,30,0
102,0,0
102,19.0019,1
103,0,0
103,20.6021,1
104,0,0
104,13.2013,1
105,0,0
105,3.90039,1
106,0,0
106,1.20012,1
107,0,0
107,0.50005,1
108,0,0
108,0.60006,1
109,0,0
109,3.40034,1
110,0,0
110,0.90009,1
111,0,0
111,3.70037,1
112,0,0
112,15.3015,1
113,0,0
113,5.90059,1
114,0,0
114,30,0
115,0,0
115,30,0
116,0,0
116,5.40054,1
117,0,0
117,5.0005,1
118,0,0
118,30,0
119,0,0
119,30,0
120,0,0
120,30,0
121,0,0
121,0.30003,1
122,0,0
122,1.0001,1
123,0,0
123,3.90039,1
124,0,0
124,30,0
125,0,0
125,30,0
126,0,0
126,0.80008,1
127,0,0
127,3.0003,1
128,0,0
128,16.9017,1
129,0,0
129,30,0
130,0,0
130,3.30033,1
131,0,0
131,30,0
132,0,0
132,2.20022,1
133,0,0
133,2.90029,1
134,0,0
134,10.301,1
135,0,0
135,30,0
136,0,0
136,18.8019,1
137,0,0
137,9.40094,1
138,0,0
138,1.40014,1
139,0,0
139,4.90049,1
140,0,0
140,30,0
141,0,0
141,30,0
142,0,0
142,7.0007,1
143,0,0
143,5.30053,1
144,0,0
144,28.5029,1
145,0,0
145,5.90059,1
146,0,0
146,0.70007,1
147,0,0
147,17.6018,1
148,0,0
148,1.50015,1
149,0,0
149,30,0
150,0,0
150,3.20032,1
151,0,0
151,28.4028,1
152,0,0
152,30,0
153,0,0
153,18.1018,1
154,0,0
154,30,0
155,0,0
155,30,0
156,0,0
156,8.90089,1
157,0,0
157,1.80018,1
158,0,0
158,10.401,1
159,0,0
159,16.2016,1
160,0,0
160,18.1018,1
161,0,0
161,30,0
162,0,0
162,19.802,1
163,0,0
163,30,0
164,0,0
164,7.30073,1
165,0,0
165,22.4022,1
166,0,0
166,2.90029,1
167,0,0
167,30,0
168,0,0
168,7.80078,1
169,0,0
169,1.20012,1
170,0,0
170,5.80058,1
171,0,0
171,0.50005,1
172,0,0
172,6.30063,1
173,0,0
173,23.3023,1
174,0,0
174,1.0001,1
175,0,0
175,26.0026,1
176,0,0
176,5.0005,1
177,0,0
177,19.602,1
178,0,0
178,4.20042,1
179,0,0
179,30,0
180,0,0
180,21.2021,1
181,0,0
181,28.4028,1
182,0,0
182,4.20042,1
183,0,0
183,30,0
184,0,0
184,30,0
185,0,0
185,3.30033,1
186,0,0
186,11.4011,1
187,0,0
187,0.60006,1
188,0,0
188,0.30003,1
189,0,0
189,6.0006,1
190,0,0
190,2.90029,1
191,0,0
191,30,0
192,0,0
192,10.101,1
193,0,0
193,30,0
194,0,0
194,10.8011,1
195,0,0
195,1.60016,1
196,0,0
196,30,0
197,0,0
197,19.502,1
198,0,0
198,13.1013,1
199,0,0
199,30,0
200,0,0
200,12.7013,1
201,0,0
201,30,0
202,0,0
202,30,0
203,0,0
203,30,0
204,0,0
204,30,0
205,0,0
205,3.30033,1
206,0,0
206,4.0004,1
207,0,0
207,15.3015,1
208,0,0
208,20.8021,1
209,0,0
209,30,0
210,0,0
210,30,0
211,0,0
211,4.60046,1
212,0,0
212,9.30093,1
213,0,0
213,30,0
214,0,0
214,3.90039,1
215,0,0
215,0.70007,1
216,0,0
216,30,0
217,0,0
217,10.9011,1
218,0,0
218,30,0
219,0,0
219,10.8011,1
220,0,0
220,30,0
221,0,0
221,30,0
222,0,0
222,0.60006,1
223,0,0
223,21.3021,1
224,0,0
224,1.30013,1
225,0,0
225,21.5022,1
226,0,0
226,30,0
227,0,0
