id,time,domi
1,0,0
1,30,0
2,0,0
2,30,0
3,0,0
3,30,0
4,0,0
4,2.80028,1
5,0,0
5,30,0
6,0,0
6,10.101,1
7,0,0
7,3.70037,1
8,0,0
8,3.20032,1
9,0,0
9,5.40054,1
10,0,0
10,15.6016,1
11,0,0
11,30,0
12,0,0
12,30,0
13,0,0
13,8.20082,1
14,0,0
14,10.7011,1
15,0,0
15,30,0
16,0,0
16,30,0
17,0,0
17,30,0
18,0,0
18,30,0
19,0,0
19,7.20072,1
20,0,0
20,18.2018,1
21,0,0
21,30,0
22,0,0
22,7.80078,1
23,0,0
23,3.70037,1
24,0,0
24,1.30013,1
25,0,0
25,30,0
26,0,0
26,30,0
27,0,0
27,19.1019,1
28,0,0
28,22.4022,1
29,0,0
29,2.0002,1
30,0,0
30,16.2016,1
31,0,0
31,8.40084,1
32,0,0
32,3.80038,1
33,0,0
33,2.40024,1
34,0,0
34,30,0
35,0,0
35,30,0
36,0,0
36,3.80038,1
37,0,0
37,3.50035,1
38,0,0
38,30,0
39,0,0
39,13.8014,1
40,0,0
40,5.30053,1
41,0,0
41,30,0
42,0,0
42,2.0002,1
43,0,0
43,7.20072,1
44,0,0
44,30,0
45,0,0
45,16.2016,1
46,0,0
46,26.2026,1
47,0,0
47,9.40094,1
48,0,0
48,0.30003,1
49,0,0
49,3.0003,1
50,0,0
50,30,0
51,0,0
51,30,0
52,0,0
52,11.9012,1
53,0,0
53,30,0
54,0,0
54,30,0
55,0,0
55,10.9011,1
56,0,0
56,30,0
57,0,0
57,2.30023,1
58,0,0
58,0.70007,1
59,0,0
59,30,0
60,0,0
60,2.90029,1
61,0,0
61,30,0
62,0,0
62,30,0
63,0,0
63,6.30063,1
64,0,0
64,9.80098,1
65,0,0
65,1.40014,1
66,0,0
66,3.10031,1
67,0,0
67,30,0
68,0,0
68,18.6019,1
69,0,0
69,23.3023,1
70,0,0
70,30,0
71,0,0
71,30,0
72,0,0
72,30,0
73,0,0
73,30,0
74,0,0
74,2.80028,1
75,0,0
75,2.20022,1
76,0,0
76,30,0
77,0,0
77,30,0
78,0,0
78,6.20062,1
79,0,0
79,0.30003,1
80,0,0
80,0.30003,1
81,0,0
81,30,0
82,0,0
82,0.60006,1
83,0,0
83,21.4021,1
84,0,0
84,0.40004,1
85,0,0
85,5.80058,1
86,0,0
86,1.40014,1
87,0,0
87,30,0
88,0,0
88,5.20052,1
89,0,0
89,22.0022,1
90,0,0
90,6.0006,1
91,0,0
91,17.1017,1
92,0,0
92,28.5029,1
93,0,0
93,30,0
94,0,0
94,30,0
95,0,0
95,8.20082,1
96,0,0
96,1.0001,1
97,0,0
97,4.70047,1
98,0,0
98,1.80018,1
99,0,0
99,2.70027,1
100,0,0
100,8.20082,1
101,0,0
101,5.90059,1
102,0,0
102,30,0
103,0,0
103,1.30013,1
104,0,0
104,30,0
105,0,0
105,9.60096,1
106,0,0
106,19.702,1
107,0,0
107,16.0016,1
108,0,0
108,30,0
109,0,0
109,2.30023,1
110,0,0
110,4.70047,1
111,0,0
111,30,0
112,0,0
112,4.10041,1
113,0,0
113,1.50015,1
114,0,0
114,15.9016,1
115,0,0
115,3.40034,1
116,0,0
116,10.7011,1
117,0,0
117,0.40004,1
118,0,0
118,2.20022,1
119,0,0
119,30,0
120,0,0
120,30,0
121,0,0
121,4.60046,1
122,0,0
122,0.50005,1
123,0,0
123,30,0
124,0,0
124,13.3013,1
125,0,0
125,1.30013,1
126,0,0
126,10.5011,1
127,0,0
127,2.30023,1
128,0,0
128,2.50025,1
129,0,0
129,7.0007,1
130,0,0
130,1.60016,1
131,0,0
131,1.40014,1
132,0,0
132,11.9012,1
133,0,0
133,30,0
134,0,0
134,1.70017,1
135,0,0
135,30,0
136,0,0
136,20.402,1
137,0,0
137,1.10011,1
138,0,0
138,30,0
139,0,0
139,30,0
140,0,0
140,30,0
141,0,0
141,30,0
142,0,0
142,5.20052,1
143,0,0
143,30,0
144,0,0
144,2.70027,1
145,0,0
145,30,0
146,0,0
146,11.4011,1
147,0,0
147,8.40084,1
148,0,0
148,13.6014,1
149,0,0
149,30,0
150,0,0
150,8.10081,1
151,0,0
151,3.90039,1
152,0,0
152,11.2011,1
153,0,0
153,17.7018,1
154,0,0
154,14.0014,1
155,0,0
155,30,0
156,0,0
156,0.80008,1
157,0,0
157,30,0
158,0,0
158,1.0001,1
159,0,0
159,19.0019,1
160,0,0
160,17.0017,1
161,0,0
161,30,0
162,0,0
162,1.30013,1
163,0,0
163,30,0
164,0,0
164,7.20072,1
165,0,0
165,5.70057,1
166,0,0
166,6.0006,1
167,0,0
167,30,0
168,0,0
168,13.5014,1
169,0,0
169,2.0002,1
170,0,0
170,14.1014,1
171,0,0
171,30,0
172,0,0
172,0.70007,1
173,0,0
173,22.4022,1
174,0,0
174,1.70017,1
175,0,0
175,5.10051,1
176,0,0
176,0.80008,1
177,0,0
177,3.50035,1
178,0,0
178,9.20092,1
179,0,0
179,6.90069,1
180,0,0
180,2.80028,1
181,0,0
181,2.40024,1
182,0,0
182,30,0
183,0,0
183,2.0002,1
184,0,0
184,6.20062,1
185,0,0
185,20.6021,1
186,0,0
186,30,0
187,0,0
187,1.0001,1
188,0,0
188,2.80028,1
189,0,0
189,2.40024,1
190,0,0
190,30,0
191,0,0
191,3.60036,1
192,0,0
192,0.50005,1
193,0,0
193,4.40044,1
194,0,0
194,0.30003,1
195,0,0
195,30,0
196,0,0
196,1.40014,1
197,0,0
197,8.80088,1
198,0,0
198,30,0
199,0,0
199,2.80028,1
200,0,0
200,30,0
201,0,0
201,2.70027,1
202,0,0
202,0.40004,1
203,0,0
203,15.3015,1
204,0,0
204,30,0
205,0,0
205,30,0
206,0,0
206,6.60066,1
207,0,0
207,30,0
208,0,0
208,30,0
209,0,0
209,3.10031,1
210,0,0
210,30,0
