id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.25182,7.39884,7.39884,7.35097,-1.98052
1,1.5,7.36445,7.403,7.403,7.35275,0.233828
1,3,7.44739,7.40716,7.40716,7.35453,1.85507
1,4.5,7.3216,7.41133,7.41133,7.35631,-0.6933
1,6,7.34275,7.41549,7.41549,7.35809,-0.306415
1,7.5,7.4047,7.41965,7.41965,7.35987,0.895554
1,9,7.38384,7.42381,7.42381,7.36165,0.443197
1,10.5,7.31667,7.42797,7.42797,7.36344,-0.934286
1,12,7.36377,7.43213,7.43213,7.36522,-0.0288805
1,13.5,7.26656,7.43629,7.43629,7.367,-2.00645
1,15,7.31017,7.44045,7.44045,7.36878,-1.17077
1,16.5,7.45408,7.44461,7.44461,7.37056,1.66834
1,18,7.42736,7.44877,7.44877,7.37234,1.09895
2,0,7.42328,7.39884,7.39884,7.39263,0.612282
3,0,7.4469,7.39884,7.39884,7.44307,0.076465
3,1.5,7.4404,7.403,7.403,7.4572,-0.335654
3,3,7.49643,7.40716,7.40716,7.47133,0.501517
3,4.5,7.44371,7.41133,7.41133,7.48546,-0.834055
3,6,7.56723,7.41549,7.41549,7.49959,1.35132
3,7.5,7.53374,7.41965,7.41965,7.51372,0.399935
3,9,7.48037,7.42381,7.42381,7.52785,-0.948436
3,10.5,7.58217,7.42797,7.42797,7.54198,0.802963
3,12,7.56511,7.43213,7.43213,7.55611,0.179767
4,0,7.30205,7.39884,7.39884,7.36847,-1.32688
4,1.5,7.38181,7.403,7.403,7.37395,0.157011
4,3,7.36168,7.40716,7.40716,7.37942,-0.354403
5,0,7.3641,7.39884,7.39884,7.41148,-0.946566
5,1.5,7.47174,7.403,7.403,7.41721,1.08938
6,0,7.44157,7.39884,7.39884,7.44989,-0.16622
6,1.5,7.44912,7.403,7.403,7.44747,0.033012
6,3,7.51428,7.40716,7.40716,7.44505,1.38306
6,4.5,7.43872,7.41133,7.41133,7.44262,-0.0780107
6,6,7.4428,7.41549,7.41549,7.4402,0.0518113
6,7.5,7.4461,7.41965,7.41965,7.43778,0.166299
6,9,7.45947,7.42381,7.42381,7.43536,0.481615
6,10.5,7.45648,7.42797,7.42797,7.43294,0.470343
6,12,7.34062,7.43213,7.43213,7.43051,-1.79564
6,13.5,7.44239,7.43629,7.43629,7.42809,0.285644
6,15,7.46808,7.44045,7.44045,7.42567,0.847147
6,16.5,7.43679,7.44461,7.44461,7.42325,0.270496
6,18,7.46685,7.44877,7.44877,7.42083,0.919505
6,19.5,7.38724,7.45293,7.45293,7.4184,-0.622486
6,21,7.40806,7.45709,7.45709,7.41598,-0.158232
6,22.5,7.45639,7.46125,7.46125,7.41356,0.855697
6,24,7.41817,7.46541,7.46541,7.41114,0.140553
6,25.5,7.31506,7.46957,7.46957,7.40871,-1.87077
6,27,7.43388,7.47373,7.47373,7.40629,0.550997
